env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
206000,,,,,,7,1,1,2957.4573,2.8583,4.6862,18.2005,4.7772,160.9185,60.0485,79.8763,-17.9496,0.7778,154.3817,0.0
206025,,,57,-101.6017,29.907,,,,,,,,,,,,,,,
206079,,,54,-102.1347,30.388,,,,,,,,,,,,,,,
206136,,,57,-101.5783,30.7469,,,,,,,,,,,,,,,
206205,,,69,-102.1572,30.7208,,,,,,,,,,,,,,,
206251,,,46,-106.9003,30.7436,,,,,,,,,,,,,,,
206306,,,55,-103.9324,30.4692,,,,,,,,,,,,,,,
206352,,,46,-106.7216,30.6721,,,,,,,,,,,,,,,
206397,,,45,-106.6566,30.5627,,,,,,,,,,,,,,,
206443,,,46,-106.3173,30.7097,,,,,,,,,,,,,,,
206489,,,46,-106.3768,30.6118,,,,,,,,,,,,,,,
206500,,,,,,7,1,1,2932.386,1.9415,3.1348,18.4381,3.2269,134.4921,2.8549,53.3527,-18.9102,0.6564,125.5322,0.0
206535,,,46,-106.2621,30.8294,,,,,,,,,,,,,,,
206581,,,46,-106.555,30.6722,,,,,,,,,,,,,,,
206627,,,46,-106.7983,31.0452,,,,,,,,,,,,,,,
206672,,,45,-106.5883,32.566,,,,,,,,,,,,,,,
206718,,,46,-106.5194,32.5754,,,,,,,,,,,,,,,
206764,,,46,-106.5867,32.6129,,,,,,,,,,,,,,,
206829,,,65,-102.2467,32.6006,,,,,,,,,,,,,,,
206875,,,46,-106.978,32.5075,,,,,,,,,,,,,,,
206920,,,45,-106.6349,31.7968,,,,,,,,,,,,,,,
206967,,,47,-105.499,30.5006,,,,,,,,,,,,,,,
207000,,,,,,7,1,1,2897.8879,1.4687,2.3559,11.2067,2.4119,121.1978,1.8973,39.8036,-11.666,1.1207,229.3406,0.0
207032,,,65,-102.3067,30.6725,,,,,,,,,,,,,,,
207078,,,46,-106.8588,30.7773,,,,,,,,,,,,,,,
207143,,,65,-102.3164,30.7024,,,,,,,,,,,,,,,
207189,,,46,-106.2854,30.7494,,,,,,,,,,,,,,,
207236,,,47,-106.2663,30.4543,,,,,,,,,,,,,,,
207282,,,46,-106.5094,30.7033,,,,,,,,,,,,,,,
207327,,,45,-106.5236,29.8953,,,,,,,,,,,,,,,
207373,,,46,-106.6696,30.5284,,,,,,,,,,,,,,,
207418,,,45,-106.6601,31.2847,,,,,,,,,,,,,,,
207466,,,48,-106.0261,32.54,,,,,,,,,,,,,,,
207500,,,,,,7,1,1,3063.3489,2.6293,3.9088,15.6408,3.987,160.6939,25.2245,79.4467,-15.0887,0.9413,123.5938,0.0
207535,,,69,-102.0948,32.5219,,,,,,,,,,,,,,,
207581,,,46,-106.8293,31.0466,,,,,,,,,,,,,,,
207649,,,68,-102.5565,31.5252,,,,,,,,,,,,,,,
207715,,,66,-102.4987,30.6498,,,,,,,,,,,,,,,
207762,,,47,-105.927,30.2391,,,,,,,,,,,,,,,
207823,,,61,-103.193,30.6198,,,,,,,,,,,,,,,
207874,,,51,-102.3316,30.6408,,,,,,,,,,,,,,,
207927,,,53,-102.2466,30.8147,,,,,,,,,,,,,,,
207984,,,57,-101.5907,30.8942,,,,,,,,,,,,,,,
208000,,,,,,7,1,1,2891.7354,2.8679,4.6838,17.4853,4.7712,160.5441,3.8444,79.3359,-18.4509,1.3635,418.8227,0.0
208035,,,51,-102.5021,32.7202,,,,,,,,,,,,,,,
208088,,,53,-102.184,32.4286,,,,,,,,,,,,,,,
208145,,,57,-101.5814,31.0046,,,,,,,,,,,,,,,
208202,,,57,-101.5571,30.7622,,,,,,,,,,,,,,,
208259,,,57,-101.5742,30.6833,,,,,,,,,,,,,,,
208305,,,46,-106.3674,30.5777,,,,,,,,,,,,,,,
208350,,,45,-106.6999,32.4811,,,,,,,,,,,,,,,
208396,,,46,-106.6512,32.5183,,,,,,,,,,,,,,,
208444,,,48,-105.7892,32.6045,,,,,,,,,,,,,,,
208500,,,,,,7,1,1,2982.803,1.9351,3.1299,18.6211,3.223,134.0558,2.5013,53.1061,-18.9533,1.17,202.8798,0.0
208521,,,77,-102.1952,32.5655,,,,,,,,,,,,,,,
208567,,,46,-106.4729,32.5683,,,,,,,,,,,,,,,
208613,,,46,-106.757,32.4679,,,,,,,,,,,,,,,
208678,,,65,-102.7981,31.0356,,,,,,,,,,,,,,,
208724,,,46,-106.3092,30.5027,,,,,,,,,,,,,,,
208770,,,46,-106.5096,29.8545,,,,,,,,,,,,,,,
208818,,,48,-105.5397,30.5494,,,,,,,,,,,,,,,
208895,,,77,-102.6163,30.6713,,,,,,,,,,,,,,,
208941,,,46,-106.4522,30.7993,,,,,,,,,,,,,,,
209000,,,,,,7,1,1,2996.2629,2.6428,4.2951,22.5345,4.4078,154.1575,3.0849,72.9336,-22.8142,1.1044,157.8047,0.0
209004,,,63,-102.5614,31.3948,,,,,,,,,,,,,,,
209050,,,46,-106.3551,32.4033,,,,,,,,,,,,,,,
209101,,,51,-105.1234,32.5928,,,,,,,,,,,,,,,
209146,,,45,-106.5543,32.6341,,,,,,,,,,,,,,,
209192,,,46,-106.2148,32.1927,,,,,,,,,,,,,,,
209240,,,48,-105.7351,32.1615,,,,,,,,,,,,,,,
209288,,,48,-105.7613,30.6157,,,,,,,,,,,,,,,
209334,,,46,-106.4937,30.5833,,,,,,,,,,,,,,,
209394,,,60,-103.6418,30.7671,,,,,,,,,,,,,,,
209440,,,46,-106.5626,30.7658,,,,,,,,,,,,,,,
209500,,,,,,8,1,1,2998.9949,4.3942,7.0136,23.7959,7.1326,208.7289,1479.1611,126.8611,-23.235,0.7806,332.4998,0.0
209505,,,65,-102.3645,30.5191,,,,,,,,,,,,,,,
209551,,,46,-106.5135,30.3127,,,,,,,,,,,,,,,
209598,,,47,-106.4408,30.609,,,,,,,,,,,,,,,
209663,,,65,-102.2502,30.5844,,,,,,,,,,,,,,,
209709,,,46,-106.6524,30.3484,,,,,,,,,,,,,,,
209757,,,48,-106.0736,32.1526,,,,,,,,,,,,,,,
209827,,,70,-102.3394,32.5569,,,,,,,,,,,,,,,
209873,,,46,-106.533,32.5856,,,,,,,,,,,,,,,
209919,,,46,-106.4411,32.6185,,,,,,,,,,,,,,,
209973,,,54,-102.164,32.5788,,,,,,,,,,,,,,,
210000,,,,,,8,2,1,2877.7432,2.3599,2.7461,16.6334,2.8292,161.9492,1900.598,81.5273,-17.5959,0.5962,138.4844,0.0
210000,-104.7275,55.1,,,,,,,,,,,,,,,,,,
210030,,,57,-101.5901,28.1814,,,,,,,,,,,,,,,
210080,,,50,-102.4345,32.4997,,,,,,,,,,,,,,,
210133,,,53,-102.2435,32.6042,,,,,,,,,,,,,,,
210184,,,51,-102.5342,32.5654,,,,,,,,,,,,,,,
210229,,,45,-104.885,32.5886,,,,,,,,,,,,,,,
210286,,,57,-101.5991,32.4738,,,,,,,,,,,,,,,
210343,,,57,-101.6245,32.4022,,,,,,,,,,,,,,,
210396,,,53,-102.2388,32.606,,,,,,,,,,,,,,,
210458,,,62,-102.8346,32.5685,,,,,,,,,,,,,,,
210500,,,,,,7,1,1,2923.0349,2.1759,3.5199,19.1751,3.6158,140.5597,4.3835,59.3499,-19.0377,0.8442,416.4604,0.0
210529,,,71,-102.1178,32.228,,,,,,,,,,,,,,,
210578,,,49,-105.6976,31.2081,,,,,,,,,,,,,,,
210624,,,46,-106.256,32.5889,,,,,,,,,,,,,,,
210671,,,47,-105.953,32.6041,,,,,,,,,,,,,,,
210716,,,45,-106.5083,32.3075,,,,,,,,,,,,,,,
210763,,,47,-105.9577,32.6465,,,,,,,,,,,,,,,
210821,,,58,-103.2218,32.6312,,,,,,,,,,,,,,,
210866,,,45,-106.535,32.6171,,,,,,,,,,,,,,,
210911,,,45,-106.6317,32.6436,,,,,,,,,,,,,,,
210957,,,46,-106.4276,32.5839,,,,,,,,,,,,,,,
211000,,,,,,7,1,1,2928.9626,3.1051,5.0781,20.3577,5.1799,167.1479,6.0411,85.8588,-21.1468,0.9782,218.4899,0.0
211002,,,45,-106.7464,32.5155,,,,,,,,,,,,,,,
211050,,,48,-105.8123,32.5745,,,,,,,,,,,,,,,
211096,,,46,-106.8256,32.4621,,,,,,,,,,,,,,,
211141,,,45,-106.677,31.5954,,,,,,,,,,,,,,,
211187,,,46,-106.7699,31.5553,,,,,,,,,,,,,,,
211234,,,47,-106.6034,30.6299,,,,,,,,,,,,,,,
211299,,,65,-102.304,30.7426,,,,,,,,,,,,,,,
211344,,,45,-106.5451,30.512,,,,,,,,,,,,,,,
211408,,,64,-102.6473,30.4859,,,,,,,,,,,,,,,
211454,,,46,-106.6263,30.5796,,,,,,,,,,,,,,,
211500,,,,,,7,1,1,2935.4094,2.1701,3.5212,23.716,3.6397,139.6798,2.3859,59.2987,-25.595,0.657,303.4312,0.0
211500,,,46,-106.6111,31.4874,,,,,,,,,,,,,,,
211547,,,47,-106.2984,31.5562,,,,,,,,,,,,,,,
211593,,,46,-106.743,32.6047,,,,,,,,,,,,,,,
211639,,,46,-106.4235,30.9346,,,,,,,,,,,,,,,
211685,,,46,-106.8338,30.7794,,,,,,,,,,,,,,,
211731,,,46,-106.2303,30.6905,,,,,,,,,,,,,,,
211796,,,65,-103.2293,30.4365,,,,,,,,,,,,,,,
211842,,,46,-106.7585,30.6236,,,,,,,,,,,,,,,
211888,,,46,-106.7631,30.6498,,,,,,,,,,,,,,,
211934,,,46,-106.2494,30.7794,,,,,,,,,,,,,,,
211985,,,51,-102.608,30.6753,,,,,,,,,,,,,,,
212000,,,,,,7,1,1,2988.155,3.3309,5.4606,19.2348,5.5568,174.4941,60.4701,92.4544,-21.2781,0.8252,149.4736,0.0
212038,,,53,-102.1564,30.7276,,,,,,,,,,,,,,,
212091,,,53,-102.1872,30.8992,,,,,,,,,,,,,,,
212148,,,57,-101.5461,32.1333,,,,,,,,,,,,,,,
212199,,,51,-102.5883,32.4708,,,,,,,,,,,,,,,
212256,,,57,-101.615,32.5324,,,,,,,,,,,,,,,
212306,,,50,-102.4528,32.1343,,,,,,,,,,,,,,,
212360,,,54,-102.1259,31.8323,,,,,,,,,,,,,,,
212413,,,53,-102.1895,30.6448,,,,,,,,,,,,,,,
212466,,,53,-102.1922,30.4333,,,,,,,,,,,,,,,
212500,,,,,,8,2,1,2924.2317,2.4189,3.5205,21.5265,3.6282,150.37,1999.8772,69.6823,-21.3785,1.1331,281.644,0.0
212525,,,59,-104.1294,30.9773,,,,,,,,,,,,,,,
212571,,,46,-106.5357,31.667,,,,,,,,,,,,,,,
212649,,,78,-102.3411,30.803,,,,,,,,,,,,,,,
212694,,,45,-106.6223,32.4327,,,,,,,,,,,,,,,
212741,,,47,-106.2486,31.9773,,,,,,,,,,,,,,,
212806,,,65,-102.3792,32.4684,,,,,,,,,,,,,,,
212852,,,46,-106.7394,32.0793,,,,,,,,,,,,,,,
212898,,,46,-106.6766,30.697,,,,,,,,,,,,,,,
212944,,,46,-106.5788,30.8181,,,,,,,,,,,,,,,
212990,,,46,-106.6038,30.7016,,,,,,,,,,,,,,,
213000,,,,,,7,1,1,2896.5032,1.9409,3.1335,13.0767,3.1989,134.1206,2.5617,53.0474,-14.8787,0.9089,237.8578,0.0
213037,,,47,-106.1976,30.679,,,,,,,,,,,,,,,
213083,,,46,-106.5726,30.2209,,,,,,,,,,,,,,,
213129,,,46,-106.8672,30.7452,,,,,,,,,,,,,,,
213185,,,56,-103.7233,30.9895,,,,,,,,,,,,,,,
213230,,,45,-106.6405,32.5228,,,,,,,,,,,,,,,
213277,,,47,-105.947,32.5512,,,,,,,,,,,,,,,
213324,,,47,-106.4665,32.5935,,,,,,,,,,,,,,,
213372,,,48,-106.2734,32.3825,,,,,,,,,,,,,,,
213418,,,46,-106.7138,32.3069,,,,,,,,,,,,,,,
213464,,,46,-106.65,32.629,,,,,,,,,,,,,,,
213500,,,,,,7,1,1,2913.6624,2.4471,3.9065,17.8854,3.9959,148.0002,374.497,66.854,-17.1872,0.5831,184.3601,0.0
213510,,,46,-106.7247,32.6251,,,,,,,,,,,,,,,
213557,,,47,-106.4098,32.6554,,,,,,,,,,,,,,,
213610,,,53,-103.9741,32.1741,,,,,,,,,,,,,,,
213656,,,46,-106.8092,32.1958,,,,,,,,,,,,,,,
213702,,,46,-106.8211,32.58,,,,,,,,,,,,,,,
213748,,,46,-106.3067,32.5115,,,,,,,,,,,,,,,
213794,,,46,-106.7844,32.5917,,,,,,,,,,,,,,,
213839,,,45,-106.511,32.578,,,,,,,,,,,,,,,
213904,,,65,-102.3416,32.5519,,,,,,,,,,,,,,,
213950,,,46,-106.5575,32.2779,,,,,,,,,,,,,,,
214000,,,,,,7,1,1,2992.7771,2.4079,3.9053,19.9413,4.005,147.6739,20.9753,66.3696,-19.5727,0.6324,247.1109,0.0
214004,,,54,-102.0715,32.2129,,,,,,,,,,,,,,,
214055,,,51,-102.5739,32.5188,,,,,,,,,,,,,,,
214108,,,53,-102.2548,32.4784,,,,,,,,,,,,,,,
214161,,,53,-102.2314,32.0557,,,,,,,,,,,,,,,
214218,,,57,-101.5773,30.552,,,,,,,,,,,,,,,
214275,,,57,-101.5995,30.5391,,,,,,,,,,,,,,,
214332,,,57,-101.545,30.6401,,,,,,,,,,,,,,,
214385,,,53,-102.2305,30.5649,,,,,,,,,,,,,,,
214438,,,53,-102.2436,30.7609,,,,,,,,,,,,,,,
214491,,,53,-102.2426,30.5402,,,,,,,,,,,,,,,
214500,,,,,,7,1,1,3003.3025,2.1818,3.5184,15.7428,3.5972,140.7055,3.8134,59.7122,-14.0217,0.6503,107.5364,0.0
214546,,,55,-101.9844,30.7202,,,,,,,,,,,,,,,
214592,,,46,-106.6746,30.4641,,,,,,,,,,,,,,,
214637,,,45,-106.5443,32.7455,,,,,,,,,,,,,,,
214683,,,46,-106.4096,32.3801,,,,,,,,,,,,,,,
214728,,,45,-106.4821,32.3299,,,,,,,,,,,,,,,
214774,,,46,-106.5842,31.8167,,,,,,,,,,,,,,,
214820,,,46,-106.4617,30.4529,,,,,,,,,,,,,,,
214866,,,46,-106.3039,31.5056,,,,,,,,,,,,,,,
214912,,,46,-106.9752,32.664,,,,,,,,,,,,,,,
214958,,,46,-106.541,31.2157,,,,,,,,,,,,,,,
215000,,,,,,7,1,1,2977.9983,2.2342,3.5229,12.088,3.5833,141.2017,801.0783,60.6915,-12.2165,1.4322,292.429,0.0
215000,-104.3389,56.2,,,,,,,,,,,,,,,,,,
215003,,,45,-106.5101,27.0976,,,,,,,,,,,,,,,
215049,,,46,-106.8091,32.2195,,,,,,,,,,,,,,,
215097,,,48,-105.8107,32.5511,,,,,,,,,,,,,,,
215143,,,46,-106.5866,32.5183,,,,,,,,,,,,,,,
215190,,,47,-106.3083,32.461,,,,,,,,,,,,,,,
215236,,,46,-106.6269,32.5715,,,,,,,,,,,,,,,
215282,,,46,-106.7479,32.5538,,,,,,,,,,,,,,,
215329,,,47,-106.4692,32.0031,,,,,,,,,,,,,,,
215375,,,46,-106.7321,32.5525,,,,,,,,,,,,,,,
215421,,,46,-106.8462,32.584,,,,,,,,,,,,,,,
215466,,,45,-106.595,30.8436,,,,,,,,,,,,,,,
215500,,,,,,8,1,1,2826.6697,2.0724,3.5198,24.028,3.64,152.8054,4571.042,71.8704,-25.4749,0.5887,181.7253,0.0
215523,,,57,-103.1789,30.651,,,,,,,,,,,,,,,
215569,,,46,-106.7782,30.4338,,,,,,,,,,,,,,,
215615,,,46,-106.6245,31.8275,,,,,,,,,,,,,,,
215661,,,46,-106.5904,32.478,,,,,,,,,,,,,,,
215707,,,46,-106.802,31.4125,,,,,,,,,,,,,,,
215753,,,46,-106.7588,31.7003,,,,,,,,,,,,,,,
215799,,,46,-106.7725,32.507,,,,,,,,,,,,,,,
215845,,,46,-106.7772,31.6877,,,,,,,,,,,,,,,
215891,,,46,-106.6233,32.0639,,,,,,,,,,,,,,,
215945,,,54,-102.1611,31.8147,,,,,,,,,,,,,,,
216000,,,,,,7,1,1,2965.1287,3.3268,5.4606,21.5408,5.5683,194.4549,973.1042,113.3637,-22.9696,1.4105,286.2188,0.0
216002,,,57,-101.622,31.2321,,,,,,,,,,,,,,,
216055,,,53,-102.1504,32.3906,,,,,,,,,,,,,,,
216106,,,51,-102.5454,32.4267,,,,,,,,,,,,,,,
216157,,,51,-102.5687,31.6644,,,,,,,,,,,,,,,
216214,,,57,-101.5783,32.2158,,,,,,,,,,,,,,,
216267,,,53,-102.2326,32.3205,,,,,,,,,,,,,,,
216317,,,50,-102.4352,31.5028,,,,,,,,,,,,,,,
216374,,,57,-101.5751,32.6131,,,,,,,,,,,,,,,
216431,,,57,-101.6165,31.7988,,,,,,,,,,,,,,,
216485,,,54,-102.1672,32.5574,,,,,,,,,,,,,,,
216500,,,,,,7,1,1,2848.6836,1.7018,2.7448,16.2032,2.8258,126.9595,11.6348,46.4692,-16.3111,1.6802,506.4649,0.0
216538,,,53,-102.2489,31.7589,,,,,,,,,,,,,,,
216583,,,45,-106.5175,32.5627,,,,,,,,,,,,,,,
216629,,,46,-106.6212,32.0712,,,,,,,,,,,,,,,
216694,,,65,-102.2882,32.4644,,,,,,,,,,,,,,,
216752,,,58,-103.2819,32.5448,,,,,,,,,,,,,,,
216798,,,46,-106.8665,32.6124,,,,,,,,,,,,,,,
216846,,,48,-106.0445,32.6161,,,,,,,,,,,,,,,
216892,,,46,-106.6582,32.2239,,,,,,,,,,,,,,,
216938,,,46,-106.3777,32.711,,,,,,,,,,,,,,,
217000,,,,,,7,1,1,2983.7788,1.4672,2.3588,15.7684,2.4376,121.6674,2.7955,39.9106,-16.0976,0.5181,128.9684,0.0
217005,,,67,-102.2957,32.534,,,,,,,,,,,,,,,
217050,,,45,-106.5439,32.6409,,,,,,,,,,,,,,,
217096,,,46,-106.6844,31.1391,,,,,,,,,,,,,,,
217142,,,46,-106.8,32.617,,,,,,,,,,,,,,,
217188,,,46,-106.9581,31.947,,,,,,,,,,,,,,,
217234,,,46,-106.8464,32.6813,,,,,,,,,,,,,,,
217280,,,46,-106.8414,32.5842,,,,,,,,,,,,,,,
217326,,,46,-106.7548,32.6313,,,,,,,,,,,,,,,
217373,,,47,-105.4277,32.5362,,,,,,,,,,,,,,,
217421,,,48,-105.622,32.6711,,,,,,,,,,,,,,,
217484,,,63,-102.7595,32.5181,,,,,,,,,,,,,,,
217500,,,,,,7,1,1,2788.1562,1.4711,2.3552,18.0113,2.4452,121.3595,3.6483,39.9001,-17.443,0.5911,249.6219,0.0
217552,,,68,-102.5049,32.5975,,,,,,,,,,,,,,,
217597,,,45,-106.5085,32.6647,,,,,,,,,,,,,,,
217645,,,48,-105.5815,32.6491,,,,,,,,,,,,,,,
217690,,,45,-106.5353,32.5963,,,,,,,,,,,,,,,
217735,,,45,-106.5833,32.6547,,,,,,,,,,,,,,,
217781,,,46,-106.8265,32.6772,,,,,,,,,,,,,,,
217827,,,46,-106.6559,32.7155,,,,,,,,,,,,,,,
217873,,,46,-106.6023,32.1677,,,,,,,,,,,,,,,
217927,,,54,-103.952,32.6665,,,,,,,,,,,,,,,
217984,,,57,-101.5829,32.1232,,,,,,,,,,,,,,,
218000,,,,,,7,1,1,2973.6533,3.0885,5.0794,16.8631,5.1637,167.2945,42.6603,86.6073,-16.7166,0.9542,261.3429,0.0
218041,,,57,-101.5736,32.6768,,,,,,,,,,,,,,,
218094,,,53,-102.2501,32.5664,,,,,,,,,,,,,,,
218138,,,44,-104.7901,32.3999,,,,,,,,,,,,,,,
218195,,,57,-101.6309,32.3273,,,,,,,,,,,,,,,
218252,,,57,-101.5856,32.0636,,,,,,,,,,,,,,,
218309,,,57,-101.6261,32.3438,,,,,,,,,,,,,,,
218360,,,51,-102.3431,32.5583,,,,,,,,,,,,,,,
218413,,,53,-102.2149,32.5476,,,,,,,,,,,,,,,
218470,,,57,-101.6254,31.2907,,,,,,,,,,,,,,,
218500,,,,,,7,1,1,2933.6812,2.8623,4.6843,16.8551,4.7686,160.5294,3.7905,78.9194,-19.009,0.4772,152.3416,0.0
218523,,,53,-102.0444,32.4936,,,,,,,,,,,,,,,
218580,,,57,-101.6183,32.3822,,,,,,,,,,,,,,,
218637,,,57,-101.6369,32.5924,,,,,,,,,,,,,,,
218683,,,46,-106.5191,32.5568,,,,,,,,,,,,,,,
218729,,,46,-106.7434,32.598,,,,,,,,,,,,,,,
218783,,,54,-104.1367,32.6442,,,,,,,,,,,,,,,
218829,,,46,-106.57,32.6003,,,,,,,,,,,,,,,
218876,,,47,-105.4856,32.5852,,,,,,,,,,,,,,,
218921,,,45,-106.7276,32.5096,,,,,,,,,,,,,,,
218966,,,45,-106.6641,32.4443,,,,,,,,,,,,,,,
219000,,,,,,8,1,1,2802.3521,1.6516,2.7406,12.9507,2.8053,132.487,2597.1716,51.5991,-13.5924,0.8273,379.3863,0.0
219014,,,48,-105.8827,32.5162,,,,,,,,,,,,,,,
219059,,,45,-106.4648,32.2815,,,,,,,,,,,,,,,
219105,,,46,-106.5836,32.4762,,,,,,,,,,,,,,,
219170,,,65,-102.3198,32.6213,,,,,,,,,,,,,,,
219216,,,46,-106.7091,32.5553,,,,,,,,,,,,,,,
219281,,,65,-102.2946,32.6092,,,,,,,,,,,,,,,
219327,,,46,-106.2608,32.5737,,,,,,,,,,,,,,,
219374,,,47,-106.0852,30.9158,,,,,,,,,,,,,,,
219441,,,67,-102.2671,31.6213,,,,,,,,,,,,,,,
219500,,,,,,7,1,1,2874.3818,2.6421,4.6851,20.3648,4.7869,192.382,86.5915,111.4962,-20.145,0.9485,133.4133,0.0
219512,,,71,-102.2391,32.2455,,,,,,,,,,,,,,,
219558,,,46,-106.4654,30.6071,,,,,,,,,,,,,,,
219608,,,50,-105.4511,30.3205,,,,,,,,,,,,,,,
219653,,,45,-106.5717,30.5459,,,,,,,,,,,,,,,
219701,,,48,-105.5712,30.6688,,,,,,,,,,,,,,,
219747,,,46,-106.5656,30.8606,,,,,,,,,,,,,,,
219792,,,45,-106.6536,31.2952,,,,,,,,,,,,,,,
219837,,,45,-106.6276,32.5504,,,,,,,,,,,,,,,
219883,,,46,-106.8267,31.6442,,,,,,,,,,,,,,,
219944,,,61,-103.1981,30.7074,,,,,,,,,,,,,,,
219989,,,45,-106.4502,30.7133,,,,,,,,,,,,,,,
220000,,,,,,8,2,1,2966.0017,3.6357,5.8492,19.6988,5.9477,182.0434,1218.3772,101.0624,-21.5419,0.5628,279.5705,0.0
220000,-102.2975,55.3,,,,,,,,,,,,,,,,,,
220042,,,53,-102.2274,26.6132,,,,,,,,,,,,,,,
220095,,,53,-102.282,29.8205,,,,,,,,,,,,,,,
220146,,,51,-102.5775,30.8135,,,,,,,,,,,,,,,
220199,,,53,-102.2328,30.5807,,,,,,,,,,,,,,,
220256,,,57,-101.591,30.6239,,,,,,,,,,,,,,,
220305,,,49,-103.4969,30.5451,,,,,,,,,,,,,,,
220359,,,54,-102.1169,32.5324,,,,,,,,,,,,,,,
220410,,,51,-102.5577,32.2307,,,,,,,,,,,,,,,
220464,,,54,-102.1447,30.799,,,,,,,,,,,,,,,
220500,,,,,,8,2,1,2881.6187,3.4385,5.4617,25.2108,5.5877,176.6586,1285.2614,95.579,-22.8945,0.977,133.1345,0.0
220521,,,57,-101.6004,30.6706,,,,,,,,,,,,,,,
220572,,,51,-102.5916,30.7064,,,,,,,,,,,,,,,
220625,,,53,-102.2208,30.7245,,,,,,,,,,,,,,,
220676,,,51,-102.4035,30.4422,,,,,,,,,,,,,,,
220730,,,54,-102.0959,30.7773,,,,,,,,,,,,,,,
220775,,,45,-106.596,30.734,,,,,,,,,,,,,,,
220821,,,46,-106.2812,30.7474,,,,,,,,,,,,,,,
220867,,,46,-106.566,31.9667,,,,,,,,,,,,,,,
220915,,,48,-105.7572,32.6465,,,,,,,,,,,,,,,
220991,,,76,-102.3622,32.6377,,,,,,,,,,,,,,,
221000,,,,,,7,1,1,2927.2146,2.8635,4.6869,20.5471,4.7896,161.2657,6.8179,79.6521,-21.5022,0.5961,240.8775,0.0
221037,,,46,-106.6035,32.5774,,,,,,,,,,,,,,,
221083,,,46,-106.4523,32.6678,,,,,,,,,,,,,,,
221134,,,51,-105.3797,31.9839,,,,,,,,,,,,,,,
221179,,,45,-106.6851,30.6538,,,,,,,,,,,,,,,
221224,,,45,-106.636,30.608,,,,,,,,,,,,,,,
221270,,,46,-106.7681,30.7927,,,,,,,,,,,,,,,
221316,,,46,-106.8131,30.8768,,,,,,,,,,,,,,,
221361,,,45,-106.6236,30.6268,,,,,,,,,,,,,,,
221411,,,50,-105.3415,30.7252,,,,,,,,,,,,,,,
221456,,,45,-106.5588,30.475,,,,,,,,,,,,,,,
221500,,,,,,7,1,1,2946.1848,2.8739,4.6875,20.9385,4.7922,160.5329,20.4085,79.6735,-19.8003,0.4732,243.8927,0.0
221502,,,46,-106.3516,30.0066,,,,,,,,,,,,,,,
221553,,,51,-105.2574,32.3452,,,,,,,,,,,,,,,
221600,,,47,-106.3028,31.3836,,,,,,,,,,,,,,,
221647,,,47,-106.1409,32.6275,,,,,,,,,,,,,,,
221693,,,46,-106.7865,32.6603,,,,,,,,,,,,,,,
221739,,,46,-106.4281,31.1537,,,,,,,,,,,,,,,
221784,,,45,-106.6455,32.7036,,,,,,,,,,,,,,,
221830,,,46,-106.2523,31.8722,,,,,,,,,,,,,,,
221875,,,45,-106.5765,30.6682,,,,,,,,,,,,,,,
221921,,,46,-106.7636,30.6922,,,,,,,,,,,,,,,
221991,,,70,-102.2862,30.6741,,,,,,,,,,,,,,,
222000,,,,,,7,1,1,2902.1541,2.6347,3.9078,20.5278,4.0104,161.4906,96.1392,79.362,-19.7374,0.7554,253.248,0.0
222044,,,53,-102.2153,30.7618,,,,,,,,,,,,,,,
222101,,,57,-101.5484,30.2133,,,,,,,,,,,,,,,
222146,,,45,-104.8478,30.6231,,,,,,,,,,,,,,,
222199,,,53,-102.225,30.6555,,,,,,,,,,,,,,,
222252,,,53,-102.2236,30.464,,,,,,,,,,,,,,,
222305,,,53,-102.1986,30.6622,,,,,,,,,,,,,,,
222362,,,57,-101.5837,30.6452,,,,,,,,,,,,,,,
222419,,,57,-101.5874,30.3752,,,,,,,,,,,,,,,
222470,,,51,-102.5386,30.3979,,,,,,,,,,,,,,,
222500,,,,,,7,1,1,2963.5703,3.0911,5.0738,24.123,5.1944,167.4408,191.827,86.6216,-24.6844,0.8265,357.2794,0.0
222521,,,51,-102.372,30.5298,,,,,,,,,,,,,,,
222578,,,57,-101.5821,30.6765,,,,,,,,,,,,,,,
222633,,,55,-101.8165,30.7801,,,,,,,,,,,,,,,
222690,,,57,-101.5958,30.6534,,,,,,,,,,,,,,,
222744,,,54,-101.9381,30.8295,,,,,,,,,,,,,,,
222795,,,51,-102.5651,30.3277,,,,,,,,,,,,,,,
222840,,,45,-106.5566,30.6265,,,,,,,,,,,,,,,
222905,,,65,-102.3706,30.6807,,,,,,,,,,,,,,,
222950,,,45,-106.667,32.1096,,,,,,,,,,,,,,,
222996,,,46,-106.4047,32.6015,,,,,,,,,,,,,,,
223000,,,,,,7,1,1,2978.301,3.5421,5.4657,17.7527,5.5544,186.3023,148.0945,105.5103,-16.5518,1.0633,246.5806,0.0
223042,,,46,-106.3866,32.0762,,,,,,,,,,,,,,,
223089,,,47,-106.3833,32.5009,,,,,,,,,,,,,,,
223134,,,45,-106.4756,32.2987,,,,,,,,,,,,,,,
223180,,,46,-106.5634,32.5525,,,,,,,,,,,,,,,
223226,,,46,-106.8336,32.458,,,,,,,,,,,,,,,
223272,,,46,-106.4193,31.7878,,,,,,,,,,,,,,,
