env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
343000,,,,,,0.8936,0.8105,0.0808,-225.6171,20.1845,0.7203,56.4377,225.2355,3.898
343051,,,262,613.1085,83.8984,,,,,,,,,
343422,,,371,887.7075,84.7554,,,,,,,,,
343500,,,,,,0.8923,0.8058,0.0819,-224.2834,15.8414,0.717,53.4912,183.1497,3.1479
343582,,,160,280.1155,84.0109,,,,,,,,,
343818,,,236,727.3763,84.1984,,,,,,,,,
343993,,,175,213.6847,83.8772,,,,,,,,,
344000,,,,,,0.8983,0.8073,0.0821,-223.5734,20.4912,0.7278,56.6508,390.2295,3.5996
344283,,,290,729.6639,84.6181,,,,,,,,,
344500,,,,,,0.9069,0.8131,0.0824,-224.8534,18.2926,0.7521,45.1577,167.303,4.0766
344718,,,435,757.369,84.6312,,,,,,,,,
344809,,,91,47.557,84.0418,,,,,,,,,
345000,,,,,,0.8933,0.8012,0.0803,-225.6668,22.0249,0.7363,96.4614,463.4607,3.8921
345000,35.1903,49.8,,,,,,,,,,,,
345013,,,204,515.6486,78.1727,,,,,,,,,
345236,,,223,290.5951,86.4413,,,,,,,,,
345383,,,147,278.5694,86.6893,,,,,,,,,
345500,,,,,,0.8825,0.81,0.0798,-228.6916,11.4317,0.7078,56.3762,174.3056,2.7571
345609,,,226,504.8824,83.5231,,,,,,,,,
346000,,,,,,0.8933,0.8044,0.0814,-225.3193,21.1969,0.7235,39.5364,152.6894,3.4972
346011,,,402,985.2027,86.422,,,,,,,,,
346302,,,291,661.7668,85.9199,,,,,,,,,
346500,,,,,,0.9035,0.8121,0.0833,-223.1322,17.8991,0.74,59.5236,400.6206,5.026
346543,,,241,602.5357,87.6503,,,,,,,,,
347000,,,,,,0.8697,0.8024,0.0774,-228.4935,16.6952,0.6873,59.7157,354.9775,4.5171
347114,,,571,748.0288,85.4734,,,,,,,,,
347328,,,214,531.1669,86.0644,,,,,,,,,
347500,,,,,,0.9224,0.8122,0.0846,-224.6462,14.8128,0.7769,54.3056,328.4661,5.4111
347848,,,520,783.645,85.7951,,,,,,,,,
348000,,,,,,0.886,0.7983,0.0812,-226.136,14.1709,0.7067,54.6004,304.8505,2.8606
348230,,,382,904.1291,85.8959,,,,,,,,,
348486,,,256,602.0166,87.5813,,,,,,,,,
348500,,,,,,0.8774,0.8015,0.0782,-224.1124,19.9594,0.6994,54.1999,499.2793,4.5517
348568,,,82,20.076,87.6484,,,,,,,,,
348778,,,210,518.9147,87.4685,,,,,,,,,
348788,,,10,1.2182,87.559,,,,,,,,,
349000,,,,,,0.8979,0.8026,0.0801,-226.2634,12.7758,0.7378,39.1325,83.2311,3.2438
349052,,,264,490.0666,86.6435,,,,,,,,,
349264,,,212,524.4027,86.7913,,,,,,,,,
349273,,,9,0.2035,86.4536,,,,,,,,,
349500,,,,,,0.8855,0.8044,0.0791,-228.6832,17.1325,0.7118,61.1999,324.8525,4.6931
349506,,,233,653.3093,87.4081,,,,,,,,,
349787,,,281,713.5056,87.1014,,,,,,,,,
350000,,,,,,0.9003,0.8069,0.0818,-228.1503,15.0284,0.7296,49.2781,146.4056,3.8565
350000,731.4601,322.4,,,,,,,,,,,,
350260,,,473,666.9608,71.6697,,,,,,,,,
350500,,,,,,0.9035,0.8157,0.0814,-226.2632,11.1555,0.7458,46.8954,223.5293,4.5695
350516,,,256,607.9912,87.406,,,,,,,,,
350759,,,243,448.621,87.4122,,,,,,,,,
350984,,,225,641.1921,87.4232,,,,,,,,,
351000,,,,,,0.9035,0.8116,0.0807,-226.7626,12.1189,0.7447,51.6053,188.1506,4.7496
351190,,,206,479.774,87.484,,,,,,,,,
351473,,,283,709.4153,87.6117,,,,,,,,,
351500,,,,,,0.8936,0.8077,0.0814,-229.0629,17.8195,0.7204,46.3625,197.1814,5.1415
351717,,,244,424.9359,86.2942,,,,,,,,,
352000,,,,,,0.8687,0.8109,0.0774,-230.806,12.811,0.6864,45.3335,139.4956,2.6107
352228,,,511,555.1066,87.104,,,,,,,,,
352365,,,137,67.9604,87.7549,,,,,,,,,
352500,,,,,,0.9078,0.8023,0.0826,-225.6195,12.8453,0.7457,48.7042,175.1577,2.9725
352636,,,271,437.563,87.4844,,,,,,,,,
352890,,,254,624.5061,87.6927,,,,,,,,,
353000,,,,,,0.9113,0.8093,0.0834,-223.22,29.4227,0.7535,53.4435,203.9083,4.4616
353056,,,166,283.4878,87.4613,,,,,,,,,
353500,,,,,,0.9136,0.8079,0.0841,-223.4503,12.876,0.7582,37.7671,100.7146,2.8145
353854,,,798,1126.7793,87.1141,,,,,,,,,
353868,,,14,3.9738,87.8069,,,,,,,,,
354000,,,,,,0.9056,0.8076,0.0831,-223.9787,13.0057,0.7439,51.2231,210.0326,2.5243
354122,,,254,665.0516,87.0495,,,,,,,,,
354311,,,189,377.3511,86.1069,,,,,,,,,
354380,,,69,43.5096,85.5508,,,,,,,,,
354500,,,,,,0.9278,0.8135,0.0835,-222.5,21.0304,0.7885,46.5828,155.3116,2.8319
354528,,,148,25.0549,86.6398,,,,,,,,,
354796,,,268,507.7006,86.741,,,,,,,,,
355000,,,,,,0.907,0.8039,0.0832,-225.3869,13.7469,0.751,44.1944,146.0635,4.3699
355000,428.8767,195.7,,,,,,,,,,,,
355001,,,205,319.9765,65.533,,,,,,,,,
355277,,,276,738.4758,87.2284,,,,,,,,,
355500,,,,,,0.8833,0.8026,0.0799,-229.1707,13.5924,0.7079,53.5262,301.1172,6.7365
355591,,,314,886.8124,87.6251,,,,,,,,,
355861,,,270,670.6457,85.7746,,,,,,,,,
356000,,,,,,0.907,0.8002,0.0835,-226.7192,18.7193,0.7391,49.8883,185.4934,2.6578
356034,,,173,392.4953,85.1218,,,,,,,,,
356232,,,198,410.7725,86.2637,,,,,,,,,
356500,,,,,,0.9089,0.8041,0.0829,-227.8826,19.4234,0.7538,52.438,240.0735,2.6946
356630,,,398,762.0346,83.8753,,,,,,,,,
356987,,,357,885.4019,83.6493,,,,,,,,,
357000,,,,,,0.9199,0.8106,0.0839,-225.4073,14.1627,0.7656,48.6096,276.8013,2.6183
357135,,,148,270.0768,85.6342,,,,,,,,,
357310,,,175,423.761,87.285,,,,,,,,,
357500,,,,,,0.9088,0.8012,0.0821,-225.5008,15.0161,0.7537,49.9151,157.7806,4.3337
357546,,,236,643.5344,86.6374,,,,,,,,,
357921,,,375,681.1144,86.4409,,,,,,,,,
358000,,,,,,0.9263,0.8256,0.086,-225.0778,14.1825,0.7776,45.0979,292.6297,4.5154
358094,,,173,381.6718,87.1086,,,,,,,,,
358500,,,,,,0.9216,0.8084,0.0863,-223.8098,15.6716,0.775,50.4161,105.3751,2.7973
358503,,,409,805.2475,85.3838,,,,,,,,,
358807,,,304,621.5323,85.3466,,,,,,,,,
359000,,,,,,0.8943,0.8085,0.0811,-228.2157,16.9106,0.718,53.3473,242.3821,4.6398
359190,,,383,945.1048,85.4172,,,,,,,,,
359342,,,152,271.8074,85.1864,,,,,,,,,
359500,,,,,,0.9122,0.8031,0.0825,-225.2134,15.5466,0.756,40.924,108.7721,5.1274
359532,,,190,423.6042,85.0922,,,,,,,,,
359829,,,297,685.2234,85.9232,,,,,,,,,
360000,,,,,,0.8969,0.8,0.0819,-229.2632,11.4483,0.7298,45.6734,258.8736,3.6048
360000,631.7965,340.2,,,,,,,,,,,,
360010,,,181,215.6842,54.1387,,,,,,,,,
360198,,,188,438.1103,85.5605,,,,,,,,,
360453,,,255,441.9879,85.4676,,,,,,,,,
360500,,,,,,0.8979,0.816,0.0818,-228.5015,18.8814,0.73,36.2978,179.0734,3.7258
360609,,,156,336.6573,85.5554,,,,,,,,,
360741,,,132,274.6449,85.5769,,,,,,,,,
360984,,,243,694.5436,85.3145,,,,,,,,,
361000,,,,,,0.9178,0.8104,0.0841,-225.8236,17.1678,0.7707,85.8184,633.556,4.0464
361202,,,218,417.3501,85.2876,,,,,,,,,
361362,,,160,339.0715,85.4416,,,,,,,,,
361476,,,114,188.6194,85.5493,,,,,,,,,
361500,,,,,,0.8924,0.7965,0.0814,-226.9866,12.3024,0.7234,52.5706,128.1799,3.1464
361805,,,329,786.2056,84.53,,,,,,,,,
362000,,,,,,0.9147,0.8063,0.0865,-226.3889,12.3865,0.7502,43.9216,121.7094,3.4132
362094,,,289,447.347,85.2037,,,,,,,,,
362109,,,15,4.379,86.2381,,,,,,,,,
362352,,,243,578.4491,85.479,,,,,,,,,
362500,,,,,,0.9193,0.8136,0.083,-226.6288,13.8385,0.7637,46.1747,152.2989,3.591
362636,,,284,636.2899,85.0315,,,,,,,,,
363000,,,,,,0.9331,0.8181,0.0857,-224.3813,11.9129,0.795,42.3347,131.747,3.6974
363028,,,392,888.9586,85.4863,,,,,,,,,
363184,,,156,253.6348,85.4976,,,,,,,,,
363354,,,170,318.1995,85.1634,,,,,,,,,
363500,,,,,,0.8885,0.8128,0.0806,-229.3678,14.6751,0.7107,56.3816,292.4117,2.5758
363592,,,238,496.7699,84.7592,,,,,,,,,
363606,,,14,0.7242,86.348,,,,,,,,,
363763,,,157,296.9664,85.9339,,,,,,,,,
363967,,,204,376.6525,85.694,,,,,,,,,
364000,,,,,,0.9302,0.8015,0.0858,-227.4978,15.0005,0.7837,45.7983,226.678,3.7853
364140,,,173,413.8818,85.1148,,,,,,,,,
364147,,,7,-2.1119,85.5235,,,,,,,,,
364260,,,113,187.1311,83.971,,,,,,,,,
364414,,,154,340.8533,84.1292,,,,,,,,,
364500,,,,,,0.8933,0.806,0.0809,-230.0433,17.0785,0.7285,51.4542,335.9275,4.8032
364614,,,200,480.3078,84.8199,,,,,,,,,
364804,,,190,397.8897,87.5659,,,,,,,,,
364935,,,131,240.7242,87.7198,,,,,,,,,
365000,,,,,,0.9004,0.8,0.0816,-228.5809,15.4026,0.7412,49.3275,205.8638,5.2926
365000,441.833,224.4,,,,,,,,,,,,
365119,,,184,360.5771,60.9915,,,,,,,,,
365130,,,11,2.2299,83.7232,,,,,,,,,
365315,,,185,414.2685,83.7954,,,,,,,,,
365458,,,143,209.1541,84.3113,,,,,,,,,
365500,,,,,,0.9087,0.8034,0.0819,-228.2694,20.3558,0.7598,49.2217,146.4843,2.5667
365771,,,313,458.4073,84.2821,,,,,,,,,
365967,,,196,565.6256,87.6079,,,,,,,,,
366000,,,,,,0.9371,0.8003,0.0861,-226.3665,20.1274,0.8001,44.2466,123.1914,4.341
366000,,,33,9.3476,87.72,,,,,,,,,
366141,,,141,150.8704,86.2126,,,,,,,,,
366259,,,118,120.4331,86.198,,,,,,,,,
366500,,,,,,0.9096,0.8057,0.0838,-227.4118,15.3613,0.7519,41.6824,131.4797,3.6508
366558,,,299,440.9481,85.9675,,,,,,,,,
366712,,,154,247.0229,83.8711,,,,,,,,,
366788,,,76,35.081,82.484,,,,,,,,,
366897,,,109,193.5396,83.006,,,,,,,,,
367000,,,,,,0.9095,0.7963,0.0818,-226.1664,18.4,0.756,40.6107,167.5708,2.5845
367107,,,210,386.7196,85.4726,,,,,,,,,
367253,,,146,258.9229,83.8119,,,,,,,,,
367496,,,243,612.3413,84.0471,,,,,,,,,
367500,,,,,,0.9026,0.8034,0.0813,-227.7643,13.2125,0.7371,41.5433,228.3513,4.4929
367555,,,59,49.3971,84.2017,,,,,,,,,
367709,,,154,270.8777,84.1592,,,,,,,,,
367915,,,206,363.1618,84.6046,,,,,,,,,
368000,,,,,,0.9275,0.8047,0.0846,-228.1135,13.2096,0.78,48.832,248.3847,2.494
368137,,,222,489.1209,84.7493,,,,,,,,,
368328,,,191,455.1581,84.1086,,,,,,,,,
368500,,,,,,0.9139,0.8054,0.0841,-229.9392,13.642,0.75,40.9424,216.7195,3.3173
368503,,,175,324.2695,83.9966,,,,,,,,,
368742,,,239,355.6406,84.2247,,,,,,,,,
368853,,,111,166.8755,84.124,,,,,,,,,
369000,,,,,,0.8964,0.8035,0.0833,-228.3702,36.5575,0.7267,38.9069,189.8639,2.9739
369017,,,164,353.5745,84.3171,,,,,,,,,
369213,,,196,378.9236,83.7546,,,,,,,,,
369387,,,174,310.6064,83.7397,,,,,,,,,
369500,,,,,,0.8948,0.7979,0.0817,-229.8954,14.1981,0.7227,57.4163,213.9367,3.6546
369530,,,143,272.3597,83.6298,,,,,,,,,
369750,,,220,517.2111,83.7196,,,,,,,,,
369896,,,146,277.6517,84.9283,,,,,,,,,
370000,,,,,,0.9084,0.8086,0.0826,-226.7241,18.2878,0.7566,51.9381,129.3209,5.6753
370000,470.696,248.2,,,,,,,,,,,,
370090,,,194,311.2424,60.9435,,,,,,,,,
370213,,,123,207.9886,85.6325,,,,,,,,,
370349,,,136,165.4783,85.7056,,,,,,,,,
370500,,,,,,0.9164,0.8078,0.0837,-229.9389,12.3872,0.7609,54.4877,241.7371,3.5027
370570,,,221,440.2561,87.0419,,,,,,,,,
370932,,,362,854.0494,86.2297,,,,,,,,,
371000,,,,,,0.8943,0.7985,0.0801,-228.5848,17.9888,0.7344,48.3453,232.5263,3.7396
371359,,,427,721.1024,86.3339,,,,,,,,,
371500,,,,,,0.9323,0.8136,0.0854,-223.6724,17.8064,0.797,48.0183,335.1071,3.6802
371560,,,201,512.5819,85.6184,,,,,,,,,
371761,,,201,542.5256,85.5381,,,,,,,,,
372000,,,,,,0.9034,0.8059,0.0824,-230.8895,20.9425,0.7369,48.9698,211.9916,3.3025
372161,,,400,704.4568,84.9037,,,,,,,,,
372458,,,297,550.1703,84.127,,,,,,,,,
372500,,,,,,0.8974,0.8033,0.0814,-229.3074,13.8965,0.7292,41.3543,141.8891,3.1654
372668,,,210,409.4027,83.8083,,,,,,,,,
372838,,,170,384.7401,85.6591,,,,,,,,,
373000,,,,,,0.8897,0.7991,0.0817,-229.0128,14.0437,0.7146,51.4455,233.3757,4.2132
373072,,,234,531.2583,84.6368,,,,,,,,,
373423,,,351,747.8685,84.1931,,,,,,,,,
373500,,,,,,0.9101,0.7993,0.0832,-226.0387,11.922,0.7549,50.6703,229.4077,4.2316
373660,,,237,464.2334,85.3366,,,,,,,,,
373911,,,251,524.0504,86.1565,,,,,,,,,
374000,,,,,,0.9125,0.7954,0.084,-226.4024,11.941,0.7625,53.8596,128.3221,3.5984
374187,,,276,589.5278,87.6585,,,,,,,,,
374500,,,,,,0.9181,0.8151,0.0838,-226.9467,15.6587,0.7658,47.263,263.614,5.7391
374795,,,608,964.6187,86.5102,,,,,,,,,
375000,,,,,,0.9103,0.812,0.0828,-227.6498,11.3498,0.7561,53.7807,285.9505,3.3856
375000,379.2456,315.4,,,,,,,,,,,,
375070,,,275,330.7286,63.5253,,,,,,,,,
375299,,,229,473.1227,86.386,,,,,,,,,
375500,,,,,,0.9122,0.8076,0.0828,-231.2865,14.128,0.7556,52.7283,224.6394,3.2741
375526,,,227,581.1287,85.1764,,,,,,,,,
375719,,,193,368.4851,85.3987,,,,,,,,,
376000,,,,,,0.9301,0.8064,0.0848,-227.6382,10.9203,0.792,50.6751,289.408,3.0279
376011,,,292,508.2989,85.4235,,,,,,,,,
376143,,,132,276.5936,85.94,,,,,,,,,
376465,,,322,721.8046,87.7069,,,,,,,,,
376500,,,,,,0.9121,0.7924,0.0829,-231.5194,13.9226,0.7619,49.3761,297.5156,3.7253
376685,,,220,361.563,86.1774,,,,,,,,,
376992,,,307,624.0944,85.5908,,,,,,,,,
377000,,,,,,0.9129,0.8009,0.0844,-228.3469,18.386,0.7574,37.3183,129.5917,3.1747
377316,,,324,300.8741,86.4501,,,,,,,,,
377500,,,,,,0.8966,0.7969,0.0807,-233.2404,12.5969,0.7263,35.5671,104.36,3.4099
377538,,,222,436.2563,84.4503,,,,,,,,,
377765,,,227,424.9683,85.4506,,,,,,,,,
378000,,,,,,0.9008,0.8147,0.0824,-229.1022,10.8537,0.7323,42.9454,158.3216,2.8766
378195,,,430,711.0518,84.1984,,,,,,,,,
378451,,,256,477.7655,83.3636,,,,,,,,,
378500,,,,,,0.9129,0.8074,0.083,-228.7388,11.3933,0.7575,46.4853,138.4043,3.2311
378581,,,130,201.0042,85.2096,,,,,,,,,
378859,,,278,720.1725,83.6445,,,,,,,,,
379000,,,,,,0.9089,0.8048,0.082,-231.9778,17.3424,0.7587,45.4519,198.4374,3.6859
379086,,,227,618.8179,85.2199,,,,,,,,,
379280,,,194,483.7206,85.1256,,,,,,,,,
379455,,,175,311.4476,85.2249,,,,,,,,,
379500,,,,,,0.9104,0.8077,0.0828,-229.6459,16.4584,0.7575,51.6914,174.928,4.3758
379717,,,262,645.9965,85.9974,,,,,,,,,
379846,,,129,47.9725,87.6903,,,,,,,,,
380000,,,,,,0.9051,0.8076,0.0837,-229.5795,18.7168,0.7347,46.9783,264.3841,3.0974
380000,588.2211,244.2,,,,,,,,,,,,
380040,,,194,332.9174,60.9498,,,,,,,,,
380290,,,250,368.174,85.4993,,,,,,,,,
380412,,,122,89.1,85.6943,,,,,,,,,
380500,,,,,,0.9227,0.7969,0.0835,-227.9964,20.6754,0.7791,38.1509,166.8397,5.2753
380754,,,342,983.0697,85.6954,,,,,,,,,
381000,,,,,,0.9108,0.8154,0.0837,-229.686,13.7493,0.7537,48.8114,230.7462,4.8961
381032,,,278,732.5047,84.3387,,,,,,,,,
381252,,,220,507.4632,84.8313,,,,,,,,,
381500,,,,,,0.8816,0.7956,0.0795,-231.6402,14.7004,0.7011,50.3447,405.8812,3.2169
381603,,,351,643.2284,83.4247,,,,,,,,,
381866,,,263,535.1769,83.6265,,,,,,,,,
382000,,,,,,0.914,0.7929,0.0828,-226.7112,15.1227,0.7613,48.9492,183.0509,3.2145
382039,,,173,325.8153,86.5434,,,,,,,,,
382231,,,192,430.6223,86.3573,,,,,,,,,
382500,,,,,,0.9267,0.8115,0.0846,-228.1692,18.8049,0.7839,46.4803,185.9125,2.9267
382509,,,278,607.6643,85.4633,,,,,,,,,
382821,,,312,724.9288,86.5126,,,,,,,,,
383000,,,,,,0.8951,0.8043,0.0819,-229.8719,11.2222,0.7278,42.2361,208.2131,3.872
383019,,,198,397.2397,87.3481,,,,,,,,,
383133,,,114,90.2285,87.361,,,,,,,,,
383449,,,316,684.5237,87.4918,,,,,,,,,
383500,,,,,,0.9144,0.7953,0.0834,-229.9781,13.7556,0.7604,45.08,147.986,3.9402
383622,,,173,274.9135,87.5681,,,,,,,,,
383822,,,200,312.467,84.3295,,,,,,,,,
384000,,,,,,0.9171,0.8045,0.0842,-229.7109,13.6768,0.7662,44.9731,385.2779,3.4155
384250,,,428,696.4985,85.2283,,,,,,,,,
384458,,,208,313.9804,87.5682,,,,,,,,,
384500,,,,,,0.9197,0.7983,0.0841,-229.4292,17.0301,0.7739,58.1504,354.7903,3.0916
384757,,,299,524.514,86.3809,,,,,,,,,
384936,,,179,419.2832,85.6631,,,,,,,,,
385000,,,,,,0.8953,0.7948,0.0818,-233.1927,19.355,0.7213,56.9441,264.4402,6.1693
385000,367.0445,177.8,,,,,,,,,,,,
385147,,,211,292.869,68.0246,,,,,,,,,
385303,,,156,192.1614,85.621,,,,,,,,,
385464,,,161,334.1322,85.1584,,,,,,,,,
385500,,,,,,0.941,0.8007,0.087,-231.5947,19.4237,0.8188,61.1834,237.8981,3.9159
385895,,,431,1142.6228,84.2544,,,,,,,,,
386000,,,,,,0.9223,0.8179,0.0854,-228.9841,12.8034,0.7709,57.3717,212.2041,4.705
386073,,,178,252.9724,85.6498,,,,,,,,,
386401,,,328,691.23,85.4441,,,,,,,,,
386413,,,12,3.3483,86.0223,,,,,,,,,
386458,,,45,9.3935,85.5243,,,,,,,,,
386500,,,,,,0.9241,0.8156,0.0862,-228.2331,14.0773,0.7698,46.7204,197.4609,3.9542
386673,,,215,488.2253,84.7403,,,,,,,,,
386905,,,232,621.4671,84.6091,,,,,,,,,
387000,,,,,,0.9309,0.8089,0.0864,-226.2552,18.5281,0.791,46.6486,177.5569,3.4323
387152,,,247,505.1973,84.3645,,,,,,,,,
387328,,,176,237.5513,85.5678,,,,,,,,,
387500,,,,,,0.9257,0.8118,0.0865,-230.8028,12.7688,0.778,44.0796,123.3215,3.6056
387577,,,249,628.4732,86.2601,,,,,,,,,
387767,,,190,143.7373,86.0135,,,,,,,,,
387848,,,81,-9.9135,86.0798,,,,,,,,,
388000,,,,,,0.9305,0.8054,0.0863,-228.8485,13.163,0.7833,38.6745,122.5893,4.0517
388058,,,210,124.0543,85.3944,,,,,,,,,
388136,,,78,83.2955,85.508,,,,,,,,,
388335,,,199,257.0112,86.8673,,,,,,,,,
388483,,,148,254.1431,87.5622,,,,,,,,,
388500,,,,,,0.9217,0.81,0.0846,-229.6447,25.3386,0.7723,43.3858,160.5984,4.7395
388779,,,296,515.5049,87.3625,,,,,,,,,
388892,,,113,170.954,87.8138,,,,,,,,,
389000,,,,,,0.9237,0.8091,0.085,-228.65,20.0024,0.7707,67.1456,284.7888,5.2478
389109,,,217,417.2517,84.461,,,,,,,,,
389362,,,253,502.822,85.6266,,,,,,,,,
389500,,,,,,0.9351,0.8026,0.0874,-229.1148,12.797,0.7953,41.5041,177.0955,5.5969
389592,,,230,561.4964,85.6894,,,,,,,,,
389870,,,278,656.0783,86.6958,,,,,,,,,
389995,,,125,-8.5137,87.647,,,,,,,,,
390000,,,,,,0.9469,0.8111,0.0873,-228.9663,11.6792,0.8218,49.6282,139.9293,4.9272
390000,525.6777,354.7,,,,,,,,,,,,
390208,,,213,404.9166,56.7304,,,,,,,,,
390500,,,,,,0.9337,0.8092,0.0864,-226.2821,15.389,0.8012,50.1845,159.5747,3.952
390636,,,428,738.8613,86.3926,,,,,,,,,
390880,,,244,449.3619,85.6649,,,,,,,,,
391000,,,,,,0.9354,0.7975,0.0858,-230.3788,22.6026,0.7946,44.0437,143.9993,2.5024
391079,,,199,290.0529,84.9517,,,,,,,,,
391500,,,,,,0.921,0.8082,0.0843,-229.8001,15.2256,0.7727,57.7374,159.2179,5.3763
391567,,,488,733.4891,83.7207,,,,,,,,,
391583,,,16,6.8882,84.4173,,,,,,,,,
391901,,,318,631.3464,85.5354,,,,,,,,,
392000,,,,,,0.9303,0.8098,0.0862,-227.8532,13.5891,0.7896,55.8673,231.6027,4.066
392029,,,128,242.8873,87.6961,,,,,,,,,
392215,,,186,307.7958,85.7434,,,,,,,,,
392433,,,218,522.8158,85.4583,,,,,,,,,
392500,,,,,,0.9046,0.7841,0.0827,-233.5813,16.9644,0.741,45.1296,142.9115,3.9477
392614,,,181,392.7213,85.5768,,,,,,,,,
392787,,,173,233.1803,86.4446,,,,,,,,,
392922,,,135,200.1124,87.7236,,,,,,,,,
393000,,,,,,0.9353,0.8027,0.0863,-228.8744,17.3949,0.7904,54.5351,159.1163,2.8997
393290,,,368,424.9261,86.5635,,,,,,,,,
393500,,,,,,0.923,0.7912,0.0855,-229.7522,17.9065,0.7722,47.4228,182.6723,4.9738
393552,,,262,558.2396,86.6343,,,,,,,,,
393679,,,127,143.0021,85.5684,,,,,,,,,
394000,,,,,,0.9566,0.812,0.0894,-224.8254,16.7778,0.8313,49.1596,137.0614,4.6327
394006,,,327,761.0568,84.5247,,,,,,,,,
394033,,,27,17.2838,85.1858,,,,,,,,,
394276,,,243,460.5527,84.1361,,,,,,,,,
394417,,,141,240.7915,84.6635,,,,,,,,,
394500,,,,,,0.9124,0.789,0.0838,-229.0844,13.0462,0.7628,74.2875,201.7335,4.2068
394709,,,292,711.9921,86.027,,,,,,,,,
394947,,,238,84.8502,86.4309,,,,,,,,,
395000,,,,,,0.9197,0.8002,0.084,-229.9487,14.5135,0.7708,54.3853,259.9943,3.9344
395000,511.0624,250.8,,,,,,,,,,,,
395094,,,147,162.9514,54.8388,,,,,,,,,
395293,,,199,146.1261,86.0314,,,,,,,,,
395486,,,193,400.4275,85.7274,,,,,,,,,
395500,,,,,,0.9243,0.8071,0.0848,-228.9639,12.9878,0.7769,52.1736,388.0454,3.6755
395591,,,105,100.3425,86.1075,,,,,,,,,
395850,,,259,455.2979,86.6826,,,,,,,,,
396000,,,,,,0.9313,0.811,0.0859,-228.9675,13.2567,0.7846,60.856,361.6355,5.1735
396233,,,383,662.4208,84.6042,,,,,,,,,
396500,,,,,,0.9296,0.8041,0.0855,-229.2633,16.9261,0.781,49.2406,163.0834,3.8035
396527,,,294,542.2875,84.8254,,,,,,,,,
396731,,,204,356.6362,84.3139,,,,,,,,,
396998,,,267,775.1942,85.2454,,,,,,,,,
397000,,,,,,0.9418,0.811,0.0886,-227.7731,19.1721,0.8049,46.9106,176.2989,4.2033
397229,,,231,570.8791,85.9326,,,,,,,,,
397500,,,,,,0.9313,0.8114,0.0851,-228.6667,17.3453,0.7907,54.9567,295.7083,5.9845
397511,,,282,772.6316,85.3288,,,,,,,,,
397542,,,31,24.1972,85.6508,,,,,,,,,
397748,,,206,393.679,85.7907,,,,,,,,,
398000,,,,,,0.9066,0.8077,0.082,-231.8745,15.3091,0.7423,61.9795,207.8015,4.8064
398086,,,338,609.8285,86.4761,,,,,,,,,
398409,,,323,94.6615,86.8193,,,,,,,,,
398500,,,,,,0.9322,0.8065,0.086,-229.1733,18.7305,0.7898,52.2834,166.7383,3.9439
398603,,,194,400.0799,86.3523,,,,,,,,,
398711,,,108,84.2528,85.6414,,,,,,,,,
398955,,,244,398.5226,84.7163,,,,,,,,,
399000,,,,,,0.9231,0.8078,0.0842,-228.4678,14.3135,0.772,52.9988,145.6164,4.0531
399070,,,115,45.7259,85.2793,,,,,,,,,
399290,,,220,410.3242,84.315,,,,,,,,,
399500,,,,,,0.9444,0.7962,0.0871,-224.841,14.0942,0.8094,44.8173,161.091,4.887
399579,,,289,730.5805,84.0846,,,,,,,,,
399688,,,109,143.8732,83.6897,,,,,,,,,
399886,,,198,383.9985,84.1228,,,,,,,,,
400000,,,,,,0.9234,0.7982,0.0843,-230.4043,17.683,0.7731,64.2247,272.3938,4.5363
400000,456.9409,206.7,,,,,,,,,,,,
400336,,,450,818.1633,73.8096,,,,,,,,,
400500,,,,,,0.9223,0.8051,0.085,-229.2566,15.8219,0.7663,49.4093,246.8861,3.753
400617,,,281,538.2425,85.8668,,,,,,,,,
400813,,,196,501.6342,87.6452,,,,,,,,,
400953,,,140,143.4348,86.9856,,,,,,,,,
401000,,,,,,0.9282,0.7983,0.0854,-229.8672,13.718,0.7778,51.3711,179.671,3.4146
401343,,,390,518.2058,86.4212,,,,,,,,,
401401,,,58,45.808,86.7185,,,,,,,,,
401500,,,,,,0.9278,0.8066,0.0857,-227.0827,19.1842,0.7828,43.0087,154.6198,3.973
401751,,,350,478.0833,86.078,,,,,,,,,
402000,,,,,,0.9172,0.7994,0.084,-231.0631,15.1313,0.7656,44.4706,154.1549,3.8095
402138,,,387,967.718,86.2066,,,,,,,,,
402500,,,,,,0.9272,0.8043,0.0861,-230.6632,12.9253,0.7764,110.3657,183.1112,3.0661
402537,,,399,915.4256,85.8757,,,,,,,,,
402792,,,255,475.5714,87.2286,,,,,,,,,
402922,,,130,209.9672,87.1034,,,,,,,,,
403000,,,,,,0.9239,0.8126,0.085,-227.0689,15.4619,0.7799,60.0712,172.5852,3.282
403160,,,238,543.5186,87.6041,,,,,,,,,
403306,,,146,134.0611,86.3548,,,,,,,,,
403500,,,,,,0.9364,0.8117,0.0854,-228.386,15.3521,0.7959,90.6672,357.5642,3.0855
403572,,,266,743.7111,85.8812,,,,,,,,,
403721,,,149,296.0236,87.442,,,,,,,,,
403914,,,193,433.0085,87.4063,,,,,,,,,
404000,,,,,,0.9206,0.8051,0.0847,-229.4526,23.2818,0.7678,59.1087,188.8327,4.228
404360,,,446,602.1388,86.4994,,,,,,,,,
404500,,,,,,0.9794,0.8032,0.0921,-226.1121,17.6684,0.869,53.0886,216.2608,5.0226
