env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
253960,,,67,284.0233,78.4337,,,,,,,,,,
254000,,,,,,0.653,0.6549,0.2302,-732.2173,102.3123,1.7565,-0.4416,2375.4077,5551.6753,58.9492
254042,,,82,336.3891,78.4083,,,,,,,,,,
254083,,,41,191.5145,78.7704,,,,,,,,,,
254118,,,35,174.5387,78.4182,,,,,,,,,,
254231,,,113,529.4639,78.3049,,,,,,,,,,
254283,,,52,225.1431,78.2701,,,,,,,,,,
254338,,,55,243.3166,78.5546,,,,,,,,,,
254405,,,67,328.7384,78.4383,,,,,,,,,,
254451,,,46,217.304,78.3587,,,,,,,,,,
254497,,,46,226.4271,78.6171,,,,,,,,,,
254500,,,,,,0.6428,0.6544,0.231,-716.141,110.201,1.7663,-0.4656,2869.6724,8707.0781,50.9967
254548,,,51,234.5292,78.3331,,,,,,,,,,
254604,,,56,274.7293,78.804,,,,,,,,,,
254722,,,118,500.3822,81.0031,,,,,,,,,,
254754,,,32,155.7476,81.0864,,,,,,,,,,
254828,,,74,326.2464,81.0542,,,,,,,,,,
254932,,,104,475.8018,80.9377,,,,,,,,,,
254986,,,54,242.6939,81.2892,,,,,,,,,,
255000,,,,,,0.6449,0.6474,0.232,-719.7919,94.234,1.7023,-0.4595,2068.6597,5076.9507,57.8608
255000,315.1876,68.2,,,,,,,,,,,,,
255047,,,61,270.8137,59.1626,,,,,,,,,,
255115,,,68,325.0928,81.1733,,,,,,,,,,
255152,,,37,165.3489,80.8207,,,,,,,,,,
255198,,,46,196.7767,81.063,,,,,,,,,,
255217,,,19,90.4779,81.1833,,,,,,,,,,
255252,,,35,157.314,81.0145,,,,,,,,,,
255299,,,47,213.8248,81.1198,,,,,,,,,,
255369,,,70,295.1475,81.0845,,,,,,,,,,
255427,,,58,258.5472,80.5537,,,,,,,,,,
255479,,,52,238.098,78.0686,,,,,,,,,,
255500,,,,,,0.6371,0.651,0.226,-739.2729,112.1947,1.6587,-0.4604,1993.4146,6158.1138,75.3009
255528,,,49,227.8615,78.0197,,,,,,,,,,
255567,,,39,180.5816,78.5683,,,,,,,,,,
255626,,,59,253.9557,78.0579,,,,,,,,,,
255687,,,61,320.7721,81.2487,,,,,,,,,,
255761,,,74,385.4676,81.1078,,,,,,,,,,
255830,,,69,355.8697,81.0056,,,,,,,,,,
255893,,,63,280.062,80.4938,,,,,,,,,,
255952,,,59,297.2707,80.9664,,,,,,,,,,
256000,,,,,,0.6383,0.649,0.2297,-748.7043,82.761,1.7529,-0.4633,2349.0452,6427.562,60.2908
256023,,,71,353.2037,81.1589,,,,,,,,,,
256067,,,44,227.4885,81.1261,,,,,,,,,,
256152,,,85,442.3958,80.7892,,,,,,,,,,
256210,,,58,311.869,81.181,,,,,,,,,,
256281,,,71,343.8783,80.807,,,,,,,,,,
256338,,,57,282.4545,81.4421,,,,,,,,,,
256399,,,61,268.8628,81.2715,,,,,,,,,,
256492,,,93,422.6947,80.8791,,,,,,,,,,
256500,,,,,,0.6347,0.653,0.2263,-733.8066,97.8026,1.7139,-0.4581,2926.5276,11564.4736,57.2591
256546,,,54,281.2021,81.2989,,,,,,,,,,
256620,,,74,391.4012,80.9383,,,,,,,,,,
256705,,,85,418.1782,81.0135,,,,,,,,,,
256765,,,60,318.4221,80.8807,,,,,,,,,,
256859,,,94,474.6877,80.5984,,,,,,,,,,
256907,,,48,248.4211,80.9067,,,,,,,,,,
257000,,,,,,0.6271,0.6586,0.2257,-742.3428,87.7716,1.7376,-0.443,3503.2529,10355.7373,58.3738
257000,,,93,490.1576,80.3365,,,,,,,,,,
257058,,,58,303.9271,78.2593,,,,,,,,,,
257174,,,116,597.7302,77.8078,,,,,,,,,,
257240,,,66,356.4346,77.995,,,,,,,,,,
257289,,,49,255.5586,77.8368,,,,,,,,,,
257341,,,52,252.8803,77.7027,,,,,,,,,,
257395,,,54,288.981,78.0833,,,,,,,,,,
257445,,,50,260.132,78.0125,,,,,,,,,,
257496,,,51,269.1748,77.8373,,,,,,,,,,
257500,,,,,,0.6183,0.648,0.2218,-760.7634,89.979,1.6518,-0.4487,2886.9985,6934.5732,58.2098
257553,,,57,303.8733,77.4219,,,,,,,,,,
257597,,,44,236.1454,78.065,,,,,,,,,,
257645,,,48,254.1046,77.8216,,,,,,,,,,
257691,,,46,239.1908,77.5067,,,,,,,,,,
257741,,,50,272.1757,77.3974,,,,,,,,,,
257784,,,43,228.1196,78.422,,,,,,,,,,
257838,,,54,264.2374,77.7767,,,,,,,,,,
257890,,,52,266.4389,77.7354,,,,,,,,,,
257939,,,49,256.5264,78.1663,,,,,,,,,,
257990,,,51,274.9846,77.9921,,,,,,,,,,
258000,,,,,,0.6158,0.65,0.2231,-784.7364,102.13,1.6565,-0.4451,4241.7812,13059.5449,66.9689
258030,,,40,211.9005,78.0743,,,,,,,,,,
258077,,,47,254.7382,78.154,,,,,,,,,,
258121,,,44,229.4076,77.3659,,,,,,,,,,
258166,,,45,247.0909,78.2178,,,,,,,,,,
258214,,,48,267.8913,77.8166,,,,,,,,,,
258259,,,45,242.3163,78.0731,,,,,,,,,,
258302,,,43,228.4198,77.4089,,,,,,,,,,
258349,,,47,260.5822,77.8537,,,,,,,,,,
258399,,,50,277.0274,77.8493,,,,,,,,,,
258448,,,49,270.8278,78.1347,,,,,,,,,,
258500,,,,,,0.6226,0.657,0.2283,-810.9495,80.3025,1.7312,-0.4526,3913.0151,7988.5098,47.6867
258507,,,59,314.4675,78.0831,,,,,,,,,,
258552,,,45,245.6611,78.2574,,,,,,,,,,
258602,,,50,273.4884,77.9625,,,,,,,,,,
258646,,,44,237.5981,77.8179,,,,,,,,,,
258719,,,73,373.4758,77.8882,,,,,,,,,,
258772,,,53,278.0224,77.9385,,,,,,,,,,
258820,,,48,253.6813,78.1657,,,,,,,,,,
258869,,,49,259.9808,77.6021,,,,,,,,,,
258929,,,60,309.9197,78.314,,,,,,,,,,
258978,,,49,263.1136,78.273,,,,,,,,,,
259000,,,,,,0.6337,0.6474,0.2341,-822.3611,82.3209,1.7669,-0.4581,3804.01,9538.8574,41.0235
259037,,,59,291.4794,78.114,,,,,,,,,,
259107,,,70,369.4469,78.3365,,,,,,,,,,
259162,,,55,283.4428,78.1793,,,,,,,,,,
259226,,,64,336.6056,78.2692,,,,,,,,,,
259271,,,45,245.5988,78.2045,,,,,,,,,,
259315,,,44,241.407,78.4581,,,,,,,,,,
259367,,,52,276.0603,78.115,,,,,,,,,,
259428,,,61,318.0361,77.9625,,,,,,,,,,
259478,,,50,243.1706,77.782,,,,,,,,,,
259500,,,,,,0.6358,0.6506,0.2337,-854.1889,82.8285,1.7427,-0.466,3779.0234,10044.2744,41.3592
259557,,,79,452.1,78.0651,,,,,,,,,,
259614,,,57,273.8691,78.1898,,,,,,,,,,
259658,,,44,220.5237,78.3808,,,,,,,,,,
259697,,,39,210.4477,78.6491,,,,,,,,,,
259751,,,54,283.1088,78.2333,,,,,,,,,,
259801,,,50,263.0045,78.3759,,,,,,,,,,
259840,,,39,193.9292,78.1423,,,,,,,,,,
259905,,,65,331.8309,77.8959,,,,,,,,,,
259952,,,47,242.1706,78.3791,,,,,,,,,,
260000,,,,,,0.635,0.6558,0.2397,-824.1062,95.4933,1.8507,-0.4851,3295.46,8959.457,35.8671
260000,303.6654,59.7,,,,,,,,,,,,,
260009,,,57,287.0095,59.1209,,,,,,,,,,
260058,,,49,251.7197,78.0381,,,,,,,,,,
260118,,,60,291.4028,78.4845,,,,,,,,,,
260172,,,54,285.9728,78.0274,,,,,,,,,,
260216,,,44,215.4866,78.4572,,,,,,,,,,
260265,,,49,237.3427,78.1877,,,,,,,,,,
260319,,,54,268.8111,78.4203,,,,,,,,,,
260372,,,53,257.8219,78.5537,,,,,,,,,,
260429,,,57,279.525,78.56,,,,,,,,,,
260485,,,56,268.7949,78.6905,,,,,,,,,,
260500,,,,,,0.6326,0.6479,0.2304,-871.9361,76.4932,1.6866,-0.4635,3473.1982,9849.2842,65.4479
260546,,,61,327.9096,78.403,,,,,,,,,,
260600,,,54,268.8789,78.4141,,,,,,,,,,
260664,,,64,323.9016,77.9318,,,,,,,,,,
260760,,,96,455.875,78.1176,,,,,,,,,,
260802,,,42,197.7944,81.3694,,,,,,,,,,
260853,,,51,247.6372,81.2842,,,,,,,,,,
260981,,,128,568.5744,78.2472,,,,,,,,,,
261000,,,,,,0.6379,0.6439,0.2334,-859.4618,101.7162,1.7198,-0.4707,3193.125,6023.0327,49.1599
261030,,,49,225.8543,77.7869,,,,,,,,,,
261076,,,46,245.7396,77.7547,,,,,,,,,,
261138,,,62,330.8836,78.0787,,,,,,,,,,
261207,,,69,396.7867,77.9778,,,,,,,,,,
261342,,,135,732.2679,77.9361,,,,,,,,,,
261385,,,43,226.4797,77.7675,,,,,,,,,,
261437,,,52,259.647,78.0043,,,,,,,,,,
261495,,,58,317.0471,77.7983,,,,,,,,,,
261500,,,,,,0.6457,0.6585,0.2363,-816.6046,92.9192,1.7765,-0.4724,3876.9492,9244.3604,31.625
261584,,,89,416.0909,77.964,,,,,,,,,,
261641,,,57,288.5659,78.3569,,,,,,,,,,
261694,,,53,267.2944,78.2683,,,,,,,,,,
261771,,,77,400.5048,77.9741,,,,,,,,,,
261824,,,53,283.3462,77.8898,,,,,,,,,,
261893,,,69,328.3166,78.2603,,,,,,,,,,
261938,,,45,233.798,79.0767,,,,,,,,,,
261988,,,50,258.4612,81.4597,,,,,,,,,,
262000,,,,,,0.6478,0.6504,0.2379,-830.1359,83.9625,1.7604,-0.4547,2908.6121,6544.2954,52.9746
262041,,,53,272.5632,81.4248,,,,,,,,,,
262095,,,54,285.1905,79.9694,,,,,,,,,,
262152,,,57,307.416,78.2112,,,,,,,,,,
262220,,,68,375.258,78.2542,,,,,,,,,,
262298,,,78,431.8804,78.3706,,,,,,,,,,
262343,,,45,232.6115,77.4388,,,,,,,,,,
262395,,,52,269.5321,78.4021,,,,,,,,,,
262500,,,,,,0.6552,0.6545,0.241,-805.9984,112.8295,1.7859,-0.4639,3380.4495,5658.2769,48.7429
262507,,,112,526.054,78.2346,,,,,,,,,,
262587,,,80,403.6178,77.8985,,,,,,,,,,
262651,,,64,342.1771,78.2825,,,,,,,,,,
262734,,,83,435.6018,78.1003,,,,,,,,,,
262802,,,68,350.3722,78.0044,,,,,,,,,,
262880,,,78,405.9949,78.1969,,,,,,,,,,
262936,,,56,282.1235,78.5176,,,,,,,,,,
262992,,,56,280.6983,78.4006,,,,,,,,,,
263000,,,,,,0.6608,0.6573,0.2415,-811.8906,89.9119,1.79,-0.4665,3187.7397,10822.5254,39.6919
263052,,,60,346.9694,78.0953,,,,,,,,,,
263092,,,40,200.3477,77.9192,,,,,,,,,,
263127,,,35,177.6336,78.4253,,,,,,,,,,
263164,,,37,177.6524,78.4169,,,,,,,,,,
263221,,,57,281.3694,78.2839,,,,,,,,,,
263267,,,46,212.1369,78.3189,,,,,,,,,,
263312,,,45,232.4806,78.5364,,,,,,,,,,
263407,,,95,462.2821,78.0196,,,,,,,,,,
263472,,,65,285.7573,77.7196,,,,,,,,,,
263500,,,,,,0.6532,0.6429,0.2405,-798.178,84.4424,1.7713,-0.4798,3757.6021,7620.3052,39.2195
263509,,,37,174.7839,77.7138,,,,,,,,,,
263550,,,41,205.6701,78.4651,,,,,,,,,,
263599,,,49,234.5443,78.4922,,,,,,,,,,
263640,,,41,198.9547,78.3397,,,,,,,,,,
263698,,,58,294.5488,78.3006,,,,,,,,,,
263752,,,54,271.2193,78.2429,,,,,,,,,,
263811,,,59,281.9746,78.1009,,,,,,,,,,
263884,,,73,339.2062,77.8845,,,,,,,,,,
263958,,,74,323.8544,78.0582,,,,,,,,,,
264000,,,,,,0.6515,0.6505,0.2312,-774.5107,72.5007,1.6474,-0.4569,3198.3677,6994.563,49.3488
264007,,,49,225.6308,78.0712,,,,,,,,,,
264081,,,74,344.0542,78.4129,,,,,,,,,,
264128,,,47,234.7899,78.3111,,,,,,,,,,
264185,,,57,287.6447,78.5001,,,,,,,,,,
264247,,,62,300.7224,78.21,,,,,,,,,,
264315,,,68,339.0727,78.3251,,,,,,,,,,
264360,,,45,230.999,78.1454,,,,,,,,,,
264450,,,90,439.3171,78.0997,,,,,,,,,,
264500,,,,,,0.644,0.6512,0.2293,-757.9515,80.9659,1.6742,-0.4756,4080.501,7529.8203,36.6784
264512,,,62,308.2416,78.0039,,,,,,,,,,
264585,,,73,357.9542,78.2899,,,,,,,,,,
264604,,,19,94.1511,78.578,,,,,,,,,,
264657,,,53,256.7612,77.7144,,,,,,,,,,
264719,,,62,282.2021,78.3373,,,,,,,,,,
264768,,,49,228.3848,78.33,,,,,,,,,,
264839,,,71,363.4851,78.277,,,,,,,,,,
264880,,,41,200.7981,78.2013,,,,,,,,,,
264937,,,57,325.3368,77.162,,,,,,,,,,
264987,,,50,267.7042,78.3599,,,,,,,,,,
265000,,,,,,0.6562,0.6481,0.2344,-770.9914,86.6638,1.717,-0.4581,4360.6787,11527.6562,42.6006
265000,261.693,50.1,,,,,,,,,,,,,
265030,,,43,233.3614,56.4329,,,,,,,,,,
265077,,,47,259.6861,78.0869,,,,,,,,,,
265133,,,56,294.2982,78.1567,,,,,,,,,,
265190,,,57,250.8095,78.3938,,,,,,,,,,
265215,,,25,131.9497,78.5684,,,,,,,,,,
265258,,,43,231.8868,78.2196,,,,,,,,,,
265293,,,35,178.4454,78.3563,,,,,,,,,,
265332,,,39,203.672,78.2122,,,,,,,,,,
265369,,,37,196.8705,78.4667,,,,,,,,,,
265442,,,73,359.5,78.4625,,,,,,,,,,
265482,,,40,219.4339,78.3897,,,,,,,,,,
265500,,,,,,0.6578,0.6527,0.2385,-770.6002,99.1111,1.7969,-0.4699,3722.9434,11447.709,91.4619
265525,,,43,225.3671,78.3291,,,,,,,,,,
265577,,,52,300.3344,78.2031,,,,,,,,,,
265633,,,56,288.6057,77.9285,,,,,,,,,,
265699,,,66,344.8944,78.1486,,,,,,,,,,
265778,,,79,394.0193,78.069,,,,,,,,,,
265851,,,73,369.4261,78.1503,,,,,,,,,,
265934,,,83,461.7678,78.3062,,,,,,,,,,
265974,,,40,203.2081,78.2879,,,,,,,,,,
266000,,,,,,0.6479,0.6481,0.2323,-762.6805,114.1044,1.707,-0.4557,3831.7896,6532.8311,50.292
266017,,,43,234.1431,78.3645,,,,,,,,,,
266093,,,76,396.0166,78.0776,,,,,,,,,,
266145,,,52,278.6388,78.1205,,,,,,,,,,
266216,,,71,386.4736,77.9635,,,,,,,,,,
266398,,,182,933.1614,78.0319,,,,,,,,,,
266452,,,54,295.5327,78.184,,,,,,,,,,
266492,,,40,203.3801,78.3159,,,,,,,,,,
266500,,,,,,0.6489,0.6565,0.2339,-745.132,89.0616,1.7593,-0.4636,2586.9546,4566.7671,54.0465
266578,,,86,355.608,78.3679,,,,,,,,,,
266633,,,55,296.9599,78.157,,,,,,,,,,
266687,,,54,266.7574,78.0605,,,,,,,,,,
266752,,,65,342.7267,78.3667,,,,,,,,,,
266796,,,44,222.9316,78.1053,,,,,,,,,,
266841,,,45,242.0271,78.4499,,,,,,,,,,
266957,,,116,565.0044,78.1426,,,,,,,,,,
267000,,,,,,0.6426,0.6538,0.234,-743.5789,97.0399,1.7761,-0.4709,4362.4219,8727.9326,46.3859
267025,,,68,347.961,78.2259,,,,,,,,,,
267068,,,43,211.8219,77.8386,,,,,,,,,,
267169,,,101,446.2535,77.8688,,,,,,,,,,
267228,,,59,303.4891,78.0182,,,,,,,,,,
267287,,,59,275.7917,78.3783,,,,,,,,,,
267332,,,45,247.6882,78.5281,,,,,,,,,,
267389,,,57,272.2654,75.2628,,,,,,,,,,
267420,,,31,150.0561,78.3565,,,,,,,,,,
267500,,,,,,0.6469,0.651,0.2305,-730.1743,109.6583,1.6897,-0.4713,3319.0603,6230.0054,55.0288
267525,,,105,506.6678,77.8739,,,,,,,,,,
267589,,,64,329.7631,77.9066,,,,,,,,,,
267629,,,40,202.7787,78.2997,,,,,,,,,,
267668,,,39,212.7904,78.4293,,,,,,,,,,
267703,,,35,186.8165,78.0899,,,,,,,,,,
267738,,,35,180.8325,78.3996,,,,,,,,,,
267778,,,40,201.9019,78.0102,,,,,,,,,,
267820,,,42,214.4618,78.1119,,,,,,,,,,
267860,,,40,215.2773,78.83,,,,,,,,,,
267916,,,56,251.664,81.1534,,,,,,,,,,
267983,,,67,355.6354,81.3872,,,,,,,,,,
268000,,,,,,0.6448,0.651,0.2324,-726.1779,110.0798,1.7697,-0.4644,2987.9456,5770.1064,64.3948
268032,,,49,218.8608,81.0102,,,,,,,,,,
268112,,,80,356.6036,81.0532,,,,,,,,,,
268194,,,82,422.9148,81.1483,,,,,,,,,,
268269,,,75,345.8513,80.9784,,,,,,,,,,
268377,,,108,489.1959,80.8707,,,,,,,,,,
268417,,,40,196.0425,81.1859,,,,,,,,,,
268500,,,,,,0.6576,0.6547,0.2392,-754.7554,109.4478,1.8156,-0.4747,3020.6997,7445.4365,38.6854
268516,,,99,474.1883,81.0571,,,,,,,,,,
268608,,,92,463.4502,81.0232,,,,,,,,,,
268679,,,71,315.921,81.0018,,,,,,,,,,
268776,,,97,486.0971,78.6031,,,,,,,,,,
268876,,,100,504.7105,78.1014,,,,,,,,,,
268966,,,90,388.6535,77.9667,,,,,,,,,,
269000,,,,,,0.6521,0.6549,0.2369,-725.052,107.577,1.8314,-0.4658,3423.0474,4956.5698,36.3364
269044,,,78,387.7878,78.3388,,,,,,,,,,
269097,,,53,256.2998,78.2312,,,,,,,,,,
269226,,,129,656.4228,77.9515,,,,,,,,,,
269260,,,34,151.4351,78.1399,,,,,,,,,,
269332,,,72,317.9979,78.1984,,,,,,,,,,
269409,,,77,404.4152,78.0792,,,,,,,,,,
269498,,,89,391.6221,77.9755,,,,,,,,,,
269500,,,,,,0.642,0.6551,0.2325,-711.4009,68.4607,1.7607,-0.4597,2576.8201,5851.9341,38.3668
269560,,,62,305.8225,77.6956,,,,,,,,,,
269654,,,94,438.4742,77.9459,,,,,,,,,,
269720,,,66,337.161,78.1963,,,,,,,,,,
269785,,,65,338.1349,75.7559,,,,,,,,,,
269871,,,86,404.4159,78.2089,,,,,,,,,,
269921,,,50,261.4446,78.3942,,,,,,,,,,
269955,,,34,157.6066,78.3537,,,,,,,,,,
270000,,,,,,0.6294,0.66,0.2311,-721.0546,92.7987,1.8179,-0.4812,3239.9368,5433.563,41.9964
270000,366.086,82.7,,,,,,,,,,,,,
270118,,,163,789.5501,67.2775,,,,,,,,,,
270214,,,96,441.8918,79.9241,,,,,,,,,,
270256,,,42,208.2777,78.1548,,,,,,,,,,
270353,,,97,429.6338,77.5271,,,,,,,,,,
270446,,,93,376.8192,77.9272,,,,,,,,,,
270500,,,,,,0.6375,0.6471,0.2353,-726.1655,71.3825,1.8347,-0.4752,3797.1404,5874.5859,47.9033
270525,,,79,392.7459,77.828,,,,,,,,,,
270633,,,108,493.9648,77.9579,,,,,,,,,,
270683,,,50,244.2977,78.1957,,,,,,,,,,
270742,,,59,318.1137,77.8672,,,,,,,,,,
270807,,,65,306.764,78.383,,,,,,,,,,
270888,,,81,365.8102,77.9476,,,,,,,,,,
270958,,,70,358.5068,81.1909,,,,,,,,,,
271000,,,,,,0.6271,0.6458,0.2308,-712.4988,74.946,1.83,-0.4975,2590.7197,6669.7988,38.6022
271039,,,81,380.6987,78.6609,,,,,,,,,,
271109,,,70,305.3854,80.8802,,,,,,,,,,
271181,,,72,378.5758,81.1571,,,,,,,,,,
271247,,,66,300.4515,80.8593,,,,,,,,,,
271335,,,88,453.4747,80.9469,,,,,,,,,,
271397,,,62,303.8045,81.0813,,,,,,,,,,
271435,,,38,195.8144,81.2379,,,,,,,,,,
271500,,,,,,0.6402,0.6563,0.2351,-694.4025,92.0019,1.876,-0.4759,2138.0098,4233.8218,42.7779
271501,,,66,335.1883,80.0387,,,,,,,,,,
271585,,,84,391.8931,77.9422,,,,,,,,,,
271667,,,82,428.017,78.1581,,,,,,,,,,
271725,,,58,299.6162,77.9378,,,,,,,,,,
271801,,,76,383.4435,79.7305,,,,,,,,,,
271852,,,51,232.7986,78.3366,,,,,,,,,,
271914,,,62,286.4851,78.35,,,,,,,,,,
271984,,,70,370.7192,78.1052,,,,,,,,,,
272000,,,,,,0.6348,0.6524,0.2265,-710.0834,89.032,1.7899,-0.4535,2782.376,4795.8896,41.8139
272036,,,52,234.4761,78.3363,,,,,,,,,,
272083,,,47,238.6286,78.4016,,,,,,,,,,
272144,,,61,292.3461,77.9954,,,,,,,,,,
272188,,,44,214.886,78.2128,,,,,,,,,,
272254,,,66,345.223,78.1668,,,,,,,,,,
272337,,,83,429.5315,77.8564,,,,,,,,,,
272446,,,109,481.3329,78.1651,,,,,,,,,,
272479,,,33,165.2542,78.036,,,,,,,,,,
272500,,,,,,0.6349,0.6435,0.2337,-717.6895,98.1612,1.8443,-0.4656,2120.564,8479.0312,63.0003
272552,,,73,340.7466,77.6635,,,,,,,,,,
272604,,,52,253.6358,78.0946,,,,,,,,,,
272670,,,66,356.5022,77.871,,,,,,,,,,
272731,,,61,330.634,77.8555,,,,,,,,,,
272774,,,43,206.3377,77.7819,,,,,,,,,,
272858,,,84,457.8957,77.7075,,,,,,,,,,
272958,,,100,482.8452,77.6419,,,,,,,,,,
272977,,,19,88.0084,78.3964,,,,,,,,,,
272993,,,16,75.8564,78.3706,,,,,,,,,,
273000,,,,,,0.6422,0.6493,0.2341,-673.3773,112.8339,1.8479,-0.4741,2188.5195,5706.3818,48.5814
273009,,,16,76.0859,76.6258,,,,,,,,,,
273052,,,43,182.5098,78.5367,,,,,,,,,,
273116,,,64,286.7547,78.4452,,,,,,,,,,
273157,,,41,208.785,78.1264,,,,,,,,,,
273176,,,19,85.647,78.645,,,,,,,,,,
273198,,,22,111.3624,78.5665,,,,,,,,,,
273295,,,97,486.5304,78.0945,,,,,,,,,,
273351,,,56,295.4231,78.0231,,,,,,,,,,
273408,,,57,278.0778,78.4291,,,,,,,,,,
273442,,,34,159.4045,78.5214,,,,,,,,,,
273500,,,,,,0.6434,0.6527,0.2365,-661.4649,77.6123,1.8614,-0.4738,3176.5449,4628.2554,57.8971
273509,,,67,333.5272,77.602,,,,,,,,,,
273588,,,79,354.3278,78.1085,,,,,,,,,,
273605,,,17,80.3206,78.729,,,,,,,,,,
273629,,,24,122.1351,78.2113,,,,,,,,,,
273648,,,19,94.2197,78.5462,,,,,,,,,,
273709,,,61,302.3701,77.9,,,,,,,,,,
273756,,,47,242.1466,78.2335,,,,,,,,,,
273780,,,24,119.5976,78.365,,,,,,,,,,
273816,,,36,191.0024,78.3008,,,,,,,,,,
273834,,,18,84.518,78.8312,,,,,,,,,,
273868,,,34,181.3801,77.6683,,,,,,,,,,
273910,,,42,231.4861,78.2128,,,,,,,,,,
273928,,,18,86.475,78.3311,,,,,,,,,,
273949,,,21,100.8007,75.6285,,,,,,,,,,
273999,,,50,257.4587,78.0801,,,,,,,,,,
274000,,,,,,0.6694,0.6567,0.2497,-685.6652,108.6649,1.9858,-0.4765,2631.9434,4255.2261,44.067
274019,,,20,99.1646,78.2479,,,,,,,,,,
274071,,,52,292.6173,78.3386,,,,,,,,,,
274090,,,19,91.601,78.5343,,,,,,,,,,
274109,,,19,93.3995,77.8141,,,,,,,,,,
274131,,,22,110.0392,78.4719,,,,,,,,,,
274203,,,72,381.6994,77.9372,,,,,,,,,,
274239,,,36,189.1069,78.1183,,,,,,,,,,
274305,,,66,322.4657,77.8762,,,,,,,,,,
274327,,,22,111.583,77.3972,,,,,,,,,,
274346,,,19,92.1117,78.1368,,,,,,,,,,
274364,,,18,86.1468,78.2446,,,,,,,,,,
274395,,,31,164.0664,78.3216,,,,,,,,,,
274429,,,34,182.5277,78.1066,,,,,,,,,,
274475,,,46,260.4595,78.2248,,,,,,,,,,
274500,,,,,,0.6435,0.6474,0.2387,-692.0626,91.2797,1.9005,-0.4941,1679.3433,4900.5967,50.9447
274537,,,62,341.9218,78.0526,,,,,,,,,,
274563,,,26,112.8577,78.3127,,,,,,,,,,
274619,,,56,258.5602,77.9295,,,,,,,,,,
274679,,,60,288.6254,78.1408,,,,,,,,,,
274696,,,17,80.656,78.6642,,,,,,,,,,
274732,,,36,170.4237,78.2432,,,,,,,,,,
274782,,,50,232.5498,78.0042,,,,,,,,,,
274799,,,17,80.4344,78.7636,,,,,,,,,,
274816,,,17,80.7089,78.6593,,,,,,,,,,
274867,,,51,265.1305,78.0491,,,,,,,,,,
274884,,,17,80.4357,77.2122,,,,,,,,,,
274901,,,17,80.6013,78.3112,,,,,,,,,,
274918,,,17,80.3122,80.0701,,,,,,,,,,
274950,,,32,159.4801,81.3638,,,,,,,,,,
274967,,,17,80.5529,81.522,,,,,,,,,,
275000,,,,,,0.6529,0.6426,0.2383,-688.1444,84.3929,1.7814,-0.4627,2640.8989,5437.9775,45.1111
275000,111.906,23.1,,,,,,,,,,,,,
275001,,,34,163.9852,66.3453,,,,,,,,,,
275028,,,27,130.0264,80.293,,,,,,,,,,
275047,,,19,89.5598,80.602,,,,,,,,,,
275064,,,17,80.6158,81.5567,,,,,,,,,,
275080,,,16,75.9867,81.5189,,,,,,,,,,
275182,,,102,463.9718,81.1568,,,,,,,,,,
275228,,,46,216.1523,81.2809,,,,,,,,,,
275255,,,27,129.7083,81.3985,,,,,,,,,,
275294,,,39,186.7831,81.0479,,,,,,,,,,
275317,,,23,111.0187,81.6017,,,,,,,,,,
275351,,,34,163.861,81.1781,,,,,,,,,,
275393,,,42,203.7469,81.01,,,,,,,,,,
275500,,,,,,0.6545,0.6485,0.2406,-668.8688,100.6777,1.8511,-0.4868,1811.192,3531.2998,40.7646
275515,,,122,681.8762,81.0607,,,,,,,,,,
275585,,,70,367.2075,81.2238,,,,,,,,,,
275635,,,50,232.0795,80.801,,,,,,,,,,
275703,,,68,361.4092,80.6875,,,,,,,,,,
275759,,,56,244.2123,78.2772,,,,,,,,,,
275890,,,131,680.4827,78.0245,,,,,,,,,,
275939,,,49,197.2698,78.5233,,,,,,,,,,
275993,,,54,225.5444,78.2278,,,,,,,,,,
276000,,,,,,0.6467,0.6494,0.2388,-665.1455,76.6699,1.8991,-0.4746,2231.9851,5157.9126,50.7794
276073,,,80,362.0881,80.1801,,,,,,,,,,
276167,,,94,494.7142,81.2097,,,,,,,,,,
276330,,,163,849.0542,78.4258,,,,,,,,,,
276377,,,47,233.0846,78.1891,,,,,,,,,,
276428,,,51,227.2845,77.8501,,,,,,,,,,
276498,,,70,306.1537,78.02,,,,,,,,,,
276500,,,,,,0.6538,0.6516,0.2399,-676.4896,69.9065,1.9095,-0.4804,2836.5491,7180.0586,52.6575
276556,,,58,326.7185,77.9746,,,,,,,,,,
276591,,,35,168.0998,78.1417,,,,,,,,,,
276610,,,19,92.2854,78.1378,,,,,,,,,,
276627,,,17,80.999,78.4476,,,,,,,,,,
276660,,,33,155.5722,77.6511,,,,,,,,,,
276678,,,18,85.3944,78.0145,,,,,,,,,,
276706,,,28,121.6595,81.4487,,,,,,,,,,
276722,,,16,76.2137,81.2837,,,,,,,,,,
276738,,,16,76.2436,81.6221,,,,,,,,,,
276761,,,23,111.5373,81.3928,,,,,,,,,,
276781,,,20,94.9358,81.6048,,,,,,,,,,
276812,,,31,150.2498,81.1725,,,,,,,,,,
276829,,,17,81.1849,81.8622,,,,,,,,,,
276849,,,20,94.5666,81.2841,,,,,,,,,,
276906,,,57,272.206,81.3354,,,,,,,,,,
276923,,,17,81.2132,81.7953,,,,,,,,,,
276940,,,17,81.1427,81.1278,,,,,,,,,,
