env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
255558,,,152,709.703,88.6985,,,,,,,
256000,,,,,,-156.3788,-504.3948,1299.6101,-156.3788,366.0662,4063.4304,17.2836
256011,,,453,2202.2434,88.5836,,,,,,,
256094,,,83,427.5558,89.5376,,,,,,,
256239,,,145,726.7662,89.0983,,,,,,,
256321,,,82,433.8249,89.4474,,,,,,,
256500,,,,,,-152.6129,-494.3712,2534.3467,-152.6129,367.3615,3838.6206,17.9941
256510,,,189,854.2216,89.1346,,,,,,,
256718,,,208,996.9359,89.2337,,,,,,,
256823,,,105,507.9096,89.2051,,,,,,,
257000,,,,,,-155.0089,-498.5618,1223.1887,-155.0089,347.4287,3243.0339,19.1622
257090,,,267,1289.8061,89.113,,,,,,,
257293,,,203,1022.5129,89.0276,,,,,,,
257376,,,83,366.5758,88.794,,,,,,,
257466,,,90,485.1999,89.1556,,,,,,,
257500,,,,,,-158.909,-511.3606,1061.2053,-158.909,349.6983,4609.7158,17.5886
257786,,,320,1551.0539,88.7989,,,,,,,
257879,,,93,450.2199,89.0444,,,,,,,
258000,,,,,,-158.3893,-515.3517,1728.4314,-158.3893,330.1095,3593.6873,19.533
258086,,,207,1021.4484,88.8739,,,,,,,
258155,,,69,305.7798,88.6605,,,,,,,
258279,,,124,605.6944,88.3969,,,,,,,
258479,,,200,974.8393,88.7281,,,,,,,
258500,,,,,,-156.1583,-498.8735,1227.4062,-156.1583,378.6331,3736.8594,18.705
258583,,,104,455.7489,88.905,,,,,,,
258739,,,156,777.1766,89.1885,,,,,,,
259000,,,,,,-154.2745,-488.2532,1420.2002,-154.2745,395.5696,6683.3457,16.8695
259060,,,321,1585.0346,88.6792,,,,,,,
259265,,,205,980.7466,88.6064,,,,,,,
259451,,,186,907.4498,88.8219,,,,,,,
259500,,,,,,-153.4404,-495.7721,2612.0754,-153.4404,333.561,4235.5229,17.9964
259711,,,260,1201.6536,88.8352,,,,,,,
259895,,,184,867.5191,88.5094,,,,,,,
260000,,,,,,-164.1905,-519.2872,1101.4066,-164.1905,371.5905,6032.5332,17.2799
260000,899.4597,184.0,,,,,,,,,,
260010,,,115,583.1331,52.6697,,,,,,,
260231,,,221,1067.7417,88.8379,,,,,,,
260410,,,179,895.1249,88.821,,,,,,,
260500,,,,,,-158.2268,-500.4684,2259.5056,-158.2268,360.5903,4463.0894,17.9839
260512,,,102,500.3468,88.6602,,,,,,,
260697,,,185,902.4613,89.0874,,,,,,,
260838,,,141,718.0329,88.8953,,,,,,,
260974,,,136,634.6438,88.3942,,,,,,,
261000,,,,,,-159.8846,-513.9936,1236.9629,-159.8846,363.237,4016.0164,16.7595
261078,,,104,610.8916,88.7347,,,,,,,
261153,,,75,359.841,88.4147,,,,,,,
261500,,,,,,-155.2438,-495.0879,1839.4058,-155.2438,335.1461,4227.7373,18.5742
261599,,,446,2174.7578,88.875,,,,,,,
261657,,,58,303.299,89.0534,,,,,,,
262000,,,,,,-155.2973,-515.4054,1755.7087,-155.2973,353.2372,3390.6948,16.2536
262152,,,495,2475.2925,88.8793,,,,,,,
262363,,,211,998.704,88.7451,,,,,,,
262470,,,107,515.9661,88.4093,,,,,,,
262500,,,,,,-155.7782,-507.0134,1965.6139,-155.7782,368.1785,4097.6665,18.5316
262603,,,133,606.5007,88.6155,,,,,,,
262757,,,154,726.0273,88.8019,,,,,,,
262951,,,194,898.275,88.625,,,,,,,
263000,,,,,,-156.8651,-501.7227,1418.5293,-156.8651,367.4105,3649.0317,18.0681
263148,,,197,1001.9,89.1287,,,,,,,
263249,,,101,436.715,88.337,,,,,,,
263498,,,249,1216.3117,88.6798,,,,,,,
263500,,,,,,-153.487,-497.8487,1669.4019,-153.487,340.5526,3718.377,17.6336
263601,,,103,527.1781,88.5808,,,,,,,
263732,,,131,695.2461,88.5625,,,,,,,
264000,,,,,,-157.0438,-503.5387,1340.6053,-157.0438,379.0729,4104.5137,17.0654
264049,,,317,1508.6625,88.9387,,,,,,,
264139,,,90,396.8975,88.8329,,,,,,,
264433,,,294,1426.9167,89.0579,,,,,,,
264500,,,,,,-156.8136,-495.878,1553.2262,-156.8136,328.3285,4038.4231,16.9612
264576,,,143,702.0651,88.8354,,,,,,,
265000,,,,,,-160.3168,-521.9658,1430.6539,-160.3168,393.7783,4083.1406,17.8843
265000,696.5938,141.3,,,,,,,,,,
265156,,,580,2835.697,80.6184,,,,,,,
265312,,,156,717.9594,88.5406,,,,,,,
265377,,,65,333.4199,88.5797,,,,,,,
265475,,,98,444.562,88.4349,,,,,,,
265500,,,,,,-159.0439,-506.5258,1257.522,-159.0439,332.2679,4689.7002,17.4553
265808,,,333,1669.7747,89.0016,,,,,,,
265977,,,169,770.5327,88.5744,,,,,,,
266000,,,,,,-157.9062,-499.4348,1476.467,-157.9062,384.3206,5097.0854,18.0259
266167,,,190,903.7458,89.0765,,,,,,,
266500,,,,,,-158.1695,-503.9435,1424.3667,-158.1695,347.7932,4512.063,18.2452
266635,,,468,2316.7927,88.7893,,,,,,,
266781,,,146,778.5102,91.6655,,,,,,,
266878,,,97,501.0498,91.7107,,,,,,,
266978,,,100,502.5705,91.7177,,,,,,,
267000,,,,,,-159.7793,-517.7626,1666.208,-159.7793,354.7607,3808.4868,17.3293
267142,,,164,848.4064,91.6134,,,,,,,
267244,,,102,478.5906,91.3685,,,,,,,
267433,,,189,925.3382,91.4762,,,,,,,
267500,,,,,,-159.6333,-518.4705,1566.6727,-159.6333,361.744,4425.4365,17.8489
267643,,,210,980.7219,91.3832,,,,,,,
267720,,,77,333.3475,91.1217,,,,,,,
267864,,,144,681.2368,91.2502,,,,,,,
268000,,,,,,-158.5802,-511.4575,1203.9951,-158.5802,343.4113,3656.0381,16.4497
268031,,,167,787.8725,91.3472,,,,,,,
268372,,,341,1692.1222,91.2069,,,,,,,
268500,,,,,,-158.3123,-510.9785,2263.5195,-158.3123,353.756,5087.7739,18.8726
268659,,,287,1445.6908,88.9819,,,,,,,
268838,,,179,912.1546,88.7981,,,,,,,
268952,,,114,540.8839,88.9685,,,,,,,
269000,,,,,,-157.7083,-505.9055,1328.4916,-157.7083,371.4843,4550.4395,17.6809
269161,,,209,991.8579,89.0156,,,,,,,
269250,,,89,401.2302,88.984,,,,,,,
269331,,,81,364.0068,88.8294,,,,,,,
269500,,,,,,-159.2403,-514.1813,1451.2644,-159.2403,412.3624,3559.2737,18.8239
269514,,,183,841.037,88.8944,,,,,,,
269753,,,239,1124.922,88.7583,,,,,,,
269910,,,157,693.3534,88.6495,,,,,,,
270000,,,,,,-159.5641,-519.2351,1380.0159,-159.5641,369.4563,5050.8521,17.2236
270000,908.7272,188.2,,,,,,,,,,
270038,,,128,650.8286,54.4611,,,,,,,
270323,,,285,1347.9508,88.8199,,,,,,,
270500,,,,,,-157.4979,-501.0953,1673.424,-157.4979,334.2567,3897.1877,18.1734
270504,,,181,814.904,88.6587,,,,,,,
270672,,,168,852.6309,88.6549,,,,,,,
270934,,,262,1297.8131,89.3829,,,,,,,
271000,,,,,,-159.7858,-512.5754,1668.2363,-159.7858,369.0751,3406.9021,16.8713
271053,,,119,573.9416,88.7639,,,,,,,
271170,,,117,548.7362,88.708,,,,,,,
271500,,,,,,-163.0649,-528.4229,1186.8895,-163.0649,383.0488,3795.9678,19.1186
271626,,,456,2229.0532,90.275,,,,,,,
271729,,,103,518.5583,89.7663,,,,,,,
272000,,,,,,-158.1178,-509.3737,1544.9473,-158.1178,418.4066,4649.3179,18.6483
272001,,,272,1394.1251,88.7858,,,,,,,
272080,,,79,412.1362,88.6007,,,,,,,
272165,,,85,389.6159,88.4997,,,,,,,
272500,,,,,,-159.6637,-528.5675,1817.4607,-159.6637,424.3721,4129.9858,17.4073
272702,,,537,2575.291,88.8812,,,,,,,
272798,,,96,480.1185,89.1941,,,,,,,
273000,,,,,,-156.2485,-506.6204,1541.3696,-156.2485,334.8584,4583.6177,17.4462
273112,,,314,1593.2081,88.9619,,,,,,,
273369,,,257,1334.1736,88.7823,,,,,,,
273500,,,,,,-159.6044,-518.9779,1732.6361,-159.6044,344.6677,3320.781,18.9436
273571,,,202,1000.5617,88.8362,,,,,,,
273816,,,245,1273.7408,89.0067,,,,,,,
274000,,,,,,-160.9485,-528.6877,1309.1976,-160.9485,427.6034,5152.9985,17.9193
274025,,,209,993.56,89.5867,,,,,,,
274158,,,133,667.1561,89.0726,,,,,,,
274268,,,110,571.9011,89.0923,,,,,,,
274500,,,,,,-161.6685,-522.8239,1282.7197,-161.6685,351.9265,5367.4155,18.105
274708,,,440,2156.7623,89.1171,,,,,,,
274802,,,94,472.8658,89.0815,,,,,,,
274902,,,100,498.5207,88.9546,,,,,,,
275000,,,,,,-160.6064,-518.1643,1167.193,-160.6064,340.1959,3713.3132,17.1468
275000,1086.1683,220.2,,,,,,,,,,
275094,,,192,887.1806,59.3825,,,,,,,
275284,,,190,985.8124,89.0655,,,,,,,
275500,,,,,,-159.579,-518.7352,1410.8767,-159.579,370.3993,3581.8928,17.1015
275550,,,266,1329.4897,90.0915,,,,,,,
275623,,,73,358.5251,89.093,,,,,,,
275723,,,100,480.7586,88.5943,,,,,,,
276000,,,,,,-156.5987,-507.7697,1868.2694,-156.5987,392.1983,6326.6499,18.797
276376,,,653,3243.1636,89.2871,,,,,,,
276500,,,,,,-160.6617,-519.0557,1536.3102,-160.6617,334.4493,3089.1104,16.7854
276510,,,134,635.957,89.5296,,,,,,,
276677,,,167,846.0931,89.0721,,,,,,,
276946,,,269,1412.6413,88.8454,,,,,,,
277000,,,,,,-157.5489,-507.4393,1456.8223,-157.5489,373.2927,4104.5713,16.9928
277141,,,195,955.7109,88.6639,,,,,,,
277271,,,130,663.1763,88.8375,,,,,,,
277500,,,,,,-159.4426,-522.533,1726.2151,-159.4426,318.5616,5770.9268,17.3006
277670,,,399,2081.0197,88.9302,,,,,,,
277866,,,196,1012.3137,90.3028,,,,,,,
278000,,,,,,-160.0516,-521.2609,1367.1128,-160.0516,376.1973,4747.2812,18.1571
278055,,,189,929.9773,91.6729,,,,,,,
278165,,,110,556.686,90.3986,,,,,,,
278398,,,233,1130.1612,90.4661,,,,,,,
278500,,,,,,-160.2996,-530.5455,1562.3429,-160.2996,404.5785,3961.5767,17.588
278855,,,457,2269.4525,90.3588,,,,,,,
279000,,,,,,-159.6424,-517.4755,1296.5283,-159.6424,383.6655,4482.9966,16.8686
279041,,,186,942.2139,88.8061,,,,,,,
279421,,,380,1819.1069,88.4784,,,,,,,
279500,,,,,,-161.3206,-528.3126,1649.1377,-161.3206,378.6934,3976.9666,18.2534
279790,,,369,1805.4557,88.9976,,,,,,,
280000,,,,,,-158.8028,-532.1626,1395.6166,-158.8028,353.8829,5044.8823,16.4118
280000,1004.4754,204.6,,,,,,,,,,
280010,,,220,1066.2137,63.5467,,,,,,,
280144,,,134,712.6853,89.1027,,,,,,,
280489,,,345,1684.9,88.7207,,,,,,,
280500,,,,,,-158.1918,-523.8694,1287.2748,-158.1918,395.3809,5855.6621,17.1928
280694,,,205,1039.442,88.9599,,,,,,,
280868,,,174,876.0449,89.0974,,,,,,,
280996,,,128,555.3151,88.5244,,,,,,,
281000,,,,,,-159.5887,-519.6624,1320.5331,-159.5887,376.313,3710.1902,18.7534
281205,,,209,1021.1087,88.8879,,,,,,,
281319,,,114,542.968,88.82,,,,,,,
281452,,,133,660.384,89.0946,,,,,,,
281500,,,,,,-159.8482,-506.2117,1527.7163,-159.8482,371.6444,3280.4795,18.4558
281782,,,330,1621.9987,88.8712,,,,,,,
282000,,,,,,-163.3107,-546.5361,1347.689,-163.3107,392.0663,5224.8857,18.1981
282008,,,226,1122.0362,88.9804,,,,,,,
282407,,,399,1982.1189,88.6723,,,,,,,
282500,,,,,,-159.6331,-523.5225,1675.9597,-159.6331,361.5268,5126.645,16.8414
282543,,,136,692.3416,89.6239,,,,,,,
282715,,,172,807.9594,91.8011,,,,,,,
282842,,,127,665.1989,90.6257,,,,,,,
282982,,,140,671.9367,89.2048,,,,,,,
283000,,,,,,-159.0746,-522.5669,2157.0505,-159.0746,393.5175,4300.5791,17.1194
283075,,,93,490.6837,89.3646,,,,,,,
283463,,,388,1885.7675,89.1168,,,,,,,
283500,,,,,,-159.2091,-523.8325,2012.2996,-159.2091,394.3856,5057.7871,16.8188
283737,,,274,1307.3854,88.9332,,,,,,,
283978,,,241,1202.7802,88.9664,,,,,,,
284000,,,,,,-158.6841,-515.0314,1352.5724,-158.6841,360.6542,4510.3936,16.8974
284500,,,,,,-160.5468,-538.9702,1197.5786,-160.5468,381.1666,4209.999,17.9117
284561,,,583,2836.8544,89.0711,,,,,,,
284812,,,251,1178.2398,88.7183,,,,,,,
285000,,,,,,-160.273,-526.9633,1672.5491,-160.273,372.1724,4177.9727,17.3079
285000,952.7139,196.2,,,,,,,,,,
285046,,,234,1136.3752,65.5374,,,,,,,
285174,,,128,659.5943,91.257,,,,,,,
285500,,,,,,-159.7048,-535.1768,2496.6274,-159.7048,425.193,5518.4927,18.1259
285664,,,490,2401.6091,88.9138,,,,,,,
286000,,,,,,-160.9309,-539.5745,1919.6327,-160.9309,481.1742,5645.7021,17.5663
286091,,,427,2180.0833,91.6741,,,,,,,
286494,,,403,1978.4923,89.6,,,,,,,
286500,,,,,,-160.9062,-533.4083,1330.5846,-160.9062,395.8807,3843.7361,16.6299
286572,,,78,411.6332,89.6229,,,,,,,
286897,,,325,1516.4652,89.0621,,,,,,,
287000,,,,,,-163.1406,-537.0496,1577.4828,-163.1406,319.6409,3719.3181,16.5561
287093,,,196,943.47,89.14,,,,,,,
287278,,,185,970.8443,89.1914,,,,,,,
287500,,,,,,-159.0829,-540.4471,2251.2227,-159.0829,345.336,3613.896,17.5027
287720,,,442,2221.0985,89.004,,,,,,,
287864,,,144,690.0342,88.4538,,,,,,,
288000,,,,,,-159.8844,-530.4756,1808.993,-159.8844,419.3079,6147.9624,17.1463
288043,,,179,889.3931,88.5336,,,,,,,
288190,,,147,693.0339,88.5086,,,,,,,
288446,,,256,1274.7574,88.892,,,,,,,
288500,,,,,,-159.2125,-543.0905,1888.437,-159.2125,348.0775,4465.1118,16.4595
288599,,,153,792.1466,88.9294,,,,,,,
288867,,,268,1226.3978,88.7133,,,,,,,
288970,,,103,448.2132,88.4158,,,,,,,
289000,,,,,,-159.5502,-540.5844,1865.4319,-159.5502,394.7419,4694.2832,17.325
289220,,,250,1212.1442,88.3935,,,,,,,
289385,,,165,769.6624,88.7148,,,,,,,
289500,,,,,,-164.0225,-545.8502,1423.0275,-164.0225,397.0013,4594.8086,17.6076
289815,,,430,2140.2133,88.9973,,,,,,,
289919,,,104,474.4343,88.5456,,,,,,,
290000,,,,,,-161.9311,-527.7084,1712.7133,-161.9311,381.0862,5861.5942,16.2437
290000,1128.653,227.4,,,,,,,,,,
290038,,,119,536.8966,49.1151,,,,,,,
290190,,,152,800.342,88.9267,,,,,,,
290500,,,,,,-162.8357,-542.5895,1422.1923,-162.8357,377.0434,3306.6448,17.1062
290713,,,523,2490.9792,88.9871,,,,,,,
290801,,,88,460.4391,88.999,,,,,,,
290914,,,113,568.9174,89.1971,,,,,,,
291000,,,,,,-160.294,-540.7714,1588.1785,-160.294,387.7056,5226.3872,19.2136
291175,,,261,1260.6929,89.1697,,,,,,,
291351,,,176,884.0751,89.2315,,,,,,,
291500,,,,,,-161.9586,-542.5264,2177.6208,-161.9586,425.5421,3857.0835,19.6204
291500,,,149,765.3842,89.1741,,,,,,,
291583,,,83,392.8226,89.1931,,,,,,,
291714,,,131,630.6272,89.029,,,,,,,
292000,,,,,,-160.4007,-540.7344,1246.3312,-160.4007,377.6436,4008.4968,17.7855
292336,,,622,3027.136,88.8222,,,,,,,
292500,,,,,,-159.9457,-549.3674,1831.595,-159.9457,420.8937,6318.3848,17.382
292510,,,174,886.7099,88.9937,,,,,,,
292704,,,194,1016.2734,88.7941,,,,,,,
292761,,,57,280.843,89.2695,,,,,,,
292846,,,85,386.484,89.0704,,,,,,,
293000,,,,,,-159.5958,-537.7692,1208.7297,-159.5958,397.3185,3980.8672,18.6413
293041,,,195,948.8677,89.0547,,,,,,,
293304,,,263,1331.0341,88.9144,,,,,,,
293461,,,157,842.7404,89.0782,,,,,,,
293500,,,,,,-153.3381,-518.0121,2939.6011,-153.3381,401.9242,5406.8599,17.7081
293684,,,223,1095.6772,88.7604,,,,,,,
293887,,,203,988.354,88.9029,,,,,,,
294000,,,,,,-160.8743,-543.9136,1925.3549,-160.8743,389.8867,3469.7263,17.9168
294012,,,125,649.3115,88.8827,,,,,,,
294182,,,170,796.6141,88.6726,,,,,,,
294476,,,294,1424.3809,89.7589,,,,,,,
294500,,,,,,-160.0782,-543.299,1750.142,-160.0782,382.6359,4126.5342,18.2515
294586,,,110,478.8819,88.7135,,,,,,,
294698,,,112,579.1599,89.1015,,,,,,,
294825,,,127,646.1578,88.9056,,,,,,,
295000,,,,,,-162.4881,-532.7843,1726.7163,-162.4881,400.2279,3935.7979,17.0944
295000,768.6638,153.5,,,,,,,,,,
295004,,,179,878.7121,64.9992,,,,,,,
295129,,,125,609.2289,88.7141,,,,,,,
295307,,,178,840.9022,88.7367,,,,,,,
295500,,,,,,-159.6619,-544.4221,1158.6991,-159.6619,498.6457,6889.4927,16.7828
295524,,,217,1132.7804,88.4811,,,,,,,
295649,,,125,633.2097,88.6584,,,,,,,
295828,,,179,915.0727,88.8736,,,,,,,
295949,,,121,547.6042,89.0859,,,,,,,
296000,,,,,,-161.4359,-546.251,1188.0101,-161.4359,410.3648,3831.1411,16.1695
296141,,,192,975.5758,89.2147,,,,,,,
296321,,,180,861.6086,88.8926,,,,,,,
296451,,,130,600.1185,88.8159,,,,,,,
296500,,,,,,-159.8284,-536.1488,2101.0415,-159.8284,428.8849,4686.4492,17.596
296893,,,442,2241.7267,88.5395,,,,,,,
296971,,,78,403.8042,89.2503,,,,,,,
297000,,,,,,-165.049,-559.3756,1563.0835,-165.049,381.1017,5187.6631,16.1908
297131,,,160,803.9139,88.9482,,,,,,,
297221,,,90,452.5095,89.1298,,,,,,,
297319,,,98,445.6415,89.0013,,,,,,,
297431,,,112,514.0335,89.0317,,,,,,,
297500,,,,,,-162.77,-535.0469,1286.4188,-162.77,373.465,4091.8223,17.0251
297640,,,209,1057.0019,88.7778,,,,,,,
297717,,,77,385.8546,89.0146,,,,,,,
297922,,,205,1012.3771,89.0466,,,,,,,
298000,,,,,,-159.13,-538.4003,1738.7532,-159.13,391.7934,5198.9717,17.4756
298005,,,83,436.252,88.9357,,,,,,,
298351,,,346,1760.1729,89.0312,,,,,,,
298474,,,123,598.6685,89.0651,,,,,,,
298500,,,,,,-161.6431,-538.186,1297.3136,-161.6431,389.2523,4479.291,15.8369
298770,,,296,1485.1575,88.9917,,,,,,,
299000,,,,,,-159.7898,-545.2748,2527.2795,-159.7898,397.4173,3539.7883,17.5143
299004,,,234,1095.1547,89.0218,,,,,,,
299188,,,184,917.426,89.095,,,,,,,
299345,,,157,758.4653,89.0438,,,,,,,
299500,,,,,,-159.5965,-528.7191,1206.995,-159.5965,415.9722,4164.6006,16.1191
299709,,,364,1751.462,88.8052,,,,,,,
299961,,,252,1303.7922,88.674,,,,,,,
300000,,,,,,-161.2462,-540.2386,2232.6003,-161.2462,362.5146,4686.3584,16.7517
300000,812.5258,169.5,,,,,,,,,,
300500,,,,,,-162.0942,-539.2881,1340.775,-162.0942,429.6312,5642.9355,16.8868
300857,,,896,4443.5259,82.2779,,,,,,,
301000,,,,,,-160.4165,-534.7925,1916.2115,-160.4165,395.3305,5493.4492,17.164
301170,,,313,1550.7406,88.7647,,,,,,,
301496,,,326,1624.9648,88.987,,,,,,,
301500,,,,,,-160.8842,-545.0442,1489.8835,-160.8842,380.5878,4037.7698,18.1305
301659,,,163,762.1768,88.8942,,,,,,,
301867,,,208,1025.4188,88.8545,,,,,,,
302000,,,,,,-160.7171,-544.6559,1702.4474,-160.7171,416.9927,5048.4995,17.1502
302039,,,172,794.1147,88.7789,,,,,,,
302159,,,120,565.7946,88.5862,,,,,,,
302273,,,114,548.0502,88.7491,,,,,,,
302479,,,206,1046.7802,88.487,,,,,,,
302500,,,,,,-159.0904,-542.7749,2331.9805,-159.0904,371.9136,4588.1929,16.2178
302606,,,127,639.7351,88.662,,,,,,,
302858,,,252,1185.2689,88.7647,,,,,,,
302986,,,128,654.0614,88.8522,,,,,,,
303000,,,,,,-158.2996,-536.2201,1558.9017,-158.2996,409.2611,4433.4849,17.206
303326,,,340,1664.7986,88.5382,,,,,,,
303478,,,152,778.8015,88.9885,,,,,,,
303500,,,,,,-159.02,-523.644,1470.1898,-159.02,359.5071,3392.939,19.029
303723,,,245,1177.9563,89.0079,,,,,,,
303934,,,211,1060.1523,89.0445,,,,,,,
304000,,,,,,-159.8621,-551.7054,1581.9652,-159.8621,410.7127,4512.4395,17.92
304370,,,436,2121.8758,88.7059,,,,,,,
304500,,,,,,-160.3469,-546.4137,1777.592,-160.3469,400.5196,3970.9055,15.5193
304516,,,146,669.5608,88.7698,,,,,,,
304706,,,190,919.0033,88.8167,,,,,,,
305000,,,,,,-161.7679,-556.4652,1689.0525,-161.7679,431.241,4773.6821,17.4094
305000,1039.0795,209.4,,,,,,,,,,
305025,,,319,1560.9354,69.3846,,,,,,,
305500,,,,,,-164.0194,-555.3783,2339.689,-164.0194,410.1425,5021.8521,16.5622
305607,,,582,2881.7954,88.6651,,,,,,,
305837,,,230,1141.5863,90.0167,,,,,,,
305954,,,117,596.7652,89.7485,,,,,,,
306000,,,,,,-160.8659,-549.8942,1457.374,-160.8659,411.1664,5088.1128,15.2843
306153,,,199,969.3689,88.9811,,,,,,,
306218,,,65,277.9396,88.7395,,,,,,,
306469,,,251,1206.6867,89.1278,,,,,,,
306500,,,,,,-162.253,-555.134,1314.8889,-162.253,372.2256,3173.781,16.5377
306634,,,165,768.378,88.6654,,,,,,,
306859,,,225,1086.5377,88.8882,,,,,,,
307000,,,,,,-162.1496,-547.0713,1637.1725,-162.1496,391.1378,5509.5146,17.3842
307267,,,408,2019.5206,88.9156,,,,,,,
307500,,,,,,-161.1052,-542.0765,1496.8125,-161.1052,341.9342,3339.8743,17.7519
307550,,,283,1366.6913,88.8486,,,,,,,
307715,,,165,794.0967,88.7442,,,,,,,
308000,,,,,,-164.2129,-556.0259,1546.8608,-164.2129,374.8025,3335.3843,16.3971
308171,,,456,2341.9204,89.0807,,,,,,,
308491,,,320,1560.9296,88.464,,,,,,,
308500,,,,,,-163.0602,-560.3641,1340.3527,-163.0602,434.4398,4031.0649,17.8145
308644,,,153,752.6381,88.7854,,,,,,,
308846,,,202,976.2708,91.6392,,,,,,,
309000,,,,,,-160.2398,-543.0499,1923.9261,-160.2398,352.9425,3601.8101,16.8537
309080,,,234,1148.8037,88.9594,,,,,,,
309250,,,170,831.8301,91.4362,,,,,,,
309343,,,93,477.8541,91.4646,,,,,,,
309484,,,141,653.4134,91.0471,,,,,,,
309500,,,,,,-162.229,-546.9498,1823.1016,-162.229,395.0076,4476.2539,17.2996
309709,,,225,1144.0357,89.0641,,,,,,,
309975,,,266,1303.1162,88.8424,,,,,,,
310000,,,,,,-160.5325,-553.4285,1775.1873,-160.5325,442.5884,7405.9292,16.8649
310000,783.6469,159.5,,,,,,,,,,
310173,,,198,921.5389,66.444,,,,,,,
310282,,,109,502.3182,89.1772,,,,,,,
310403,,,121,618.5589,91.297,,,,,,,
310500,,,,,,-163.5214,-554.5567,1728.4513,-163.5214,430.4141,4100.7227,18.2488
310547,,,144,729.2341,91.7012,,,,,,,
310693,,,146,651.4409,91.48,,,,,,,
310955,,,262,1273.7803,91.523,,,,,,,
311000,,,,,,-163.625,-552.9971,1563.858,-163.625,423.2844,4176.1528,17.3535
311178,,,223,1076.0521,90.7633,,,,,,,
311388,,,210,1006.0407,88.8501,,,,,,,
311500,,,,,,-164.9654,-563.5395,1653.5763,-164.9654,402.7852,5570.0591,18.4066
311554,,,166,886.8322,88.6448,,,,,,,
311628,,,74,375.1144,88.8272,,,,,,,
311744,,,116,581.6379,88.7883,,,,,,,
311911,,,167,862.909,88.5318,,,,,,,
311996,,,85,383.2028,88.4844,,,,,,,
312000,,,,,,-162.6127,-548.0093,1355.6031,-162.6127,441.8471,4385.9575,17.0545
312078,,,82,378.9758,88.717,,,,,,,
312188,,,110,572.6072,89.1483,,,,,,,
312356,,,168,824.3355,88.843,,,,,,,
312500,,,,,,-163.2502,-559.5154,2050.5598,-163.2502,408.9082,6405.8301,17.6744
312605,,,249,1284.8601,88.7876,,,,,,,
312926,,,321,1514.2664,88.7235,,,,,,,
313000,,,,,,-160.8853,-548.5703,1630.0896,-160.8853,414.3265,4172.8794,18.2746
313223,,,297,1462.8664,88.5028,,,,,,,
313332,,,109,569.5628,88.7048,,,,,,,
313445,,,113,567.2238,88.7058,,,,,,,
313500,,,,,,-163.9467,-561.5052,1404.0985,-163.9467,415.2745,4402.8433,16.9245
313614,,,169,849.2344,88.8473,,,,,,,
313728,,,114,578.5721,89.0154,,,,,,,
314000,,,,,,-165.1217,-562.0378,2130.2112,-165.1217,345.1624,3087.1104,18.5035
314138,,,410,2044.2136,89.142,,,,,,,
314243,,,105,519.0085,88.73,,,,,,,
314407,,,164,870.0318,88.2685,,,,,,,
314500,,,,,,-160.1271,-549.4917,1371.6843,-160.1271,443.155,4484.604,17.7958
314530,,,123,614.7524,88.5953,,,,,,,
314732,,,202,1068.6326,88.6088,,,,,,,
314949,,,217,1082.7038,88.9386,,,,,,,
315000,,,,,,-159.53,-536.6606,1532.8203,-159.53,411.2244,3618.27,16.0118
315000,764.6124,158.0,,,,,,,,,,
315283,,,334,1586.2876,73.9189,,,,,,,
315500,,,,,,-164.2106,-553.1674,1303.9786,-164.2106,395.1436,4041.6936,16.5547
315516,,,233,1123.6804,88.4287,,,,,,,
315646,,,130,582.7531,88.4321,,,,,,,
315738,,,92,460.1134,88.9072,,,,,,,
315910,,,172,866.1919,88.3094,,,,,,,
316000,,,,,,-162.8916,-552.1345,1916.8754,-162.8916,532.9797,6513.3521,17.9585
316117,,,207,1061.4838,88.7635,,,,,,,
316238,,,121,563.7766,88.9703,,,,,,,
316412,,,174,818.1397,88.8519,,,,,,,
316500,,,,,,-160.8924,-552.3763,1632.1611,-160.8924,452.1906,5259.458,19.5135
316564,,,152,806.3625,88.8183,,,,,,,
316711,,,147,663.8849,88.3894,,,,,,,
316780,,,69,354.023,88.733,,,,,,,
316903,,,123,614.3254,88.6264,,,,,,,
317000,,,,,,-161.0614,-552.9163,1536.1454,-161.0614,387.634,4096.5967,17.0136
317050,,,147,744.2679,88.7851,,,,,,,
317197,,,147,700.0163,88.4795,,,,,,,
317287,,,90,473.2937,88.4417,,,,,,,
317409,,,122,560.9015,88.5735,,,,,,,
317488,,,79,405.7186,89.0385,,,,,,,
317500,,,,,,-163.9139,-564.2512,1925.5581,-163.9139,386.9969,4701.6108,16.5717
317607,,,119,586.6289,88.9419,,,,,,,
317737,,,130,588.4723,89.9036,,,,,,,
317878,,,141,689.7304,88.4166,,,,,,,
317955,,,77,355.2504,88.8894,,,,,,,
318000,,,,,,-162.1116,-553.2634,1748.9916,-162.1116,422.0571,4797.5688,18.2211
318137,,,182,871.9901,88.629,,,,,,,
318223,,,86,400.9367,91.1439,,,,,,,
318298,,,75,332.1412,91.8674,,,,,,,
318479,,,181,817.9376,91.5767,,,,,,,
318500,,,,,,-163.4644,-561.8736,1317.4994,-163.4644,454.6569,5641.1909,16.7126
318541,,,62,301.2667,92.1222,,,,,,,
318668,,,127,618.8298,91.8288,,,,,,,
318776,,,108,519.4352,91.9315,,,,,,,
