env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
473990,,,765,111.9804,48.8198,,,,,,,,,,
474000,,,,,,1.1503,0.3339,0.2693,-21.4248,9.8329,0.4596,-0.5292,2.706,16.1595,0.5432
474094,,,104,-88.4709,49.0072,,,,,,,,,,
474277,,,183,-94.9163,48.8723,,,,,,,,,,
474500,,,,,,1.0665,0.3339,0.2355,-23.6072,7.9433,0.3805,-0.465,2.4905,21.5537,0.5292
474734,,,457,12.4049,48.7743,,,,,,,,,,
475000,,,,,,1.0757,0.3336,0.2391,-23.1595,6.8305,0.3794,-0.4839,2.0191,20.6575,0.6556
475000,88.8052,528.3,,,,,,,,,,,,,
475500,,,,,,1.1073,0.3339,0.2495,-21.5255,9.3331,0.4107,-0.5049,1.7638,14.7046,0.7386
475554,,,820,136.0686,44.658,,,,,,,,,,
475919,,,365,-13.5391,49.085,,,,,,,,,,
476000,,,,,,1.0807,0.3343,0.2282,-22.8535,8.4321,0.4098,-0.46,1.7751,18.1182,0.7471
476013,,,94,-88.5144,48.9545,,,,,,,,,,
476500,,,,,,1.0722,0.3339,0.2322,-22.6478,8.2069,0.3828,-0.4775,1.8259,20.9285,0.654
476951,,,938,300.9666,49.081,,,,,,,,,,
477000,,,,,,1.0916,0.3336,0.2403,-22.19,7.1038,0.3916,-0.4836,1.6792,14.7969,0.5469
477039,,,88,-98.4477,49.1064,,,,,,,,,,
477500,,,,,,1.1053,0.3339,0.2467,-21.2418,8.3762,0.4137,-0.4826,1.5967,15.2863,0.7003
478000,,,,,,1.1133,0.3343,0.2491,-22.041,8.8088,0.4445,-0.5014,2.756,16.9838,0.7197
478056,,,1017,300.2014,48.8704,,,,,,,,,,
478500,,,,,,1.1037,0.3336,0.2493,-21.4847,9.3214,0.4188,-0.4886,2.0632,21.6909,0.4905
479000,,,,,,1.0905,0.3336,0.242,-23.0699,7.718,0.4156,-0.5013,2.3078,17.4408,0.4806
479034,,,978,301.8426,48.9191,,,,,,,,,,
479500,,,,,,1.0753,0.3346,0.2236,-22.8936,9.4492,0.3969,-0.452,2.3468,12.3818,0.5191
480000,,,,,,1.0636,0.3336,0.2339,-22.6701,6.9271,0.3568,-0.4673,1.2999,23.6458,0.8568
480000,263.1047,1154.6,,,,,,,,,,,,,
480103,,,1069,290.631,42.101,,,,,,,,,,
480500,,,,,,1.0768,0.3336,0.2372,-23.9684,8.7639,0.3677,-0.474,1.3118,13.5333,0.6573
480996,,,893,172.9032,48.4888,,,,,,,,,,
481000,,,,,,1.1211,0.3339,0.2558,-22.4199,10.8814,0.4391,-0.5254,1.7102,15.2323,0.3619
481427,,,431,-24.4593,48.9493,,,,,,,,,,
481500,,,,,,1.1255,0.3336,0.2636,-22.1531,10.2593,0.4211,-0.5222,1.8095,13.3145,0.5256
482000,,,,,,1.0765,0.3336,0.2442,-22.1948,20.9358,0.3769,-0.4945,2.3714,18.2405,0.4829
482035,,,608,60.154,48.1705,,,,,,,,,,
482500,,,,,,1.1201,0.3336,0.2489,-22.2267,10.2737,0.4323,-0.5131,2.0389,18.3793,0.6984
482502,,,467,13.9835,48.9175,,,,,,,,,,
482786,,,284,-22.3497,48.7025,,,,,,,,,,
483000,,,,,,1.0492,0.3339,0.2327,-23.0699,7.6927,0.3423,-0.4526,1.4776,17.5278,0.6404
483098,,,312,-38.5808,48.1812,,,,,,,,,,
483500,,,,,,1.0803,0.3346,0.2375,-22.7784,7.4715,0.3739,-0.4711,3.2462,22.4136,1.3844
483544,,,446,19.1543,47.6804,,,,,,,,,,
483856,,,312,-25.8942,48.8557,,,,,,,,,,
484000,,,,,,1.1369,0.3343,0.2548,-21.2601,10.1468,0.455,-0.5021,2.0199,22.9956,0.4748
484230,,,374,13.8514,47.4363,,,,,,,,,,
484500,,,,,,1.1101,0.3336,0.2556,-21.5877,9.0509,0.4135,-0.4896,1.961,16.2647,1.0059
484720,,,490,32.1743,48.8353,,,,,,,,,,
484954,,,234,-44.1969,48.6361,,,,,,,,,,
485000,,,,,,1.0853,0.3346,0.2474,-22.827,9.241,0.3717,-0.4788,1.8812,25.4117,0.5813
485000,109.4758,632.2,,,,,,,,,,,,,
485310,,,356,3.3799,38.5075,,,,,,,,,,
485500,,,,,,1.081,0.3336,0.2443,-22.0282,14.7264,0.3699,-0.4959,1.7221,20.1196,0.5946
486000,,,,,,1.0656,0.3342,0.2365,-23.2297,7.0956,0.3719,-0.4586,1.5714,14.7075,0.4848
486093,,,783,146.5332,48.853,,,,,,,,,,
486500,,,,,,1.1475,0.3343,0.2506,-21.0168,8.5667,0.4627,-0.4917,2.8193,20.9585,0.9831
487000,,,,,,1.1034,0.3343,0.2469,-21.9962,7.7122,0.4012,-0.4918,2.4219,25.5381,0.5381
487138,,,1045,296.4105,48.8097,,,,,,,,,,
487232,,,94,-92.7419,49.0417,,,,,,,,,,
487500,,,,,,1.0756,0.3336,0.2476,-23.1749,7.5621,0.3474,-0.479,2.2056,13.0547,0.7351
487731,,,499,27.0565,48.944,,,,,,,,,,
488000,,,,,,1.0771,0.3336,0.2471,-22.8585,7.2353,0.3618,-0.4793,1.9891,19.702,0.5748
488459,,,728,98.8527,48.8245,,,,,,,,,,
488500,,,,,,1.0732,0.3336,0.2348,-23.4595,7.0229,0.3593,-0.4686,2.2685,23.8294,0.5239
488976,,,517,42.7734,48.742,,,,,,,,,,
489000,,,,,,1.0829,0.3339,0.2354,-22.5696,7.5217,0.3865,-0.4588,2.0737,17.0007,0.7367
489267,,,291,-26.5585,49.0171,,,,,,,,,,
489500,,,,,,1.1507,0.3339,0.2561,-21.3341,7.7572,0.4775,-0.5225,1.7181,19.7492,0.6504
490000,,,,,,1.0765,0.3339,0.2359,-22.8614,8.4393,0.3824,-0.4699,3.5691,17.2546,0.8331
490000,83.3031,551.2,,,,,,,,,,,,,
490245,,,978,299.4795,44.9349,,,,,,,,,,
490437,,,192,-64.1702,48.4267,,,,,,,,,,
490500,,,,,,1.1066,0.3339,0.2418,-22.6058,8.433,0.4112,-0.4774,1.6833,18.5725,0.7517
490512,,,75,-97.2886,49.0512,,,,,,,,,,
491000,,,,,,1.0895,0.3353,0.2402,-22.0887,10.3165,0.4019,-0.4744,1.9059,18.1508,0.5651
491500,,,,,,1.1218,0.3343,0.2562,-21.3767,7.082,0.4078,-0.4966,2.2125,17.7399,0.591
491596,,,1084,294.0865,49.0695,,,,,,,,,,
492000,,,,,,1.1225,0.3343,0.2525,-21.0093,8.7448,0.419,-0.4922,1.7496,20.3425,0.4659
492500,,,,,,1.1305,0.3336,0.2484,-21.4412,7.5452,0.4218,-0.4907,1.1384,13.4512,0.6939
492867,,,1271,167.5903,48.7777,,,,,,,,,,
492934,,,67,-99.0609,48.9353,,,,,,,,,,
493000,,,,,,1.1561,0.3339,0.2607,-20.4798,10.0565,0.4694,-0.518,6.6385,38.84,0.5497
493258,,,324,-44.8782,48.9925,,,,,,,,,,
493500,,,,,,1.1347,0.3343,0.2689,-20.6783,10.7626,0.4171,-0.5439,1.0871,13.9762,0.7311
493527,,,269,-35.271,49.0015,,,,,,,,,,
494000,,,,,,1.1426,0.3343,0.2647,-21.8189,7.4691,0.4254,-0.5414,3.461,21.7152,0.9004
494500,,,,,,1.103,0.3336,0.2523,-22.8645,8.107,0.3914,-0.4886,3.4608,17.9818,0.9877
494699,,,1172,288.3364,48.9886,,,,,,,,,,
495000,,,,,,1.128,0.3339,0.2602,-22.6411,7.236,0.423,-0.5207,2.0469,27.9664,0.655
495000,-35.2029,367.3,,,,,,,,,,,,,
