env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
422676,,,117,-265.8612,95.5473,,,,,,,,,
422835,,,159,-269.6903,95.079,,,,,,,,,
422884,,,49,-99.7994,95.179,,,,,,,,,
422902,,,18,-53.3925,95.1708,,,,,,,,,
422991,,,89,-148.2945,95.3738,,,,,,,,,
423000,,,,,,2.3868,0.7767,0.2642,-4719.8218,72.5169,1.4399,217296.0938,489905.7188,99.3217
423133,,,142,-256.92,95.3605,,,,,,,,,
423154,,,21,-39.3726,95.4382,,,,,,,,,
423500,,,,,,2.3704,0.7714,0.2616,-4704.8159,123.8576,1.5097,354789.9688,546648.0,93.6662
424000,,,,,,2.3565,0.7784,0.2569,-4517.1362,73.9841,1.4003,186353.8438,571558.5625,86.8935
424154,,,1000,-937.9867,95.1834,,,,,,,,,
424500,,,,,,2.2329,0.7736,0.2441,-4516.1304,79.0639,1.2673,288247.9375,538438.6875,69.871
425000,,,,,,2.2838,0.7834,0.2558,-4633.1895,73.9587,1.4368,182872.5312,367403.5,81.1697
425000,-71.3542,335.7,,,,,,,,,,,,
425154,,,1000,-817.5356,84.0943,,,,,,,,,
425209,,,55,-77.5028,95.4028,,,,,,,,,
425219,,,10,-12.2517,95.7079,,,,,,,,,
425232,,,13,-12.9661,95.3526,,,,,,,,,
425245,,,13,-33.6358,95.0188,,,,,,,,,
425312,,,67,-119.0604,95.5574,,,,,,,,,
425323,,,11,-10.7824,95.6532,,,,,,,,,
425337,,,14,-29.5274,95.3232,,,,,,,,,
425350,,,13,-23.6319,95.6891,,,,,,,,,
425447,,,97,-147.6715,95.3627,,,,,,,,,
425500,,,,,,2.3791,0.7742,0.2626,-5303.084,68.4196,1.4795,143171.1406,673238.75,90.0098
426000,,,,,,2.3886,0.7811,0.2644,-4701.5615,80.7384,1.5278,273487.9688,915559.875,92.6675
426447,,,1000,-996.7771,96.793,,,,,,,,,
426500,,,,,,2.3238,0.7798,0.2586,-4860.1709,93.0502,1.4063,342700.25,475439.7188,80.6643
427000,,,,,,2.4403,0.7697,0.2696,-5180.1025,79.3404,1.5407,300882.5312,435518.7812,83.355
427447,,,1000,-1046.0939,95.6132,,,,,,,,,
427500,,,,,,2.361,0.7766,0.2609,-4875.3784,88.2344,1.4342,316111.5938,574396.5,70.8636
427550,,,103,-232.2281,95.1265,,,,,,,,,
427569,,,19,-58.6389,95.3237,,,,,,,,,
427625,,,56,-101.3042,95.3721,,,,,,,,,
427689,,,64,-123.6354,95.2883,,,,,,,,,
427723,,,34,-62.0609,95.2517,,,,,,,,,
427747,,,24,-52.5612,94.9014,,,,,,,,,
428000,,,,,,2.3833,0.7672,0.2625,-4762.4893,95.6681,1.5627,207617.8125,390834.1875,55.5809
428097,,,350,-519.6166,95.1151,,,,,,,,,
428181,,,84,-169.1488,95.0676,,,,,,,,,
428300,,,119,-213.6777,95.2548,,,,,,,,,
428378,,,78,-133.8796,95.05,,,,,,,,,
428406,,,28,-47.0711,94.6004,,,,,,,,,
428426,,,20,-43.2771,94.994,,,,,,,,,
428500,,,,,,2.5023,0.7703,0.2758,-5105.7632,125.1353,1.7144,207991.7969,769676.0,68.251
428694,,,268,-528.5394,95.0169,,,,,,,,,
428958,,,264,-541.063,95.0314,,,,,,,,,
428984,,,26,-69.3914,95.4759,,,,,,,,,
429000,,,,,,2.3635,0.7776,0.2601,-4765.1323,66.281,1.4873,361549.7812,514748.3438,72.0575
429140,,,156,-270.5478,94.9145,,,,,,,,,
429196,,,56,-117.8823,95.0878,,,,,,,,,
429255,,,59,-69.6177,94.8171,,,,,,,,,
429305,,,50,-99.1035,95.069,,,,,,,,,
429404,,,99,-188.0598,95.1101,,,,,,,,,
429495,,,91,-194.4801,98.0973,,,,,,,,,
429500,,,,,,2.3696,0.769,0.2631,-5080.6782,95.2501,1.5204,185241.5156,578512.125,69.5104
429553,,,58,-125.1836,97.8063,,,,,,,,,
430000,,,,,,2.3904,0.7743,0.2619,-5236.7183,103.2494,1.48,282194.125,693122.625,77.3301
430000,-267.7938,222.6,,,,,,,,,,,,
430500,,,,,,2.2755,0.7592,0.2494,-4980.0483,81.4388,1.3853,166071.75,345786.0312,118.5062
430553,,,1000,-748.4331,88.1315,,,,,,,,,
430589,,,36,-86.0722,93.8796,,,,,,,,,
430622,,,33,-63.7806,94.677,,,,,,,,,
430862,,,240,-418.5672,96.826,,,,,,,,,
430936,,,74,-165.111,97.866,,,,,,,,,
431000,,,,,,2.3706,0.773,0.2599,-5263.8008,83.8722,1.4564,190665.4062,449399.8438,80.79
431500,,,,,,2.3666,0.7643,0.2578,-5368.6104,111.6292,1.4375,288339.9375,245176.9844,80.1048
431936,,,1000,-733.9261,95.6248,,,,,,,,,
432000,,,,,,2.3176,0.7709,0.2619,-4873.7896,99.1395,1.4315,129263.9375,402410.3125,79.2202
432012,,,76,-198.2072,94.6187,,,,,,,,,
432051,,,39,-102.216,94.9614,,,,,,,,,
432136,,,85,-235.0043,94.6855,,,,,,,,,
432155,,,19,-54.5703,94.7664,,,,,,,,,
432173,,,18,-44.8443,95.0543,,,,,,,,,
432500,,,,,,2.297,0.7727,0.2531,-4952.1226,132.3813,1.3646,314067.4062,311186.9688,72.0199
433000,,,,,,2.366,0.7733,0.2633,-5235.9287,75.4873,1.5068,84622.3281,276286.625,74.4691
433173,,,1000,-762.7753,94.9692,,,,,,,,,
433412,,,239,-497.6782,95.0183,,,,,,,,,
433435,,,23,-26.3476,95.3927,,,,,,,,,
433500,,,,,,2.3968,0.7659,0.264,-5050.6748,92.0761,1.5242,126444.3438,476371.8125,75.6824
433564,,,129,-230.463,94.9379,,,,,,,,,
433601,,,37,-94.3914,95.5208,,,,,,,,,
433875,,,274,-548.0065,94.7718,,,,,,,,,
434000,,,,,,2.4736,0.7663,0.2755,-5014.7095,143.0541,1.6401,532582.75,1411522.75,84.9429
434139,,,264,-522.701,94.8435,,,,,,,,,
434500,,,,,,2.3859,0.7812,0.2692,-5222.8208,86.4207,1.5261,186549.9375,693357.9375,68.8441
435000,,,,,,2.3435,0.7805,0.261,-4826.7485,67.5838,1.4906,199885.9688,344928.0625,73.1947
435000,-790.5773,316.9,,,,,,,,,,,,
435139,,,1000,-2650.5827,84.3793,,,,,,,,,
435500,,,,,,2.4754,0.7697,0.2722,-5228.0923,85.8602,1.6109,152151.0,469082.8125,75.8589
435977,,,838,-1897.1274,94.9511,,,,,,,,,
436000,,,,,,2.4411,0.7694,0.2749,-5452.3774,112.1326,1.5953,245347.6094,475734.75,98.646
436110,,,133,-240.1324,95.0368,,,,,,,,,
436164,,,54,-90.2713,95.011,,,,,,,,,
436180,,,16,-36.7125,95.8345,,,,,,,,,
436195,,,15,-35.3934,94.7877,,,,,,,,,
436206,,,11,-28.7226,95.4734,,,,,,,,,
436370,,,164,-307.6433,94.9712,,,,,,,,,
436500,,,,,,2.4918,0.7784,0.2746,-5388.9551,109.0022,1.6512,506530.0,817356.375,56.5581
437000,,,,,,2.452,0.767,0.2752,-5521.7715,134.9357,1.5512,441113.4375,1090964.5,103.2403
437370,,,1000,-2282.473,96.714,,,,,,,,,
437393,,,23,-48.8349,98.9463,,,,,,,,,
437449,,,56,-78.6466,98.973,,,,,,,,,
437474,,,25,-50.0739,98.4647,,,,,,,,,
437500,,,,,,2.6193,0.7755,0.2927,-5611.1787,172.1786,1.7914,146583.8438,655038.125,87.9786
437500,,,26,-62.193,98.6547,,,,,,,,,
437616,,,116,-169.2701,98.7032,,,,,,,,,
437639,,,23,-39.8004,98.8946,,,,,,,,,
437723,,,84,-157.0393,98.6647,,,,,,,,,
437819,,,96,-172.9056,98.8712,,,,,,,,,
437896,,,77,-120.6669,98.7706,,,,,,,,,
438000,,,,,,2.7181,0.7829,0.304,-5792.334,168.4936,1.8614,331556.625,582037.6875,137.2609
438040,,,144,-267.7359,98.6028,,,,,,,,,
438066,,,26,-51.9572,98.8851,,,,,,,,,
438500,,,,,,2.8148,0.7758,0.3163,-6264.8462,134.7448,1.9775,433717.3125,427937.5312,125.7849
439000,,,,,,2.9288,0.7821,0.3329,-6222.1792,127.0392,2.2532,327931.4375,486261.7188,105.63
439066,,,1000,-1895.5362,98.7378,,,,,,,,,
439218,,,152,-274.8331,98.84,,,,,,,,,
439360,,,142,-359.239,98.3755,,,,,,,,,
439398,,,38,-91.1955,94.5096,,,,,,,,,
439418,,,20,-21.7991,95.2862,,,,,,,,,
439500,,,,,,2.8776,0.7691,0.3207,-6385.793,208.4404,2.1515,381221.9375,461300.25,141.2205
439503,,,85,-193.1365,95.4036,,,,,,,,,
439516,,,13,-31.9014,95.1255,,,,,,,,,
440000,,,,,,2.8892,0.7791,0.3236,-6784.9268,204.588,2.0937,326658.875,637530.875,209.4859
440000,-636.8845,326.8,,,,,,,,,,,,
440500,,,,,,3.0082,0.7759,0.3398,-6916.1553,178.4645,2.2912,325622.125,1028565.3125,135.8882
440516,,,1000,-1676.4362,85.3831,,,,,,,,,
440537,,,21,-59.5729,98.9584,,,,,,,,,
440677,,,140,-288.8483,97.4657,,,,,,,,,
440707,,,30,-59.0378,95.7813,,,,,,,,,
441000,,,,,,2.9435,0.7691,0.3316,-6741.8164,136.7405,2.2676,170976.4062,815228.375,239.633
441500,,,,,,2.9577,0.7804,0.3315,-6694.019,168.4969,2.2989,160952.5,383582.625,125.8741
441707,,,1000,-1511.0915,97.9412,,,,,,,,,
441796,,,89,-247.4932,95.401,,,,,,,,,
442000,,,,,,2.932,0.7814,0.3307,-6821.4233,184.9307,2.2759,113890.8594,242439.25,187.1564
442117,,,321,-677.7817,95.1444,,,,,,,,,
442500,,,,,,2.8392,0.7763,0.3197,-6868.04,123.7064,2.0171,253295.4844,812565.3125,83.6376
442514,,,397,-813.1384,94.9035,,,,,,,,,
442530,,,16,-41.2889,95.1464,,,,,,,,,
442733,,,203,-417.6919,94.9775,,,,,,,,,
442787,,,54,-70.4384,95.0263,,,,,,,,,
443000,,,,,,2.9489,0.7874,0.3307,-7293.8125,152.2092,2.1836,197106.1875,660432.8125,140.0746
443500,,,,,,2.938,0.7786,0.3347,-7254.2056,120.6824,2.262,309479.0938,564766.375,249.3244
443787,,,1000,-1801.9888,97.1499,,,,,,,,,
444000,,,,,,2.9916,0.7656,0.3346,-7310.1079,168.917,2.2942,213773.4062,329775.8438,185.1947
444500,,,,,,2.9268,0.7707,0.3289,-7370.9526,142.7682,2.1561,152242.5156,371698.7188,119.504
444730,,,943,-1959.1317,98.2944,,,,,,,,,
444750,,,20,-35.2613,94.9873,,,,,,,,,
444783,,,33,-69.4386,95.2158,,,,,,,,,
444804,,,21,-33.1113,95.5903,,,,,,,,,
445000,,,,,,2.9636,0.7801,0.3351,-7591.1938,156.5854,2.2388,169218.1719,895944.875,200.3446
445000,-140.6532,64.3,,,,,,,,,,,,
445500,,,,,,3.0277,0.7791,0.3425,-7580.7964,174.3855,2.3393,112702.1953,484950.5312,358.5093
445804,,,1000,-1264.4755,95.3247,,,,,,,,,
445876,,,72,-160.4078,98.4481,,,,,,,,,
445938,,,62,-114.0689,98.3159,,,,,,,,,
446000,,,,,,2.9831,0.7703,0.3344,-7529.6748,141.1038,2.1907,186716.6719,992376.25,282.8641
446343,,,405,-966.7004,98.2604,,,,,,,,,
446353,,,10,-25.6473,98.7271,,,,,,,,,
446411,,,58,-81.4678,98.5311,,,,,,,,,
446500,,,,,,3.023,0.7742,0.3399,-7759.2979,127.0446,2.2147,180220.4844,287181.625,172.8194
447000,,,,,,3.0133,0.7681,0.342,-7625.0801,207.9734,2.2954,144267.6094,416876.2812,164.2623
447411,,,1000,-1309.5089,98.3929,,,,,,,,,
447454,,,43,-72.6338,96.5015,,,,,,,,,
447500,,,,,,3.0389,0.7852,0.3431,-7759.3315,116.7933,2.2179,161679.1562,265032.5312,187.9787
447515,,,61,-132.2301,96.0976,,,,,,,,,
448000,,,,,,3.0508,0.7768,0.346,-7649.0674,189.547,2.3142,249238.1719,235257.6562,156.1909
448500,,,,,,2.9458,0.7715,0.3332,-7563.8545,111.3627,2.0888,86554.0547,537231.1875,158.6596
448515,,,1000,-1389.1018,96.3981,,,,,,,,,
449000,,,,,,2.9712,0.7825,0.3346,-7521.3647,291.1286,2.1638,83467.3281,489888.1875,131.2095
449500,,,,,,3.035,0.766,0.3441,-7538.0127,102.1809,2.1784,126864.2031,264795.5,211.1403
449515,,,1000,-1806.4149,98.6309,,,,,,,,,
449672,,,157,-311.577,98.6965,,,,,,,,,
450000,,,,,,3.0565,0.769,0.3457,-7437.0166,159.8826,2.2911,83358.6094,274819.3438,173.9977
450000,-744.2083,393.1,,,,,,,,,,,,
450500,,,,,,3.0292,0.7797,0.3401,-7555.0117,184.4179,2.2844,66569.7422,385901.9062,173.7565
450672,,,1000,-1225.1368,83.4669,,,,,,,,,
450777,,,105,-203.2683,95.7482,,,,,,,,,
450857,,,80,-178.886,98.7907,,,,,,,,,
450934,,,77,-162.8362,98.8051,,,,,,,,,
451000,,,,,,3.137,0.7754,0.3562,-7534.3013,179.4386,2.4794,165856.8438,324464.6562,123.351
451111,,,177,-390.8764,98.6741,,,,,,,,,
451130,,,19,-28.1279,98.8293,,,,,,,,,
451500,,,,,,3.0958,0.7686,0.3488,-7403.2871,304.7165,2.3739,89372.875,352563.4062,175.6922
452000,,,,,,3.1327,0.7751,0.3547,-7226.8301,204.6175,2.4758,85924.4609,247279.9688,173.195
452130,,,1000,-1628.9388,98.7083,,,,,,,,,
452500,,,,,,3.1972,0.7861,0.3624,-7162.5376,199.4342,2.6,129579.2344,393365.0,213.0654
453000,,,,,,3.1414,0.7843,0.3532,-7214.6709,199.3033,2.4905,82753.5156,227383.0,159.8322
453130,,,1000,-1891.8071,96.1117,,,,,,,,,
453143,,,13,-31.9221,94.5086,,,,,,,,,
453199,,,56,-158.1681,95.2111,,,,,,,,,
453261,,,62,-139.8421,94.7758,,,,,,,,,
453272,,,11,-21.6117,95.3192,,,,,,,,,
453351,,,79,-179.4434,95.3111,,,,,,,,,
453408,,,57,-161.4537,94.7503,,,,,,,,,
453500,,,,,,3.0515,0.7783,0.3421,-7107.7568,179.1652,2.3399,109843.3906,444228.3438,68.8546
453533,,,125,-261.7821,94.943,,,,,,,,,
454000,,,,,,3.1219,0.7831,0.3561,-6916.9448,164.6815,2.4929,68885.9609,368591.4062,134.3933
454500,,,,,,3.1802,0.7721,0.3566,-7044.4863,133.2839,2.6239,68913.2969,195957.4062,131.8843
454533,,,1000,-2025.8272,95.4378,,,,,,,,,
454551,,,18,-55.2237,95.6841,,,,,,,,,
455000,,,,,,3.0809,0.7805,0.3461,-7091.0239,139.6711,2.3896,68989.7188,247705.1406,136.7097
455000,-999.2706,366.5,,,,,,,,,,,,
455500,,,,,,3.0835,0.7648,0.3547,-6982.4746,135.9426,2.4572,111247.1406,250123.3125,64.2505
455551,,,1000,-1975.9243,83.2547,,,,,,,,,
455574,,,23,-47.2679,95.4042,,,,,,,,,
455596,,,22,-42.7,95.4579,,,,,,,,,
455676,,,80,-217.2972,95.3361,,,,,,,,,
455689,,,13,-33.7342,95.8988,,,,,,,,,
455962,,,273,-605.9462,95.4491,,,,,,,,,
456000,,,,,,3.123,0.7801,0.3504,-6889.6396,111.1958,2.4679,124598.5312,335233.1875,85.7441
456021,,,59,-152.6836,95.6695,,,,,,,,,
456139,,,118,-281.8421,95.5639,,,,,,,,,
456500,,,,,,3.1467,0.7765,0.3562,-6775.4766,169.2562,2.606,75180.3672,197845.2188,124.6034
457000,,,,,,3.1292,0.7725,0.3521,-6808.8682,149.0415,2.6199,58834.5781,209864.5781,116.8641
457139,,,1000,-2015.0063,95.2585,,,,,,,,,
457245,,,106,-223.988,95.2716,,,,,,,,,
457326,,,81,-208.2612,95.2494,,,,,,,,,
457396,,,70,-159.8076,95.0594,,,,,,,,,
457500,,,,,,3.0433,0.7843,0.3458,-6865.1074,141.4261,2.4748,57136.6367,275860.0,80.4359
457943,,,547,-1456.2801,95.0188,,,,,,,,,
458000,,,,,,3.099,0.7672,0.348,-6608.6865,144.8842,2.4492,78638.2188,163315.9219,82.2389
458500,,,,,,3.1177,0.772,0.3518,-6603.1504,264.1794,2.5598,41539.3906,220458.0,73.8899
458943,,,1000,-2659.1441,95.1423,,,,,,,,,
458958,,,15,-34.3126,94.7988,,,,,,,,,
459000,,,,,,3.0593,0.7775,0.3493,-6690.4702,178.8994,2.4264,55257.5586,375814.2812,145.056
459500,,,,,,3.0181,0.7728,0.3363,-6771.4194,104.9102,2.3815,55420.3125,143174.8438,66.3662
459958,,,1000,-1831.1635,95.1554,,,,,,,,,
459987,,,29,-67.3155,94.8912,,,,,,,,,
460000,,,,,,3.0189,0.7626,0.3398,-6819.8296,200.8293,2.4027,40207.8164,171506.9688,64.0758
460000,-1155.1253,418.9,,,,,,,,,,,,
460051,,,64,-185.1368,27.177,,,,,,,,,
460099,,,48,-131.1222,95.7112,,,,,,,,,
460116,,,17,-57.8715,94.7854,,,,,,,,,
460128,,,12,-15.8072,95.4799,,,,,,,,,
460139,,,11,-30.8183,94.5406,,,,,,,,,
460214,,,75,-173.5909,94.7981,,,,,,,,,
460500,,,,,,3.0762,0.7808,0.3482,-6638.7974,89.6502,2.5336,51533.3203,162449.3906,41.1305
460706,,,492,-1241.8576,95.3447,,,,,,,,,
460747,,,41,-52.3773,97.6746,,,,,,,,,
460887,,,140,-335.5965,98.7745,,,,,,,,,
461000,,,,,,3.0939,0.7687,0.3484,-6685.1226,139.395,2.5104,55092.4297,201514.2656,59.1751
461500,,,,,,3.0833,0.7771,0.3485,-6619.7046,161.3654,2.5492,104007.7266,147396.3281,82.7696
461887,,,1000,-1830.4037,96.4997,,,,,,,,,
462000,,,,,,3.0674,0.7747,0.3414,-6646.5615,115.822,2.4238,100970.5078,193510.1719,64.2494
462500,,,,,,3.2299,0.7689,0.3686,-6520.5181,101.3538,2.7817,63894.4023,163201.8281,57.3898
462887,,,1000,-2227.5012,95.3384,,,,,,,,,
463000,,,,,,3.049,0.7774,0.3433,-6602.5356,129.0555,2.3735,80154.875,281883.6875,66.5906
463500,,,,,,3.1197,0.7773,0.3502,-6556.8389,104.6578,2.4608,52475.4883,170294.3594,71.972
463887,,,1000,-2366.7136,95.3565,,,,,,,,,
463925,,,38,-76.632,95.7664,,,,,,,,,
464000,,,,,,3.0725,0.7733,0.3512,-6372.6655,141.1288,2.4412,41385.8438,163644.0156,60.1186
464115,,,190,-480.4345,95.3162,,,,,,,,,
464124,,,9,-31.5873,95.4408,,,,,,,,,
464500,,,,,,3.0379,0.7809,0.3422,-6494.5918,107.464,2.3769,45822.2891,215526.5938,49.7201
465000,,,,,,3.0753,0.7971,0.3467,-6468.5898,98.5369,2.38,60415.8008,173284.5625,44.6979
465000,-816.6632,335.3,,,,,,,,,,,,
465124,,,1000,-2160.2795,84.2094,,,,,,,,,
465144,,,20,-65.0916,95.7388,,,,,,,,,
465161,,,17,-47.9795,95.5608,,,,,,,,,
465217,,,56,-143.6097,95.0298,,,,,,,,,
465231,,,14,-30.9743,95.0977,,,,,,,,,
465246,,,15,-31.442,95.5984,,,,,,,,,
465253,,,7,-21.8161,94.9874,,,,,,,,,
465296,,,43,-90.335,95.5106,,,,,,,,,
465336,,,40,-81.249,95.3667,,,,,,,,,
465353,,,17,-36.7218,96.1356,,,,,,,,,
465500,,,,,,3.0871,0.7842,0.3488,-6415.0317,123.9408,2.4437,75309.2578,212255.5781,44.7738
466000,,,,,,3.108,0.7618,0.3485,-6455.707,205.5791,2.4863,65638.6562,283863.4688,57.6285
466353,,,1000,-1933.1739,98.0965,,,,,,,,,
466377,,,24,-77.5138,99.0411,,,,,,,,,
466407,,,30,-65.1415,98.8368,,,,,,,,,
466500,,,,,,3.0298,0.7788,0.3368,-6542.2681,111.4862,2.28,54179.2031,244880.5469,60.0314
467000,,,,,,3.0169,0.778,0.3387,-6460.458,127.2872,2.3487,74215.125,247172.3125,57.8418
467407,,,1000,-2080.3167,95.6905,,,,,,,,,
467424,,,17,-53.2249,95.5854,,,,,,,,,
467500,,,,,,2.9314,0.7774,0.3296,-6352.9414,117.3514,2.2363,42316.5,163013.8906,55.2823
468000,,,,,,3.0868,0.781,0.3527,-6207.2075,123.5265,2.6034,77923.2266,180115.1406,52.3361
468424,,,1000,-2159.8063,95.4705,,,,,,,,,
468500,,,,,,3.0579,0.7777,0.343,-6253.3115,225.0427,2.4316,74978.875,145991.5469,101.9186
469000,,,,,,3.0764,0.7646,0.3434,-6276.8159,94.1509,2.5529,78934.9844,148180.0312,47.9892
469424,,,1000,-2099.0185,96.2219,,,,,,,,,
469450,,,26,-62.9809,98.4109,,,,,,,,,
469470,,,20,-45.6031,82.0832,,,,,,,,,
469483,,,13,-28.3025,95.1136,,,,,,,,,
469500,,,,,,3.0151,0.7751,0.3365,-6174.4746,106.7446,2.3096,41385.957,141228.9844,50.1604
469686,,,203,-478.5365,95.5809,,,,,,,,,
470000,,,,,,3.0104,0.7811,0.337,-6267.9282,102.6287,2.3518,53319.8281,269537.25,51.2221
470000,-578.0225,236.5,,,,,,,,,,,,
470500,,,,,,3.045,0.7775,0.3416,-6224.1831,184.979,2.4077,60792.4609,289272.0625,54.6713
470686,,,1000,-2027.2127,87.3103,,,,,,,,,
470699,,,13,-42.8489,95.0251,,,,,,,,,
470744,,,45,-70.8373,95.6779,,,,,,,,,
471000,,,,,,3.0137,0.7653,0.338,-6252.1641,204.4279,2.4317,60131.125,209951.25,64.6757
471500,,,,,,3.0851,0.7782,0.3477,-6264.6929,99.0085,2.5337,68108.7031,210517.0,50.4703
471744,,,1000,-1539.9093,95.337,,,,,,,,,
471866,,,122,-229.0388,95.1794,,,,,,,,,
472000,,,,,,2.9576,0.7779,0.3318,-6213.1738,126.3226,2.2501,131344.8125,361161.7812,62.7857
472500,,,,,,3.046,0.7772,0.3365,-6298.6245,106.1306,2.4775,105965.3281,241871.1562,35.6268
472866,,,1000,-2055.6693,96.1466,,,,,,,,,
472916,,,50,-91.1732,95.6347,,,,,,,,,
473000,,,,,,2.9836,0.7736,0.3332,-6223.2832,173.9705,2.3761,81079.1016,196374.0781,57.1742
473500,,,,,,2.9831,0.7723,0.3355,-6151.1426,93.4358,2.349,76778.875,177920.0625,48.8935
473916,,,1000,-1501.3248,95.3051,,,,,,,,,
473931,,,15,-33.1508,95.0292,,,,,,,,,
473946,,,15,-24.7327,95.0098,,,,,,,,,
473963,,,17,-34.2353,95.5022,,,,,,,,,
473993,,,30,-45.9033,95.2397,,,,,,,,,
474000,,,,,,2.9295,0.771,0.3279,-6246.7866,115.9438,2.1921,65175.2617,110633.2734,35.4234
474500,,,,,,2.9441,0.7613,0.3293,-6300.2275,154.2564,2.34,82244.0859,155491.2812,60.5296
474993,,,1000,-2134.1659,95.0756,,,,,,,,,
475000,,,,,,2.8957,0.763,0.3248,-6294.6074,176.8631,2.141,120614.7031,328173.1875,52.9489
475000,-389.766,138.4,,,,,,,,,,,,
475003,,,10,-22.1796,14.907,,,,,,,,,
475059,,,56,-105.9256,95.3587,,,,,,,,,
475081,,,22,-59.4506,95.5342,,,,,,,,,
475500,,,,,,2.9364,0.7789,0.3232,-6301.1313,250.8546,2.318,88141.8281,267259.2188,82.7824
476000,,,,,,2.8668,0.7723,0.3167,-6308.9653,133.1854,2.1673,72106.3438,215346.7656,48.2435
476081,,,1000,-1930.3318,95.2437,,,,,,,,,
476352,,,271,-646.9777,98.2705,,,,,,,,,
476374,,,22,-69.8013,99.0677,,,,,,,,,
476500,,,,,,2.9975,0.7571,0.3361,-6338.3286,132.0974,2.4744,135632.1875,292544.9688,51.5274
477000,,,,,,2.9422,0.7644,0.3283,-6433.1528,144.4143,2.3685,65484.6406,177425.6406,43.7813
477374,,,1000,-2305.0712,97.505,,,,,,,,,
477500,,,,,,2.8057,0.7725,0.3159,-6555.6611,143.4085,2.0822,105013.25,179297.1094,47.4374
478000,,,,,,2.8938,0.7484,0.326,-6429.1851,359.461,2.1959,125677.25,159076.6875,46.1284
478374,,,1000,-1829.8383,95.3195,,,,,,,,,
478500,,,,,,2.9711,0.7686,0.3344,-6388.873,177.1732,2.4836,109969.1953,265191.6875,53.5221
479000,,,,,,2.9356,0.7653,0.3303,-6497.981,250.0009,2.2778,134335.4375,279954.375,82.2351
479374,,,1000,-2044.5427,95.1897,,,,,,,,,
479500,,,,,,2.8895,0.7689,0.3254,-6444.6123,160.2041,2.239,162926.4844,257797.5625,70.6813
480000,,,,,,2.811,0.7688,0.3162,-6590.0083,154.1512,2.0657,118727.6094,294126.1875,48.8912
480000,-563.7222,232.1,,,,,,,,,,,,
480374,,,1000,-1982.7732,87.2799,,,,,,,,,
480385,,,11,-18.8081,95.8465,,,,,,,,,
480500,,,,,,2.8262,0.7589,0.3183,-6659.9922,208.8553,2.2215,101055.4297,239728.8438,48.8976
481000,,,,,,2.8409,0.7579,0.3157,-6685.5527,207.2739,2.1972,169451.4375,322547.0625,65.9872
481385,,,1000,-2051.7881,95.9942,,,,,,,,,
481401,,,16,-27.2763,95.3623,,,,,,,,,
481412,,,11,-21.0352,95.3399,,,,,,,,,
481426,,,14,-26.9054,93.8151,,,,,,,,,
481500,,,,,,2.8438,0.758,0.32,-6600.6201,135.7755,2.1106,151744.5,245278.7344,55.7463
482000,,,,,,2.8123,0.7592,0.3104,-6666.5918,131.8542,2.1035,150881.0156,285074.625,59.7665
482426,,,1000,-1948.8032,96.2407,,,,,,,,,
482500,,,,,,2.8245,0.7568,0.325,-6661.9341,192.2307,2.6111,134748.9844,296640.4375,55.423
483000,,,,,,2.6984,0.7575,0.3052,-6705.5127,145.1148,1.9422,114169.3594,325475.0938,52.2497
483426,,,1000,-2123.0494,95.4172,,,,,,,,,
483468,,,42,-54.8365,95.6668,,,,,,,,,
483487,,,19,-38.5435,95.3583,,,,,,,,,
483500,,,,,,2.7589,0.7458,0.3104,-6598.7329,203.0543,2.0862,193447.9844,332258.9688,70.0557
483512,,,25,-46.8115,95.3354,,,,,,,,,
484000,,,,,,2.7591,0.7492,0.311,-6719.2363,136.0923,2.0397,109318.2266,257482.6562,48.861
484500,,,,,,2.7721,0.7523,0.3136,-6849.1582,241.0504,2.1171,103639.3438,283259.8125,67.5395
484512,,,1000,-1790.5417,95.4514,,,,,,,,,
485000,,,,,,2.7182,0.7497,0.3039,-6848.8081,120.5408,1.8898,77461.375,235490.2344,54.4885
485000,-918.7139,440.9,,,,,,,,,,,,
485500,,,,,,2.7362,0.7428,0.3071,-6513.5605,121.854,2.0627,92470.5469,170943.0781,64.1296
485512,,,1000,-1804.6233,82.6432,,,,,,,,,
485530,,,18,-9.6887,98.2151,,,,,,,,,
485550,,,20,-37.0841,98.7167,,,,,,,,,
485633,,,83,-184.3998,98.2818,,,,,,,,,
485662,,,29,-77.3033,99.0681,,,,,,,,,
486000,,,,,,2.6702,0.7503,0.2991,-6620.5166,115.0521,1.9674,184841.875,333475.25,48.8062
486500,,,,,,2.6641,0.7428,0.2957,-6750.9395,106.9456,1.8945,102593.8438,356408.625,69.9233
486662,,,1000,-2139.7975,97.1366,,,,,,,,,
486710,,,48,-133.8696,95.3826,,,,,,,,,
486744,,,34,-28.9773,95.4585,,,,,,,,,
486832,,,88,-177.7453,95.848,,,,,,,,,
486844,,,12,-35.1747,99.2463,,,,,,,,,
486916,,,72,-95.9165,98.8979,,,,,,,,,
486953,,,37,-49.9825,98.906,,,,,,,,,
486965,,,12,-23.743,99.1782,,,,,,,,,
487000,,,,,,2.6509,0.7407,0.2952,-6747.5693,135.2895,1.8944,349462.625,369586.875,48.2588
487500,,,,,,2.6859,0.7461,0.2999,-6697.4282,108.2277,1.8852,166980.9375,390376.8438,57.8826
