env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
253474,,,74,320.2084,48.0776,,,,,,,,,,
253500,,,,,,0.9239,0.5086,0.2852,-605.4413,110.8119,0.1827,-0.2858,8011.2314,12162.9258,40.0581
253535,,,61,261.2362,48.0355,,,,,,,,,,
253589,,,54,255.6947,48.1074,,,,,,,,,,
253641,,,52,221.4509,47.9722,,,,,,,,,,
253700,,,59,305.2242,48.0278,,,,,,,,,,
253796,,,96,406.5281,47.8718,,,,,,,,,,
253867,,,71,303.6363,47.7159,,,,,,,,,,
253970,,,103,500.077,48.2029,,,,,,,,,,
254000,,,,,,0.896,0.5368,0.2921,-547.1002,38.1508,0.1783,-0.2809,3839.8308,12376.5938,48.8254
254048,,,78,362.7351,48.1581,,,,,,,,,,
254096,,,48,208.727,48.0454,,,,,,,,,,
254146,,,50,221.5,47.5316,,,,,,,,,,
254247,,,101,469.2634,48.1732,,,,,,,,,,
254303,,,56,286.3465,48.1971,,,,,,,,,,
254376,,,73,321.177,47.9996,,,,,,,,,,
254443,,,67,349.0142,47.5046,,,,,,,,,,
254500,,,,,,0.9197,0.5008,0.3054,-589.5676,61.3805,0.1641,-0.3043,3303.27,12973.2695,47.6228
254514,,,71,309.36,46.3854,,,,,,,,,,
254627,,,113,589.7403,47.9199,,,,,,,,,,
254728,,,101,524.1663,47.9907,,,,,,,,,,
254808,,,80,374.7672,48.0415,,,,,,,,,,
254878,,,70,372.2473,48.013,,,,,,,,,,
254969,,,91,408.6985,47.8811,,,,,,,,,,
255000,,,,,,0.9284,0.5152,0.3064,-560.3196,39.483,0.1812,-0.3036,2768.3103,5363.0391,44.8117
255000,383.2379,80.1,,,,,,,,,,,,,
255038,,,69,337.0116,39.1341,,,,,,,,,,
255132,,,94,491.3465,48.1697,,,,,,,,,,
255184,,,52,268.5492,48.1017,,,,,,,,,,
255277,,,93,424.7018,48.1196,,,,,,,,,,
255353,,,76,382.1835,47.2699,,,,,,,,,,
255405,,,52,264.9549,47.5323,,,,,,,,,,
255479,,,74,389.6402,46.1758,,,,,,,,,,
255500,,,,,,0.8612,0.4941,0.2911,-586.3563,42.3152,0.1647,-0.2933,3253.2549,6238.7979,24.9161
255536,,,57,257.9188,46.108,,,,,,,,,,
255606,,,70,368.9283,46.1071,,,,,,,,,,
255712,,,106,542.9597,46.5355,,,,,,,,,,
255790,,,78,410.4661,46.8925,,,,,,,,,,
255908,,,118,548.1472,46.099,,,,,,,,,,
255982,,,74,326.8792,47.3503,,,,,,,,,,
256000,,,,,,0.8782,0.5117,0.2874,-604.8767,32.5836,0.1803,-0.2877,4103.8086,6506.5068,43.3164
256065,,,83,390.0102,47.0206,,,,,,,,,,
256149,,,84,419.7727,46.3316,,,,,,,,,,
256275,,,126,667.0839,46.6146,,,,,,,,,,
256348,,,73,385.114,47.121,,,,,,,,,,
256439,,,91,483.7311,48.0395,,,,,,,,,,
256495,,,56,288.4709,48.1082,,,,,,,,,,
256500,,,,,,0.8609,0.521,0.2867,-612.6199,58.1266,0.1703,-0.2892,4622.2031,8172.001,33.2106
256585,,,90,485.9336,48.0031,,,,,,,,,,
256681,,,96,449.0951,47.9987,,,,,,,,,,
256746,,,65,343.2039,48.0481,,,,,,,,,,
256797,,,51,241.4603,48.1294,,,,,,,,,,
256860,,,63,291.6314,48.0513,,,,,,,,,,
256956,,,96,506.6329,48.0559,,,,,,,,,,
257000,,,,,,0.8558,0.5159,0.2883,-628.7505,29.3106,0.192,-0.2819,4782.0615,12160.6572,43.0537
257014,,,58,279.4087,48.0819,,,,,,,,,,
257063,,,49,243.4535,47.7449,,,,,,,,,,
257104,,,41,181.3856,47.6384,,,,,,,,,,
257163,,,59,257.2878,48.1402,,,,,,,,,,
257244,,,81,404.9301,47.1676,,,,,,,,,,
257323,,,79,365.8817,47.9918,,,,,,,,,,
257454,,,131,650.983,48.0462,,,,,,,,,,
257500,,,,,,0.8615,0.5072,0.2852,-643.8246,43.945,0.1655,-0.2814,9234.1152,19535.2773,32.9086
257508,,,54,247.8155,48.1486,,,,,,,,,,
257566,,,58,299.1623,48.0551,,,,,,,,,,
257611,,,45,229.3667,48.1938,,,,,,,,,,
257694,,,83,380.1437,47.9653,,,,,,,,,,
257739,,,45,246.3744,48.179,,,,,,,,,,
257805,,,66,351.5884,48.0901,,,,,,,,,,
257860,,,55,290.9792,48.1539,,,,,,,,,,
257926,,,66,343.5764,48.1223,,,,,,,,,,
257989,,,63,325.66,48.4612,,,,,,,,,,
258000,,,,,,0.8622,0.5118,0.2756,-642.8655,42.2831,0.1598,-0.2832,8410.0234,10470.9678,37.1878
258064,,,75,393.4826,47.9765,,,,,,,,,,
258167,,,103,519.2424,47.5339,,,,,,,,,,
258217,,,50,262.1946,48.147,,,,,,,,,,
258280,,,63,324.4673,47.5914,,,,,,,,,,
258329,,,49,219.1063,48.0519,,,,,,,,,,
258388,,,59,297.8508,47.5015,,,,,,,,,,
258477,,,89,469.0123,48.087,,,,,,,,,,
258500,,,,,,0.8608,0.4799,0.2882,-676.4447,42.1956,0.1474,-0.2863,9792.0371,12230.5654,41.5198
258528,,,51,263.0298,48.1051,,,,,,,,,,
258631,,,103,529.6133,48.0148,,,,,,,,,,
258678,,,47,231.2571,48.1824,,,,,,,,,,
258730,,,52,283.2848,47.9476,,,,,,,,,,
258783,,,53,283.9984,47.2021,,,,,,,,,,
258852,,,69,342.0414,46.1038,,,,,,,,,,
258904,,,52,263.3012,46.1038,,,,,,,,,,
258987,,,83,377.2009,47.1731,,,,,,,,,,
259000,,,,,,0.8392,0.5277,0.2945,-760.4547,60.3048,0.1693,-0.28,11681.2266,13813.6699,42.4136
259028,,,41,205.354,48.0486,,,,,,,,,,
259080,,,52,258.9813,47.7046,,,,,,,,,,
259132,,,52,260.5008,47.8665,,,,,,,,,,
259190,,,58,289.6948,47.8412,,,,,,,,,,
259235,,,45,236.8786,47.904,,,,,,,,,,
259289,,,54,291.343,46.9482,,,,,,,,,,
259342,,,53,253.6585,48.0365,,,,,,,,,,
259375,,,33,171.6839,47.7779,,,,,,,,,,
259412,,,37,191.3152,46.0931,,,,,,,,,,
259446,,,34,172.2438,47.073,,,,,,,,,,
259489,,,43,215.0088,47.5484,,,,,,,,,,
259500,,,,,,0.8043,0.5334,0.2783,-797.8277,37.7567,0.17,-0.2712,10211.6465,14083.6113,57.0599
259533,,,44,229.862,46.8923,,,,,,,,,,
259574,,,41,211.3927,47.9048,,,,,,,,,,
259612,,,38,198.8567,48.0565,,,,,,,,,,
259650,,,38,191.465,48.0373,,,,,,,,,,
259689,,,39,201.5899,48.0006,,,,,,,,,,
259731,,,42,216.04,47.92,,,,,,,,,,
259781,,,50,255.1232,47.9714,,,,,,,,,,
259832,,,51,261.1462,46.627,,,,,,,,,,
259874,,,42,187.4716,47.0891,,,,,,,,,,
259915,,,41,208.7588,48.0796,,,,,,,,,,
259965,,,50,265.5213,48.0608,,,,,,,,,,
260000,,,,,,0.7726,0.5236,0.2573,-850.7756,62.5461,0.1563,-0.2501,32650.6445,40116.1133,111.781
260000,251.8828,50.2,,,,,,,,,,,,,
260011,,,46,234.8789,38.5905,,,,,,,,,,
260049,,,38,195.6375,47.6773,,,,,,,,,,
260096,,,47,236.5884,48.0651,,,,,,,,,,
260139,,,43,218.8685,48.1182,,,,,,,,,,
260199,,,60,306.7263,47.9923,,,,,,,,,,
260251,,,52,269.3256,47.9179,,,,,,,,,,
260300,,,49,260.2186,47.9486,,,,,,,,,,
260350,,,50,267.6291,47.8872,,,,,,,,,,
260398,,,48,247.2444,47.9408,,,,,,,,,,
260447,,,49,256.5657,48.1057,,,,,,,,,,
260500,,,,,,0.8068,0.5272,0.265,-936.7233,58.8098,0.1586,-0.2678,18734.1758,27427.8184,74.3573
260503,,,56,289.1844,47.9513,,,,,,,,,,
260547,,,44,237.4216,47.8114,,,,,,,,,,
260591,,,44,228.1156,47.9088,,,,,,,,,,
260646,,,55,287.0404,47.9799,,,,,,,,,,
260714,,,68,357.5118,47.8575,,,,,,,,,,
260767,,,53,278.6076,48.1586,,,,,,,,,,
260827,,,60,314.9296,48.1417,,,,,,,,,,
260877,,,50,256.4237,48.0956,,,,,,,,,,
260923,,,46,237.0737,47.9453,,,,,,,,,,
260970,,,47,250.5392,47.8607,,,,,,,,,,
261000,,,,,,0.8097,0.5187,0.2513,-1012.2361,51.7266,0.1661,-0.2499,27486.9492,30861.4551,67.5605
261035,,,65,335.3658,46.0764,,,,,,,,,,
261081,,,46,244.7866,46.0563,,,,,,,,,,
261125,,,44,237.0484,45.8802,,,,,,,,,,
261168,,,43,220.0648,46.0793,,,,,,,,,,
261193,,,25,122.7772,46.7883,,,,,,,,,,
261223,,,30,152.3476,46.5983,,,,,,,,,,
261270,,,47,232.3637,46.071,,,,,,,,,,
261324,,,54,292.7292,46.0095,,,,,,,,,,
261382,,,58,300.5921,46.065,,,,,,,,,,
261427,,,45,240.2828,46.0838,,,,,,,,,,
261474,,,47,246.4006,46.6269,,,,,,,,,,
261500,,,,,,0.6935,0.4914,0.2063,-1192.0297,118.8705,0.1384,-0.2074,50480.043,58947.5703,191.5848
261526,,,52,275.3683,47.9809,,,,,,,,,,
261585,,,59,307.4861,46.8086,,,,,,,,,,
261637,,,52,275.9392,47.1485,,,,,,,,,,
261687,,,50,264.0837,47.702,,,,,,,,,,
261736,,,49,264.3767,47.8658,,,,,,,,,,
261783,,,47,255.9521,47.9017,,,,,,,,,,
261825,,,42,218.8429,47.9611,,,,,,,,,,
261865,,,40,207.6262,47.2701,,,,,,,,,,
261927,,,62,329.3972,47.4384,,,,,,,,,,
261975,,,48,250.2696,47.1021,,,,,,,,,,
262000,,,,,,0.8091,0.5405,0.249,-1238.4607,137.069,0.1494,-0.2469,43557.4609,74299.3984,318.2435
262021,,,46,248.486,47.8241,,,,,,,,,,
262085,,,64,335.022,47.6708,,,,,,,,,,
262136,,,51,273.2456,47.932,,,,,,,,,,
262199,,,63,333.2211,47.804,,,,,,,,,,
262252,,,53,289.8887,48.0181,,,,,,,,,,
262300,,,48,255.3325,48.0601,,,,,,,,,,
262335,,,35,179.8871,48.1276,,,,,,,,,,
262373,,,38,190.5608,48.0044,,,,,,,,,,
262410,,,37,191.143,48.1041,,,,,,,,,,
262455,,,45,239.5641,48.008,,,,,,,,,,
262500,,,,,,0.6215,0.5273,0.1891,-1366.6663,77.6314,0.1907,-0.1889,46419.3672,37474.7773,85.47
262509,,,54,294.5916,48.0453,,,,,,,,,,
262555,,,46,242.127,46.4037,,,,,,,,,,
262595,,,40,210.4174,46.206,,,,,,,,,,
262614,,,19,93.4642,46.3241,,,,,,,,,,
262643,,,29,149.8575,46.1753,,,,,,,,,,
262664,,,21,107.0471,47.2459,,,,,,,,,,
262685,,,21,104.3537,48.5495,,,,,,,,,,
262706,,,21,106.4585,48.3106,,,,,,,,,,
262742,,,36,201.8503,48.0824,,,,,,,,,,
262778,,,36,196.0798,48.165,,,,,,,,,,
262818,,,40,217.391,48.0947,,,,,,,,,,
262848,,,30,158.6617,48.1203,,,,,,,,,,
262883,,,35,185.2874,47.9981,,,,,,,,,,
262943,,,60,317.756,47.9042,,,,,,,,,,
262993,,,50,269.2466,47.6297,,,,,,,,,,
263000,,,,,,0.5816,0.516,0.1421,-1542.351,70.3227,0.1599,-0.1416,49943.3828,68762.9453,104.3771
263053,,,60,336.1768,47.9474,,,,,,,,,,
263116,,,63,340.4822,47.8288,,,,,,,,,,
263156,,,40,211.0594,47.966,,,,,,,,,,
263209,,,53,283.0146,48.0048,,,,,,,,,,
263268,,,59,317.1067,48.0351,,,,,,,,,,
263308,,,40,220.5416,47.8873,,,,,,,,,,
263358,,,50,268.3962,48.0071,,,,,,,,,,
263410,,,52,287.1304,47.8663,,,,,,,,,,
263441,,,31,168.1019,47.9495,,,,,,,,,,
263470,,,29,148.6749,47.6809,,,,,,,,,,
263500,,,,,,0.7414,0.5181,0.1869,-1474.9081,165.0613,0.1437,-0.1795,41730.875,69071.5859,179.9893
263524,,,54,285.9981,47.8475,,,,,,,,,,
263579,,,55,294.363,47.8309,,,,,,,,,,
263641,,,62,338.4424,47.8948,,,,,,,,,,
263690,,,49,259.0775,47.8488,,,,,,,,,,
263757,,,67,337.7979,47.7859,,,,,,,,,,
263813,,,56,289.5381,47.9105,,,,,,,,,,
263845,,,32,167.1524,47.8672,,,,,,,,,,
263881,,,36,184.3378,47.4907,,,,,,,,,,
263918,,,37,191.5853,47.3483,,,,,,,,,,
263964,,,46,246.9629,48.1749,,,,,,,,,,
264000,,,,,,0.6848,0.5144,0.1837,-1698.7578,73.1109,0.1374,-0.178,46687.6172,64501.9805,256.4448
264006,,,42,227.6441,48.1339,,,,,,,,,,
264051,,,45,241.7063,47.0958,,,,,,,,,,
264097,,,46,231.8637,47.5542,,,,,,,,,,
264139,,,42,222.6401,47.921,,,,,,,,,,
264194,,,55,285.2702,47.611,,,,,,,,,,
264227,,,33,166.7424,47.9397,,,,,,,,,,
264278,,,51,273.3468,47.9611,,,,,,,,,,
264321,,,43,232.2143,47.891,,,,,,,,,,
264370,,,49,270.2906,47.3235,,,,,,,,,,
264448,,,78,403.7225,48.2766,,,,,,,,,,
264494,,,46,251.0087,48.2618,,,,,,,,,,
264500,,,,,,0.6957,0.5049,0.2127,-1795.1898,111.0998,0.1429,-0.2133,92767.8828,75175.5,233.8784
264571,,,77,404.286,47.5968,,,,,,,,,,
264622,,,51,262.4321,48.1842,,,,,,,,,,
264663,,,41,216.6966,48.1336,,,,,,,,,,
264685,,,22,114.4013,47.2834,,,,,,,,,,
264731,,,46,256.7366,48.1359,,,,,,,,,,
264766,,,35,173.8615,48.1627,,,,,,,,,,
264811,,,45,235.5123,47.6779,,,,,,,,,,
264868,,,57,291.5362,47.1294,,,,,,,,,,
264889,,,21,105.0337,47.7965,,,,,,,,,,
264961,,,72,382.0553,47.9913,,,,,,,,,,
265000,,,,,,0.7727,0.5156,0.2091,-1645.5164,169.1882,0.1748,-0.2114,64492.7773,153405.7969,266.0555
265000,255.2214,47.6,,,,,,,,,,,,,
265011,,,50,258.831,39.1341,,,,,,,,,,
265070,,,59,323.4031,46.3344,,,,,,,,,,
265116,,,46,239.4316,46.1023,,,,,,,,,,
265160,,,44,237.4919,45.7332,,,,,,,,,,
265203,,,43,226.883,47.9842,,,,,,,,,,
265238,,,35,181.386,47.2924,,,,,,,,,,
265267,,,29,151.2355,48.2601,,,,,,,,,,
265338,,,71,386.4064,47.6682,,,,,,,,,,
265376,,,38,203.1553,46.3308,,,,,,,,,,
265424,,,48,244.7748,47.7572,,,,,,,,,,
265480,,,56,293.515,47.9606,,,,,,,,,,
265500,,,,,,0.8399,0.5431,0.2215,-1628.7312,182.6556,0.1835,-0.2181,45683.1797,86603.4844,269.6065
265521,,,41,213.106,48.0923,,,,,,,,,,
265569,,,48,252.8496,47.9694,,,,,,,,,,
265602,,,33,167.8966,48.0989,,,,,,,,,,
265624,,,22,110.8524,48.2401,,,,,,,,,,
265659,,,35,181.881,48.1304,,,,,,,,,,
265715,,,56,275.2733,47.7477,,,,,,,,,,
265770,,,55,270.4006,48.3022,,,,,,,,,,
265820,,,50,255.672,48.145,,,,,,,,,,
265873,,,53,301.2038,48.0392,,,,,,,,,,
265981,,,108,491.6515,46.9758,,,,,,,,,,
265999,,,18,84.1651,47.0965,,,,,,,,,,
266000,,,,,,0.8424,0.5556,0.2339,-1663.9156,234.8422,0.1741,-0.2304,64482.3281,99734.0078,213.3594
266019,,,20,100.4054,47.035,,,,,,,,,,
266045,,,26,130.4118,47.696,,,,,,,,,,
266098,,,53,260.4046,47.9461,,,,,,,,,,
266142,,,44,242.7836,47.3986,,,,,,,,,,
266165,,,23,115.2604,46.3372,,,,,,,,,,
266193,,,28,141.7523,46.5285,,,,,,,,,,
266217,,,24,108.4332,47.094,,,,,,,,,,
266276,,,59,309.0484,48.0046,,,,,,,,,,
266335,,,59,325.4757,47.9325,,,,,,,,,,
266378,,,43,231.8469,47.8149,,,,,,,,,,
266423,,,45,221.5703,48.1637,,,,,,,,,,
266500,,,,,,0.8099,0.5274,0.2334,-1571.0275,99.8914,0.1624,-0.2339,50652.9453,83273.5,93.6655
266521,,,98,499.7174,47.9293,,,,,,,,,,
266566,,,45,234.9101,48.0669,,,,,,,,,,
266614,,,48,247.1381,48.2006,,,,,,,,,,
266660,,,46,251.1851,48.0818,,,,,,,,,,
266705,,,45,244.5544,48.0094,,,,,,,,,,
266758,,,53,288.5908,48.0136,,,,,,,,,,
266782,,,24,120.3546,48.0334,,,,,,,,,,
266829,,,47,246.2816,48.0823,,,,,,,,,,
266863,,,34,172.2832,48.1786,,,,,,,,,,
266892,,,29,145.4962,48.07,,,,,,,,,,
266933,,,41,211.8843,47.9181,,,,,,,,,,
267000,,,,,,0.8296,0.5408,0.2543,-1569.1306,61.3952,0.1537,-0.2551,44816.6172,60851.2383,58.1881
267000,,,67,360.2859,47.8869,,,,,,,,,,
267042,,,42,206.9237,48.0803,,,,,,,,,,
267081,,,39,200.2922,47.8811,,,,,,,,,,
267104,,,23,108.8267,48.1399,,,,,,,,,,
267183,,,79,358.5898,46.7559,,,,,,,,,,
267218,,,35,174.9404,47.2916,,,,,,,,,,
267238,,,20,95.1703,48.1279,,,,,,,,,,
267252,,,14,66.7117,48.2614,,,,,,,,,,
267265,,,13,61.7863,48.3181,,,,,,,,,,
267282,,,17,82.3333,48.1017,,,,,,,,,,
267344,,,62,304.2216,48.0482,,,,,,,,,,
267408,,,64,336.654,47.7453,,,,,,,,,,
267459,,,51,274.7473,48.0034,,,,,,,,,,
267500,,,,,,0.8424,0.5184,0.2377,-1551.5741,146.2891,0.1684,-0.2297,100674.1953,237633.5469,130.423
267509,,,50,258.4132,47.8592,,,,,,,,,,
267564,,,55,294.4035,47.8877,,,,,,,,,,
267612,,,48,224.4506,47.9934,,,,,,,,,,
267642,,,30,143.6267,47.9669,,,,,,,,,,
267662,,,20,97.9792,48.1782,,,,,,,,,,
267680,,,18,89.1271,48.2628,,,,,,,,,,
267699,,,19,95.3501,48.0361,,,,,,,,,,
267727,,,28,145.9316,47.9568,,,,,,,,,,
267771,,,44,232.5284,47.943,,,,,,,,,,
267810,,,39,197.8175,47.9627,,,,,,,,,,
267874,,,64,287.1117,48.0775,,,,,,,,,,
267926,,,52,261.5756,48.0989,,,,,,,,,,
267955,,,29,134.5013,48.0341,,,,,,,,,,
268000,,,,,,0.8406,0.5182,0.2718,-1478.9884,53.6322,0.1703,-0.273,46197.9922,35357.2891,81.3722
268001,,,46,215.3501,47.5989,,,,,,,,,,
268025,,,24,112.0179,48.1846,,,,,,,,,,
268051,,,26,120.2583,48.1847,,,,,,,,,,
268080,,,29,150.2246,48.1201,,,,,,,,,,
268115,,,35,166.3688,48.0144,,,,,,,,,,
268167,,,52,273.4543,48.0509,,,,,,,,,,
268202,,,35,170.6313,48.0938,,,,,,,,,,
268235,,,33,149.7536,47.9424,,,,,,,,,,
268265,,,30,137.9253,48.0099,,,,,,,,,,
268294,,,29,139.6298,48.0768,,,,,,,,,,
268328,,,34,160.8073,47.8147,,,,,,,,,,
268354,,,26,120.2858,47.9671,,,,,,,,,,
268468,,,114,499.8642,47.5609,,,,,,,,,,
268491,,,23,113.5424,48.1442,,,,,,,,,,
268500,,,,,,0.8953,0.531,0.2952,-1492.9952,44.9528,0.1605,-0.2898,71018.1953,44681.957,113.268
268545,,,54,264.402,47.5824,,,,,,,,,,
268582,,,37,186.8657,48.0946,,,,,,,,,,
268645,,,63,303.4806,47.5434,,,,,,,,,,
268699,,,54,269.1143,48.0878,,,,,,,,,,
268745,,,46,225.9477,47.6741,,,,,,,,,,
268785,,,40,198.3582,47.9726,,,,,,,,,,
268825,,,40,207.7577,47.9564,,,,,,,,,,
268853,,,28,139.9318,47.9714,,,,,,,,,,
268906,,,53,261.8822,47.7882,,,,,,,,,,
268947,,,41,197.2265,47.7979,,,,,,,,,,
269000,,,,,,0.8383,0.5376,0.2917,-1434.7435,45.5814,0.1547,-0.2967,64323.5273,91492.3125,91.8972
269001,,,54,265.5087,47.7948,,,,,,,,,,
269042,,,41,204.85,48.1198,,,,,,,,,,
269075,,,33,167.5503,48.0725,,,,,,,,,,
269126,,,51,252.1009,47.3462,,,,,,,,,,
269161,,,35,169.8542,47.3758,,,,,,,,,,
269198,,,37,175.0218,47.093,,,,,,,,,,
269234,,,36,174.914,48.0717,,,,,,,,,,
269278,,,44,225.8305,48.0351,,,,,,,,,,
269309,,,31,153.1863,48.037,,,,,,,,,,
269365,,,56,287.8869,47.8511,,,,,,,,,,
269408,,,43,216.3086,47.8878,,,,,,,,,,
269457,,,49,235.1655,48.0013,,,,,,,,,,
269495,,,38,192.2967,47.9378,,,,,,,,,,
269500,,,,,,0.8246,0.4954,0.2888,-1422.587,46.1392,0.1453,-0.3044,40284.7969,29723.8105,58.6522
269529,,,34,169.8697,48.0209,,,,,,,,,,
269568,,,39,198.2652,47.9358,,,,,,,,,,
269597,,,29,145.6905,46.5114,,,,,,,,,,
269620,,,23,114.2586,46.5282,,,,,,,,,,
269668,,,48,249.7564,48.0704,,,,,,,,,,
269756,,,88,418.5446,47.9306,,,,,,,,,,
269798,,,42,213.8265,48.0878,,,,,,,,,,
269827,,,29,148.8687,48.1982,,,,,,,,,,
269876,,,49,233.2401,48.1571,,,,,,,,,,
269920,,,44,212.4696,48.0517,,,,,,,,,,
269960,,,40,203.7517,48.1236,,,,,,,,,,
270000,,,,,,0.7301,0.5083,0.26,-1435.7137,64.914,0.1388,-0.2588,36586.2969,34101.9219,51.967
270000,274.6824,55.5,,,,,,,,,,,,,
270059,,,99,496.6869,41.9024,,,,,,,,,,
270245,,,186,888.3939,46.4578,,,,,,,,,,
270272,,,27,129.6081,46.3342,,,,,,,,,,
270345,,,73,302.7123,46.7714,,,,,,,,,,
270395,,,50,252.6589,48.1688,,,,,,,,,,
270438,,,43,221.8772,48.0125,,,,,,,,,,
270490,,,52,234.8043,47.9994,,,,,,,,,,
270500,,,,,,0.8119,0.5196,0.2598,-1385.6392,79.0319,0.1643,-0.2529,90012.9141,71031.7266,49.1188
270565,,,75,354.8318,47.8387,,,,,,,,,,
270619,,,54,278.0888,47.7875,,,,,,,,,,
270688,,,69,344.7004,47.8031,,,,,,,,,,
270747,,,59,314.3439,47.992,,,,,,,,,,
270772,,,25,119.0309,48.1334,,,,,,,,,,
270796,,,24,120.4529,47.9035,,,,,,,,,,
270827,,,31,154.5063,48.0416,,,,,,,,,,
270860,,,33,170.6902,47.9175,,,,,,,,,,
270903,,,43,230.7969,48.1454,,,,,,,,,,
270982,,,79,406.499,47.4106,,,,,,,,,,
271000,,,,,,0.7919,0.5147,0.2233,-1361.4343,40.3914,0.1507,-0.2185,111870.0156,55768.6562,43.201
271039,,,57,304.675,47.7611,,,,,,,,,,
271102,,,63,309.547,47.2855,,,,,,,,,,
271146,,,44,227.5002,46.757,,,,,,,,,,
271217,,,71,363.5166,47.6211,,,,,,,,,,
271264,,,47,248.8343,47.7249,,,,,,,,,,
271336,,,72,297.2876,46.462,,,,,,,,,,
271368,,,32,156.2051,46.4126,,,,,,,,,,
271384,,,16,75.8919,46.3945,,,,,,,,,,
271421,,,37,184.6972,46.2916,,,,,,,,,,
271445,,,24,113.0426,47.9955,,,,,,,,,,
271500,,,,,,0.7411,0.4951,0.2122,-1405.72,49.7873,0.1408,-0.2093,34420.457,76350.3438,71.3203
271504,,,59,283.5574,47.6617,,,,,,,,,,
271535,,,31,144.7831,48.0246,,,,,,,,,,
271617,,,82,364.2796,47.7833,,,,,,,,,,
271681,,,64,315.5743,48.074,,,,,,,,,,
271744,,,63,308.2798,47.9143,,,,,,,,,,
271781,,,37,186.4929,48.0967,,,,,,,,,,
271813,,,32,164.4565,47.8887,,,,,,,,,,
271872,,,59,317.4301,45.737,,,,,,,,,,
271910,,,38,191.4205,47.7187,,,,,,,,,,
272000,,,,,,0.8293,0.4972,0.2409,-1310.9415,49.2562,0.1574,-0.2409,28011.1719,21716.6953,63.1464
272025,,,115,529.1897,47.9477,,,,,,,,,,
272111,,,86,393.1142,46.7177,,,,,,,,,,
272160,,,49,235.8499,46.1341,,,,,,,,,,
272226,,,66,296.1397,46.4288,,,,,,,,,,
272259,,,33,163.4663,47.5528,,,,,,,,,,
272350,,,91,448.9422,47.8084,,,,,,,,,,
272375,,,25,117.6482,48.0796,,,,,,,,,,
272405,,,30,151.4354,48.0517,,,,,,,,,,
272498,,,93,427.2731,47.4568,,,,,,,,,,
272500,,,,,,0.8364,0.4993,0.2672,-1329.3114,39.0564,0.1673,-0.2672,31114.5898,28634.2832,75.2603
272558,,,60,316.01,47.6982,,,,,,,,,,
272588,,,30,137.3095,47.9185,,,,,,,,,,
272634,,,46,222.2942,48.0361,,,,,,,,,,
272678,,,44,213.5175,47.8264,,,,,,,,,,
272724,,,46,246.2346,47.2486,,,,,,,,,,
272758,,,34,177.231,48.148,,,,,,,,,,
272801,,,43,242.5084,48.0934,,,,,,,,,,
272831,,,30,158.606,48.1168,,,,,,,,,,
272863,,,32,177.5437,48.1039,,,,,,,,,,
272890,,,27,140.6797,48.133,,,,,,,,,,
272935,,,45,219.4635,48.0436,,,,,,,,,,
273000,,,,,,0.8184,0.5365,0.2665,-1294.5002,40.4147,0.1489,-0.271,29679.8984,33188.0078,53.7052
273003,,,68,316.9348,47.8585,,,,,,,,,,
273034,,,31,152.5752,47.7424,,,,,,,,,,
273090,,,56,251.2589,48.0347,,,,,,,,,,
273176,,,86,381.9415,47.8894,,,,,,,,,,
273220,,,44,200.4747,48.0651,,,,,,,,,,
273238,,,18,89.229,48.0145,,,,,,,,,,
273264,,,26,131.5538,47.9941,,,,,,,,,,
273322,,,58,283.1398,47.7528,,,,,,,,,,
273397,,,75,358.894,47.3152,,,,,,,,,,
273482,,,85,431.9449,48.0206,,,,,,,,,,
273500,,,,,,0.8192,0.5258,0.2613,-1256.5126,32.2601,0.1683,-0.2516,28382.127,28602.5449,50.3578
273539,,,57,290.8972,47.9927,,,,,,,,,,
273571,,,32,162.6501,48.0445,,,,,,,,,,
273609,,,38,187.2203,47.906,,,,,,,,,,
273626,,,17,82.2917,47.9931,,,,,,,,,,
273645,,,19,91.1945,48.0327,,,,,,,,,,
273663,,,18,87.3928,47.9042,,,,,,,,,,
273682,,,19,92.7737,48.0047,,,,,,,,,,
273703,,,21,103.5841,47.4268,,,,,,,,,,
273738,,,35,169.9176,47.2842,,,,,,,,,,
273772,,,34,167.7387,46.9539,,,,,,,,,,
273809,,,37,179.0574,47.9809,,,,,,,,,,
273852,,,43,216.0654,47.5,,,,,,,,,,
273900,,,48,248.8613,47.5446,,,,,,,,,,
273929,,,29,139.3516,47.7686,,,,,,,,,,
273981,,,52,267.6613,47.6073,,,,,,,,,,
274000,,,,,,0.8328,0.5299,0.2662,-1259.0111,87.6139,0.1787,-0.2618,45023.9062,25589.293,106.2402
274024,,,43,214.7962,48.0985,,,,,,,,,,
274042,,,18,84.7269,48.1538,,,,,,,,,,
274087,,,45,209.2932,47.8352,,,,,,,,,,
274112,,,25,119.2551,48.0662,,,,,,,,,,
274159,,,47,232.3319,46.5758,,,,,,,,,,
274189,,,30,141.4128,47.9546,,,,,,,,,,
274249,,,60,302.412,47.9651,,,,,,,,,,
274272,,,23,113.4654,48.0292,,,,,,,,,,
274309,,,37,200.2045,48.0927,,,,,,,,,,
274377,,,68,380.7519,47.9482,,,,,,,,,,
274466,,,89,455.0338,47.8623,,,,,,,,,,
274500,,,,,,0.8177,0.5647,0.2612,-1165.2177,45.5471,0.185,-0.2566,25815.6055,44372.6758,70.7305
