env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
453348,,,38,49.4105,89.1809,,,,,,,,,
453420,,,72,134.9375,88.9491,,,,,,,,,
453500,,,,,,2.1116,1.2695,0.2043,-194.4263,25.0034,1.0789,23.0984,210.203,4.9618
453517,,,97,100.8857,88.5483,,,,,,,,,
453697,,,180,398.7319,88.7935,,,,,,,,,
454000,,,,,,2.1074,1.2905,0.1994,-189.6216,10.775,1.1815,48.4058,972.6492,6.8437
454186,,,489,1139.6502,89.2737,,,,,,,,,
454416,,,230,603.1857,90.7165,,,,,,,,,
454452,,,36,65.2604,93.4471,,,,,,,,,
454478,,,26,51.3605,88.7868,,,,,,,,,
454500,,,,,,2.123,1.3595,0.21,-198.2548,29.0176,1.0253,37.5917,915.6287,6.8468
454518,,,40,111.1711,88.9446,,,,,,,,,
455000,,,,,,2.058,1.2359,0.1977,-196.1736,13.4825,0.9959,29.3338,641.6414,6.2202
455000,199.0107,151.9,,,,,,,,,,,,
455500,,,,,,2.1517,1.3018,0.2061,-194.2672,17.3407,1.1384,24.001,331.1642,6.8245
455518,,,1000,799.4541,84.2309,,,,,,,,,
456000,,,,,,2.1157,1.3181,0.2049,-197.179,15.0912,1.0767,39.882,1310.574,20.4184
456500,,,,,,2.1582,1.2993,0.2072,-192.1788,10.0146,1.1591,80.8082,455.2041,20.8505
456518,,,1000,709.0392,92.3738,,,,,,,,,
456787,,,269,310.2097,94.2485,,,,,,,,,
457000,,,,,,2.1575,1.3114,0.2074,-193.935,7.7726,1.2201,39.4017,581.79,4.2459
457019,,,232,246.1774,94.0385,,,,,,,,,
457500,,,,,,2.2084,1.3572,0.2146,-197.0838,21.4183,1.0957,29.7605,419.8236,11.8195
458000,,,,,,2.2002,1.4173,0.2117,-202.8898,9.9575,1.0462,38.1537,1003.8226,15.745
458019,,,1000,934.8149,93.396,,,,,,,,,
458500,,,,,,2.1784,1.3241,0.2074,-195.5835,13.0441,1.2173,28.0597,607.5602,12.6468
459000,,,,,,2.0979,1.2409,0.1992,-188.6834,10.7184,1.2065,30.4365,467.7436,6.5228
459019,,,1000,668.2205,92.2768,,,,,,,,,
459210,,,191,408.6629,88.5546,,,,,,,,,
459500,,,,,,2.0973,1.2707,0.2005,-189.6737,12.6667,1.0502,25.2585,430.7246,12.2308
460000,,,,,,2.1727,1.3291,0.2075,-190.5423,7.9561,1.1287,30.4673,655.9522,5.3219
460000,789.2643,428.8,,,,,,,,,,,,
460210,,,1000,852.5629,77.1375,,,,,,,,,
460315,,,105,231.4511,92.273,,,,,,,,,
460500,,,,,,2.0745,1.2417,0.1953,-190.5383,8.4115,1.0903,35.958,581.9925,6.7687
460590,,,275,525.4084,94.194,,,,,,,,,
460712,,,122,204.0342,90.2318,,,,,,,,,
460843,,,131,226.0518,94.2675,,,,,,,,,
461000,,,,,,2.1685,1.3584,0.2148,-196.583,10.069,1.0585,29.4518,328.0017,6.1348
461500,,,,,,2.1592,1.339,0.2089,-192.9098,6.2192,1.0744,134.3624,890.852,4.1932
461843,,,1000,845.6491,91.9037,,,,,,,,,
462000,,,,,,2.208,1.4005,0.2129,-196.4232,7.1108,1.0315,35.0638,823.6636,6.8629
462500,,,,,,2.0995,1.2357,0.1971,-189.7231,7.6193,1.1565,22.9922,330.0779,7.3278
462843,,,1000,906.6073,89.6534,,,,,,,,,
462944,,,101,275.6637,94.4292,,,,,,,,,
463000,,,,,,2.0337,1.2434,0.196,-188.2272,13.4558,1.1054,40.609,971.741,17.9468
463500,,,,,,2.1404,1.2951,0.2028,-196.6061,21.792,1.0867,34.455,511.4759,6.9114
463944,,,1000,812.5837,91.6075,,,,,,,,,
464000,,,,,,2.1491,1.3527,0.2077,-192.3676,8.5214,1.0837,24.9833,463.4587,6.9682
464360,,,416,1036.1969,88.9231,,,,,,,,,
464500,,,,,,2.2393,1.4409,0.2127,-192.4969,7.4411,1.1765,34.7068,487.8428,8.1453
464545,,,185,243.1802,88.9688,,,,,,,,,
464998,,,453,964.873,88.8101,,,,,,,,,
465000,,,,,,2.1461,1.2814,0.2026,-195.4438,13.6758,1.0822,87.7982,796.5066,7.5254
465000,259.8713,160.2,,,,,,,,,,,,
465406,,,408,910.1756,77.9189,,,,,,,,,
465500,,,,,,2.0643,1.2448,0.1997,-186.4923,11.5073,1.1166,43.289,507.5302,9.2971
465609,,,203,552.7304,88.9003,,,,,,,,,
465875,,,266,856.716,88.8624,,,,,,,,,
465930,,,55,138.1279,88.8765,,,,,,,,,
466000,,,,,,2.1749,1.2921,0.2082,-188.4447,37.5187,1.0878,49.557,727.5415,7.0651
466098,,,168,558.5203,88.8358,,,,,,,,,
466146,,,48,80.5415,88.9622,,,,,,,,,
466500,,,,,,2.173,1.3657,0.21,-197.9628,11.4528,1.163,29.1473,549.5992,10.5318
467000,,,,,,2.1923,1.3327,0.204,-186.2796,11.5673,1.2312,24.8167,353.0795,5.2567
467146,,,1000,591.8832,89.0827,,,,,,,,,
467192,,,46,98.8185,93.5319,,,,,,,,,
467428,,,236,469.9878,90.12,,,,,,,,,
467500,,,,,,2.1885,1.3237,0.2094,-201.4822,9.9234,1.1261,47.7632,726.7914,7.021
468000,,,,,,2.1502,1.3588,0.2069,-194.2724,9.6457,1.192,31.7955,448.0485,15.9202
468428,,,1000,167.2611,88.6395,,,,,,,,,
468500,,,,,,2.1565,1.3659,0.2083,-192.2786,19.6384,0.9846,25.3528,478.018,9.3011
468725,,,297,694.6298,88.9483,,,,,,,,,
468945,,,220,670.2924,88.5991,,,,,,,,,
469000,,,,,,2.1089,1.3101,0.2007,-189.4271,11.7744,1.049,30.6229,383.6231,6.274
469117,,,172,365.9356,88.8758,,,,,,,,,
469340,,,223,284.0298,88.6698,,,,,,,,,
469393,,,53,67.3522,88.8751,,,,,,,,,
469453,,,60,161.5774,88.373,,,,,,,,,
469500,,,,,,2.0847,1.261,0.1974,-198.0875,13.1149,1.0249,139.4362,435.9618,9.4295
469523,,,70,214.8938,88.7158,,,,,,,,,
470000,,,,,,2.2247,1.4262,0.2181,-206.4738,12.7544,1.0688,87.7995,1729.5219,25.3033
470000,193.8905,470.9,,,,,,,,,,,,
470500,,,,,,2.1305,1.2517,0.2025,-188.7045,8.6318,1.2012,27.2281,424.7322,5.7154
470523,,,1000,867.125,76.0615,,,,,,,,,
470772,,,249,562.5472,88.9204,,,,,,,,,
470857,,,85,117.1077,90.985,,,,,,,,,
470895,,,38,51.4313,93.4412,,,,,,,,,
471000,,,,,,2.1708,1.2863,0.2009,-195.1052,14.0975,1.1688,40.8252,1387.9354,10.605
471206,,,311,749.4705,90.8107,,,,,,,,,
471500,,,,,,2.2148,1.3623,0.2142,-202.9342,13.5753,1.1948,22.3894,268.3655,5.818
472000,,,,,,2.1411,1.3785,0.2065,-194.3345,14.5946,1.0554,29.8135,1007.3157,6.14
472206,,,1000,1281.1111,92.2847,,,,,,,,,
472233,,,27,46.8101,92.9365,,,,,,,,,
472301,,,68,167.4789,91.2818,,,,,,,,,
472321,,,20,5.6474,89.0816,,,,,,,,,
472382,,,61,111.7979,90.8304,,,,,,,,,
472457,,,75,157.2965,91.1124,,,,,,,,,
472500,,,,,,2.1533,1.2879,0.2043,-190.8962,7.2021,1.1521,113.4216,1127.5077,4.9867
472710,,,253,666.1438,88.7506,,,,,,,,,
472854,,,144,99.8719,88.4271,,,,,,,,,
473000,,,,,,2.1008,1.2747,0.202,-189.9622,7.6331,1.0505,37.3088,566.6124,8.1696
473310,,,456,938.0439,88.9804,,,,,,,,,
473465,,,155,264.6848,88.9565,,,,,,,,,
473500,,,,,,2.1688,1.3359,0.2071,-195.7491,11.8208,1.0714,27.4912,603.574,6.5873
473601,,,136,374.3645,88.4987,,,,,,,,,
473752,,,151,165.0853,88.7502,,,,,,,,,
473896,,,144,254.1493,89.5627,,,,,,,,,
474000,,,,,,2.2,1.3372,0.2097,-193.0397,9.1193,1.2428,53.3927,895.9621,12.5079
474085,,,189,543.9827,88.6842,,,,,,,,,
474500,,,,,,2.2428,1.3335,0.216,-198.8104,11.2282,1.1417,18.8898,219.9892,8.5765
475000,,,,,,2.2156,1.3879,0.2139,-198.9422,10.7764,1.1726,89.5577,427.0558,5.4728
475000,615.6352,404.2,,,,,,,,,,,,
475085,,,1000,775.2844,77.7438,,,,,,,,,
475258,,,173,429.4627,91.1008,,,,,,,,,
475438,,,180,330.3467,89.3738,,,,,,,,,
475500,,,,,,2.2455,1.3827,0.2218,-202.8576,8.0383,1.2454,42.9293,417.0704,8.815
475792,,,354,851.2396,88.8319,,,,,,,,,
476000,,,,,,2.1693,1.3641,0.2149,-199.1279,21.0565,1.1679,44.5188,1044.6906,14.1706
476500,,,,,,2.2752,1.4364,0.2215,-207.718,18.9906,1.118,38.4959,887.9623,7.1377
476792,,,1000,953.582,89.6769,,,,,,,,,
476844,,,52,123.7951,93.3406,,,,,,,,,
477000,,,,,,2.2746,1.4064,0.2196,-203.1777,8.6807,1.2102,24.8882,415.4713,6.538
477081,,,237,486.0724,91.6665,,,,,,,,,
477120,,,39,46.0116,93.0798,,,,,,,,,
477500,,,,,,2.1846,1.3625,0.2097,-199.8575,9.2326,1.2126,30.5019,501.0028,9.8138
478000,,,,,,2.1468,1.3199,0.2069,-198.0864,11.3773,1.0935,31.0278,708.5394,17.3015
478120,,,1000,1178.7607,89.9924,,,,,,,,,
478433,,,313,692.2989,90.8766,,,,,,,,,
478500,,,,,,2.2248,1.4033,0.214,-198.9696,16.3491,1.2414,32.9048,400.4964,9.092
478515,,,82,261.2186,93.0671,,,,,,,,,
478847,,,332,559.3407,90.6967,,,,,,,,,
478863,,,16,8.6437,88.7426,,,,,,,,,
479000,,,,,,2.1971,1.3491,0.2133,-199.3056,7.0185,1.0887,38.9858,574.2829,5.4373
479234,,,371,652.8069,88.8905,,,,,,,,,
479500,,,,,,2.1326,1.2999,0.2069,-195.0032,21.8391,1.1229,44.9713,921.914,8.7362
479569,,,335,774.4287,88.9841,,,,,,,,,
480000,,,,,,2.2491,1.4253,0.2186,-196.6041,18.0405,1.1584,43.9267,783.9498,9.3674
480000,826.2243,436.2,,,,,,,,,,,,
480500,,,,,,2.1751,1.3212,0.2085,-202.2369,22.0152,1.1676,32.0645,401.4501,8.1959
480569,,,1000,2554.0753,76.8783,,,,,,,,,
480593,,,24,13.7175,88.994,,,,,,,,,
480605,,,12,16.0294,88.4918,,,,,,,,,
480617,,,12,10.169,88.967,,,,,,,,,
480856,,,239,381.1946,89.0049,,,,,,,,,
480921,,,65,116.882,89.0571,,,,,,,,,
480972,,,51,62.9129,89.1294,,,,,,,,,
481000,,,,,,2.1569,1.3358,0.2088,-200.1136,11.9865,1.0165,41.1239,501.6977,7.7716
481224,,,252,594.7046,88.9994,,,,,,,,,
481465,,,241,568.7818,88.9644,,,,,,,,,
481500,,,,,,2.1816,1.373,0.2099,-205.4689,10.3229,1.1269,26.6941,299.6848,16.2274
481502,,,37,73.6722,88.9049,,,,,,,,,
481828,,,326,742.518,88.7016,,,,,,,,,
482000,,,,,,2.3043,1.3909,0.2205,-208.0487,13.3402,1.236,38.9806,426.0239,13.9516
482092,,,264,753.6678,88.8319,,,,,,,,,
482115,,,23,27.9232,89.318,,,,,,,,,
482348,,,233,354.5002,88.7927,,,,,,,,,
482500,,,,,,2.2031,1.4094,0.2144,-198.046,9.9221,1.0707,119.4899,371.4797,6.1934
483000,,,,,,2.2257,1.4088,0.2138,-199.9234,8.3534,1.0781,84.6308,813.3883,9.2061
483348,,,1000,1134.3198,89.6174,,,,,,,,,
483391,,,43,37.5887,92.793,,,,,,,,,
483421,,,30,38.7375,92.5856,,,,,,,,,
483500,,,,,,2.2587,1.4874,0.2219,-208.0478,11.6887,1.1528,34.5638,420.0707,5.2275
484000,,,,,,2.1959,1.3927,0.2112,-204.7833,7.2896,1.1471,34.5689,695.98,8.6148
484421,,,1000,89.9116,89.1484,,,,,,,,,
484500,,,,,,2.3298,1.4253,0.2152,-210.0634,12.7828,1.2625,40.7379,505.6926,13.2245
485000,,,,,,2.2522,1.4658,0.221,-209.564,18.7075,1.0439,53.9358,2240.1045,9.8097
485000,613.1751,901.0,,,,,,,,,,,,
485421,,,1000,1646.9199,66.4809,,,,,,,,,
485500,,,,,,2.2128,1.3587,0.2104,-194.2338,7.9921,1.1742,24.5744,340.5796,9.713
485783,,,362,505.5821,88.9084,,,,,,,,,
485995,,,212,654.2335,89.1004,,,,,,,,,
486000,,,,,,2.2819,1.4316,0.2199,-211.7953,6.9214,1.1271,23.5821,243.4058,6.3332
486046,,,51,95.3697,88.9063,,,,,,,,,
486160,,,114,91.4861,89.1753,,,,,,,,,
486500,,,,,,2.2577,1.4367,0.2171,-208.68,13.3545,1.1727,25.3165,397.2702,21.3546
487000,,,,,,2.3097,1.4613,0.2232,-210.2573,7.346,1.1023,36.1834,401.9888,7.1035
487160,,,1000,887.1875,88.7851,,,,,,,,,
487304,,,144,63.7667,88.6656,,,,,,,,,
487353,,,49,104.306,88.8566,,,,,,,,,
487500,,,,,,2.2785,1.4353,0.2199,-211.9305,14.8223,1.1,24.7147,374.9438,5.8732
488000,,,,,,2.2625,1.4653,0.224,-207.1829,11.3284,1.1337,148.7726,777.9526,8.6635
488353,,,1000,1611.0248,89.2259,,,,,,,,,
488500,,,,,,2.3282,1.4244,0.2232,-206.6399,11.0287,1.2326,22.7099,221.9141,5.8673
488515,,,162,436.7259,94.2271,,,,,,,,,
489000,,,,,,2.2077,1.3852,0.214,-210.3054,10.0211,1.0798,57.0171,1500.0455,8.3048
489500,,,,,,2.2452,1.4327,0.2171,-197.9959,17.5633,1.212,52.6782,835.7861,7.9039
489515,,,1000,820.4198,92.9585,,,,,,,,,
489540,,,25,17.5562,93.6713,,,,,,,,,
489734,,,194,661.9822,88.6435,,,,,,,,,
490000,,,,,,2.2176,1.4272,0.2142,-209.3145,19.5118,1.1216,24.4061,229.8036,5.9736
490000,502.3339,292.8,,,,,,,,,,,,
490500,,,,,,2.2123,1.354,0.2114,-206.8913,9.6821,1.0898,27.7459,575.9905,6.7966
490734,,,1000,796.3396,81.7701,,,,,,,,,
490781,,,47,124.193,88.4372,,,,,,,,,
490826,,,45,47.382,88.7713,,,,,,,,,
491000,,,,,,2.1962,1.3433,0.2128,-204.3399,60.0722,1.2191,360.4276,22548.4258,11.5151
491500,,,,,,2.1734,1.3532,0.2082,-201.1626,9.5373,1.0303,51.2305,963.9555,5.7486
491826,,,1000,933.2469,89.5527,,,,,,,,,
491858,,,32,92.7432,93.1758,,,,,,,,,
491931,,,73,128.1999,93.1067,,,,,,,,,
492000,,,,,,2.1798,1.3676,0.2064,-207.8776,9.326,1.0495,37.4264,1020.276,5.6195
492027,,,96,207.0143,92.3317,,,,,,,,,
492278,,,251,330.7226,92.7546,,,,,,,,,
492500,,,,,,2.28,1.4425,0.2209,-202.6973,14.5568,1.0618,23.8921,236.4127,4.8379
493000,,,,,,2.2221,1.3844,0.2113,-194.8383,8.0034,1.1672,28.5511,423.5635,9.7526
493278,,,1000,2024.3568,91.8411,,,,,,,,,
493398,,,120,240.1268,88.9348,,,,,,,,,
493500,,,,,,2.2021,1.378,0.2114,-204.228,9.7406,1.1785,49.8441,687.2245,5.2806
493718,,,320,828.2903,88.9135,,,,,,,,,
494000,,,,,,2.2551,1.3762,0.2153,-200.0703,8.4289,1.1313,81.5472,227.3464,9.7364
494500,,,,,,2.2668,1.4013,0.221,-211.2888,6.2378,1.1664,36.5828,610.8683,7.7265
494718,,,1000,1031.748,89.0879,,,,,,,,,
494806,,,88,145.4887,88.7447,,,,,,,,,
494873,,,67,62.7288,88.7367,,,,,,,,,
494997,,,124,274.027,88.9682,,,,,,,,,
495000,,,,,,2.2983,1.4245,0.2232,-202.8168,9.0827,1.2012,21.7328,322.0148,12.521
495000,453.5023,210.4,,,,,,,,,,,,
