env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
447657,,,140,129.5656,95.0351,,,,,,,,,
448000,,,,,,1.4767,0.7799,0.1534,-270.1255,7.7641,0.4744,117.6354,672.5822,6.5405
448132,,,475,598.4733,95.1168,,,,,,,,,
448209,,,77,106.8263,95.1898,,,,,,,,,
448500,,,,,,1.4653,0.7818,0.1493,-271.022,12.1462,0.4908,157.1192,1553.8246,7.6882
449000,,,,,,1.4708,0.7846,0.1541,-265.0884,7.6321,0.4854,159.7055,609.0589,5.2784
449209,,,1000,632.3396,91.7701,,,,,,,,,
449260,,,51,68.1823,89.2403,,,,,,,,,
449500,,,,,,1.4255,0.7767,0.1473,-268.694,6.9061,0.4397,89.8812,934.3354,5.6006
449734,,,474,407.7713,90.5221,,,,,,,,,
450000,,,,,,1.4633,0.7851,0.1521,-271.8929,6.1644,0.4924,63.3374,469.1192,5.2341
450000,449.3086,283.7,,,,,,,,,,,,
450500,,,,,,1.4577,0.7775,0.1507,-269.3209,11.1199,0.4596,79.2502,1058.6925,5.5732
450734,,,1000,503.1194,85.8166,,,,,,,,,
450800,,,66,131.2166,95.4322,,,,,,,,,
450882,,,82,118.7673,95.408,,,,,,,,,
451000,,,,,,1.4319,0.7603,0.1472,-258.4369,7.1397,0.4762,84.5922,717.1396,5.132
451500,,,,,,1.3987,0.7847,0.1476,-264.7963,10.5734,0.4392,67.0433,595.7393,6.8941
451882,,,1000,722.3049,90.5973,,,,,,,,,
451930,,,48,78.4929,89.3782,,,,,,,,,
452000,,,,,,1.4162,0.7859,0.1494,-276.6291,7.7171,0.4035,70.0393,935.4376,3.9961
452150,,,220,167.9912,89.5163,,,,,,,,,
452308,,,158,314.0931,89.531,,,,,,,,,
452430,,,122,242.7699,89.6352,,,,,,,,,
452456,,,26,42.7952,90.2987,,,,,,,,,
452500,,,,,,1.4553,0.7953,0.1514,-270.9167,9.8313,0.4244,41.6269,922.6739,4.1896
452563,,,107,197.5285,95.3753,,,,,,,,,
452754,,,191,319.913,95.3693,,,,,,,,,
453000,,,,,,1.4406,0.7783,0.1495,-272.9964,7.3319,0.4847,70.6289,503.0878,5.4264
453116,,,362,670.2583,95.2122,,,,,,,,,
453141,,,25,6.8912,95.1739,,,,,,,,,
453170,,,29,4.1363,95.2492,,,,,,,,,
453226,,,56,24.6073,94.9954,,,,,,,,,
453500,,,,,,1.4662,0.7811,0.1538,-274.2645,11.0823,0.5078,64.8024,522.9448,4.6874
454000,,,,,,1.3877,0.7896,0.143,-273.0704,6.1507,0.3689,86.7388,737.1886,4.1853
454226,,,1000,118.8693,93.1726,,,,,,,,,
454245,,,19,6.9364,95.1391,,,,,,,,,
454428,,,183,240.2261,95.1072,,,,,,,,,
454500,,,,,,1.452,0.7822,0.1512,-277.7734,7.8863,0.5008,66.3911,960.2183,4.4168
454509,,,81,98.07,95.2792,,,,,,,,,
454530,,,21,7.0899,95.0669,,,,,,,,,
455000,,,,,,1.3988,0.7868,0.1442,-271.1295,5.7984,0.4014,104.0043,718.1853,3.2971
455000,-659.149,643.1,,,,,,,,,,,,
455500,,,,,,1.4001,0.7775,0.1425,-272.5095,11.0107,0.4355,66.4341,835.036,6.2726
455530,,,1000,-362.8552,74.9452,,,,,,,,,
455633,,,103,52.177,93.7719,,,,,,,,,
455924,,,291,-45.4834,91.3582,,,,,,,,,
456000,,,,,,1.4595,0.7874,0.1515,-280.4888,12.5331,0.505,70.2623,615.6212,6.8398
456500,,,,,,1.391,0.7907,0.1456,-266.2822,11.9926,0.4003,83.7151,884.0241,7.5114
456924,,,1000,705.3331,93.8216,,,,,,,,,
457000,,,,,,1.445,0.7942,0.1505,-278.0781,10.0066,0.4779,64.4711,901.4435,4.038
457500,,,,,,1.398,0.7813,0.1453,-270.9078,9.8333,0.4007,81.9443,633.4844,6.9489
457924,,,1000,-166.8627,94.9332,,,,,,,,,
458000,,,,,,1.4148,0.7803,0.1465,-271.3105,6.8363,0.4872,56.0735,566.7989,4.3778
458500,,,,,,1.4491,0.7912,0.1517,-271.6805,9.9139,0.4607,75.9827,608.8853,5.6456
458924,,,1000,144.3251,91.2222,,,,,,,,,
459000,,,,,,1.46,0.793,0.1522,-272.6792,9.6377,0.4862,79.6642,1119.5968,4.5688
459135,,,211,-42.5144,88.9505,,,,,,,,,
459172,,,37,31.206,88.3858,,,,,,,,,
459500,,,,,,1.4668,0.7892,0.1511,-283.001,7.857,0.4754,194.3652,1069.5222,5.2489
459554,,,382,-121.8498,92.9352,,,,,,,,,
459631,,,77,-7.6791,95.1698,,,,,,,,,
459677,,,46,-3.788,95.2857,,,,,,,,,
460000,,,,,,1.4686,0.789,0.1534,-279.1314,14.7368,0.4981,310.4091,1336.5867,5.4496
460000,41.2869,316.0,,,,,,,,,,,,
460500,,,,,,1.4945,0.7801,0.1581,-278.3631,24.2013,0.5706,128.1062,764.6193,5.2729
460677,,,1000,22.1111,80.3581,,,,,,,,,
460686,,,9,-3.4227,89.4554,,,,,,,,,
460703,,,17,1.733,88.2895,,,,,,,,,
461000,,,,,,1.4662,0.7887,0.1538,-288.4216,13.6606,0.5074,153.1311,571.5,5.327
461500,,,,,,1.5083,0.7832,0.1602,-277.7097,17.9863,0.5512,82.4426,550.7657,5.2453
461703,,,1000,-166.823,90.1981,,,,,,,,,
462000,,,,,,1.4945,0.7966,0.1576,-289.2411,25.7046,0.5417,92.427,1189.6212,8.6481
462339,,,636,-62.1531,89.4115,,,,,,,,,
462378,,,39,-2.3655,88.9244,,,,,,,,,
462500,,,,,,1.4951,0.7921,0.1579,-281.9711,8.3314,0.5443,81.6948,1333.5447,6.9485
463000,,,,,,1.4988,0.7942,0.1567,-288.4431,11.5916,0.567,93.2598,771.2473,7.6855
463378,,,1000,254.7879,88.936,,,,,,,,,
463500,,,,,,1.5473,0.7986,0.1598,-299.1798,11.0369,0.6443,69.29,306.151,9.1407
464000,,,,,,1.4872,0.7847,0.1547,-285.2577,7.9327,0.5361,590.7707,1206.3767,5.1489
464378,,,1000,418.4054,89.2466,,,,,,,,,
464500,,,,,,1.4951,0.799,0.1535,-293.9547,9.4299,0.5354,114.709,1230.7146,5.6435
465000,,,,,,1.4503,0.7864,0.1501,-295.9675,11.2081,0.4972,123.1026,685.8776,6.0612
465000,53.4119,813.0,,,,,,,,,,,,
465378,,,1000,-673.1903,68.9236,,,,,,,,,
465500,,,,,,1.5122,0.7968,0.1611,-305.0843,8.7545,0.5889,95.2872,544.9896,6.5853
466000,,,,,,1.4629,0.7919,0.1518,-297.5475,9.1916,0.471,124.6667,1076.6589,6.7909
466378,,,1000,27.8418,90.6576,,,,,,,,,
466500,,,,,,1.5075,0.792,0.1575,-308.4068,12.2618,0.5559,75.4978,355.8426,5.4837
467000,,,,,,1.4935,0.7951,0.1558,-310.3427,18.906,0.5219,74.4443,530.155,6.149
467378,,,1000,638.4976,89.7724,,,,,,,,,
467390,,,12,-11.5591,88.9332,,,,,,,,,
467500,,,,,,1.4883,0.797,0.1536,-298.4,7.9963,0.5014,74.0256,486.8904,6.4176
468000,,,,,,1.5014,0.7916,0.1573,-307.1321,10.8393,0.5556,139.8651,631.2524,5.5929
468390,,,1000,558.5619,89.1852,,,,,,,,,
468500,,,,,,1.4832,0.8064,0.154,-311.9594,9.663,0.4977,161.177,1506.9585,4.9777
468695,,,305,-177.1993,89.306,,,,,,,,,
468739,,,44,-51.0034,89.6159,,,,,,,,,
468909,,,170,-190.0088,89.059,,,,,,,,,
469000,,,,,,1.4484,0.7927,0.1515,-316.5338,7.2499,0.4534,215.7112,710.4522,5.0864
469500,,,,,,1.482,0.7954,0.1537,-328.3387,9.4935,0.5176,124.5384,738.0892,4.5165
469653,,,744,-371.5816,89.2386,,,,,,,,,
469714,,,61,-22.4986,89.4267,,,,,,,,,
470000,,,,,,1.5273,0.8036,0.1605,-336.3927,11.3324,0.5506,523.6863,1098.2196,5.6427
470000,0.1824,277.2,,,,,,,,,,,,
470500,,,,,,1.5256,0.7938,0.1597,-337.4901,7.9799,0.5527,217.8298,689.4105,3.2843
470714,,,1000,-209.7456,81.2246,,,,,,,,,
471000,,,,,,1.5027,0.8009,0.1575,-347.8222,15.6627,0.5365,189.9,1157.5885,5.424
471500,,,,,,1.5228,0.8012,0.1599,-350.2604,9.7125,0.5226,193.789,1988.9021,5.1053
471714,,,1000,-181.5908,89.3037,,,,,,,,,
472000,,,,,,1.4939,0.7933,0.1552,-345.6072,10.2633,0.5604,103.7541,808.2084,4.5026
472500,,,,,,1.4819,0.8053,0.1527,-346.5635,7.8833,0.463,127.745,565.7021,4.8442
472714,,,1000,-50.2322,89.2531,,,,,,,,,
473000,,,,,,1.4948,0.7974,0.1556,-342.3793,9.1283,0.5618,64.9673,687.1145,3.9277
473500,,,,,,1.4195,0.797,0.1455,-352.5234,11.4485,0.3921,158.6035,2307.9204,6.6607
473595,,,881,-17.969,94.8872,,,,,,,,,
474000,,,,,,1.4639,0.7887,0.1499,-339.2717,11.5723,0.521,64.228,678.519,7.0393
474495,,,900,-177.582,92.3889,,,,,,,,,
474500,,,,,,1.4597,0.7958,0.1511,-340.8656,8.7556,0.4709,147.0939,679.814,7.541
474614,,,119,52.3254,89.5953,,,,,,,,,
475000,,,,,,1.4401,0.786,0.1499,-345.6412,14.3616,0.468,78.0811,803.5093,3.7907
475000,-106.5496,705.1,,,,,,,,,,,,
475500,,,,,,1.3845,0.7867,0.1429,-354.6667,12.3017,0.365,30.8245,191.8162,4.5288
475614,,,1000,188.0928,71.0625,,,,,,,,,
475625,,,11,-5.1005,89.825,,,,,,,,,
476000,,,,,,1.4367,0.7973,0.1474,-337.1257,8.4138,0.4249,29.548,584.8384,6.1252
476279,,,654,-173.8177,92.262,,,,,,,,,
476500,,,,,,1.4384,0.7966,0.1516,-339.7583,7.3451,0.4409,59.9481,1054.0197,5.833
477000,,,,,,1.4437,0.796,0.1491,-332.5004,10.7283,0.449,98.7569,926.8261,5.5241
477090,,,811,-446.273,95.3592,,,,,,,,,
477500,,,,,,1.4406,0.7924,0.1474,-318.4943,10.1941,0.4332,138.9689,503.6906,6.4169
478000,,,,,,1.4636,0.7991,0.1487,-325.104,9.5592,0.4862,308.121,693.8437,8.6588
478090,,,1000,461.7128,91.2497,,,,,,,,,
478500,,,,,,1.3833,0.7794,0.1438,-319.4502,10.8762,0.3781,98.7147,361.887,5.336
478855,,,765,-41.6314,89.4155,,,,,,,,,
479000,,,,,,1.4519,0.8002,0.1496,-321.4171,9.4489,0.4759,43.1925,912.0264,5.1356
479458,,,603,37.6245,89.4213,,,,,,,,,
479471,,,13,-11.5324,89.1719,,,,,,,,,
479500,,,,,,1.3993,0.8041,0.1432,-313.1055,9.325,0.3834,43.5601,1064.1522,5.1354
479523,,,52,57.9133,89.5895,,,,,,,,,
480000,,,,,,1.4543,0.7979,0.1488,-331.1465,11.0298,0.4466,27.712,426.8893,3.6997
480000,51.3045,444.8,,,,,,,,,,,,
480500,,,,,,1.5001,0.7922,0.1581,-323.9486,17.9448,0.4953,80.2196,1567.3987,5.6558
480523,,,1000,164.2899,78.1463,,,,,,,,,
480546,,,23,19.9506,89.4691,,,,,,,,,
480698,,,152,77.6984,88.7547,,,,,,,,,
480835,,,137,156.7673,89.3443,,,,,,,,,
480966,,,131,144.0254,89.3589,,,,,,,,,
481000,,,,,,1.4145,0.7847,0.1467,-306.2444,7.7388,0.4009,32.094,507.4523,3.5736
481080,,,114,131.1691,89.1106,,,,,,,,,
481321,,,241,25.5322,89.4447,,,,,,,,,
481500,,,,,,1.4519,0.7914,0.1492,-297.5949,7.6976,0.5208,38.7587,530.5477,4.6793
482000,,,,,,1.4234,0.8035,0.1482,-308.2381,8.214,0.3884,39.3176,753.8762,3.4879
482321,,,1000,787.079,89.3758,,,,,,,,,
482383,,,62,62.9355,89.6854,,,,,,,,,
482500,,,,,,1.4139,0.7928,0.1438,-297.1242,8.9596,0.4195,85.2193,371.9895,3.5984
483000,,,,,,1.3928,0.7995,0.141,-296.4993,12.3147,0.3815,32.5499,460.6535,6.8844
483155,,,772,588.4749,89.6893,,,,,,,,,
483168,,,13,-8.7616,89.0528,,,,,,,,,
483296,,,128,52.4395,89.1806,,,,,,,,,
483500,,,,,,1.4382,0.7799,0.1478,-299.6511,5.4384,0.4349,21.6359,360.3919,2.774
484000,,,,,,1.409,0.7827,0.145,-283.4928,19.4408,0.4178,59.773,644.9135,3.8567
484296,,,1000,756.9416,89.85,,,,,,,,,
484371,,,75,56.3363,89.2315,,,,,,,,,
484466,,,95,76.1415,89.9539,,,,,,,,,
484500,,,,,,1.4488,0.7892,0.15,-291.7821,6.2878,0.493,27.091,383.5305,2.9478
484725,,,259,348.0205,95.2837,,,,,,,,,
484862,,,137,177.0581,89.6895,,,,,,,,,
485000,,,,,,1.4766,0.7981,0.1484,-291.2401,20.186,0.4884,28.0867,417.992,3.2014
485000,315.2067,331.3,,,,,,,,,,,,
485500,,,,,,1.4114,0.7889,0.1454,-279.0107,6.5699,0.4006,38.6427,723.5241,2.8736
485862,,,1000,843.6738,80.5664,,,,,,,,,
486000,,,,,,1.4791,0.7872,0.1552,-268.6949,12.4697,0.6208,50.0378,834.7113,4.3661
486052,,,190,306.7002,93.4504,,,,,,,,,
486075,,,23,3.8882,89.1028,,,,,,,,,
486194,,,119,189.4752,89.4388,,,,,,,,,
486381,,,187,267.6548,89.2825,,,,,,,,,
486500,,,,,,1.4917,0.7921,0.154,-271.1531,12.2556,0.52,35.4359,571.8356,4.1929
486523,,,142,-15.0187,89.1867,,,,,,,,,
486599,,,76,77.7478,89.4148,,,,,,,,,
487000,,,,,,1.4302,0.7897,0.1468,-270.652,7.4971,0.4252,36.017,437.0392,4.9635
487500,,,,,,1.3933,0.7767,0.1426,-265.4986,6.6259,0.4671,43.4747,554.6025,2.6691
487599,,,1000,966.6053,89.3782,,,,,,,,,
487659,,,60,57.5504,89.4284,,,,,,,,,
488000,,,,,,1.4163,0.7829,0.1452,-261.9627,11.8056,0.4379,153.1656,330.4445,5.0738
488161,,,502,501.2125,94.7716,,,,,,,,,
488249,,,88,123.3113,95.4806,,,,,,,,,
488500,,,,,,1.4311,0.7885,0.1446,-266.2523,6.9274,0.4675,31.5621,308.51,3.4708
489000,,,,,,1.4531,0.7889,0.1476,-264.8001,5.6242,0.4909,100.2224,270.0424,4.778
489249,,,1000,822.0184,91.5155,,,,,,,,,
489412,,,163,-4.7761,89.3403,,,,,,,,,
489434,,,22,22.2626,89.3398,,,,,,,,,
489489,,,55,65.6261,89.4028,,,,,,,,,
489500,,,,,,1.3977,0.7891,0.1439,-255.5428,5.8066,0.3927,57.9237,436.551,3.7304
490000,,,,,,1.4705,0.7961,0.1514,-257.1364,9.4873,0.4842,31.7904,580.6064,3.5682
490000,212.5476,194.9,,,,,,,,,,,,
490489,,,1000,1199.6305,83.1529,,,,,,,,,
490500,,,,,,1.4299,0.793,0.1448,-265.0932,5.4134,0.4275,36.7898,517.8995,3.5105
491000,,,,,,1.4068,0.7832,0.1451,-248.6868,8.6578,0.4285,85.5853,711.9154,2.8446
491489,,,1000,898.8736,90.304,,,,,,,,,
491500,,,,,,1.4544,0.7766,0.1478,-250.5283,8.9194,0.4951,51.8284,2091.1394,3.7476
491672,,,183,209.8822,95.0583,,,,,,,,,
491775,,,103,114.4032,95.0708,,,,,,,,,
491831,,,56,70.1184,95.2496,,,,,,,,,
491852,,,21,31.1008,94.7845,,,,,,,,,
491979,,,127,212.3087,95.1006,,,,,,,,,
492000,,,,,,1.4146,0.7905,0.1449,-242.9873,5.0618,0.4294,29.9987,450.5697,4.0097
492035,,,56,82.5624,95.351,,,,,,,,,
492209,,,174,369.6241,95.1345,,,,,,,,,
492500,,,,,,1.4171,0.7846,0.1456,-249.1626,6.5758,0.4097,75.5527,525.2708,4.025
493000,,,,,,1.419,0.7951,0.1453,-245.6043,5.8918,0.4116,186.3461,1166.4154,3.876
493209,,,1000,703.8556,92.1958,,,,,,,,,
493267,,,58,74.7944,89.4458,,,,,,,,,
493282,,,15,10.7206,89.0124,,,,,,,,,
493312,,,30,20.7218,89.471,,,,,,,,,
493500,,,,,,1.4558,0.7914,0.1492,-246.4616,7.7323,0.4395,22.2676,471.7702,3.0613
493588,,,276,206.6463,93.9983,,,,,,,,,
494000,,,,,,1.4159,0.7935,0.1446,-246.4909,8.1418,0.3827,41.8557,432.2754,3.0633
494500,,,,,,1.457,0.7934,0.1497,-235.5723,10.8413,0.5409,52.0924,362.41,4.0512
494588,,,1000,1169.5175,95.3605,,,,,,,,,
494733,,,145,201.0175,95.2611,,,,,,,,,
495000,,,,,,1.373,0.7808,0.14,-238.8208,8.0672,0.3618,28.1431,597.3356,2.9898
495000,241.4742,196.4,,,,,,,,,,,,
