env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
223445,,,59,308.8228,85.7785,,,,,,,
223493,,,48,247.9686,85.4014,,,,,,,
223500,,,,,,0.1175,-438.8018,82.2999,0.1175,972.9867,2828.7542,33.2805
223542,,,49,265.5565,85.7393,,,,,,,
223571,,,29,147.5882,85.714,,,,,,,
223613,,,42,216.3266,84.8019,,,,,,,
223671,,,58,300.2673,85.8962,,,,,,,
223731,,,60,317.8034,85.1757,,,,,,,
223755,,,24,117.3637,85.8094,,,,,,,
223775,,,20,96.6916,85.0036,,,,,,,
223843,,,68,304.4178,85.7669,,,,,,,
223951,,,108,472.5602,85.4611,,,,,,,
223999,,,48,209.2343,85.0294,,,,,,,
224000,,,,,,0.1095,-422.606,67.8343,0.1095,1259.4983,1887.8766,36.4256
224061,,,62,284.9287,85.6096,,,,,,,
224131,,,70,340.5412,85.2459,,,,,,,
224220,,,89,462.1021,85.2483,,,,,,,
224320,,,100,465.5091,85.5746,,,,,,,
224373,,,53,274.6488,89.2103,,,,,,,
224460,,,87,442.5453,85.1313,,,,,,,
224500,,,,,,0.1112,-439.79,72.7912,0.1112,1799.4453,2939.6038,30.1433
224501,,,41,181.4962,85.9432,,,,,,,
224563,,,62,270.3961,85.4722,,,,,,,
224622,,,59,304.7728,85.4173,,,,,,,
224704,,,82,446.1354,85.3234,,,,,,,
224752,,,48,223.8031,85.6633,,,,,,,
224772,,,20,95.4493,86.3582,,,,,,,
224809,,,37,165.5438,85.1189,,,,,,,
224883,,,74,361.6331,85.2064,,,,,,,
224956,,,73,347.7184,85.1241,,,,,,,
225000,,,,,,0.1168,-443.963,62.1797,0.1168,1685.6425,3715.6465,30.2624
225000,276.1468,56.4,,,,,,,,,,
225025,,,69,316.6365,65.5606,,,,,,,
225094,,,69,314.5407,85.0661,,,,,,,
225137,,,43,197.1008,85.4049,,,,,,,
225182,,,45,203.9641,85.4893,,,,,,,
225257,,,75,360.3905,85.5717,,,,,,,
225297,,,40,171.3371,85.1828,,,,,,,
225343,,,46,195.8667,85.5515,,,,,,,
225425,,,82,385.7755,88.5861,,,,,,,
225464,,,39,163.2334,89.4067,,,,,,,
225500,,,,,,0.116,-436.3035,67.4445,0.116,1720.3846,2443.356,28.2268
225511,,,47,200.1317,88.8786,,,,,,,
225546,,,35,155.2298,84.9392,,,,,,,
225594,,,48,220.6059,85.4485,,,,,,,
225629,,,35,156.8947,85.5289,,,,,,,
225695,,,66,273.0822,89.2633,,,,,,,
225769,,,74,295.9261,87.9037,,,,,,,
225820,,,51,215.5724,85.3712,,,,,,,
225887,,,67,266.7806,85.4218,,,,,,,
225941,,,54,229.4064,85.3589,,,,,,,
226000,,,,,,0.1185,-455.5618,55.5691,0.1185,1576.6377,3302.8679,41.3823
226037,,,96,430.4638,85.4357,,,,,,,
226110,,,73,338.277,85.7883,,,,,,,
226177,,,67,333.7073,85.1879,,,,,,,
226230,,,53,232.3506,85.0952,,,,,,,
226274,,,44,189.6646,84.7935,,,,,,,
226337,,,63,278.8335,85.5891,,,,,,,
226409,,,72,316.8548,85.4144,,,,,,,
226463,,,54,256.5217,85.5485,,,,,,,
226488,,,25,113.5417,85.6392,,,,,,,
226500,,,,,,0.1124,-454.52,58.6472,0.1124,1378.7554,2748.1733,33.371
226542,,,54,236.9462,84.9452,,,,,,,
226623,,,81,331.3016,85.3421,,,,,,,
226676,,,53,233.5049,85.5942,,,,,,,
226714,,,38,166.0082,85.497,,,,,,,
226760,,,46,202.9653,85.7443,,,,,,,
226804,,,44,198.2248,85.1559,,,,,,,
226842,,,38,171.7314,85.8516,,,,,,,
226925,,,83,371.9423,85.2044,,,,,,,
226982,,,57,284.5426,85.539,,,,,,,
227000,,,,,,0.1116,-460.5292,76.7263,0.1116,1769.2489,2811.7883,39.4125
227040,,,58,271.1548,84.999,,,,,,,
227086,,,46,196.0563,85.6929,,,,,,,
227171,,,85,378.6787,85.578,,,,,,,
227300,,,129,569.7255,85.0295,,,,,,,
227319,,,19,86.5989,86.1122,,,,,,,
227362,,,43,183.4619,85.6908,,,,,,,
227388,,,26,114.4059,86.0954,,,,,,,
227442,,,54,249.615,85.8094,,,,,,,
227484,,,42,195.2609,86.0026,,,,,,,
227500,,,,,,0.1196,-453.8775,62.8862,0.1196,1022.5243,2154.0994,30.4201
227543,,,59,257.9078,85.6934,,,,,,,
227627,,,84,363.5892,85.7127,,,,,,,
227688,,,61,278.7246,85.8438,,,,,,,
227751,,,63,277.3458,85.2582,,,,,,,
227793,,,42,175.8814,85.4788,,,,,,,
227850,,,57,247.1339,86.8922,,,,,,,
227915,,,65,276.8516,88.6611,,,,,,,
227982,,,67,304.1478,85.0103,,,,,,,
228000,,,,,,0.121,-458.7279,74.079,0.121,1536.142,2054.3831,31.2522
228068,,,86,377.6407,85.9145,,,,,,,
228122,,,54,260.0082,89.043,,,,,,,
228176,,,54,260.4968,90.3597,,,,,,,
228206,,,30,147.0144,90.6399,,,,,,,
228252,,,46,209.1598,90.2944,,,,,,,
228302,,,50,246.0479,90.2632,,,,,,,
228348,,,46,191.6253,90.427,,,,,,,
228398,,,50,248.9214,89.97,,,,,,,
228442,,,44,194.0127,85.5789,,,,,,,
228500,,,,,,0.1194,-464.5496,70.0256,0.1194,1775.6467,2891.8542,26.8943
228527,,,85,355.4574,85.523,,,,,,,
228594,,,67,289.6152,85.5735,,,,,,,
228653,,,59,255.5922,85.5023,,,,,,,
228738,,,85,408.8379,85.1406,,,,,,,
228811,,,73,349.0733,86.0434,,,,,,,
228858,,,47,254.1785,89.4353,,,,,,,
228917,,,59,272.9544,90.4161,,,,,,,
228997,,,80,396.2244,88.8924,,,,,,,
229000,,,,,,0.1187,-455.2876,78.9989,0.1187,1448.7698,2199.7651,28.1851
229099,,,102,497.3488,90.0636,,,,,,,
229155,,,56,244.393,87.3753,,,,,,,
229223,,,68,356.0502,85.4884,,,,,,,
229315,,,92,465.1126,85.4069,,,,,,,
229367,,,52,266.3255,85.16,,,,,,,
229435,,,68,314.9773,88.9278,,,,,,,
229500,,,,,,0.1219,-457.9539,71.2381,0.1219,2335.6279,3096.8269,29.3949
229557,,,122,553.1809,90.1762,,,,,,,
229625,,,68,354.0826,90.4085,,,,,,,
229692,,,67,343.5616,90.5567,,,,,,,
229771,,,79,390.5263,86.1543,,,,,,,
229837,,,66,319.3926,84.5048,,,,,,,
229874,,,37,171.6651,85.3673,,,,,,,
229929,,,55,240.3409,85.2639,,,,,,,
229979,,,50,223.6068,85.6429,,,,,,,
230000,,,,,,0.1129,-468.5365,74.4646,0.1129,2253.2769,4309.6777,30.3913
230000,280.1241,61.4,,,,,,,,,,
230047,,,68,278.9725,64.1371,,,,,,,
230100,,,53,227.0558,85.7734,,,,,,,
230161,,,61,289.8789,85.6883,,,,,,,
230234,,,73,310.394,85.7613,,,,,,,
230326,,,92,429.6407,85.247,,,,,,,
230385,,,59,268.0396,85.2497,,,,,,,
230408,,,23,106.6688,87.7,,,,,,,
230467,,,59,301.6701,87.3502,,,,,,,
230500,,,,,,0.1189,-484.5475,58.87,0.1189,1387.9783,3456.0754,25.8166
230532,,,65,268.8028,90.6679,,,,,,,
230577,,,45,197.0925,90.641,,,,,,,
230667,,,90,351.2147,88.6413,,,,,,,
230709,,,42,204.976,85.4804,,,,,,,
230776,,,67,266.3769,85.4578,,,,,,,
230825,,,49,217.9936,85.5064,,,,,,,
230875,,,50,217.9201,85.5113,,,,,,,
230945,,,70,295.6241,84.8808,,,,,,,
231000,,,,,,0.1154,-469.045,76.2933,0.1154,2379.6826,3720.4995,37.9002
231023,,,78,321.7668,85.4808,,,,,,,
231071,,,48,214.3013,85.1773,,,,,,,
231120,,,49,216.0459,85.6062,,,,,,,
231209,,,89,381.5749,85.4758,,,,,,,
231290,,,81,343.4252,85.4472,,,,,,,
231431,,,141,668.921,85.2946,,,,,,,
231479,,,48,216.4871,85.6653,,,,,,,
231500,,,,,,0.1181,-474.6544,75.7266,0.1181,1496.2915,2642.3135,33.5095
231541,,,62,267.1263,85.3137,,,,,,,
231581,,,40,181.4438,85.8293,,,,,,,
231658,,,77,316.5861,85.341,,,,,,,
231707,,,49,236.9596,85.9408,,,,,,,
231777,,,70,295.4083,85.2094,,,,,,,
231828,,,51,222.7867,85.3756,,,,,,,
231877,,,49,232.4239,85.4816,,,,,,,
231980,,,103,506.7664,85.3394,,,,,,,
232000,,,,,,0.1227,-516.892,79.7254,0.1227,1366.6001,2804.4846,31.8868
232058,,,78,326.423,85.344,,,,,,,
232150,,,92,491.1919,85.8326,,,,,,,
232185,,,35,176.6581,90.1541,,,,,,,
232226,,,41,198.3717,89.41,,,,,,,
232274,,,48,243.8604,89.3426,,,,,,,
232307,,,33,144.7212,89.4452,,,,,,,
232427,,,120,607.3774,89.1924,,,,,,,
232472,,,45,193.7954,89.5323,,,,,,,
232500,,,,,,0.1243,-502.4149,81.0819,0.1243,1554.8203,2745.322,30.9137
232530,,,58,316.6662,89.6873,,,,,,,
232578,,,48,233.0492,89.5797,,,,,,,
232630,,,52,216.9983,89.1244,,,,,,,
232687,,,57,293.8921,89.0911,,,,,,,
232749,,,62,279.0091,89.1799,,,,,,,
232804,,,55,283.5934,89.1649,,,,,,,
232826,,,22,100.3169,89.4514,,,,,,,
232848,,,22,99.9552,89.6306,,,,,,,
232894,,,46,217.0361,89.3705,,,,,,,
232966,,,72,333.0947,88.183,,,,,,,
233000,,,,,,0.1143,-474.8058,86.4777,0.1143,2385.7764,4700.0596,32.926
233022,,,56,235.9907,89.2905,,,,,,,
233066,,,44,200.2073,89.6445,,,,,,,
233114,,,48,213.6276,89.4491,,,,,,,
233224,,,110,497.2532,89.0045,,,,,,,
233285,,,61,272.7946,89.2482,,,,,,,
233409,,,124,579.4816,89.0378,,,,,,,
233472,,,63,280.0964,89.2956,,,,,,,
233500,,,,,,0.1256,-492.0672,122.1874,0.1256,2597.4521,3860.9551,35.4751
233557,,,85,447.2387,88.8206,,,,,,,
233617,,,60,279.7099,89.0197,,,,,,,
233731,,,114,543.2477,89.0976,,,,,,,
233768,,,37,180.3935,89.5841,,,,,,,
233804,,,36,167.4277,89.671,,,,,,,
233850,,,46,198.7993,89.3675,,,,,,,
233878,,,28,127.6396,89.4599,,,,,,,
233901,,,23,109.3724,89.5631,,,,,,,
233920,,,19,85.8687,89.4908,,,,,,,
233938,,,18,83.6941,89.8141,,,,,,,
233996,,,58,267.9709,88.7685,,,,,,,
234000,,,,,,0.1253,-510.0555,71.5457,0.1253,2457.8691,4313.6196,29.5793
234036,,,40,211.1638,89.6819,,,,,,,
234079,,,43,220.0485,89.483,,,,,,,
234098,,,19,88.5129,89.5927,,,,,,,
234159,,,61,340.0147,89.0671,,,,,,,
234196,,,37,164.0277,86.1835,,,,,,,
234235,,,39,167.8935,89.1346,,,,,,,
234289,,,54,293.7264,89.5459,,,,,,,
234357,,,68,304.1232,89.4485,,,,,,,
234393,,,36,150.7372,89.4345,,,,,,,
234423,,,30,160.8328,89.4823,,,,,,,
234453,,,30,140.9481,89.6889,,,,,,,
234500,,,,,,0.1191,-499.6991,105.6899,0.1191,2117.9563,4450.4038,31.4636
234511,,,58,266.0823,89.0558,,,,,,,
234543,,,32,163.0124,89.4266,,,,,,,
234581,,,38,208.6632,89.5815,,,,,,,
234608,,,27,130.8607,89.2832,,,,,,,
234657,,,49,250.7178,89.0161,,,,,,,
234685,,,28,145.8204,89.6613,,,,,,,
234717,,,32,161.9332,88.0236,,,,,,,
234776,,,59,249.2307,85.5249,,,,,,,
234806,,,30,157.2824,85.7764,,,,,,,
234836,,,30,160.7587,85.6761,,,,,,,
234864,,,28,152.7761,85.8149,,,,,,,
234976,,,112,570.87,85.2486,,,,,,,
235000,,,,,,0.1191,-519.3167,90.0364,0.1191,2116.8867,3680.7192,38.1882
235000,240.9816,44.6,,,,,,,,,,
235001,,,25,132.1445,52.2732,,,,,,,
235053,,,52,278.7488,85.2522,,,,,,,
235082,,,29,155.5752,86.0303,,,,,,,
235099,,,17,80.6084,85.8552,,,,,,,
235117,,,18,87.4432,86.2656,,,,,,,
235183,,,66,367.2309,85.6068,,,,,,,
235208,,,25,135.5458,85.9393,,,,,,,
235247,,,39,187.0656,85.2249,,,,,,,
235265,,,18,87.6092,85.0975,,,,,,,
235282,,,17,80.9963,85.9204,,,,,,,
235298,,,16,76.1593,86.7515,,,,,,,
235326,,,28,150.4568,85.8315,,,,,,,
235344,,,18,87.2287,86.0724,,,,,,,
235364,,,20,99.1018,86.0823,,,,,,,
235394,,,30,159.8975,86.2584,,,,,,,
235425,,,31,164.9518,86.0273,,,,,,,
235466,,,41,215.7732,85.2236,,,,,,,
235498,,,32,167.8142,85.6679,,,,,,,
235500,,,,,,0.1138,-541.4746,104.1236,0.1138,2198.2407,3893.5823,37.2399
235528,,,30,155.7462,85.6634,,,,,,,
235562,,,34,194.5313,87.469,,,,,,,
235594,,,32,163.3185,90.8672,,,,,,,
235646,,,52,258.0799,90.6504,,,,,,,
235680,,,34,179.6906,90.79,,,,,,,
235699,,,19,91.9069,91.081,,,,,,,
235715,,,16,77.0738,91.1533,,,,,,,
235770,,,55,282.2864,90.856,,,,,,,
235787,,,17,83.8659,90.9955,,,,,,,
235821,,,34,186.9148,90.8668,,,,,,,
235842,,,21,103.3264,90.5619,,,,,,,
235885,,,43,202.9172,89.8734,,,,,,,
235918,,,33,173.3442,90.586,,,,,,,
235960,,,42,199.7574,86.3336,,,,,,,
235982,,,22,111.5862,91.5566,,,,,,,
236000,,,,,,0.114,-546.8619,93.6019,0.114,3399.1946,4516.3003,55.0064
236006,,,24,123.5991,90.9154,,,,,,,
236031,,,25,129.7594,91.2584,,,,,,,
236053,,,22,112.8805,90.5474,,,,,,,
236071,,,18,87.5718,91.033,,,,,,,
236140,,,69,389.6465,90.371,,,,,,,
236165,,,25,133.8493,90.9371,,,,,,,
236182,,,17,82.2154,91.0877,,,,,,,
236226,,,44,211.6985,90.4394,,,,,,,
236251,,,25,128.9023,90.9206,,,,,,,
236270,,,19,90.8602,91.0003,,,,,,,
236319,,,49,247.9708,90.6705,,,,,,,
236387,,,68,316.3823,90.3715,,,,,,,
236436,,,49,244.9095,90.3657,,,,,,,
236479,,,43,212.9773,87.8621,,,,,,,
236500,,,,,,0.1078,-526.6711,102.8686,0.1078,2906.0249,4878.9839,25.751
236554,,,75,331.1604,85.2593,,,,,,,
236676,,,122,550.4256,85.3165,,,,,,,
236759,,,83,389.478,85.6144,,,,,,,
236839,,,80,341.8772,85.2219,,,,,,,
236883,,,44,187.4947,85.3319,,,,,,,
236947,,,64,285.9586,85.1355,,,,,,,
237000,,,,,,0.1241,-573.3718,105.9047,0.1241,3972.9238,4800.8813,31.8394
237003,,,56,233.8773,85.3201,,,,,,,
237049,,,46,220.3997,85.5061,,,,,,,
237137,,,88,384.9486,85.039,,,,,,,
237209,,,72,303.3578,85.2913,,,,,,,
237264,,,55,281.6151,85.8363,,,,,,,
237314,,,50,259.4686,85.2517,,,,,,,
237384,,,70,299.5669,85.1522,,,,,,,
237463,,,79,342.2851,86.8492,,,,,,,
237500,,,,,,0.108,-521.0106,95.2222,0.108,3989.9995,5737.4678,30.5865
237524,,,61,256.9305,89.8701,,,,,,,
237590,,,66,292.5365,89.8353,,,,,,,
237621,,,31,156.6825,91.0078,,,,,,,
237665,,,44,218.8852,90.6233,,,,,,,
237731,,,66,293.6112,90.4403,,,,,,,
237798,,,67,335.6969,90.3475,,,,,,,
237857,,,59,259.3499,90.3373,,,,,,,
237942,,,85,420.6032,89.8952,,,,,,,
237993,,,51,267.6209,90.0826,,,,,,,
238000,,,,,,0.1152,-544.9339,106.5954,0.1152,4526.1807,6165.8369,31.0158
238052,,,59,298.5758,90.1224,,,,,,,
238110,,,58,296.7304,90.1523,,,,,,,
238165,,,55,271.6572,90.1046,,,,,,,
238220,,,55,264.1437,90.4038,,,,,,,
238248,,,28,136.3478,90.7883,,,,,,,
238274,,,26,129.4224,90.3124,,,,,,,
238299,,,25,120.5247,91.2353,,,,,,,
238324,,,25,119.204,90.833,,,,,,,
238392,,,68,355.3126,90.4352,,,,,,,
238448,,,56,264.6027,90.0683,,,,,,,
238500,,,,,,0.109,-592.8963,130.772,0.109,3882.75,6710.9702,35.1133
238562,,,114,510.1662,90.2065,,,,,,,
238598,,,36,180.9865,90.5774,,,,,,,
238647,,,49,251.9552,89.981,,,,,,,
238708,,,61,270.3499,89.1743,,,,,,,
238804,,,96,430.557,85.0137,,,,,,,
238833,,,29,140.6335,85.7621,,,,,,,
238882,,,49,230.1041,85.4892,,,,,,,
238907,,,25,118.2753,85.8443,,,,,,,
238933,,,26,122.3159,86.05,,,,,,,
238992,,,59,301.8668,85.6092,,,,,,,
239000,,,,,,0.1164,-599.3033,96.3947,0.1164,4724.7549,6961.8086,31.5546
239039,,,47,238.9568,85.1778,,,,,,,
239067,,,28,139.9829,86.1663,,,,,,,
239090,,,23,109.9017,86.12,,,,,,,
239136,,,46,222.1512,85.4088,,,,,,,
239192,,,56,251.3912,85.6942,,,,,,,
239263,,,71,335.8904,86.4693,,,,,,,
239392,,,129,608.2199,88.8118,,,,,,,
239446,,,54,237.3787,90.1643,,,,,,,
239471,,,25,119.8777,90.6463,,,,,,,
239500,,,,,,0.1126,-597.1705,102.2934,0.1126,6709.6509,6300.106,43.6086
239509,,,38,184.0008,90.2504,,,,,,,
239548,,,39,188.3508,89.2245,,,,,,,
239571,,,23,109.6532,85.8483,,,,,,,
239664,,,93,416.5974,85.5545,,,,,,,
239687,,,23,113.1891,86.3512,,,,,,,
239739,,,52,255.6165,85.9708,,,,,,,
239785,,,46,226.1878,86.1235,,,,,,,
239814,,,29,144.2224,86.0872,,,,,,,
239844,,,30,148.8968,85.7457,,,,,,,
239868,,,24,115.2168,86.3201,,,,,,,
239926,,,58,273.233,85.5949,,,,,,,
239964,,,38,182.1658,85.8105,,,,,,,
239995,,,31,155.7324,85.6245,,,,,,,
240000,,,,,,0.1154,-615.6884,99.9527,0.1154,7106.8691,6495.1006,34.0638
240000,197.9988,40.7,,,,,,,,,,
240028,,,33,165.0047,60.1947,,,,,,,
240082,,,54,256.4363,89.4484,,,,,,,
240137,,,55,274.6616,89.478,,,,,,,
240187,,,50,234.7052,89.1782,,,,,,,
240262,,,75,329.023,89.128,,,,,,,
240342,,,80,360.5203,89.0003,,,,,,,
240433,,,91,451.0574,85.5669,,,,,,,
240500,,,,,,0.109,-628.7535,110.6352,0.109,4230.7422,6812.6069,33.2277
240514,,,81,387.2669,84.4553,,,,,,,
240596,,,82,389.7701,85.5997,,,,,,,
240714,,,118,532.3352,85.5987,,,,,,,
240794,,,80,422.8932,85.278,,,,,,,
240851,,,57,281.8696,85.8703,,,,,,,
240916,,,65,324.3493,85.4613,,,,,,,
241000,,,,,,0.1166,-671.2906,106.5977,0.1166,8328.9395,7045.1948,43.635
241096,,,180,894.5364,84.9374,,,,,,,
241160,,,64,291.3007,85.4144,,,,,,,
241295,,,135,604.7722,85.2155,,,,,,,
241334,,,39,189.0733,85.8008,,,,,,,
241402,,,68,356.1015,84.9873,,,,,,,
241473,,,71,303.1899,85.19,,,,,,,
241500,,,,,,0.1042,-682.4794,108.7657,0.1042,9787.9023,11211.1709,40.058
241533,,,60,311.1108,85.3535,,,,,,,
241614,,,81,391.2158,85.2754,,,,,,,
241702,,,88,453.0637,85.182,,,,,,,
241810,,,108,485.3033,84.9859,,,,,,,
241841,,,31,148.8692,85.792,,,,,,,
241899,,,58,280.5336,85.8447,,,,,,,
241946,,,47,253.2161,85.4213,,,,,,,
242000,,,,,,0.1179,-725.913,101.4352,0.1179,7120.3545,9865.0742,50.202
242006,,,60,313.7891,85.2146,,,,,,,
242085,,,79,368.7183,85.2383,,,,,,,
242133,,,48,241.1758,85.0381,,,,,,,
242216,,,83,410.259,85.0985,,,,,,,
242270,,,54,279.4448,85.2896,,,,,,,
242332,,,62,292.8387,85.3474,,,,,,,
242464,,,132,668.1748,88.1969,,,,,,,
242500,,,,,,0.1105,-719.7995,141.5754,0.1105,8061.4697,9258.8037,54.8731
242554,,,90,483.2317,85.3314,,,,,,,
242609,,,55,279.7973,86.9712,,,,,,,
242693,,,84,455.817,88.8096,,,,,,,
242817,,,124,568.2443,86.8637,,,,,,,
242911,,,94,425.5748,85.2854,,,,,,,
243000,,,,,,0.1098,-729.1745,122.1113,0.1098,8609.0703,14158.541,35.388
243010,,,99,475.7354,85.1932,,,,,,,
243112,,,102,497.4999,85.0073,,,,,,,
243156,,,44,225.1757,85.6815,,,,,,,
243229,,,73,380.0536,85.3678,,,,,,,
243335,,,106,468.9138,85.2818,,,,,,,
243392,,,57,289.241,85.5016,,,,,,,
243432,,,40,205.8333,84.9768,,,,,,,
243500,,,,,,0.1126,-792.267,113.0435,0.1126,8179.3887,7780.0933,48.718
243501,,,69,337.7892,85.1407,,,,,,,
243558,,,57,310.6015,85.6109,,,,,,,
243625,,,67,343.1506,85.3937,,,,,,,
243685,,,60,313.091,85.7471,,,,,,,
243761,,,76,371.9285,85.6157,,,,,,,
243853,,,92,456.6376,84.9018,,,,,,,
243956,,,103,497.9088,84.9662,,,,,,,
244000,,,,,,0.1134,-801.038,164.9454,0.1134,9270.6289,11645.6025,59.6417
244024,,,68,333.7417,85.5447,,,,,,,
244086,,,62,277.7682,85.559,,,,,,,
244168,,,82,405.26,85.7907,,,,,,,
244219,,,51,254.9885,85.7255,,,,,,,
244287,,,68,320.3271,85.3209,,,,,,,
244326,,,39,206.7094,85.4351,,,,,,,
244415,,,89,430.3718,85.0417,,,,,,,
244455,,,40,209.4271,85.6572,,,,,,,
244500,,,,,,0.1207,-810.4158,144.034,0.1207,9399.2578,14233.7861,60.7327
244503,,,48,242.9087,85.6934,,,,,,,
244601,,,98,506.9918,84.7048,,,,,,,
244690,,,89,458.3383,85.1952,,,,,,,
244774,,,84,438.9913,85.5311,,,,,,,
244821,,,47,241.9039,85.2372,,,,,,,
244888,,,67,334.6555,85.162,,,,,,,
244936,,,48,229.675,85.4867,,,,,,,
245000,,,,,,0.1043,-841.6699,204.866,0.1043,9087.5273,12435.0771,47.751
245000,325.377,62.5,,,,,,,,,,
245005,,,69,379.0803,64.0457,,,,,,,
245059,,,54,285.2439,85.5544,,,,,,,
245104,,,45,224.1074,85.3909,,,,,,,
245152,,,48,250.141,85.7305,,,,,,,
245241,,,89,437.0438,85.0423,,,,,,,
245273,,,32,157.7558,86.0007,,,,,,,
245315,,,42,200.287,85.3033,,,,,,,
245361,,,46,222.5906,85.1748,,,,,,,
245418,,,57,313.1085,85.5222,,,,,,,
245500,,,,,,0.1068,-858.4811,154.8836,0.1068,9387.7539,12944.9736,47.0495
245511,,,93,462.5182,85.3942,,,,,,,
245588,,,77,367.3694,85.0835,,,,,,,
245661,,,73,361.1606,85.5354,,,,,,,
245738,,,77,364.2893,85.3137,,,,,,,
245799,,,61,301.6058,85.4242,,,,,,,
245861,,,62,342.1873,85.3801,,,,,,,
245898,,,37,195.3936,85.7588,,,,,,,
245948,,,50,257.4222,85.5387,,,,,,,
246000,,,,,,0.105,-883.6215,109.4099,0.105,10639.2441,15448.2979,48.274
246008,,,60,305.4561,85.1976,,,,,,,
246056,,,48,256.12,85.3682,,,,,,,
246116,,,60,330.3915,85.2101,,,,,,,
246231,,,115,571.6443,84.7871,,,,,,,
246275,,,44,242.7056,87.8584,,,,,,,
246340,,,65,339.2661,90.0734,,,,,,,
246399,,,59,332.3881,89.4124,,,,,,,
246443,,,44,238.8232,85.5177,,,,,,,
246499,,,56,306.0322,85.1269,,,,,,,
246500,,,,,,0.1006,-868.5753,93.6711,0.1006,8896.2334,14449.0674,46.7429
246565,,,66,349.2093,85.654,,,,,,,
246610,,,45,236.5793,85.8417,,,,,,,
246657,,,47,253.7266,85.464,,,,,,,
246716,,,59,315.5771,85.8618,,,,,,,
246798,,,82,432.9394,85.3262,,,,,,,
246859,,,61,333.7979,85.5421,,,,,,,
246903,,,44,241.2144,85.6842,,,,,,,
246950,,,47,261.6752,85.7404,,,,,,,
247000,,,,,,0.1053,-883.7956,123.5617,0.1053,11088.6475,13110.9111,80.4935
247013,,,63,344.7019,85.5028,,,,,,,
247071,,,58,311.8919,85.6501,,,,,,,
247117,,,46,250.2046,85.9384,,,,,,,
247170,,,53,287.1769,85.2754,,,,,,,
247246,,,76,401.5919,85.2227,,,,,,,
247287,,,41,222.4891,85.4456,,,,,,,
247344,,,57,295.1411,89.0966,,,,,,,
247398,,,54,298.4367,89.4052,,,,,,,
247467,,,69,375.1665,89.2837,,,,,,,
247500,,,,,,0.1151,-914.1701,101.9126,0.1151,10716.0098,12465.3096,51.0942
247521,,,54,295.0708,88.6993,,,,,,,
247565,,,44,232.0094,85.4991,,,,,,,
247616,,,51,273.4624,85.6342,,,,,,,
247663,,,47,242.7977,85.4116,,,,,,,
247728,,,65,311.1818,85.3999,,,,,,,
247786,,,58,315.6501,85.1842,,,,,,,
247854,,,68,360.8222,85.4945,,,,,,,
247910,,,56,283.2508,85.4534,,,,,,,
247968,,,58,311.4876,85.6535,,,,,,,
248000,,,,,,0.1081,-902.4521,117.1717,0.1081,13401.6836,11613.3281,58.3488
248035,,,67,349.2215,85.3874,,,,,,,
248086,,,51,275.459,85.6374,,,,,,,
248126,,,40,214.5684,85.6472,,,,,,,
248184,,,58,318.0889,85.9315,,,,,,,
248233,,,49,260.6143,85.7953,,,,,,,
248306,,,73,382.5858,85.4646,,,,,,,
248360,,,54,283.47,85.749,,,,,,,
248491,,,131,621.6067,89.0813,,,,,,,
248500,,,,,,0.1052,-984.5913,155.4048,0.1052,10571.8711,17228.9023,74.0451
248542,,,51,270.8368,84.7633,,,,,,,
248637,,,95,504.4825,85.5311,,,,,,,
248697,,,60,323.2669,85.3091,,,,,,,
248749,,,52,273.8283,84.9989,,,,,,,
248800,,,51,271.8401,85.3826,,,,,,,
248869,,,69,378.4437,85.5056,,,,,,,
248958,,,89,428.0636,85.2579,,,,,,,
249000,,,,,,0.11,-991.4287,108.0599,0.11,14691.1973,24994.8691,80.3098
249023,,,65,349.3548,85.3791,,,,,,,
249088,,,65,334.8099,85.6735,,,,,,,
249167,,,79,410.1275,85.3966,,,,,,,
249229,,,62,335.9794,85.5405,,,,,,,
249271,,,42,214.7311,85.7763,,,,,,,
249308,,,37,199.1896,85.5952,,,,,,,
249356,,,48,258.5686,85.3095,,,,,,,
249410,,,54,280.882,84.5936,,,,,,,
249497,,,87,434.458,85.2498,,,,,,,
249500,,,,,,0.1043,-1004.8212,139.1581,0.1043,12553.418,29413.8262,78.8976
249540,,,43,221.5603,85.9124,,,,,,,
249614,,,74,377.7019,85.6349,,,,,,,
249684,,,70,348.361,85.2338,,,,,,,
249733,,,49,211.92,85.6383,,,,,,,
249792,,,59,276.1648,85.7806,,,,,,,
249839,,,47,227.957,85.8839,,,,,,,
249891,,,52,253.041,85.5648,,,,,,,
249939,,,48,229.4982,85.3134,,,,,,,
249986,,,47,215.0389,85.2676,,,,,,,
250000,,,,,,0.1062,-976.8229,156.5145,0.1062,18351.8906,25621.3789,49.2528
250000,293.3201,64.3,,,,,,,,,,
250039,,,53,228.7392,58.1827,,,,,,,
250083,,,44,215.7798,85.5029,,,,,,,
250130,,,47,234.0305,85.4327,,,,,,,
250188,,,58,264.1705,85.2413,,,,,,,
250232,,,44,199.4575,85.4342,,,,,,,
250285,,,53,246.2046,85.3077,,,,,,,
250334,,,49,244.3844,85.1777,,,,,,,
250396,,,62,270.6834,85.1677,,,,,,,
250440,,,44,213.801,87.4689,,,,,,,
250497,,,57,260.3995,89.2796,,,,,,,
