env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
715500,,,,,,50,47,2,107.7976,-171.3318,2.671,16.8239,264.2608,4.1075
715884,,,1000,1551.7856,28.4784,,,,,,,,,
716000,,,,,,50,48,2,116.2757,-170.9254,3.1302,8.8027,155.3965,3.5149
716084,,,200,465.284,37.4929,,,,,,,,,
716248,,,164,385.4414,37.48,,,,,,,,,
716500,,,,,,50,47,2,108.9445,-184.0766,3.3546,10.6158,317.3337,5.388
716588,,,340,723.6275,37.4367,,,,,,,,,
717000,,,,,,50,49,3,100.0789,-197.4556,3.8977,8.1926,156.8591,3.2
717500,,,,,,50,50,3,96.5173,-188.6977,2.7569,19.2271,407.2778,5.2818
717588,,,1000,2531.6135,33.8814,,,,,,,,,
717647,,,59,83.8558,37.5343,,,,,,,,,
717716,,,69,152.8519,37.4801,,,,,,,,,
717905,,,189,413.3214,37.4906,,,,,,,,,
718000,,,,,,50,49,2,108.7408,-189.1062,3.0973,8.2164,170.512,6.0015
718093,,,188,485.7072,37.5162,,,,,,,,,
718500,,,,,,50,47,2,108.3626,-181.2214,2.9482,15.539,419.9749,5.8667
719000,,,,,,50,49,2,108.6813,-189.04,4.6397,12.2146,103.227,4.1366
719093,,,1000,2598.7044,37.0582,,,,,,,,,
719500,,,,,,50,47,2,122.7314,-185.804,12.0987,10.3054,250.8367,4.4768
720000,,,,,,50,49,2,109.7136,-189.5265,2.5464,6.5757,130.662,5.0491
720000,1215.2316,473.5,,,,,,,,,,,,
720093,,,1000,955.1414,30.1057,,,,,,,,,
720500,,,,,,50,48,2,114.8711,-195.786,2.2878,10.8686,271.8269,3.1078
721000,,,,,,50,48,2,107.7068,-189.0654,4.78,9.0547,117.3668,4.7608
721093,,,1000,902.6434,37.5731,,,,,,,,,
721129,,,36,55.9485,37.4267,,,,,,,,,
721243,,,114,316.9075,37.5233,,,,,,,,,
721500,,,,,,50,48,2,110.362,-182.7502,3.3043,6.2761,106.3609,3.703
722000,,,,,,50,48,2,105.7706,-185.6372,7.0677,5.9682,98.5256,3.8724
722243,,,1000,2148.6927,37.5579,,,,,,,,,
722500,,,,,,50,47,2,115.1372,-183.678,3.0096,6.4246,189.975,3.3976
723000,,,,,,50,48,2,115.317,-183.7145,3.2084,7.8332,163.4473,5.8636
723243,,,1000,1077.2158,37.4681,,,,,,,,,
723313,,,70,179.3384,37.4937,,,,,,,,,
723500,,,,,,50,48,2,116.5802,-180.4009,2.7647,6.9543,139.933,4.4
723523,,,210,616.7105,37.5107,,,,,,,,,
724000,,,,,,50,48,2,110.8465,-185.5964,4.1902,6.3967,103.7182,3.8287
724500,,,,,,50,47,2,117.0556,-182.5038,2.8791,32.6608,166.5157,4.2885
724523,,,1000,942.6791,36.7643,,,,,,,,,
724954,,,431,1090.9929,37.4978,,,,,,,,,
725000,,,,,,50,46,2,118.6022,-182.6672,2.8663,7.3457,71.5966,4.9196
725000,1264.3435,659.9,,,,,,,,,,,,
725063,,,109,328.6426,9.9922,,,,,,,,,
725500,,,,,,50,48,2,113.9893,-187.9369,3.2672,6.4236,117.837,3.6593
726000,,,,,,50,47,2,119.6553,-180.8263,4.2445,8.7482,171.6304,7.4754
726063,,,1000,988.5036,34.9567,,,,,,,,,
726233,,,170,484.5957,37.522,,,,,,,,,
726500,,,,,,50,48,2,110.7852,-191.1512,2.3861,15.4702,293.657,3.7866
727000,,,,,,50,48,2,116.0376,-191.8571,2.855,8.9269,366.9893,3.7337
727233,,,1000,2684.5104,37.5505,,,,,,,,,
727391,,,158,303.9274,37.5876,,,,,,,,,
727424,,,33,27.5528,37.3694,,,,,,,,,
727500,,,,,,50,47,2,118.078,-185.725,2.3633,7.0802,110.8242,4.9945
727816,,,392,1233.1317,37.5061,,,,,,,,,
728000,,,,,,50,46,2,116.6509,-180.1622,2.3902,6.0618,99.8597,5.9414
728147,,,331,763.3931,37.4495,,,,,,,,,
728213,,,66,108.8916,37.5787,,,,,,,,,
728404,,,191,416.8785,37.5401,,,,,,,,,
728497,,,93,253.4295,37.525,,,,,,,,,
728500,,,,,,50,47,2,117.5452,-188.3207,5.3377,7.1568,167.5023,5.543
728579,,,82,212.2259,37.5661,,,,,,,,,
729000,,,,,,50,47,2,121.7005,-195.2044,2.4349,29.483,173.1469,3.3445
729142,,,563,1608.1542,37.2653,,,,,,,,,
729500,,,,,,50,47,2,120.3184,-189.5141,3.2008,12.7456,355.6261,5.5773
729845,,,703,1877.3037,36.2516,,,,,,,,,
730000,,,,,,50,47,2,116.394,-181.4331,4.5787,9.3297,333.5725,7.9799
730000,740.9257,547.8,,,,,,,,,,,,
730500,,,,,,50,47,2,116.9164,-193.3914,8.8662,16.5419,435.8998,4.1809
730616,,,771,2142.4567,24.3329,,,,,,,,,
730942,,,326,854.6661,35.3102,,,,,,,,,
731000,,,,,,50,48,2,110.904,-196.8089,2.7826,9.6322,220.9408,7.0078
731500,,,,,,50,48,2,113.1033,-189.8437,2.8056,12.101,359.9985,4.0143
731942,,,1000,2137.4368,29.2766,,,,,,,,,
732000,,,,,,50,48,2,109.2478,-192.3582,8.1582,10.1326,184.0553,3.0587
732500,,,,,,50,49,2,106.0798,-195.8302,2.8816,11.6168,320.7453,5.1971
732826,,,884,2159.427,37.5347,,,,,,,,,
733000,,,,,,50,48,2,105.7782,-191.4296,2.9488,6.0109,85.8037,2.8689
733500,,,,,,50,48,2,106.8725,-197.5432,3.2181,12.6643,228.1583,4.6102
733826,,,1000,2248.1182,35.9558,,,,,,,,,
734000,,,,,,50,47,2,113.6994,-199.2029,3.084,6.5099,165.5423,4.4339
734157,,,331,1021.9792,33.7401,,,,,,,,,
734500,,,,,,50,47,2,122.9295,-192.4829,2.38,9.6688,184.3934,5.2154
734892,,,735,1880.1681,36.8775,,,,,,,,,
735000,,,,,,50,48,2,116.4919,-193.8504,2.4538,11.8229,265.3545,3.7009
735000,1838.5265,748.8,,,,,,,,,,,,
735500,,,,,,50,48,2,115.8412,-193.1476,3.0547,12.6185,245.8738,3.4542
735892,,,1000,1051.2035,22.2309,,,,,,,,,
736000,,,,,,50,46,2,110.1311,-193.3131,3.2288,25.6698,208.2978,5.0435
736432,,,540,1544.563,26.9197,,,,,,,,,
736500,,,,,,50,46,2,116.4609,-187.4777,2.7534,8.0646,104.9288,2.9466
737000,,,,,,50,48,2,109.0223,-198.838,2.8412,11.5811,397.8961,4.0873
737183,,,751,2075.2672,27.4909,,,,,,,,,
737500,,,,,,50,47,2,111.396,-193.533,4.718,9.4736,175.048,2.9138
737594,,,411,1056.1739,36.1588,,,,,,,,,
738000,,,,,,50,47,2,111.0399,-200.072,3.4226,14.9486,219.3151,5.384
738150,,,556,1308.8425,36.7084,,,,,,,,,
738500,,,,,,50,48,2,109.5504,-195.159,2.8017,7.0754,90.1133,4.5392
739000,,,,,,50,47,3,115.1802,-189.9686,3.7706,7.2524,142.0674,4.2239
739150,,,1000,1352.2769,30.6189,,,,,,,,,
739475,,,325,946.515,37.7225,,,,,,,,,
739500,,,,,,50,48,2,109.0094,-201.2138,3.687,7.4829,79.853,2.7411
739770,,,295,853.9276,37.5072,,,,,,,,,
740000,,,,,,50,47,2,112.6838,-201.8638,6.2441,14.1618,163.297,5.0052
740000,878.6323,387.3,,,,,,,,,,,,
740500,,,,,,50,47,2,114.4271,-191.7639,3.0,9.5457,175.7802,3.9924
740770,,,1000,837.2111,28.7688,,,,,,,,,
740999,,,229,536.0358,29.0546,,,,,,,,,
741000,,,,,,50,47,2,118.6536,-198.3486,3.0601,8.1276,99.3471,3.5613
741034,,,35,87.157,37.4983,,,,,,,,,
741500,,,,,,50,47,2,115.7277,-199.3438,3.335,9.8861,239.8762,3.0839
741819,,,785,2306.4705,37.4399,,,,,,,,,
742000,,,,,,50,46,2,120.8226,-204.2659,6.3193,8.5205,167.8941,4.5723
742500,,,,,,50,46,2,119.1114,-197.2897,4.0507,7.3249,156.599,3.2171
742729,,,910,2643.8535,34.0836,,,,,,,,,
742961,,,232,721.9435,37.4668,,,,,,,,,
743000,,,,,,50,47,2,109.1037,-203.2679,2.7524,5.1739,93.2414,3.6569
743158,,,197,434.259,37.3206,,,,,,,,,
743176,,,18,13.6712,37.3555,,,,,,,,,
743500,,,,,,50,47,2,117.6992,-207.4083,3.6874,9.3761,196.5294,4.2142
744000,,,,,,50,44,2,120.9982,-193.2198,2.9493,12.9369,328.3004,4.1786
744176,,,1000,1313.3036,37.5231,,,,,,,,,
744500,,,,,,50,47,2,120.6126,-207.5182,4.0807,7.9716,157.4978,2.9085
744575,,,399,1152.7804,37.5314,,,,,,,,,
745000,,,,,,50,45,2,122.1411,-198.1893,3.554,7.7844,202.0903,4.6137
745000,603.539,377.4,,,,,,,,,,,,
745057,,,482,1143.8944,27.6105,,,,,,,,,
745083,,,26,31.9776,37.0694,,,,,,,,,
745288,,,205,574.9812,36.9031,,,,,,,,,
745500,,,,,,50,47,2,122.7993,-194.1944,3.8611,6.9794,88.1628,7.6981
746000,,,,,,50,45,2,123.9687,-197.9705,17.1859,6.4286,80.0641,4.2805
746288,,,1000,1676.8837,32.8137,,,,,,,,,
746414,,,126,347.5738,37.3891,,,,,,,,,
746498,,,84,217.3464,37.4388,,,,,,,,,
746500,,,,,,50,46,2,117.1602,-208.3333,3.0184,7.6139,81.9576,3.3786
747000,,,,,,50,46,2,123.8563,-200.7023,4.2765,15.5968,378.8018,4.8043
747361,,,863,2329.7093,36.9658,,,,,,,,,
747500,,,,,,50,45,2,116.2671,-205.815,2.3135,10.0917,235.2556,3.6578
747634,,,273,782.7962,37.4863,,,,,,,,,
748000,,,,,,50,45,2,124.5939,-196.9671,6.4286,79.6036,2248.4412,3.0428
748500,,,,,,50,44,2,125.2039,-204.7237,8.3815,8.5888,182.8802,4.2272
748634,,,1000,1137.6762,36.5609,,,,,,,,,
749000,,,,,,50,45,2,122.6169,-205.7905,3.6548,6.9733,135.996,3.7225
749137,,,503,1534.64,37.5404,,,,,,,,,
749500,,,,,,50,45,2,121.7066,-204.3177,2.9881,7.7684,157.7775,4.5166
750000,,,,,,50,45,2,127.5674,-205.2692,3.1747,10.0617,234.3816,4.3804
750000,1737.1548,716.5,,,,,,,,,,,,
750137,,,1000,1672.2054,28.5794,,,,,,,,,
750279,,,142,370.3242,37.8289,,,,,,,,,
750500,,,,,,50,46,2,124.6996,-211.4801,3.1949,6.2946,93.3099,4.081
751000,,,,,,50,45,2,118.7784,-203.4407,5.1516,63.457,430.6491,5.1173
751279,,,1000,1627.4277,30.6988,,,,,,,,,
751500,,,,,,50,44,2,128.7948,-193.4875,3.0948,16.8374,332.7059,2.9072
751673,,,394,891.7703,37.5904,,,,,,,,,
752000,,,,,,50,44,2,118.7924,-205.5353,3.7412,9.2842,328.4198,5.1772
752023,,,350,980.7597,37.4801,,,,,,,,,
752500,,,,,,50,43,2,139.2183,-198.6812,61.6857,7.3882,158.4071,6.2529
753000,,,,,,50,46,2,127.8654,-204.1129,2.4869,9.2204,253.5389,4.588
753023,,,1000,1924.593,37.4376,,,,,,,,,
753368,,,345,584.047,37.663,,,,,,,,,
753500,,,,,,50,45,2,126.0854,-215.7277,2.8995,11.9862,362.9684,3.9729
753971,,,603,1714.398,37.3513,,,,,,,,,
754000,,,,,,50,46,2,113.1958,-204.098,4.0473,7.9869,112.9392,4.8632
754200,,,229,666.9674,37.414,,,,,,,,,
754244,,,44,95.662,37.6269,,,,,,,,,
754500,,,,,,50,46,2,116.8219,-211.5815,3.013,7.3066,105.9465,5.7555
754703,,,459,1341.5316,37.2705,,,,,,,,,
755000,,,,,,50,44,2,122.1432,-209.9785,2.6123,7.6239,209.3901,3.763
755000,1344.345,675.1,,,,,,,,,,,,
755500,,,,,,50,44,2,121.2407,-204.795,3.4436,9.2684,177.9223,5.1986
755703,,,1000,982.0133,28.7377,,,,,,,,,
755746,,,43,52.5226,36.9931,,,,,,,,,
755783,,,37,91.0274,37.6559,,,,,,,,,
756000,,,,,,50,46,2,123.7733,-200.1107,6.2995,82.2641,295.4638,8.3542
756500,,,,,,50,45,2,128.6079,-213.0615,4.116,7.3385,186.4349,4.735
756576,,,793,2396.1438,37.5952,,,,,,,,,
756904,,,328,985.0127,37.5439,,,,,,,,,
756937,,,33,56.7868,37.6246,,,,,,,,,
757000,,,,,,50,45,2,116.8609,-219.873,3.0026,7.6111,128.1671,7.3211
757121,,,184,535.1767,37.4559,,,,,,,,,
757487,,,366,124.3969,37.5495,,,,,,,,,
757500,,,,,,50,45,2,118.6634,-209.2219,3.1909,8.647,195.3548,4.5263
757748,,,261,812.7753,37.4569,,,,,,,,,
757842,,,94,306.5767,37.5073,,,,,,,,,
758000,,,,,,50,45,2,125.7751,-211.9094,2.6822,18.3034,224.213,4.2755
758500,,,,,,50,45,2,120.0876,-215.7225,3.041,11.1658,240.896,5.0374
758533,,,691,1785.9342,37.4982,,,,,,,,,
759000,,,,,,50,44,2,120.8579,-211.4096,2.4303,10.0264,164.469,5.583
759500,,,,,,50,46,2,121.1177,-220.8021,2.8917,7.4295,110.9513,5.7884
759533,,,1000,1322.5943,34.5895,,,,,,,,,
760000,,,,,,50,45,2,124.3136,-205.8257,2.8943,7.3314,109.5164,3.0905
760000,1393.7296,647.1,,,,,,,,,,,,
760500,,,,,,50,45,2,129.534,-203.6933,3.2797,9.3151,151.8572,9.2334
760533,,,1000,1130.4571,27.4531,,,,,,,,,
760706,,,173,355.1018,37.4224,,,,,,,,,
761000,,,,,,50,44,2,130.8433,-215.9464,3.1765,8.0133,113.797,7.0711
761500,,,,,,50,45,2,119.0804,-216.7308,3.2909,7.8471,155.1489,4.2951
761706,,,1000,2957.6645,37.6335,,,,,,,,,
762000,,,,,,50,46,2,118.2257,-217.513,3.0481,18.5283,222.873,4.9108
762500,,,,,,50,45,2,120.3252,-215.6748,2.7755,7.518,124.7965,3.8775
762706,,,1000,1354.8261,37.5777,,,,,,,,,
762740,,,34,60.5452,37.5281,,,,,,,,,
763000,,,,,,50,45,2,128.7182,-212.4156,3.0279,11.0289,248.2973,5.888
763483,,,743,2259.6514,37.5311,,,,,,,,,
763500,,,,,,50,46,2,121.6962,-226.3451,4.5457,8.0858,208.3752,3.6521
763932,,,449,1392.9505,31.5608,,,,,,,,,
764000,,,,,,50,45,2,129.8889,-218.136,3.4974,8.578,313.6609,5.5298
764500,,,,,,50,46,2,118.5954,-215.507,3.5012,12.74,323.1892,4.7961
764932,,,1000,1811.0846,36.2,,,,,,,,,
765000,,,,,,50,47,2,121.7327,-215.457,6.6293,7.7917,163.7123,4.5811
765000,1457.2693,460.0,,,,,,,,,,,,
765500,,,,,,50,45,2,124.1701,-214.4286,3.4906,11.1186,252.7471,5.4819
765932,,,1000,1497.2853,31.1287,,,,,,,,,
766000,,,,,,50,44,2,130.1747,-215.6887,3.9452,6.004,117.0116,3.4142
766500,,,,,,50,46,2,123.8459,-226.9798,2.6504,8.8413,147.251,4.6506
766544,,,612,2096.3814,37.2995,,,,,,,,,
766656,,,112,213.1438,37.7342,,,,,,,,,
767000,,,,,,50,45,2,118.8522,-226.6787,4.209,9.8993,184.8082,5.5169
767500,,,,,,50,46,2,120.7609,-222.6827,3.6127,8.3768,239.7253,3.4058
767656,,,1000,3292.6942,37.5816,,,,,,,,,
767690,,,34,51.8474,37.4546,,,,,,,,,
768000,,,,,,50,46,2,121.4901,-219.3711,2.7037,9.8876,241.481,4.3503
768500,,,,,,50,45,2,120.25,-212.8754,2.5878,8.7049,155.1185,7.2033
768547,,,857,2474.7565,37.6933,,,,,,,,,
769000,,,,,,50,45,2,122.6752,-226.0785,2.7769,10.8313,172.4587,3.9927
769047,,,500,1510.6119,37.6223,,,,,,,,,
769500,,,,,,50,45,2,121.1337,-226.4573,3.1674,5.9564,89.3103,6.3336
770000,,,,,,50,45,2,121.0159,-220.9637,2.5339,13.477,306.4435,3.9621
770000,880.497,561.8,,,,,,,,,,,,
770047,,,1000,675.7884,29.904,,,,,,,,,
770174,,,127,370.8415,37.5379,,,,,,,,,
770500,,,,,,50,46,2,114.5342,-218.8237,3.5606,6.827,153.1427,5.326
771000,,,,,,50,45,2,125.1299,-220.3498,2.9988,7.8879,270.2158,4.6458
771174,,,1000,886.6431,35.6773,,,,,,,,,
771500,,,,,,50,45,2,122.62,-218.5582,3.2222,6.636,139.1229,4.8012
772000,,,,,,50,46,2,125.6715,-220.5123,2.9035,7.528,113.0257,5.2117
772174,,,1000,1330.1629,36.4707,,,,,,,,,
772500,,,,,,50,46,2,130.3955,-223.4697,16.9098,7.7458,138.313,6.3089
773000,,,,,,50,46,2,124.2215,-229.431,3.0322,7.398,171.8564,3.7545
773174,,,1000,1672.6608,36.1316,,,,,,,,,
773500,,,,,,50,46,2,121.6144,-218.0187,3.9744,7.9017,203.8968,4.7996
774000,,,,,,50,45,2,124.3971,-216.3273,4.1413,18.6204,381.7375,4.928
774174,,,1000,1822.8651,37.5571,,,,,,,,,
774500,,,,,,50,47,2,118.7591,-222.123,10.1162,10.3273,249.7363,5.6568
774554,,,380,1197.068,37.3978,,,,,,,,,
775000,,,,,,50,46,2,115.2948,-221.9066,2.9306,19.8279,487.972,5.0316
775000,1996.8945,732.7,,,,,,,,,,,,
775500,,,,,,50,45,2,130.5019,-226.4544,3.4892,10.3861,206.8711,3.4725
775554,,,1000,917.0616,28.3265,,,,,,,,,
775639,,,85,232.1401,37.7228,,,,,,,,,
775781,,,142,399.5736,37.3929,,,,,,,,,
775860,,,79,211.7299,37.4912,,,,,,,,,
776000,,,,,,50,45,2,119.1548,-226.7892,4.1253,20.268,223.8861,4.9864
776056,,,196,624.7607,37.5341,,,,,,,,,
776120,,,64,170.1187,37.5652,,,,,,,,,
776307,,,187,536.3236,37.4528,,,,,,,,,
776500,,,,,,50,44,2,124.8748,-219.4201,3.4451,9.2854,168.7739,5.0821
776736,,,429,1329.9392,37.654,,,,,,,,,
776960,,,224,682.8184,37.7587,,,,,,,,,
776986,,,26,20.4652,37.8257,,,,,,,,,
777000,,,,,,50,45,2,116.5254,-238.7466,4.5301,9.9757,268.777,5.3156
777044,,,58,128.2854,37.6911,,,,,,,,,
777178,,,134,445.8538,37.5919,,,,,,,,,
777386,,,208,515.3207,37.6431,,,,,,,,,
777500,,,,,,50,45,2,127.2882,-223.7743,3.4389,12.8669,313.2488,3.6179
778000,,,,,,50,45,2,121.7015,-224.5563,3.329,19.1893,713.4419,3.5865
778386,,,1000,539.3795,37.6444,,,,,,,,,
778500,,,,,,50,46,2,120.7844,-223.078,4.7401,9.4133,175.0507,6.1239
779000,,,,,,50,46,2,128.007,-235.7583,5.7138,8.9372,157.9092,5.3709
779100,,,714,2267.0693,35.006,,,,,,,,,
779500,,,,,,50,47,2,112.0436,-236.4542,3.5026,9.217,82.3721,6.0591
780000,,,,,,50,45,2,124.0839,-230.8442,3.0537,9.3642,158.3574,4.9511
780000,1251.664,649.6,,,,,,,,,,,,
780100,,,1000,865.763,24.0336,,,,,,,,,
780366,,,266,916.3054,37.782,,,,,,,,,
780500,,,,,,50,43,2,124.2437,-231.7446,3.4115,10.8722,209.228,4.7524
780903,,,537,1573.8432,37.6656,,,,,,,,,
780945,,,42,83.9152,37.7819,,,,,,,,,
781000,,,,,,50,46,2,120.2976,-225.4994,3.4525,11.3064,150.588,4.7823
781040,,,95,229.1601,37.7087,,,,,,,,,
781180,,,140,376.1259,37.7226,,,,,,,,,
781500,,,,,,50,44,2,127.1844,-227.988,3.9673,11.1661,215.0675,3.1871
782000,,,,,,50,47,2,117.1733,-226.7727,4.389,8.6085,104.6834,4.6608
782180,,,1000,937.3437,37.6704,,,,,,,,,
782500,,,,,,50,45,2,130.0876,-227.0897,4.5811,10.149,151.7355,6.2235
783000,,,,,,50,45,2,125.5416,-222.4074,2.6682,13.642,139.8228,4.4034
783180,,,1000,671.6605,37.4618,,,,,,,,,
783279,,,99,122.4687,37.584,,,,,,,,,
783500,,,,,,50,44,2,127.2052,-231.7414,8.9654,11.0884,208.7646,4.5214
783507,,,228,564.3322,37.8044,,,,,,,,,
783801,,,294,928.9688,37.8233,,,,,,,,,
783875,,,74,200.404,37.697,,,,,,,,,
784000,,,,,,50,46,2,119.9806,-234.8088,2.9999,10.702,145.9695,4.4095
784248,,,373,541.2816,37.5588,,,,,,,,,
784500,,,,,,50,45,2,116.2875,-232.485,3.7901,16.684,383.9034,6.9219
784685,,,437,1498.1017,37.6022,,,,,,,,,
784706,,,21,20.8287,37.4959,,,,,,,,,
784718,,,12,1.7296,37.6185,,,,,,,,,
784922,,,204,633.3621,37.6187,,,,,,,,,
785000,,,,,,50,44,2,124.2607,-228.9984,5.0356,12.3189,341.5539,6.1923
785000,1699.7936,745.8,,,,,,,,,,,,
785159,,,237,744.4422,15.52,,,,,,,,,
785500,,,,,,50,47,2,127.1656,-227.4964,6.1561,38.3783,378.3867,7.419
785958,,,799,2568.1789,33.9758,,,,,,,,,
786000,,,,,,50,44,2,125.3716,-232.1071,3.5222,24.6259,657.8945,4.0607
786034,,,76,258.776,37.6175,,,,,,,,,
786162,,,128,353.1721,37.1982,,,,,,,,,
786500,,,,,,50,46,2,114.2808,-233.6093,3.9436,13.5639,212.6132,6.4311
786518,,,356,897.7832,37.2738,,,,,,,,,
787000,,,,,,50,46,2,133.4041,-231.9847,3.6995,12.0581,328.946,5.8188
787341,,,823,2632.9428,37.5745,,,,,,,,,
787500,,,,,,50,47,2,112.2156,-230.6186,4.6636,11.3312,174.5527,6.9988
787567,,,226,597.8748,37.5209,,,,,,,,,
787819,,,252,773.4642,37.5871,,,,,,,,,
788000,,,,,,50,45,2,122.3707,-231.4938,2.8793,18.2234,421.5695,6.6126
788500,,,,,,50,45,2,124.898,-236.9173,3.585,15.6641,281.8434,6.2074
788819,,,1000,-235.2545,37.4995,,,,,,,,,
789000,,,,,,50,46,2,117.6109,-236.9132,5.3196,11.9126,250.2543,7.0599
789452,,,633,2132.4777,37.6328,,,,,,,,,
789500,,,,,,50,46,2,117.2995,-240.1267,6.1051,11.2113,172.9722,7.522
789621,,,169,473.0557,37.5342,,,,,,,,,
790000,,,,,,50,46,2,115.4364,-247.6929,4.5254,22.9751,606.5435,6.9473
790000,2177.3521,785.2,,,,,,,,,,,,
790500,,,,,,50,45,2,114.5433,-244.5306,3.6654,12.7653,210.8124,5.1035
790621,,,1000,1802.0292,27.8512,,,,,,,,,
790759,,,138,468.5538,37.4658,,,,,,,,,
791000,,,,,,50,46,2,120.2829,-247.4676,2.9919,10.4744,184.2149,7.9391
791500,,,,,,50,45,2,122.8679,-249.742,4.7138,32.337,404.3673,7.1616
791759,,,1000,2927.3194,37.4716,,,,,,,,,
792000,,,,,,50,45,2,123.3488,-237.8483,5.6057,14.9606,378.0945,6.4999
792500,,,,,,50,45,2,125.3952,-240.465,3.9953,13.569,370.406,7.8364
792759,,,1000,617.3437,37.5765,,,,,,,,,
792820,,,61,127.6927,37.6231,,,,,,,,,
793000,,,,,,50,44,2,129.2542,-250.0646,5.0022,12.7283,160.3661,5.7118
793012,,,192,642.0889,37.6324,,,,,,,,,
793282,,,270,750.7525,37.5257,,,,,,,,,
793433,,,151,441.3119,37.6793,,,,,,,,,
793500,,,,,,50,44,2,120.9339,-248.6582,4.1312,11.9195,213.3239,4.5636
793568,,,135,433.9195,37.7368,,,,,,,,,
794000,,,,,,50,45,2,124.2368,-248.7875,5.0001,18.1842,598.0898,8.2857
794500,,,,,,50,46,2,115.3156,-250.2283,3.7641,14.8225,362.7672,8.8926
794568,,,1000,-34.6832,37.5224,,,,,,,,,
795000,,,,,,50,46,2,114.8695,-242.5891,4.5887,17.3449,251.8036,4.9209
795000,536.0309,456.6,,,,,,,,,,,,
795500,,,,,,50,46,2,123.2015,-245.3897,4.0183,10.7579,300.3798,7.2967
795568,,,1000,2101.1478,31.0845,,,,,,,,,
795627,,,59,116.2933,37.727,,,,,,,,,
795754,,,127,378.0528,37.6018,,,,,,,,,
796000,,,,,,50,47,2,124.9913,-250.796,4.3201,16.4399,346.3118,5.9984
796013,,,259,834.8825,37.5373,,,,,,,,,
796500,,,,,,50,46,2,116.6038,-250.987,5.0554,13.2603,158.3489,6.4327
797000,,,,,,50,45,2,123.6827,-252.172,3.3348,16.7204,341.6667,8.2933
797013,,,1000,1361.5449,37.543,,,,,,,,,
797500,,,,,,50,46,2,120.8497,-254.1843,4.5167,10.5736,287.2618,7.1685
797553,,,540,1651.8995,37.6278,,,,,,,,,
798000,,,,,,50,47,2,118.9711,-244.3058,5.6404,37.9094,1128.6003,8.4264
798500,,,,,,50,45,2,126.614,-247.4556,6.5215,15.7405,352.9418,10.3892
798553,,,1000,518.6179,37.6694,,,,,,,,,
799000,,,,,,50,47,2,117.9197,-256.6529,7.0814,19.3299,447.5665,7.4811
799244,,,691,1979.5421,37.6677,,,,,,,,,
799489,,,245,672.9415,37.6495,,,,,,,,,
799500,,,,,,50,47,2,119.4543,-254.1025,4.5651,20.0744,586.0063,12.3072
799552,,,63,160.7492,37.5664,,,,,,,,,
800000,,,,,,50,47,2,120.4169,-257.4817,3.0838,21.1474,675.0231,6.164
800000,2169.6056,629.7,,,,,,,,,,,,
800500,,,,,,50,45,2,124.6075,-250.5949,3.5984,14.3642,346.1144,7.2765
800552,,,1000,1503.1901,29.4246,,,,,,,,,
800830,,,278,871.8309,37.9354,,,,,,,,,
800841,,,11,-5.4851,37.5617,,,,,,,,,
800879,,,38,65.3383,37.8103,,,,,,,,,
801000,,,,,,50,47,2,110.7288,-254.347,4.5758,11.2296,153.6547,9.2535
801500,,,,,,50,46,2,118.8124,-255.8871,5.9723,11.3814,114.5026,6.8806
801704,,,825,2748.8529,37.6134,,,,,,,,,
801731,,,27,36.0172,37.5454,,,,,,,,,
802000,,,,,,50,45,2,126.9397,-249.3003,4.1681,17.7246,259.8625,6.8908
802500,,,,,,50,46,2,121.0708,-254.9898,4.1918,15.606,286.4549,8.9351
802731,,,1000,502.8977,37.5296,,,,,,,,,
802987,,,256,821.0035,37.4934,,,,,,,,,
803000,,,,,,50,45,2,133.6035,-254.8064,3.6101,211.1105,317.8131,5.7282
803022,,,35,-9.5276,37.5424,,,,,,,,,
803288,,,266,686.1553,37.504,,,,,,,,,
803500,,,,,,50,46,2,121.206,-255.8211,4.2424,14.0544,257.343,10.5428
803981,,,693,2394.3127,37.4923,,,,,,,,,
804000,,,,,,50,45,2,127.2043,-260.7322,3.4229,28.2271,257.5663,7.3647
804027,,,46,91.2491,37.5339,,,,,,,,,
804385,,,358,1202.0989,37.5168,,,,,,,,,
804500,,,,,,50,45,2,124.9029,-265.9913,3.0393,25.8038,362.1284,6.4871
805000,,,,,,50,46,2,126.4943,-267.0221,5.8549,57.5332,378.096,11.6531
805000,803.3398,328.2,,,,,,,,,,,,
805128,,,743,2667.0666,31.2671,,,,,,,,,
805172,,,44,92.074,37.519,,,,,,,,,
805275,,,103,156.1684,37.5092,,,,,,,,,
805500,,,,,,50,47,2,111.7857,-272.4284,3.6455,11.4789,161.7297,10.8452
806000,,,,,,50,45,2,117.3922,-251.9865,6.4906,10.8522,122.5432,8.271
806275,,,1000,539.6675,36.1085,,,,,,,,,
806500,,,,,,50,45,2,121.8102,-267.7524,4.5572,144.7942,803.4067,8.9485
807000,,,,,,50,45,2,126.8207,-254.308,3.408,13.8557,265.8048,7.6271
807275,,,1000,640.1923,30.9815,,,,,,,,,
807500,,,,,,50,46,2,114.1934,-268.9797,2.9741,13.9588,123.6378,8.6706
808000,,,,,,50,47,2,115.2003,-265.8369,3.9456,15.527,235.5274,6.0655
808275,,,1000,488.6584,36.9224,,,,,,,,,
808500,,,,,,50,45,2,120.7152,-262.7768,3.3865,14.1669,330.6455,6.9807
