env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
400149,,,288,-147.4208,44.0626,,,,,,,,,,
400430,,,281,-141.2489,48.7493,,,,,,,,,,
400500,,,,,,0.3675,0.5855,0.1136,22.1247,1.1092,38.6474,-0.2286,1.3644,32.9794,2.1968
400544,,,114,-124.5965,49.3163,,,,,,,,,,
400827,,,283,-138.9976,48.6711,,,,,,,,,,
401000,,,,,,0.3663,0.7766,0.1127,41.7777,1.195,58.1849,-0.2283,1.2167,17.311,2.1585
401081,,,254,-138.0595,48.0872,,,,,,,,,,
401352,,,271,-139.6384,49.3188,,,,,,,,,,
401500,,,,,,0.3694,0.5912,0.1092,21.205,1.1428,38.7758,-0.2169,0.9678,25.209,2.8679
401676,,,324,-140.3989,48.1487,,,,,,,,,,
402000,,,,,,0.3755,0.3883,0.1153,2.665,1.6908,19.3374,-0.2319,1.1618,18.5701,2.8582
402020,,,344,-138.9061,48.6494,,,,,,,,,,
402260,,,240,-136.9505,47.835,,,,,,,,,,
402500,,,,,,0.3671,0.3978,0.1142,3.0371,1.2553,19.4296,-0.2266,0.901,17.125,2.533
402644,,,384,-145.4258,47.9605,,,,,,,,,,
402987,,,343,-142.9253,48.5869,,,,,,,,,,
403000,,,,,,0.3652,0.5926,0.1107,21.5628,1.3417,38.7727,-0.221,0.6681,17.3782,1.8181
403291,,,304,-140.6093,49.1675,,,,,,,,,,
403500,,,,,,0.3692,0.2104,0.1117,-17.1671,0.9443,0.0279,-0.2232,1.3191,29.4156,4.6694
403659,,,368,-145.2964,49.2004,,,,,,,,,,
404000,,,,,,0.3932,0.2109,0.1188,-16.322,1.1642,0.0306,-0.2363,1.3391,32.1041,4.9277
404034,,,375,-144.8511,48.6829,,,,,,,,,,
404323,,,289,-141.2648,48.2043,,,,,,,,,,
404500,,,,,,0.3782,0.5928,0.1149,22.2348,1.4297,38.6229,-0.2279,1.1854,17.738,2.0212
404723,,,400,-147.6685,48.4211,,,,,,,,,,
404939,,,216,-144.9505,49.0315,,,,,,,,,,
405000,,,,,,0.3864,0.7899,0.1148,41.7711,1.5867,58.0716,-0.2288,1.501,28.4306,1.7965
405000,-145.0024,302.1,,,,,,,,,,,,,
405206,,,267,-143.6515,43.1025,,,,,,,,,,
405414,,,208,-140.355,48.7033,,,,,,,,,,
405500,,,,,,0.3838,0.2025,0.114,-16.0276,1.1411,0.0298,-0.2309,1.8475,36.3302,3.3597
405604,,,190,-139.162,48.4274,,,,,,,,,,
405831,,,227,-145.0187,47.9565,,,,,,,,,,
406000,,,,,,0.3926,0.4041,0.1171,4.2418,1.1943,19.3936,-0.2401,1.6808,16.9823,2.019
406070,,,239,-139.9969,49.0333,,,,,,,,,,
406350,,,280,-142.8038,49.0605,,,,,,,,,,
406500,,,,,,0.3809,0.2124,0.1126,-16.3285,1.1485,0.0259,-0.2231,0.9673,19.1876,2.4198
406646,,,296,-142.0751,49.0867,,,,,,,,,,
406937,,,291,-142.9293,49.0969,,,,,,,,,,
407000,,,,,,0.3813,0.6009,0.1116,22.8992,1.2338,38.8001,-0.2236,1.3141,26.8417,1.9844
407208,,,271,-146.6691,47.7956,,,,,,,,,,
407500,,,,,,0.3932,0.6039,0.1138,22.9075,2.9515,38.6543,-0.2231,12.069,28.2442,3.1855
407508,,,300,-142.4228,48.731,,,,,,,,,,
407848,,,340,-142.9238,48.7438,,,,,,,,,,
408000,,,,,,0.3903,0.2156,0.1137,-14.8533,1.304,0.0314,-0.2319,12.2029,30.4893,2.695
408312,,,464,-157.055,48.0249,,,,,,,,,,
408500,,,,,,0.4,0.4181,0.1181,5.3823,1.624,19.2887,-0.2394,10.9392,39.7281,2.9254
409000,,,,,,0.4013,0.8054,0.1189,44.2151,1.1025,58.0681,-0.2391,8.6597,34.0603,2.2652
409500,,,,,,0.3927,0.2057,0.1185,-13.6378,0.9819,0.0312,-0.2364,1.1934,26.3274,3.1934
409912,,,1600,-69.4212,48.7991,,,,,,,,,,
410000,,,,,,0.3952,0.6059,0.1167,25.2308,1.1776,38.7719,-0.2376,0.9779,27.5044,1.975
410000,-79.7274,1600.0,,,,,,,,,,,,,
410500,,,,,,0.3986,0.4147,0.1192,5.3704,1.9921,19.3273,-0.2341,1.042,29.3849,2.8401
411000,,,,,,0.3863,0.6,0.1161,25.2235,1.4419,38.8502,-0.2296,0.9232,19.8697,1.866
411500,,,,,,0.3905,0.7888,0.1188,44.8491,1.4722,58.0608,-0.2358,1.1308,22.5265,2.9626
411512,,,1600,-77.9786,43.4085,,,,,,,,,,
412000,,,,,,0.3795,0.5925,0.11,24.1061,1.6836,38.7143,-0.2169,14.3716,93.3398,2.7124
412500,,,,,,0.3733,0.3947,0.1094,4.3668,1.6051,19.3785,-0.2211,0.8124,19.6871,2.056
413000,,,,,,0.3735,0.3945,0.1092,4.3276,1.5037,19.4142,-0.216,2.0937,84.9206,2.6792
413091,,,1579,-132.0979,48.088,,,,,,,,,,
413500,,,,,,0.3779,0.7905,0.1153,43.9246,1.7886,58.0907,-0.2324,1.0556,23.4296,2.7226
414000,,,,,,0.391,0.3927,0.1145,4.9403,1.7547,19.3789,-0.2303,0.7844,16.9894,2.5298
414500,,,,,,0.3683,0.789,0.1102,42.9935,1.6052,58.2174,-0.2172,0.9916,29.6689,2.082
414691,,,1600,-67.5915,48.2633,,,,,,,,,,
414842,,,151,-83.4071,49.4413,,,,,,,,,,
415000,,,,,,0.3701,0.3884,0.1098,4.2647,1.5528,19.3733,-0.2203,1.5296,46.7013,3.6074
415000,-83.7686,164.0,,,,,,,,,,,,,
415078,,,236,-82.8734,45.2709,,,,,,,,,,
415381,,,303,-94.6532,49.3135,,,,,,,,,,
415500,,,,,,0.3765,0.3868,0.1119,5.3544,1.5401,19.459,-0.227,0.8908,16.4114,1.9508
415626,,,245,-59.4144,49.557,,,,,,,,,,
415803,,,177,-87.7351,49.0695,,,,,,,,,,
416000,,,,,,0.3697,0.3921,0.1127,4.6008,1.2326,19.3206,-0.2249,1.2575,33.5968,2.7105
416500,,,,,,0.3877,0.5978,0.1166,24.0021,2.1533,38.7434,-0.2259,3.6058,148.9709,3.0263
416743,,,940,46.83,48.1304,,,,,,,,,,
416911,,,168,-103.7088,49.0304,,,,,,,,,,
417000,,,,,,0.3874,0.5965,0.1209,25.1896,1.6519,38.7871,-0.2425,1.3507,67.744,2.926
417500,,,,,,0.3813,0.1986,0.1167,-13.8624,1.3256,0.0279,-0.2292,0.7786,17.6896,2.6631
418000,,,,,,0.3858,0.5856,0.1184,24.6341,1.7193,38.7008,-0.2399,3.5487,60.7124,2.2747
418219,,,1308,97.8745,49.0666,,,,,,,,,,
418500,,,,,,0.3745,0.3945,0.1116,4.8012,1.2984,19.3331,-0.2209,0.842,18.6017,3.3977
418735,,,516,-5.4927,47.8134,,,,,,,,,,
418790,,,55,-115.2151,46.7566,,,,,,,,,,
418847,,,57,-102.5674,48.1548,,,,,,,,,,
419000,,,,,,0.3969,0.5971,0.1258,25.5386,2.5874,38.7257,-0.2478,7.6797,59.5387,3.776
419158,,,311,-102.2461,47.9147,,,,,,,,,,
419341,,,183,-116.8743,47.1243,,,,,,,,,,
419393,,,52,-115.1041,48.0188,,,,,,,,,,
419463,,,70,-113.0469,48.6913,,,,,,,,,,
419500,,,,,,0.3859,0.3944,0.1217,5.8101,1.5142,19.3194,-0.2429,0.8485,19.2548,2.7412
419578,,,115,-111.8334,48.8037,,,,,,,,,,
419900,,,322,-121.891,49.3574,,,,,,,,,,
419968,,,68,-116.3744,49.4708,,,,,,,,,,
420000,,,,,,0.3929,0.5948,0.1218,25.1205,2.0815,38.8227,-0.2423,0.7747,18.7142,3.54
420000,-22.4743,395.2,,,,,,,,,,,,,
420038,,,70,-112.2946,29.3836,,,,,,,,,,
420127,,,89,-115.5052,48.7477,,,,,,,,,,
420405,,,278,-125.7764,48.505,,,,,,,,,,
420500,,,,,,0.3936,0.9748,0.1205,63.666,1.4364,77.4602,-0.2435,1.0035,25.7384,3.0242
420916,,,511,-138.7786,48.7985,,,,,,,,,,
420964,,,48,-121.6093,48.9533,,,,,,,,,,
421000,,,,,,0.3853,0.3981,0.116,5.1351,1.6602,19.4148,-0.233,0.9072,19.7024,2.6969
421010,,,46,-119.1182,49.1206,,,,,,,,,,
421058,,,48,-121.1791,49.2229,,,,,,,,,,
421148,,,90,-112.5608,49.1808,,,,,,,,,,
421363,,,215,-116.9644,48.2674,,,,,,,,,,
421475,,,112,-113.34,49.1553,,,,,,,,,,
421500,,,,,,0.3946,0.7877,0.1177,43.9313,2.6676,57.9253,-0.2443,1.0313,20.9073,3.5418
422000,,,,,,0.3947,0.4032,0.1184,4.2712,1.3467,19.3576,-0.2362,1.8609,58.5202,4.7966
422500,,,,,,0.3963,0.1914,0.1222,-15.7151,1.329,0.0328,-0.2364,0.8286,18.4802,3.6595
422534,,,1059,-155.7857,48.4516,,,,,,,,,,
422698,,,164,-119.5584,48.8925,,,,,,,,,,
422974,,,276,-134.192,49.1798,,,,,,,,,,
423000,,,,,,0.4034,0.5916,0.123,22.1241,2.0604,38.8042,-0.2437,1.9844,23.548,3.2545
423315,,,341,-123.8776,49.3995,,,,,,,,,,
423500,,,,,,0.405,0.4011,0.123,1.8377,1.3616,19.3362,-0.2408,1.1843,22.0903,2.81
423677,,,362,-95.1391,48.4408,,,,,,,,,,
423844,,,167,-93.6139,47.4861,,,,,,,,,,
424000,,,,,,0.4042,0.3997,0.1256,2.0542,1.7953,19.3599,-0.2485,1.6881,37.1359,4.5983
424153,,,309,-121.8884,48.0872,,,,,,,,,,
424409,,,256,-95.531,48.0372,,,,,,,,,,
424500,,,,,,0.3914,0.1959,0.119,-19.5705,3.4879,0.0316,-0.2351,1.2086,28.33,4.2158
424910,,,501,-46.7367,48.8049,,,,,,,,,,
425000,,,,,,0.3931,0.1963,0.1231,-18.4333,1.4689,0.0298,-0.2439,1.8246,48.1294,2.8777
425000,-41.4755,756.3,,,,,,,,,,,,,
425298,,,388,-83.9471,40.0094,,,,,,,,,,
425500,,,,,,0.3921,0.3898,0.1222,0.0749,1.3182,19.3303,-0.2411,1.3223,27.3787,2.8702
426000,,,,,,0.4061,0.7821,0.1287,39.8988,2.0715,58.1523,-0.2591,1.143,19.8534,6.1212
426386,,,1088,95.794,48.9147,,,,,,,,,,
426500,,,,,,0.3981,0.3922,0.1236,-0.1516,2.9004,19.4464,-0.2481,1.6507,31.6093,2.8059
426707,,,321,-144.0949,48.9817,,,,,,,,,,
427000,,,,,,0.393,0.3944,0.1226,-1.0071,4.0571,19.53,-0.2405,1.0272,26.2513,3.1187
427500,,,,,,0.3821,0.3883,0.1163,-1.1005,1.8124,19.3978,-0.2345,1.035,29.4632,3.58
427887,,,1180,106.0958,48.2348,,,,,,,,,,
428000,,,,,,0.4027,0.9873,0.1296,58.7502,2.7385,77.6437,-0.2527,1.3138,32.0637,3.1413
428435,,,548,-130.7533,48.6877,,,,,,,,,,
428500,,,,,,0.3969,0.7754,0.1231,39.0652,3.4767,58.1592,-0.2532,1.55,32.1414,4.4682
428529,,,94,-109.2563,49.2679,,,,,,,,,,
428649,,,120,-110.2943,49.4988,,,,,,,,,,
428729,,,80,-120.5892,49.4752,,,,,,,,,,
429000,,,,,,0.4146,0.5801,0.129,19.846,1.61,38.6101,-0.2551,1.7823,36.7397,2.7684
429500,,,,,,0.3959,0.1977,0.1226,-19.5226,2.0142,0.0299,-0.2534,1.0916,27.6973,3.122
429710,,,981,-145.1496,47.9828,,,,,,,,,,
429866,,,156,-106.3506,48.2688,,,,,,,,,,
429982,,,116,-109.8043,48.1356,,,,,,,,,,
430000,,,,,,0.3995,0.7905,0.1257,37.7981,1.5662,58.0963,-0.2545,1.0354,24.1758,2.6453
430000,65.7194,1059.5,,,,,,,,,,,,,
430333,,,351,-148.332,35.9321,,,,,,,,,,
430438,,,105,-118.2244,49.4551,,,,,,,,,,
430500,,,,,,0.4056,0.5986,0.1234,17.7616,1.8325,38.647,-0.2528,1.8296,55.229,3.0162
431000,,,,,,0.4101,0.7772,0.1248,37.8698,1.85,58.0802,-0.2552,1.3314,33.3306,5.0434
431403,,,965,-52.5928,48.6348,,,,,,,,,,
431500,,,,,,0.4208,0.2062,0.1328,-19.5592,2.597,0.0343,-0.2563,1.4131,31.1632,4.5064
431514,,,111,-115.8824,49.2528,,,,,,,,,,
431636,,,122,-112.1755,48.9157,,,,,,,,,,
432000,,,,,,0.4113,0.4019,0.1258,-1.0913,1.9466,19.4544,-0.2496,1.8937,52.4377,2.8164
432500,,,,,,0.4185,0.4015,0.1342,0.5111,3.3292,19.3802,-0.2628,1.481,33.8823,2.998
433000,,,,,,0.4215,0.5826,0.1299,20.1786,2.373,38.6259,-0.2612,1.3457,28.4422,5.3872
433236,,,1600,77.2514,48.8422,,,,,,,,,,
433293,,,57,-124.3807,49.4528,,,,,,,,,,
433500,,,,,,0.4123,0.4073,0.1271,-0.2102,1.8565,19.4077,-0.2548,1.3153,43.4879,4.0831
434000,,,,,,0.4133,0.591,0.13,19.7566,1.8209,38.6867,-0.2577,1.1559,31.7106,4.7135
434500,,,,,,0.4226,0.6039,0.1321,19.7083,2.2326,38.7853,-0.2585,1.7254,77.4241,3.3088
434893,,,1600,41.7168,49.0087,,,,,,,,,,
435000,,,,,,0.4178,0.7881,0.1297,39.0681,1.8499,58.2359,-0.2592,1.5658,26.3424,4.7537
435000,24.526,1592.5,,,,,,,,,,,,,
435500,,,,,,0.4099,0.3858,0.1269,0.3274,1.3857,19.3259,-0.2556,0.8631,23.9738,2.3854
436000,,,,,,0.4043,0.3941,0.119,-0.5635,1.9554,19.3197,-0.2489,0.9169,23.0329,2.9125
436493,,,1600,282.0549,43.6156,,,,,,,,,,
436500,,,,,,0.4012,0.7823,0.1209,37.6369,1.8806,58.1363,-0.2438,1.069,34.2275,3.2894
437000,,,,,,0.409,0.5985,0.1287,20.4953,1.909,38.8302,-0.2562,0.7759,32.3953,4.4418
437500,,,,,,0.4096,0.6006,0.1286,19.8985,1.5381,38.8609,-0.2534,1.069,27.6719,3.8866
437990,,,1497,295.3015,48.7953,,,,,,,,,,
438000,,,,,,0.4162,0.9831,0.1293,58.7464,1.8788,77.331,-0.2599,1.3983,49.8411,4.1758
438500,,,,,,0.4121,0.3944,0.1289,0.403,1.6267,19.3378,-0.2621,0.788,22.2499,3.5089
439000,,,,,,0.4158,0.7875,0.1292,38.6535,2.1098,58.0567,-0.2491,0.8973,22.9231,1.9927
439500,,,,,,0.3999,0.1989,0.1249,-19.5587,2.2021,0.0306,-0.2504,0.8622,25.3194,3.5643
439590,,,1600,288.814,47.8219,,,,,,,,,,
440000,,,,,,0.407,0.7861,0.1275,39.124,4.3087,58.0242,-0.2577,1.1549,44.5308,2.5366
440000,-92.1505,1591.7,,,,,,,,,,,,,
440500,,,,,,0.3988,0.3904,0.121,0.1243,1.5048,19.3563,-0.2439,0.6941,22.635,2.5057
441000,,,,,,0.3893,0.3938,0.1198,-0.09,2.8615,19.2823,-0.2413,0.6547,24.278,2.561
441103,,,1513,289.0385,43.4132,,,,,,,,,,
441500,,,,,,0.3951,0.5917,0.1207,19.294,2.2294,38.7454,-0.2423,1.0721,40.9002,2.156
442000,,,,,,0.3992,0.7857,0.1229,39.3818,1.7828,58.195,-0.2445,1.2759,50.9219,4.316
442500,,,,,,0.3901,0.3991,0.1176,-0.8908,1.3253,19.2909,-0.2355,1.0226,33.4177,2.486
442600,,,1497,289.1143,48.9931,,,,,,,,,,
443000,,,,,,0.4072,1.5749,0.1264,116.2393,1.8214,135.5346,-0.2478,0.6679,26.4117,4.9472
443500,,,,,,0.4116,0.213,0.1278,-18.5432,2.8853,0.035,-0.2519,0.8348,56.5852,3.2317
444000,,,,,,0.3928,0.3934,0.1209,0.4086,1.8746,19.3613,-0.2441,0.5017,16.2663,2.2898
444090,,,1490,289.6116,48.5656,,,,,,,,,,
444500,,,,,,0.4026,0.9888,0.1223,58.6554,1.8462,77.4284,-0.2492,0.747,23.6277,3.373
445000,,,,,,0.4052,0.3937,0.1261,1.0395,2.3683,19.3966,-0.2462,1.2475,25.0376,3.3415
445000,106.6618,776.8,,,,,,,,,,,,,
445500,,,,,,0.3979,0.5899,0.121,19.6848,2.4161,38.6995,-0.242,0.8512,33.8601,3.2494
445690,,,1600,-99.6478,46.0111,,,,,,,,,,
445922,,,232,-88.6219,48.7951,,,,,,,,,,
446000,,,,,,0.4077,0.3986,0.1254,1.3334,1.7289,19.3846,-0.2495,0.6135,25.0816,2.3375
446500,,,,,,0.4029,0.3915,0.1252,1.7798,2.0304,19.3757,-0.2507,1.2864,51.0175,2.8913
446993,,,1071,128.2056,49.1058,,,,,,,,,,
447000,,,,,,0.4078,0.4063,0.1272,2.2119,1.2072,19.4089,-0.2538,0.9262,25.2257,3.1382
447500,,,,,,0.3992,0.2066,0.1203,-18.5237,1.6025,0.0319,-0.2425,0.6709,21.5517,2.1484
448000,,,,,,0.4066,0.2073,0.1251,-17.7457,1.4041,0.0347,-0.2482,1.3547,29.0369,3.0832
448500,,,,,,0.3997,0.797,0.122,40.3035,2.5136,58.1692,-0.2493,1.3775,37.4152,3.6654
448593,,,1600,72.3675,48.7111,,,,,,,,,,
449000,,,,,,0.4011,0.5842,0.1238,20.787,3.0666,38.8102,-0.2469,2.2133,45.2762,3.0567
449500,,,,,,0.4026,0.1947,0.123,-17.5208,1.7711,0.0338,-0.2446,1.1995,25.2692,3.5511
450000,,,,,,0.4006,0.1975,0.1196,-18.7674,1.8659,0.0344,-0.2314,0.9213,27.8836,2.4838
450000,47.3705,1525.1,,,,,,,,,,,,,
450193,,,1600,-48.3163,43.737,,,,,,,,,,
450500,,,,,,0.3911,0.5765,0.1161,20.3752,2.1899,38.769,-0.2296,0.6773,14.4738,2.8278
451000,,,,,,0.4068,0.4014,0.128,2.6497,2.0521,19.3842,-0.2637,0.8456,30.8168,4.3463
451485,,,1292,290.5003,48.7293,,,,,,,,,,
451500,,,,,,0.403,0.605,0.1239,21.4276,3.0839,38.7666,-0.2443,0.6517,23.6027,2.4922
452000,,,,,,0.4033,0.7689,0.1242,40.4873,1.5725,58.1438,-0.2514,0.6442,36.6702,2.3067
452114,,,629,19.6968,48.5485,,,,,,,,,,
452500,,,,,,0.4049,0.5892,0.1222,20.8313,2.9033,38.6468,-0.2497,1.3583,16.0193,2.3361
453000,,,,,,0.4074,0.5945,0.1212,20.3636,1.7766,38.6858,-0.2452,0.7781,16.9441,2.1543
453500,,,,,,0.4127,0.5996,0.1274,21.5128,1.7939,38.7762,-0.2571,1.3814,22.6132,3.462
453714,,,1600,154.3323,48.1384,,,,,,,,,,
454000,,,,,,0.4002,0.7924,0.1213,40.5617,1.6634,58.0807,-0.2421,0.8081,21.4081,3.4121
454500,,,,,,0.4043,0.5898,0.1224,20.9794,1.7896,38.7748,-0.2528,2.179,24.1382,2.1968
454993,,,1279,294.7395,48.5594,,,,,,,,,,
455000,,,,,,0.4091,0.5955,0.1254,21.2785,1.5574,38.7356,-0.2464,1.4278,14.7419,4.2272
455000,-59.7698,429.4,,,,,,,,,,,,,
455500,,,,,,0.406,0.5922,0.1252,20.863,1.7393,38.7347,-0.2514,1.2571,29.7974,3.6502
456000,,,,,,0.4084,0.3899,0.1258,1.2687,1.5587,19.3649,-0.2533,0.8537,18.6429,3.5758
456289,,,1296,293.7177,47.2508,,,,,,,,,,
456354,,,65,-117.283,49.342,,,,,,,,,,
456500,,,,,,0.401,0.5899,0.123,20.3127,1.6604,38.7144,-0.2502,0.9096,31.2291,3.9426
457000,,,,,,0.4038,0.3951,0.1222,0.2839,1.423,19.3924,-0.245,1.5339,28.6559,5.6293
457080,,,726,52.3045,49.3381,,,,,,,,,,
457129,,,49,-121.2375,49.253,,,,,,,,,,
457500,,,,,,0.3959,0.5942,0.1199,18.8804,1.5345,38.7202,-0.2402,1.355,33.2509,2.8223
458000,,,,,,0.3965,0.3856,0.1215,-0.6691,1.9079,19.3204,-0.2427,2.3161,103.9813,4.2545
458469,,,1340,292.8824,48.8395,,,,,,,,,,
458500,,,,,,0.3985,0.2051,0.1187,-20.194,1.5053,0.0338,-0.2401,1.1417,34.0156,3.8981
458636,,,167,-132.4346,47.9595,,,,,,,,,,
458734,,,98,-94.731,48.957,,,,,,,,,,
459000,,,,,,0.4207,0.2023,0.1329,-19.375,2.65,0.0358,-0.2676,2.4661,31.3126,5.3039
459500,,,,,,0.401,0.3867,0.1189,-1.1472,2.3485,19.3898,-0.2377,1.1884,33.6599,3.9347
460000,,,,,,0.4141,0.797,0.1281,38.6668,2.0655,58.0801,-0.2513,1.787,29.6362,3.5957
460000,254.0233,1204.5,,,,,,,,,,,,,
460105,,,1371,289.4062,43.8515,,,,,,,,,,
460252,,,147,-134.6231,49.0486,,,,,,,,,,
460500,,,,,,0.4203,0.9948,0.132,58.8924,2.4239,77.3301,-0.2656,6.857,75.1908,3.8361
461000,,,,,,0.3948,0.5998,0.12,18.4331,1.8079,38.7662,-0.243,1.8825,26.8435,3.0508
461500,,,,,,0.402,0.5941,0.1202,18.5708,2.4588,38.7351,-0.2449,1.5564,41.014,4.045
461600,,,1348,290.8313,48.6072,,,,,,,,,,
462000,,,,,,0.3926,0.5891,0.1145,17.366,1.7683,38.7802,-0.2359,1.0846,50.6241,3.5185
462500,,,,,,0.3826,0.2037,0.1138,-20.9133,1.1539,0.0299,-0.231,2.2298,33.5169,2.9227
463000,,,,,,0.3781,0.5916,0.1121,17.3292,1.7416,38.8055,-0.2282,1.6188,38.616,2.6564
463108,,,1508,278.9537,48.6933,,,,,,,,,,
463163,,,55,-115.3279,48.8186,,,,,,,,,,
463500,,,,,,0.3974,0.9851,0.1171,55.8869,2.1049,77.5781,-0.2399,1.0044,23.7722,3.9106
464000,,,,,,0.405,0.7926,0.124,37.9395,2.1834,58.0873,-0.2395,0.7004,22.0291,2.5504
464500,,,,,,0.3698,0.5875,0.107,17.0571,1.8869,38.7842,-0.2196,0.9993,29.9952,3.2062
464513,,,1350,287.3669,48.5607,,,,,,,,,,
464778,,,265,-137.7781,49.1732,,,,,,,,,,
464934,,,156,-136.2669,48.3196,,,,,,,,,,
465000,,,,,,0.4085,0.2121,0.1238,-20.0786,1.7511,0.0315,-0.2444,1.0518,21.6843,3.7589
465000,-138.5771,256.6,,,,,,,,,,,,,
465201,,,267,-139.3372,43.048,,,,,,,,,,
465457,,,256,-137.863,48.1908,,,,,,,,,,
465500,,,,,,0.3934,0.9813,0.1201,57.087,4.7027,77.5727,-0.2366,1.705,22.6659,3.4333
465721,,,264,-140.6683,47.6579,,,,,,,,,,
465962,,,241,-142.4949,48.6929,,,,,,,,,,
466000,,,,,,0.3931,0.5947,0.1177,18.1432,1.2369,38.8746,-0.2346,1.1276,20.9704,3.0848
466138,,,176,-141.8029,48.2427,,,,,,,,,,
466351,,,213,-146.2056,48.3473,,,,,,,,,,
466500,,,,,,0.403,0.3977,0.1199,-2.254,2.4026,19.4599,-0.2428,1.3744,61.7496,2.7568
466592,,,241,-137.1135,48.6234,,,,,,,,,,
466672,,,80,-122.086,48.8716,,,,,,,,,,
466892,,,220,-136.8477,46.9259,,,,,,,,,,
467000,,,,,,0.3938,0.7955,0.1156,36.6687,2.9772,58.0838,-0.2325,1.0352,24.5362,2.7766
467111,,,219,-135.2426,47.9984,,,,,,,,,,
467262,,,151,-140.838,48.1316,,,,,,,,,,
467448,,,186,-134.2151,48.6338,,,,,,,,,,
467500,,,,,,0.4034,0.4058,0.1219,-1.4668,1.5915,19.4623,-0.2437,1.3271,25.3912,5.6274
467685,,,237,-136.9984,48.8667,,,,,,,,,,
467839,,,154,-134.2851,48.9395,,,,,,,,,,
468000,,,,,,0.4083,0.2123,0.123,-20.4611,2.1261,0.0327,-0.2414,1.2744,23.5548,3.965
468038,,,199,-142.7198,48.3034,,,,,,,,,,
468318,,,280,-140.8426,48.0177,,,,,,,,,,
468500,,,,,,0.4077,0.7925,0.1223,36.4512,1.8824,57.9202,-0.2399,2.3402,49.8765,3.6273
468574,,,256,-137.9911,48.63,,,,,,,,,,
468850,,,276,-139.9843,48.7854,,,,,,,,,,
469000,,,,,,0.4081,0.7952,0.1228,37.9806,1.9541,58.0698,-0.2403,1.4783,25.5457,6.0003
469115,,,265,-138.086,48.6114,,,,,,,,,,
469354,,,239,-140.2689,48.287,,,,,,,,,,
469500,,,,,,0.405,0.4108,0.1199,-1.4894,2.7198,19.4347,-0.2447,1.2473,30.2693,3.8093
469575,,,221,-140.7532,48.8424,,,,,,,,,,
469846,,,271,-139.0077,48.7281,,,,,,,,,,
470000,,,,,,0.4095,0.4082,0.1212,-1.9694,1.3838,19.3949,-0.2397,12.7596,29.7543,3.727
470000,-143.0767,292.1,,,,,,,,,,,,,
470084,,,238,-137.1733,42.4298,,,,,,,,,,
470343,,,259,-138.1678,47.893,,,,,,,,,,
470500,,,,,,0.3826,0.3984,0.1118,-2.3511,3.1471,19.4929,-0.2237,14.16,176.1243,5.6667
470548,,,205,-135.4857,48.6505,,,,,,,,,,
470798,,,250,-137.8301,49.1519,,,,,,,,,,
471000,,,,,,0.4158,0.4052,0.1236,-1.3219,3.3846,19.4767,-0.2445,25.4236,68.3742,3.8997
471107,,,309,-142.2484,47.7282,,,,,,,,,,
471206,,,99,-128.2174,48.7437,,,,,,,,,,
471394,,,188,-141.0948,48.4401,,,,,,,,,,
471479,,,85,-125.401,47.6541,,,,,,,,,,
471500,,,,,,0.4229,0.6,0.1276,19.3335,2.0345,38.8247,-0.2573,1.4905,28.4422,4.3662
471665,,,186,-128.7931,47.5431,,,,,,,,,,
471750,,,85,-126.1177,48.2789,,,,,,,,,,
471889,,,139,-138.4827,46.1867,,,,,,,,,,
472000,,,,,,0.4193,0.413,0.1298,0.7333,1.4643,19.419,-0.2506,2.1845,45.8861,3.2579
472126,,,237,-136.0879,48.6689,,,,,,,,,,
472436,,,310,-139.3253,48.6442,,,,,,,,,,
472500,,,,,,0.4103,0.4068,0.1199,-0.7448,2.3397,19.4196,-0.2453,1.8096,25.4613,5.1024
472633,,,197,-134.4909,49.0604,,,,,,,,,,
472953,,,320,-143.8898,49.1102,,,,,,,,,,
473000,,,,,,0.4121,0.213,0.1211,-19.3357,2.152,0.0336,-0.2495,13.7275,141.7975,3.6807
473090,,,137,-137.9042,48.1728,,,,,,,,,,
473424,,,334,-140.2986,48.7475,,,,,,,,,,
473500,,,,,,0.417,0.2059,0.1256,-18.8211,2.1312,0.0344,-0.2497,2.5597,42.1088,2.3398
473786,,,362,-142.9385,47.9677,,,,,,,,,,
474000,,,,,,0.4259,0.4221,0.1297,0.8985,1.6823,19.2525,-0.2512,1.3564,22.8209,3.8405
474140,,,354,-143.5108,48.4865,,,,,,,,,,
474495,,,355,-143.8452,48.6686,,,,,,,,,,
474500,,,,,,0.4126,0.7976,0.1241,39.6558,2.6497,57.8923,-0.2513,1.6357,22.4845,3.9576
474876,,,381,-147.6995,49.4265,,,,,,,,,,
475000,,,,,,0.4292,0.6172,0.133,21.8963,1.4209,38.7944,-0.2695,1.7688,34.7128,3.899
475000,-148.1483,397.5,,,,,,,,,,,,,
475259,,,383,-145.8202,43.5438,,,,,,,,,,
475500,,,,,,0.427,0.7986,0.1285,41.0054,1.3271,58.0089,-0.2524,1.5729,30.8502,3.5364
475602,,,343,-142.9554,48.7954,,,,,,,,,,
475918,,,316,-141.4098,48.3881,,,,,,,,,,
476000,,,,,,0.4353,1.0022,0.1299,60.4509,1.8894,77.5822,-0.27,1.4159,28.3193,3.2751
476282,,,364,-143.7312,48.935,,,,,,,,,,
