env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
283000,,,,,,50,41,4,142.6197,0.4907,0.4045,1.0262,0.5072,10.8711,30.2342,25.9576,-1.3049,0.9629,21.0556,0.9409
283062,,,66,-103.8759,4.9457,,,,,,,,,,,,,,,
283337,,,275,-81.4634,5.5267,,,,,,,,,,,,,,,
283500,,,,,,50,50,10,69.2199,0.3399,0.0162,1.0265,0.1188,-14.4389,4.5675,0.6103,-1.2759,3.389,44.983,0.7504
283534,,,197,-83.8026,5.4917,,,,,,,,,,,,,,,
283646,,,112,-98.9539,5.3226,,,,,,,,,,,,,,,
283933,,,287,-80.7924,5.4426,,,,,,,,,,,,,,,
284000,,,,,,50,50,6,99.1469,0.3274,0.0131,0.826,0.0957,-14.1687,4.5135,0.3592,-1.3677,1.6295,28.0833,0.6919
284500,,,,,,50,39,5,147.9858,0.6484,0.4039,1.5447,0.5584,13.5911,15.6647,27.5549,-1.7798,1.56,29.1402,0.9721
284817,,,884,-71.7515,5.3369,,,,,,,,,,,,,,,
285000,,,,,,50,43,5,124.4058,0.666,0.7927,1.5815,0.9509,44.2079,29.986,57.569,-1.738,4.0732,37.3195,0.867
285000,-83.0125,250.7,,,,,,,,,,,,,,,,,,
285186,,,369,-60.7831,4.8313,,,,,,,,,,,,,,,
285500,,,,,,50,50,6,92.0354,0.4141,0.4066,0.7703,0.4837,10.1626,8.7654,23.6906,-1.0213,1.88,30.8803,1.0099
286000,,,,,,50,50,7,92.8648,0.3364,0.0158,0.6378,0.0796,-13.7474,2.6157,0.3773,-0.8675,3.7619,52.7284,0.8403
286076,,,890,-12.1958,5.2306,,,,,,,,,,,,,,,
286500,,,,,,50,50,7,89.0269,0.3013,0.0131,0.6673,0.0798,-12.9133,2.8071,0.32,-0.9026,3.0985,43.819,0.9297
286533,,,457,-59.5498,5.4034,,,,,,,,,,,,,,,
286983,,,450,-68.4584,5.4998,,,,,,,,,,,,,,,
287000,,,,,,50,39,5,136.5332,0.6113,0.4033,1.7389,0.5772,10.921,10.5984,24.2176,-1.9664,1.3841,19.113,0.6474
287244,,,261,-77.8086,5.6556,,,,,,,,,,,,,,,
287500,,,,,,50,48,5,106.5641,0.4107,0.0166,0.8061,0.0972,-11.529,9.0596,1.9068,-1.0757,5.8815,53.3303,1.0955
288000,,,,,,50,50,9,66.5134,0.315,0.0145,0.666,0.0811,-12.3153,2.471,0.3937,-0.9416,3.6584,32.1899,1.0579
288362,,,1118,39.1322,5.5316,,,,,,,,,,,,,,,
288500,,,,,,50,50,6,93.4227,0.4313,0.0167,0.9352,0.1102,-11.169,3.8559,2.0203,-1.1985,4.2017,39.0197,0.8295
288692,,,330,-56.3646,5.5592,,,,,,,,,,,,,,,
289000,,,,,,50,42,5,131.4557,0.6383,0.7934,1.363,0.9297,32.9415,18.8858,44.6772,-1.3941,1.5364,28.0935,0.9178
289500,,,,,,50,49,6,101.1835,0.421,0.7919,0.7886,0.8707,43.5452,20.9841,57.2337,-1.0079,1.1465,17.6783,0.9197
289696,,,1004,46.8605,5.4178,,,,,,,,,,,,,,,
290000,,,,,,50,50,8,83.5812,0.4516,0.4042,1.1246,0.5166,19.8404,31.5411,31.3457,-0.184,1.372,25.9657,1.1692
290000,-64.79,731.8,,,,,,,,,,,,,,,,,,
290062,,,366,-57.5166,4.5356,,,,,,,,,,,,,,,
290500,,,,,,50,50,7,90.924,0.4556,0.407,1.1163,0.5186,12.7395,17.3649,24.7061,-1.3121,2.0549,32.421,0.8909
291000,,,,,,50,50,10,66.1839,0.3209,0.0148,0.5355,0.0684,-11.9601,2.9966,0.4139,-0.7489,2.2981,32.7204,1.0269
291500,,,,,,50,45,5,115.1524,0.4883,0.7938,0.6754,0.8613,37.3036,21.4231,48.4488,-0.7603,1.5946,17.946,1.0672
291662,,,1600,173.8478,5.62,,,,,,,,,,,,,,,
291902,,,240,-70.0412,5.3876,,,,,,,,,,,,,,,
292000,,,,,,50,50,6,83.5274,0.4271,0.4057,0.9743,0.5031,22.4383,30.3731,34.1255,-1.2281,1.6691,32.2039,1.247
292015,,,113,-93.4367,5.9962,,,,,,,,,,,,,,,
292105,,,90,-101.7845,5.5065,,,,,,,,,,,,,,,
292500,,,,,,50,44,5,128.7244,0.5234,0.4065,0.9669,0.5032,10.8743,15.0796,22.8896,-1.2316,1.4442,30.7322,0.8484
293000,,,,,,50,39,4,134.3853,0.5499,0.4045,1.4801,0.5525,15.0121,13.2533,26.8932,-1.6974,1.1305,21.8701,0.7673
293500,,,,,,50,48,6,110.4586,0.414,0.0185,0.9521,0.1137,-10.5986,9.7716,1.8306,-1.189,1.102,12.7744,0.8385
293705,,,1600,192.8187,5.5144,,,,,,,,,,,,,,,
294000,,,,,,50,50,7,82.001,0.3481,0.018,0.7776,0.0958,-11.3001,9.6138,0.7659,-1.0462,1.8119,26.4005,0.9693
294078,,,373,-46.9834,4.9932,,,,,,,,,,,,,,,
294262,,,184,-83.5973,5.6523,,,,,,,,,,,,,,,
294500,,,,,,50,50,10,67.9362,0.3238,0.0161,0.5988,0.0759,-11.389,7.2063,0.523,-0.9459,2.847,43.3754,0.9619
295000,,,,,,50,50,10,59.3761,0.3277,0.0161,0.4893,0.065,-10.1071,3.858,0.4155,-0.7414,1.7805,19.0735,0.7691
295000,8.5068,1216.3,,,,,,,,,,,,,,,,,,
295500,,,,,,50,50,9,84.0977,0.4636,0.0198,1.5015,0.1699,-9.7657,14.3412,1.1848,-1.6334,2.3524,26.5731,1.8276
295762,,,1500,126.3749,4.9686,,,,,,,,,,,,,,,
296000,,,,,,50,47,6,108.614,0.4426,0.4053,1.2741,0.5327,13.7487,11.5638,25.3845,-1.5086,3.1273,37.6102,1.3751
296500,,,,,,50,37,4,161.9075,0.823,0.0188,2.8785,0.3066,-4.7189,19.9096,4.9164,-2.655,1.2328,25.5693,0.5102
296968,,,1206,36.726,5.6132,,,,,,,,,,,,,,,
297000,,,,,,50,49,7,101.0442,0.4958,0.0219,1.5532,0.1772,-8.3202,5.8383,1.8843,-1.5888,1.4737,20.387,0.8861
297088,,,120,-89.6093,5.7613,,,,,,,,,,,,,,,
297500,,,,,,50,50,10,66.2541,0.3036,0.0161,0.5858,0.0747,-11.9697,10.1165,0.3398,-0.8552,1.1707,24.4238,1.5354
298000,,,,,,50,50,7,84.6543,0.4373,0.0204,1.1981,0.1402,-9.7477,11.2279,1.2713,-1.393,1.9498,38.8001,0.7037
298500,,,,,,50,45,6,119.0823,0.5401,0.4113,1.1356,0.5248,13.9842,9.9516,23.0199,-1.327,1.3533,16.2147,0.7097
298688,,,1600,188.6568,5.4605,,,,,,,,,,,,,,,
298832,,,144,-105.228,5.4855,,,,,,,,,,,,,,,
299000,,,,,,50,43,4,122.8816,0.4741,0.0181,1.1624,0.1343,-9.224,9.9347,2.2759,-1.4604,1.3,29.614,0.9474
299500,,,,,,50,50,11,60.4165,0.2655,0.0194,0.4062,0.06,-11.6405,2.9811,0.2716,-0.6597,3.1505,56.3665,0.6152
300000,,,,,,50,49,6,102.8928,0.4235,0.4092,0.9676,0.506,13.5736,8.6023,25.3094,-1.2298,0.7406,24.0753,0.9138
300000,11.5651,731.6,,,,,,,,,,,,,,,,,,
300432,,,1600,203.7556,5.2983,,,,,,,,,,,,,,,
300500,,,,,,50,40,4,138.7351,0.555,0.4047,1.3624,0.5409,16.1816,18.407,26.9442,-1.5968,1.5815,23.5415,0.876
300551,,,119,-95.3195,5.5151,,,,,,,,,,,,,,,
301000,,,,,,50,49,6,108.8548,0.4757,0.4067,0.9759,0.5043,16.0229,49.9696,26.3333,-1.2599,2.4582,42.319,0.5959
301500,,,,,,50,50,11,57.669,0.2752,0.0167,1.548,0.1715,-10.739,29.4584,0.3334,-1.6855,2.1983,25.6809,1.1929
302000,,,,,,50,50,8,84.2305,0.3943,0.4079,0.6244,0.4703,11.1929,24.2909,21.6651,-0.5258,1.3371,19.3699,0.9742
302151,,,1600,256.1043,5.3961,,,,,,,,,,,,,,,
302500,,,,,,50,50,6,98.7604,0.3935,0.407,0.7787,0.4849,12.6786,8.471,25.0774,-0.9916,1.4343,21.9523,0.7774
303000,,,,,,50,49,6,101.7329,0.4416,0.4082,0.6484,0.473,9.1327,10.0718,20.4573,-0.8709,3.1175,35.5784,0.8608
303500,,,,,,50,50,11,55.6281,0.3122,0.0181,0.5506,0.0731,-11.459,3.6972,0.3137,-0.6409,1.4019,18.8528,0.4654
303740,,,1589,270.4177,5.5295,,,,,,,,,,,,,,,
304000,,,,,,50,50,10,64.6674,0.2808,0.02,0.5445,0.0744,-11.7037,7.4769,0.245,-0.7551,1.4176,33.7992,0.7063
304500,,,,,,50,50,11,61.2047,0.2901,0.018,0.6045,0.0785,-10.7581,7.7807,0.2927,-0.5722,0.7625,14.6795,1.6801
304666,,,926,68.3866,5.5433,,,,,,,,,,,,,,,
305000,,,,,,50,50,12,54.8623,0.3191,0.0221,0.7574,0.0978,-11.7532,7.1849,0.3854,-0.706,1.1307,17.6427,0.7522
305000,191.7186,1426.4,,,,,,,,,,,,,,,,,,
305470,,,804,23.6698,4.5419,,,,,,,,,,,,,,,
305500,,,,,,50,50,12,59.4368,0.3354,0.0242,0.7256,0.0967,-10.5948,2.6637,0.3356,-0.7748,2.8309,48.5472,0.9348
306000,,,,,,50,50,12,56.3622,0.3567,0.02,1.0483,0.1248,-9.8732,6.2452,0.5637,-1.0275,2.3388,32.9935,0.8784
306500,,,,,,50,39,4,148.4847,0.5467,0.7971,1.0035,0.8974,34.0618,17.2961,45.3757,-1.0409,2.4294,38.7429,0.5536
306975,,,1505,278.1702,5.4091,,,,,,,,,,,,,,,
307000,,,,,,50,33,3,189.418,0.7164,0.7982,1.4865,0.9468,35.6435,20.5279,46.7396,-1.7415,0.5961,16.9952,0.5888
307500,,,,,,50,44,5,121.1538,0.4553,0.0195,1.038,0.1233,-10.0042,9.6785,2.4147,-1.3441,2.8271,39.3965,1.3524
307938,,,963,67.2061,5.5559,,,,,,,,,,,,,,,
308000,,,,,,50,50,11,55.142,0.2818,0.0202,0.4796,0.0681,-11.5069,10.9775,0.2787,-0.6602,1.7271,21.8678,1.6565
308044,,,106,-95.9941,4.6297,,,,,,,,,,,,,,,
308500,,,,,,50,50,5,93.4712,0.3967,0.4144,2.8032,0.6947,13.02,7.4373,25.0393,-0.6475,2.2462,41.0928,0.8955
308758,,,714,35.5695,5.3281,,,,,,,,,,,,,,,
309000,,,,,,50,41,5,131.4844,0.4961,0.7962,0.9947,0.8957,33.4172,15.8329,45.255,-1.2065,1.0111,21.5937,0.8741
309500,,,,,,50,50,11,57.3941,0.3345,0.0207,0.8356,0.1042,-10.5653,5.2945,0.3319,-0.9522,0.743,13.092,0.7917
310000,,,,,,50,50,10,64.0541,0.2806,0.0204,0.407,0.0611,-11.6995,2.444,0.2809,-0.6182,1.3048,18.7044,0.6949
310000,39.0549,798.6,,,,,,,,,,,,,,,,,,
310306,,,1548,278.5789,5.2265,,,,,,,,,,,,,,,
310500,,,,,,50,50,6,98.4539,0.4027,0.0223,1.3448,0.1568,-9.7244,4.7467,2.0323,-0.8934,3.1966,43.1335,0.7301
311000,,,,,,50,46,5,119.3624,0.5088,0.4086,0.9703,0.5057,9.8856,11.5279,21.1591,-1.1081,1.1035,22.0353,0.8185
311417,,,1111,120.4466,5.5575,,,,,,,,,,,,,,,
311500,,,,,,50,50,11,56.2468,0.2633,0.0221,0.3852,0.0606,-13.4548,3.2319,0.2313,-0.44,1.5909,19.0261,0.6309
312000,,,,,,50,50,11,58.5279,0.2704,0.0208,0.3752,0.0584,-12.6225,3.3519,0.2578,-0.4411,1.3015,27.6307,0.5113
312217,,,800,45.548,5.4685,,,,,,,,,,,,,,,
312500,,,,,,50,50,12,56.8274,0.2866,0.0208,0.464,0.0672,-11.5638,47.4477,0.3571,-0.7849,1.1416,18.6231,0.4616
313000,,,,,,50,42,5,133.2626,0.5064,0.4099,0.833,0.4932,9.0318,11.4009,21.2281,-1.0784,3.8035,35.6078,1.4872
313500,,,,,,50,47,5,108.6495,0.4367,0.4089,1.253,0.5342,27.5078,9.8731,40.2725,-1.5005,1.1897,17.7418,0.9178
313656,,,1439,286.4991,5.3477,,,,,,,,,,,,,,,
314000,,,,,,50,50,7,98.8343,0.4065,0.7983,1.0624,0.9045,49.9949,12.2875,62.8144,-0.7769,1.9879,43.5741,0.6168
314500,,,,,,50,50,8,74.8175,0.2767,0.0187,0.4771,0.0664,-13.0802,2.5209,0.2721,-0.7239,1.7347,21.1358,1.0
314813,,,1157,135.439,5.5854,,,,,,,,,,,,,,,
315000,,,,,,50,50,6,95.6781,0.4738,0.4114,1.2014,0.5315,17.2719,31.4423,28.9929,-1.4566,1.0217,14.458,0.9352
315000,54.4409,982.5,,,,,,,,,,,,,,,,,,
315499,,,686,27.6912,4.7732,,,,,,,,,,,,,,,
315500,,,,,,50,47,5,108.4419,0.3839,0.4079,0.6336,0.4712,7.6368,24.607,20.8186,-0.9061,2.6907,43.4234,0.9738
316000,,,,,,50,50,6,93.6262,0.433,0.4133,0.8447,0.4978,9.285,8.8416,21.1439,-0.7675,3.2134,29.7797,0.5728
316347,,,848,58.8262,5.5078,,,,,,,,,,,,,,,
316500,,,,,,50,50,6,91.9123,0.4064,0.0238,0.8985,0.1136,-10.8951,5.1903,1.8699,-0.9967,0.6689,11.9795,0.9277
317000,,,,,,50,49,6,101.3995,0.4519,0.4128,0.6922,0.482,8.2342,8.4928,20.9454,-0.6584,1.1548,22.1339,0.806
317500,,,,,,50,40,5,139.0433,0.6479,0.4141,1.6171,0.5758,14.0072,23.2483,26.0144,-1.6699,1.469,30.9314,1.8949
317758,,,1411,289.0368,5.4723,,,,,,,,,,,,,,,
318000,,,,,,50,38,4,148.2844,0.486,0.0237,1.1657,0.1403,-10.4045,37.9828,2.7607,-1.4407,3.304,39.167,1.062
318353,,,595,10.6755,5.2868,,,,,,,,,,,,,,,
318500,,,,,,50,50,11,59.6442,0.2898,0.0229,0.4159,0.0645,-12.8375,40.2272,0.2868,-0.4884,3.7641,39.9922,0.6462
319000,,,,,,50,36,3,162.4969,0.6747,0.0242,1.8997,0.2141,-7.6314,50.5224,4.9201,-1.2848,2.36,27.7853,0.8048
319500,,,,,,50,50,6,87.0846,0.3271,0.026,0.4537,0.0714,-12.8558,19.8177,0.7874,-0.7032,2.0089,46.9417,0.9071
319681,,,1328,294.3634,5.5312,,,,,,,,,,,,,,,
320000,,,,,,50,49,6,100.4545,0.4236,0.0221,1.6473,0.1869,-11.1119,3.5581,1.9111,-1.4322,0.8843,22.0889,0.6457
320000,20.3305,592.5,,,,,,,,,,,,,,,,,,
320500,,,,,,50,50,8,76.673,0.3183,0.0215,0.6848,0.09,-13.323,6.9643,0.3901,-0.9199,1.6321,25.9241,1.9951
320996,,,1315,293.2378,5.3348,,,,,,,,,,,,,,,
321000,,,,,,50,48,5,103.6262,0.4703,0.4144,0.7397,0.4884,7.224,11.5656,20.4231,-0.9439,1.4252,25.7079,0.8171
321054,,,58,-102.9497,6.4085,,,,,,,,,,,,,,,
321115,,,61,-110.6221,5.3561,,,,,,,,,,,,,,,
321500,,,,,,50,35,4,161.6106,0.6423,0.8029,1.7195,0.9748,34.7282,15.2456,46.544,-1.6261,1.3573,16.6017,1.0401
322000,,,,,,50,39,4,141.1205,0.4944,0.0274,1.0988,0.1373,-10.858,7.5531,3.1316,-1.4122,1.5013,20.0248,1.4907
322445,,,1330,293.9381,5.3535,,,,,,,,,,,,,,,
322500,,,,,,50,34,4,173.6256,0.5667,0.023,1.4088,0.1639,-9.5353,12.2018,3.7853,-1.6752,1.0222,19.3341,0.7418
322513,,,68,-105.1079,5.6161,,,,,,,,,,,,,,,
323000,,,,,,50,49,5,103.0421,0.3037,0.4118,0.4758,0.4594,22.5918,15.7402,36.3419,-0.7485,2.3882,41.6369,0.8203
323500,,,,,,50,50,11,61.6638,0.298,0.0236,0.4669,0.0703,-13.8309,3.9935,0.2692,-0.7298,1.7946,25.4595,0.7644
323782,,,1269,294.7012,5.5033,,,,,,,,,,,,,,,
324000,,,,,,50,50,9,71.3606,0.2714,0.0244,0.3304,0.0575,-13.9052,2.8911,0.2791,-0.5839,0.7845,22.2117,2.5103
324500,,,,,,50,43,5,132.7106,0.5757,0.4174,1.2589,0.5433,9.6528,27.4467,22.2382,-1.5044,0.8627,15.7004,0.9157
325000,,,,,,50,45,5,118.7707,0.4534,0.031,0.9812,0.1292,-13.692,7.2212,2.2036,-1.121,1.8554,36.9765,1.5607
325000,51.3372,781.8,,,,,,,,,,,,,,,,,,
325043,,,1261,293.7207,5.3252,,,,,,,,,,,,,,,
325500,,,,,,50,50,6,92.1975,0.4131,0.0263,7.8832,0.8146,-9.6172,355.2736,3.8189,-8.0515,0.3245,5.2751,0.6996
326000,,,,,,50,50,9,75.9753,0.3675,0.0265,0.8838,0.1149,-13.2185,12.595,0.8273,-0.9451,1.0752,15.6157,0.9755
326211,,,1168,153.8082,5.3885,,,,,,,,,,,,,,,
326297,,,86,-125.0747,6.0337,,,,,,,,,,,,,,,
326500,,,,,,50,44,5,121.0489,0.5147,0.0319,8.6924,0.9011,-10.5339,85.6316,3.6,-7.0143,3.5758,46.5891,0.7473
327000,,,,,,50,50,10,74.7424,0.344,0.0234,0.8606,0.1095,-15.2589,8.3282,0.4155,-1.1717,2.0366,19.8308,0.6119
327500,,,,,,50,50,12,56.1047,0.3221,0.0269,0.6902,0.096,-14.2547,4.202,0.3717,-0.4043,2.118,34.8608,0.9714
327579,,,1282,293.994,5.3365,,,,,,,,,,,,,,,
327635,,,56,-116.873,5.0597,,,,,,,,,,,,,,,
328000,,,,,,50,50,8,80.0537,0.3512,0.4182,0.7677,0.4949,22.7306,22.1892,37.2571,-1.0677,1.3047,17.5059,0.6518
328500,,,,,,50,50,6,90.469,0.3913,0.0266,0.7042,0.097,-13.6396,4.5856,1.8368,-0.3446,2.7339,9.0193,0.7214
328874,,,1239,296.8519,5.4708,,,,,,,,,,,,,,,
329000,,,,,,50,50,6,89.2033,0.2835,0.0277,0.3626,0.0639,-15.7399,2.6525,0.2496,-0.6228,1.9516,51.8142,1.3745
329500,,,,,,50,50,10,57.422,0.2824,0.0258,0.9932,0.1252,-16.0132,4.4609,0.241,-0.1208,1.6284,28.0124,0.769
329946,,,1072,144.4167,5.4418,,,,,,,,,,,,,,,
330000,,,,,,50,49,5,106.0456,0.3817,0.0233,0.7566,0.099,-14.6631,3.6848,1.6534,-1.0538,2.4175,38.1239,0.6107
330000,51.6154,623.2,,,,,,,,,,,,,,,,,,
330500,,,,,,50,49,6,103.9906,0.4004,0.4135,0.6739,0.4809,8.6359,9.6878,24.9213,-0.7939,1.0913,19.6203,0.765
331000,,,,,,50,50,11,58.834,0.3093,0.0275,1.3061,0.1581,-15.1473,3.7485,0.3343,-0.325,0.9987,16.8506,3.0369
331293,,,1347,297.1196,5.1431,,,,,,,,,,,,,,,
331500,,,,,,50,50,11,61.2598,0.3524,0.0275,1.6596,0.1934,-14.9786,7.5925,0.54,-6.876,0.6779,13.8794,0.7092
332000,,,,,,50,50,12,57.5083,0.3348,0.0271,1.4605,0.1732,-15.5485,5.2753,0.748,1.2792,0.8738,14.9652,0.69
332500,,,,,,50,50,7,90.5467,0.3742,0.0259,0.9377,0.1197,-15.0922,34.4842,1.4848,-0.4394,1.1853,17.7101,1.4576
332893,,,1600,-146.4124,5.5572,,,,,,,,,,,,,,,
333000,,,,,,50,46,6,119.6847,0.5458,0.42,1.2426,0.5442,8.37,16.3316,24.3439,-1.5154,0.92,24.0663,0.8018
333500,,,,,,50,49,6,102.4034,0.3772,0.0286,0.6726,0.0959,-15.351,7.2252,1.3942,-0.9278,0.674,17.3551,0.7164
333506,,,613,22.8881,5.3248,,,,,,,,,,,,,,,
333699,,,193,-81.3062,5.9895,,,,,,,,,,,,,,,
334000,,,,,,50,41,4,135.3248,0.5397,0.4165,1.1873,0.5352,10.7063,8.1025,26.1234,-1.0508,0.8491,16.3408,0.6367
334500,,,,,,50,50,11,64.1411,0.3473,0.0277,2.9303,0.3207,-16.4405,14.6929,0.7848,-3.1858,2.8664,53.3321,0.6517
334953,,,1254,295.6081,5.3894,,,,,,,,,,,,,,,
335000,,,,,,50,42,5,131.6357,0.5119,0.0302,1.1449,0.1447,-13.1974,6.7045,3.1647,-1.339,1.741,22.5037,0.7744
335000,273.2669,1328.6,,,,,,,,,,,,,,,,,,
335009,,,56,-105.6954,1.5615,,,,,,,,,,,,,,,
335500,,,,,,50,50,8,78.7055,0.3098,0.0273,0.5559,0.0829,-16.1493,2.4619,0.2861,-0.83,1.2289,16.8598,0.5649
336000,,,,,,50,50,11,63.4373,0.2901,0.0255,0.4838,0.0739,-16.5408,2.5788,0.2637,-0.7082,1.8435,23.6536,0.7451
336016,,,1007,102.4341,5.3532,,,,,,,,,,,,,,,
336158,,,142,-81.8522,5.8337,,,,,,,,,,,,,,,
336438,,,280,-63.4193,5.5755,,,,,,,,,,,,,,,
336500,,,,,,50,41,4,134.2925,0.5616,0.4182,1.0103,0.5193,6.4042,11.4313,22.4171,0.0259,1.1844,14.4959,1.0748
337000,,,,,,50,50,9,84.7186,0.3952,0.0249,0.9213,0.117,-15.6885,7.6542,1.1811,-1.0765,1.8617,24.6836,1.2639
337222,,,784,52.6886,5.3581,,,,,,,,,,,,,,,
337500,,,,,,50,50,13,52.4834,0.3414,0.0301,0.9403,0.1241,-16.251,46.4107,0.3959,-0.2289,1.1438,21.6836,0.9957
337870,,,648,28.9,5.3172,,,,,,,,,,,,,,,
338000,,,,,,50,50,11,62.0052,0.3463,0.0259,0.5835,0.0842,-16.4136,9.9053,0.5164,-0.7666,2.7546,36.3444,0.6963
338500,,,,,,50,50,9,72.5231,0.299,0.0255,0.3336,0.0589,-17.9882,3.0211,0.4037,-0.5698,1.9112,28.3142,0.7499
338674,,,804,-55.0401,5.4418,,,,,,,,,,,,,,,
338717,,,43,-113.4874,5.5513,,,,,,,,,,,,,,,
338863,,,146,-121.821,5.4229,,,,,,,,,,,,,,,
339000,,,,,,50,37,4,150.8448,0.6809,0.4191,1.4965,0.5687,5.7997,19.8917,23.5018,-1.4591,3.3748,29.476,0.8211
339191,,,328,-64.154,5.3182,,,,,,,,,,,,,,,
339340,,,149,-102.2169,5.2507,,,,,,,,,,,,,,,
339489,,,149,-131.5008,5.456,,,,,,,,,,,,,,,
339500,,,,,,50,48,5,104.21,0.4564,0.4176,0.5341,0.4711,2.7801,13.2767,20.9651,0.5429,0.7915,13.1947,2.8905
339576,,,87,-129.812,5.7856,,,,,,,,,,,,,,,
339853,,,277,-142.7809,5.9925,,,,,,,,,,,,,,,
340000,,,,,,50,50,11,60.0759,0.3132,0.0268,0.3227,0.059,-17.5638,37.6539,0.6177,-0.0392,5.1605,58.6159,0.6838
340000,-129.2022,151.9,,,,,,,,,,,,,,,,,,
340040,,,187,-130.1522,5.2724,,,,,,,,,,,,,,,
340297,,,257,-122.9753,6.2006,,,,,,,,,,,,,,,
340499,,,202,-137.3152,5.1366,,,,,,,,,,,,,,,
340500,,,,,,50,48,5,118.0545,0.5475,0.8075,9.6281,1.7703,77.6072,128.0841,93.7159,-12.8526,1.4571,18.5523,0.75
340562,,,63,-119.9501,5.2152,,,,,,,,,,,,,,,
340682,,,120,-138.9597,6.1213,,,,,,,,,,,,,,,
340770,,,88,-133.6709,5.8351,,,,,,,,,,,,,,,
340900,,,130,-132.0549,5.6323,,,,,,,,,,,,,,,
341000,,,,,,50,39,4,143.7176,0.6238,0.8049,0.8045,0.8854,21.9049,36.7058,40.8563,-2.1396,1.014,11.5468,1.0538
341025,,,125,-109.8406,5.3767,,,,,,,,,,,,,,,
341500,,,,,,50,47,6,110.9183,0.5127,0.4182,0.797,0.4979,1.9635,15.3721,20.6476,-0.8381,4.6122,42.4676,1.3384
341582,,,557,-44.7312,5.3388,,,,,,,,,,,,,,,
341656,,,74,-126.9479,5.6364,,,,,,,,,,,,,,,
342000,,,,,,50,46,5,113.5373,0.5079,0.4192,0.665,0.4857,3.5402,25.2757,22.798,-0.8873,1.998,36.6184,1.0219
342032,,,376,-71.1631,5.3101,,,,,,,,,,,,,,,
342206,,,174,-126.5738,5.421,,,,,,,,,,,,,,,
342500,,,,,,50,49,7,107.6194,0.5225,0.0319,3.8901,0.4209,-18.7944,12.5687,2.2704,-7.8713,3.4664,56.88,1.1154
342620,,,414,-32.175,5.8909,,,,,,,,,,,,,,,
342835,,,215,-79.2922,5.414,,,,,,,,,,,,,,,
343000,,,,,,50,43,5,135.0402,0.7252,0.807,21.3834,2.9453,27.0266,370.9117,47.3872,-21.8843,2.2883,30.4886,1.9386
343455,,,620,-5.1329,5.5562,,,,,,,,,,,,,,,
343500,,,,,,50,50,12,58.3565,0.3482,0.0297,4.4266,0.4724,-22.1613,7.9443,0.346,1.5454,3.2765,29.7638,0.8436
344000,,,,,,50,50,10,76.2928,0.4145,0.0288,0.7617,0.1049,-19.8496,11.7144,1.1391,-1.023,3.4153,34.1364,0.954
344162,,,707,36.8241,5.4163,,,,,,,,,,,,,,,
344500,,,,,,50,50,13,57.5699,0.3276,0.0291,0.4156,0.0707,-22.0858,5.6176,0.371,-0.4594,8.8134,106.0335,2.1512
344747,,,585,-1.7587,5.3601,,,,,,,,,,,,,,,
344876,,,129,-92.7732,5.0222,,,,,,,,,,,,,,,
345000,,,,,,50,50,9,78.3713,0.4153,0.0294,0.8759,0.117,-20.7385,10.3138,0.7703,-0.9121,3.005,47.9815,1.4373
345000,102.1995,738.9,,,,,,,,,,,,,,,,,,
345133,,,257,-51.1111,4.0638,,,,,,,,,,,,,,,
345229,,,96,-102.0801,5.8771,,,,,,,,,,,,,,,
345444,,,215,-68.1569,5.3712,,,,,,,,,,,,,,,
345500,,,,,,50,50,11,60.5347,0.3321,0.0265,0.7414,0.1007,-23.1267,3.7063,0.3687,-0.9774,3.3644,31.6034,0.702
345570,,,126,-90.7836,5.4138,,,,,,,,,,,,,,,
345719,,,149,-84.7172,5.5755,,,,,,,,,,,,,,,
346000,,,,,,50,50,14,55.8324,0.3431,0.0275,0.5708,0.0846,-21.7586,3.4509,0.3928,-0.705,3.9964,35.7957,1.5072
346189,,,470,6.4741,5.563,,,,,,,,,,,,,,,
346294,,,105,-97.8085,5.6766,,,,,,,,,,,,,,,
346500,,,,,,50,42,5,133.1373,0.6244,0.0306,0.9497,0.1256,-16.6634,12.8984,4.28,-3.5301,2.8464,34.5348,1.5054
346787,,,493,20.2789,5.5668,,,,,,,,,,,,,,,
346886,,,99,-97.191,5.9145,,,,,,,,,,,,,,,
347000,,,,,,50,50,10,76.0117,0.48,0.0311,1.2762,0.1587,-20.553,19.0214,1.5702,0.3758,6.69,86.155,0.9105
347500,,,,,,50,50,13,55.7717,0.3405,0.0299,0.3073,0.0606,-21.93,19.5622,0.4125,2.556,3.6806,39.9647,1.0229
348000,,,,,,50,50,10,79.7617,0.4522,0.0264,3.3255,0.3589,-22.9405,11.8356,0.926,-2.0368,1.7183,18.512,1.3871
348031,,,1145,297.6746,5.3207,,,,,,,,,,,,,,,
348473,,,442,-7.811,5.5824,,,,,,,,,,,,,,,
348500,,,,,,50,50,9,78.8826,0.4158,0.027,13.798,1.4068,-21.0808,192.373,3.0395,-10.3348,5.3716,67.0524,1.6054
349000,,,,,,50,47,5,112.1267,0.4944,0.8069,1.8117,0.9881,24.9718,84.1459,47.4373,1.6273,5.763,87.4423,1.8466
349259,,,786,93.4806,5.4065,,,,,,,,,,,,,,,
