env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
395000,,,,,,2.3249,1.0677,0.9023,-193.8649,20.1133,0.8204,-0.8756,40.8521,432.3727,10.5138
395000,624.5563,345.1,,,,,,,,,,,,,
395500,,,,,,2.3192,1.0533,0.9025,-189.1583,21.5185,0.8427,-0.8903,52.0838,1165.8893,6.717
395998,,,1000,880.0517,26.1576,,,,,,,,,,
396000,,,,,,2.3541,1.0719,0.9192,-190.6807,24.2224,0.8529,-0.9016,40.8714,313.2383,5.9604
396261,,,263,569.0226,26.7078,,,,,,,,,,
396500,,,,,,2.4144,1.1119,0.9587,-197.249,26.5432,0.8715,-0.9433,45.242,291.4195,7.62
396584,,,323,779.5154,27.4453,,,,,,,,,,
396704,,,120,44.6693,26.4667,,,,,,,,,,
396903,,,199,437.5101,26.8113,,,,,,,,,,
397000,,,,,,2.3211,1.0669,0.9172,-197.4334,17.4723,0.857,-0.9221,59.1313,270.0355,7.4032
397500,,,,,,2.3548,1.0727,0.9417,-192.1585,14.5825,0.9189,-0.9443,62.6561,906.4778,6.958
397532,,,629,334.2353,27.5672,,,,,,,,,,
397891,,,359,667.7154,29.5717,,,,,,,,,,
398000,,,,,,2.2165,0.9975,0.8392,-195.9718,23.6928,0.787,-0.861,51.1256,585.5392,8.7304
398177,,,286,144.4837,26.2517,,,,,,,,,,
398495,,,318,657.5052,26.9209,,,,,,,,,,
398500,,,,,,2.2644,1.0188,0.8727,-193.9067,18.6166,0.8673,-0.8702,44.2827,306.9116,6.109
398999,,,504,1057.2916,26.891,,,,,,,,,,
399000,,,,,,2.3621,1.1055,0.9455,-196.7055,16.2649,0.9142,-0.9555,39.9783,736.8299,11.9108
399500,,,,,,2.3327,1.0617,0.9105,-194.0408,16.5954,0.8775,-0.9072,53.0478,789.5422,7.3688
399569,,,570,840.8914,26.1159,,,,,,,,,,
399927,,,358,619.1949,28.3964,,,,,,,,,,
400000,,,,,,2.366,1.0856,0.936,-191.5026,25.4125,0.8812,-0.8689,52.0566,467.244,7.0366
400000,638.4726,606.3,,,,,,,,,,,,,
400230,,,303,152.1528,22.7637,,,,,,,,,,
400500,,,,,,2.335,1.0636,0.9136,-191.8057,18.9132,0.8633,-0.8988,55.6162,265.9538,10.3775
400991,,,761,951.4259,27.6753,,,,,,,,,,
401000,,,,,,2.4002,1.1,0.9525,-196.939,24.1017,0.8727,-0.9568,51.5804,347.6724,6.4044
401500,,,,,,2.4446,1.1354,0.9819,-194.4807,19.0371,0.9306,-0.9566,46.8412,426.2571,7.6161
401554,,,563,951.5542,26.0699,,,,,,,,,,
401896,,,342,625.6184,26.4012,,,,,,,,,,
402000,,,,,,2.36,1.0816,0.9336,-201.7841,22.9821,0.8426,-0.9133,53.275,1424.845,8.4549
402500,,,,,,2.5118,1.1654,1.009,-198.045,19.5436,0.9908,-0.9773,44.5181,491.7083,4.8599
402578,,,682,932.3381,26.244,,,,,,,,,,
402879,,,301,574.6983,26.3635,,,,,,,,,,
403000,,,,,,2.3743,1.0834,0.9442,-196.735,23.3274,0.927,-0.9527,47.6886,958.6718,8.4863
403120,,,241,477.3148,28.765,,,,,,,,,,
403391,,,271,131.7667,30.8495,,,,,,,,,,
403500,,,,,,2.4072,1.1189,0.9604,-191.1569,21.4953,0.9119,-0.9263,47.2878,1075.3414,7.7408
403807,,,416,594.4556,27.88,,,,,,,,,,
404000,,,,,,2.3971,1.0988,0.9571,-195.8132,21.3735,0.8945,-0.9889,57.5497,355.0007,9.8181
404147,,,340,557.9211,30.9939,,,,,,,,,,
404500,,,,,,2.3549,1.0657,0.9252,-194.2368,17.6326,0.916,-0.911,86.2003,614.4915,8.9586
404628,,,481,524.372,29.5742,,,,,,,,,,
405000,,,,,,2.3497,1.0829,0.9189,-193.0986,19.7003,0.9486,-0.9298,45.2496,391.3743,9.895
405000,748.2952,585.7,,,,,,,,,,,,,
405201,,,573,927.151,26.9877,,,,,,,,,,
405500,,,,,,2.4243,1.1279,0.9657,-197.8668,15.9173,0.979,-0.9968,57.3094,761.327,7.978
405741,,,540,565.3189,29.0858,,,,,,,,,,
406000,,,,,,2.4729,1.1332,0.9791,-195.1034,24.3134,0.9601,-0.9844,49.2413,538.2242,6.9943
406105,,,364,589.7951,27.361,,,,,,,,,,
406294,,,189,134.313,27.5642,,,,,,,,,,
406500,,,,,,2.3974,1.0989,0.9448,-192.1631,18.1506,0.9048,-0.9317,54.256,395.157,8.1867
406678,,,384,742.9691,28.3004,,,,,,,,,,
406996,,,318,166.2827,30.2007,,,,,,,,,,
407000,,,,,,2.256,1.0102,0.8822,-193.0638,20.4382,0.8816,-0.8828,48.4666,536.9009,9.5613
407366,,,370,618.2328,29.1293,,,,,,,,,,
407500,,,,,,2.2766,1.0321,0.8886,-193.0999,19.1745,0.8374,-0.8903,52.6909,659.4753,10.6174
407916,,,550,731.9619,28.8007,,,,,,,,,,
408000,,,,,,2.4305,1.1188,0.9664,-194.7901,18.751,0.9841,-0.9354,51.3219,587.4236,10.4347
408400,,,484,283.8269,29.9679,,,,,,,,,,
408500,,,,,,2.4348,1.1183,0.9798,-196.3527,17.6876,0.9354,-0.9582,56.9407,1349.8099,8.8977
408613,,,213,398.2876,28.8208,,,,,,,,,,
409000,,,,,,2.4026,1.0925,0.9323,-197.4192,23.2214,0.9468,-0.956,42.4717,277.8409,5.9948
409185,,,572,953.5839,26.8935,,,,,,,,,,
409500,,,,,,2.4123,1.1108,0.9417,-196.8905,19.5561,0.9383,-0.9633,59.6623,1655.0115,9.5283
409714,,,529,581.6618,28.4935,,,,,,,,,,
410000,,,,,,2.319,1.0682,0.9031,-195.043,22.6982,0.8738,-0.8859,67.426,609.4102,9.3423
410000,350.7559,467.0,,,,,,,,,,,,,
410057,,,343,603.942,23.8652,,,,,,,,,,
410500,,,,,,2.261,1.0141,0.8664,-194.1477,14.8706,0.8899,-0.878,57.0419,560.6904,6.9255
410523,,,466,683.4097,27.223,,,,,,,,,,
411000,,,,,,2.393,1.1092,0.9299,-193.4306,31.0238,0.9338,-0.9676,55.6909,420.1297,13.6194
411248,,,725,1072.0282,27.7333,,,,,,,,,,
411500,,,,,,2.3072,1.0491,0.8996,-194.5254,21.8365,0.8878,-0.8999,51.1283,634.1389,17.358
411611,,,363,642.0149,28.5331,,,,,,,,,,
411838,,,227,471.9106,26.4815,,,,,,,,,,
412000,,,,,,2.4014,1.1202,0.9547,-195.8897,17.232,0.9206,-0.9106,54.6362,321.9673,7.1834
412235,,,397,834.0604,29.9058,,,,,,,,,,
412500,,,,,,2.3256,1.0617,0.9069,-197.3766,25.4089,0.8862,-0.9095,49.477,400.143,12.6654
412500,,,265,585.083,27.7151,,,,,,,,,,
412810,,,310,672.2365,27.4365,,,,,,,,,,
413000,,,,,,2.316,1.056,0.9234,-198.2723,18.4105,0.8923,-0.9054,56.4155,1150.9712,7.9729
413029,,,219,107.2859,31.0897,,,,,,,,,,
413305,,,276,461.8155,28.3527,,,,,,,,,,
413500,,,,,,2.4107,1.1033,0.9559,-195.0775,18.0167,0.9688,-0.9484,47.8802,1018.0692,9.1215
413593,,,288,621.6619,28.253,,,,,,,,,,
413819,,,226,66.3548,26.0267,,,,,,,,,,
414000,,,,,,2.4102,1.1286,0.9457,-197.6301,19.674,0.898,-0.9438,85.7118,1333.5492,8.4986
414115,,,296,527.896,26.6223,,,,,,,,,,
414416,,,301,776.0139,26.1539,,,,,,,,,,
414500,,,,,,2.4162,1.1282,0.9705,-195.4512,18.8259,0.9154,-0.9612,142.4826,879.8231,19.7286
414892,,,476,175.0391,26.5019,,,,,,,,,,
415000,,,,,,2.4024,1.1261,0.9622,-196.2357,21.243,0.957,-0.9429,55.3076,836.199,6.0184
415000,765.4562,397.1,,,,,,,,,,,,,
415500,,,,,,2.4771,1.1616,0.9859,-196.3099,23.0838,0.9627,-0.9742,57.0902,1119.4906,9.9832
415585,,,693,401.0192,27.5716,,,,,,,,,,
415801,,,216,101.42,26.2919,,,,,,,,,,
416000,,,,,,2.3601,1.0892,0.9281,-196.136,19.7597,0.8872,-0.9317,54.555,637.3677,11.3248
416223,,,422,292.9197,28.4012,,,,,,,,,,
416500,,,,,,2.3612,1.0861,0.9289,-196.7034,21.7362,0.9249,-0.9065,60.7783,1288.6927,8.1573
416529,,,306,710.7524,27.8896,,,,,,,,,,
416756,,,227,480.9833,26.2936,,,,,,,,,,
417000,,,,,,2.2888,1.0527,0.8953,-203.297,21.4915,0.8721,-0.9239,99.2583,2772.6731,12.8091
417158,,,402,889.3799,26.4356,,,,,,,,,,
417500,,,,,,2.3689,1.0728,0.9218,-196.9616,31.1957,0.935,-0.9447,49.5894,401.11,10.8758
417520,,,362,665.3697,27.9159,,,,,,,,,,
417850,,,330,624.3625,27.2645,,,,,,,,,,
418000,,,,,,2.3033,1.0426,0.9056,-196.9884,19.5338,0.9208,-0.9139,61.1381,545.9852,16.0892
418431,,,581,891.3882,26.9144,,,,,,,,,,
418500,,,,,,2.3426,1.084,0.9143,-204.6611,20.0693,0.8994,-0.9359,69.7835,864.8337,9.101
418832,,,401,156.4097,26.4492,,,,,,,,,,
419000,,,,,,2.4698,1.157,1.0147,-198.1693,19.1573,0.9932,-0.9607,56.4428,341.0131,6.0082
419500,,,,,,2.5921,1.2025,1.0489,-203.5831,20.9366,1.1628,-1.0722,74.15,767.8406,8.3521
419832,,,1000,769.5845,27.756,,,,,,,,,,
420000,,,,,,2.4742,1.1368,0.9771,-204.5539,25.3864,0.9922,-0.9848,61.6889,574.4584,6.0228
420000,480.2541,304.5,,,,,,,,,,,,,
420108,,,276,613.4448,26.0757,,,,,,,,,,
420500,,,,,,2.3784,1.0935,0.9449,-200.5711,19.1278,0.9377,-0.9444,73.7759,1112.303,11.8958
420536,,,428,823.5258,26.6431,,,,,,,,,,
420822,,,286,514.0398,26.4298,,,,,,,,,,
421000,,,,,,2.4143,1.1263,0.9614,-208.0806,18.447,0.9358,-0.9203,71.3918,1552.1511,8.1149
421074,,,252,565.6744,27.128,,,,,,,,,,
421307,,,233,488.991,28.3469,,,,,,,,,,
421500,,,,,,2.3783,1.1182,0.9606,-206.1546,21.9757,0.9257,-0.9379,54.3513,1008.7336,9.5017
421634,,,327,740.8854,27.3729,,,,,,,,,,
421873,,,239,487.5479,26.4235,,,,,,,,,,
422000,,,,,,2.3996,1.1206,0.9579,-203.0371,25.0486,0.9552,-0.932,67.6062,1632.6217,17.1336
422107,,,234,545.4275,26.2924,,,,,,,,,,
422371,,,264,481.4439,27.4627,,,,,,,,,,
422500,,,,,,2.3968,1.0885,0.9406,-206.5344,25.1377,0.97,-0.9193,74.6647,1279.1406,9.9947
422634,,,263,546.6941,27.8315,,,,,,,,,,
423000,,,,,,2.4345,1.1208,0.9796,-206.1959,27.2923,0.9716,-0.9368,66.0735,358.3757,10.9386
423027,,,393,750.3059,28.1606,,,,,,,,,,
423300,,,273,380.307,26.7349,,,,,,,,,,
423500,,,,,,2.4729,1.1776,0.9926,-207.8947,21.0756,1.0065,-0.9916,57.4227,750.0087,9.0127
423599,,,299,50.4918,26.4658,,,,,,,,,,
424000,,,,,,2.4598,1.1373,0.9913,-207.15,31.0039,0.9955,-0.9615,70.5792,923.6224,14.1831
424034,,,435,208.9233,26.3667,,,,,,,,,,
424301,,,267,473.4707,26.8126,,,,,,,,,,
424486,,,185,62.6568,28.3659,,,,,,,,,,
424500,,,,,,2.3909,1.1161,0.9547,-205.4049,20.691,0.9533,-0.9385,68.9413,1510.724,12.0661
424708,,,222,445.5752,27.3275,,,,,,,,,,
425000,,,,,,2.4974,1.1925,1.0196,-210.2189,19.859,1.0147,-0.9826,64.3022,591.8568,7.352
425000,428.9622,322.9,,,,,,,,,,,,,
425255,,,547,578.1358,25.117,,,,,,,,,,
425500,,,,,,2.4326,1.1206,0.9721,-206.8916,23.1599,1.0156,-0.9855,85.0615,1550.9091,6.8225
425575,,,320,537.5156,26.199,,,,,,,,,,
426000,,,,,,2.3916,1.1048,0.9539,-210.8184,25.4255,0.9564,-0.9297,72.2253,358.0381,8.9654
426443,,,868,917.5813,27.6354,,,,,,,,,,
426500,,,,,,2.4591,1.1402,0.9919,-210.4721,22.7044,0.9922,-0.9564,66.0183,1202.0225,13.8186
426666,,,223,472.8504,30.5443,,,,,,,,,,
426945,,,279,538.0795,29.8005,,,,,,,,,,
427000,,,,,,2.4948,1.1545,0.9988,-210.0056,26.486,1.0636,-1.0038,58.0497,467.8733,6.9497
427186,,,241,426.8102,29.6126,,,,,,,,,,
427438,,,252,525.5434,28.1379,,,,,,,,,,
427500,,,,,,2.3643,1.0952,0.9469,-210.2146,21.9863,1.0065,-0.9357,72.937,1216.1667,9.4883
427710,,,272,512.0343,28.165,,,,,,,,,,
427920,,,210,414.3932,28.9437,,,,,,,,,,
428000,,,,,,2.3676,1.064,0.9177,-209.8913,25.3767,0.9459,-0.9337,79.1194,1694.0563,5.7243
428263,,,343,722.7554,26.8589,,,,,,,,,,
428500,,,,,,2.4596,1.1677,1.0163,-213.9041,16.4867,0.9837,-0.9748,67.7127,749.652,13.3672
428654,,,391,598.2108,26.584,,,,,,,,,,
428950,,,296,665.5815,27.8922,,,,,,,,,,
429000,,,,,,2.4085,1.1175,0.968,-216.1105,20.5724,0.9757,-0.955,74.2573,1033.863,14.0367
429184,,,234,438.2342,26.2795,,,,,,,,,,
429311,,,127,68.4049,28.2069,,,,,,,,,,
429500,,,,,,2.4416,1.1263,0.9818,-216.9829,25.2277,1.0104,-0.9914,72.1312,1480.3273,9.4484
429727,,,416,666.0581,28.5915,,,,,,,,,,
430000,,,,,,2.4348,1.1155,0.9695,-216.5667,25.0523,1.0219,-0.9762,86.7319,906.1346,14.0988
430000,542.7099,283.6,,,,,,,,,,,,,
430146,,,419,529.76,27.0472,,,,,,,,,,
430388,,,242,477.3607,30.0032,,,,,,,,,,
430500,,,,,,2.4374,1.1339,0.9709,-216.8657,28.1575,1.0089,-0.9417,72.0837,615.9153,14.0793
430635,,,247,438.912,26.4093,,,,,,,,,,
430914,,,279,579.168,27.6493,,,,,,,,,,
431000,,,,,,2.4647,1.1487,0.9895,-214.5396,26.8496,1.0232,-0.9614,66.4793,980.3906,12.8542
431415,,,501,844.1432,27.8581,,,,,,,,,,
431500,,,,,,2.516,1.1722,1.0013,-216.9535,24.2237,1.0719,-0.9832,74.8235,1245.3063,12.9947
431808,,,393,819.4329,30.0675,,,,,,,,,,
432000,,,,,,2.3934,1.1171,0.9659,-218.1557,21.4662,0.9828,-0.9695,80.8952,907.6594,9.5025
432196,,,388,596.1136,30.6645,,,,,,,,,,
432447,,,251,583.1699,27.0826,,,,,,,,,,
432500,,,,,,2.3902,1.0974,0.9444,-218.8821,28.3028,0.9962,-0.9261,79.8813,853.3278,11.9939
432717,,,270,499.0474,27.3031,,,,,,,,,,
433000,,,,,,2.4536,1.1518,0.9758,-216.6976,19.04,1.0315,-0.9782,70.3706,855.5837,12.6578
433048,,,331,626.3651,26.4368,,,,,,,,,,
433302,,,254,516.2163,26.4855,,,,,,,,,,
433500,,,,,,2.3702,1.0852,0.9376,-216.7183,22.5583,1.036,-0.9436,74.5554,759.6782,12.5089
433541,,,239,474.978,27.4459,,,,,,,,,,
433864,,,323,642.595,29.7583,,,,,,,,,,
434000,,,,,,2.3825,1.0949,0.9521,-227.8449,22.2089,0.9899,-0.9874,84.5144,552.8138,10.339
434163,,,299,642.2825,26.4881,,,,,,,,,,
434500,,,,,,2.3333,1.0656,0.9201,-222.5682,23.8765,0.9812,-0.9468,76.9565,497.7327,15.7034
434505,,,342,730.219,26.7094,,,,,,,,,,
434889,,,384,741.8213,27.3408,,,,,,,,,,
435000,,,,,,2.4495,1.1357,0.9675,-223.6674,23.8305,1.0046,-0.9459,100.6628,1169.9213,15.1802
435000,728.3784,513.1,,,,,,,,,,,,,
435263,,,374,706.7122,24.2191,,,,,,,,,,
435500,,,,,,2.4446,1.1434,0.9785,-223.4217,25.9359,0.975,-0.964,84.9351,1314.167,9.6118
435639,,,376,606.7427,28.4876,,,,,,,,,,
435887,,,248,512.8047,28.7193,,,,,,,,,,
436000,,,,,,2.3598,1.0806,0.9386,-226.1323,22.4367,0.9604,-0.9599,75.7443,1558.0476,14.0627
436223,,,336,633.1671,28.049,,,,,,,,,,
436500,,,,,,2.4365,1.1306,0.9687,-220.7137,23.4692,1.0184,-0.957,86.84,1587.6567,14.8139
436560,,,337,645.8121,27.8694,,,,,,,,,,
436801,,,241,481.8368,26.7414,,,,,,,,,,
437000,,,,,,2.3615,1.0741,0.9421,-227.0695,23.0592,0.988,-0.9575,89.7053,602.5949,13.9749
437089,,,288,659.3331,28.6323,,,,,,,,,,
437500,,,,,,2.4588,1.1583,0.9949,-227.6665,20.5009,1.0062,-0.9701,76.1033,522.1989,12.3206
437802,,,713,1076.37,29.7757,,,,,,,,,,
438000,,,,,,2.389,1.0885,0.9533,-224.026,25.2475,1.0579,-0.9198,59.1895,582.983,11.1137
438185,,,383,642.2751,30.2159,,,,,,,,,,
438491,,,306,688.3616,29.5691,,,,,,,,,,
438500,,,,,,2.3309,1.0728,0.9322,-227.79,20.0636,1.0156,-0.9739,106.7575,1577.9791,12.5886
439000,,,,,,2.3994,1.1027,0.9556,-227.452,18.3418,1.0185,-0.943,74.6457,711.515,12.9919
439491,,,1000,922.576,29.4151,,,,,,,,,,
439500,,,,,,2.4148,1.1132,0.9486,-226.5266,24.2993,1.0196,-0.9574,70.8529,1947.5696,11.0687
439731,,,240,438.3589,29.8465,,,,,,,,,,
440000,,,,,,2.3862,1.101,0.951,-225.8105,24.5715,1.0484,-0.9256,54.743,323.519,10.4961
440000,570.0328,301.1,,,,,,,,,,,,,
440090,,,359,745.5819,28.2857,,,,,,,,,,
440373,,,283,535.6654,28.0554,,,,,,,,,,
440500,,,,,,2.4504,1.141,0.9785,-227.1364,23.436,1.0602,-0.9746,71.0228,1031.5968,12.8791
440676,,,303,616.4862,27.9215,,,,,,,,,,
440979,,,303,612.5491,28.445,,,,,,,,,,
441000,,,,,,2.368,1.0824,0.9302,-229.444,23.2015,0.9954,-0.929,66.1786,856.5399,10.9663
441218,,,239,461.1144,30.2287,,,,,,,,,,
441488,,,270,513.1037,27.1451,,,,,,,,,,
441500,,,,,,2.3291,1.0806,0.9278,-230.3776,17.9461,1.0181,-0.9072,60.6328,715.1849,14.1478
441804,,,316,728.9833,26.3593,,,,,,,,,,
442000,,,,,,2.4615,1.1592,0.9789,-225.2059,30.0908,1.0634,-0.9606,65.636,521.8621,14.3858
442080,,,276,517.9708,26.1563,,,,,,,,,,
442376,,,296,480.1894,26.3528,,,,,,,,,,
442500,,,,,,2.3382,1.0959,0.9292,-226.0966,16.755,0.9687,-0.9271,65.394,1624.8728,11.6421
442628,,,252,459.5342,25.8412,,,,,,,,,,
443000,,,,,,2.4201,1.1299,0.972,-226.4027,18.1531,1.0467,-0.9229,56.3907,915.8186,9.7139
443011,,,383,584.8569,26.2095,,,,,,,,,,
443271,,,260,156.9411,26.5028,,,,,,,,,,
443500,,,,,,2.3923,1.1052,0.9431,-228.9172,20.5315,0.985,-0.8971,49.4443,607.668,9.5747
443542,,,271,556.9368,26.4213,,,,,,,,,,
444000,,,,,,2.4128,1.1388,0.9733,-226.0182,21.0911,1.0086,-0.9156,61.1137,1073.9912,8.5756
444083,,,541,841.9129,26.4675,,,,,,,,,,
444389,,,306,614.7215,26.3396,,,,,,,,,,
444500,,,,,,2.4202,1.114,0.9691,-232.1285,19.5126,1.027,-0.983,56.8797,1262.2601,9.8263
444726,,,337,690.1232,26.5078,,,,,,,,,,
445000,,,,,,2.3574,1.0834,0.9125,-226.4097,22.3725,0.9699,-0.8904,67.5477,731.0011,7.4882
445000,679.362,466.3,,,,,,,,,,,,,
445069,,,343,630.3244,23.49,,,,,,,,,,
445500,,,,,,2.4491,1.1481,0.9799,-229.9618,21.6691,1.0612,-0.9882,55.9788,569.2181,9.4914
445837,,,768,1083.9593,26.1552,,,,,,,,,,
446000,,,,,,2.2607,1.0167,0.8796,-227.1049,23.3379,0.9638,-0.8888,60.0484,1315.4128,9.9652
446011,,,174,117.9115,26.2169,,,,,,,,,,
446392,,,381,522.3896,26.1871,,,,,,,,,,
446500,,,,,,2.4358,1.1331,0.972,-228.5033,18.3982,1.0224,-0.9682,62.4727,577.0731,6.4707
446663,,,271,434.2002,29.2619,,,,,,,,,,
447000,,,,,,2.2962,1.0463,0.8886,-226.1565,19.317,0.9418,-0.8823,115.7566,1399.4646,8.9574
447023,,,360,677.2436,26.5214,,,,,,,,,,
447154,,,131,70.5367,26.6539,,,,,,,,,,
447500,,,,,,2.2217,1.0232,0.8825,-227.6759,43.2205,0.9432,-0.8578,72.733,491.4382,10.9291
447514,,,360,16.673,26.5816,,,,,,,,,,
448000,,,,,,2.2991,1.0663,0.8885,-229.1271,18.9698,0.9468,-0.898,53.6971,1097.3173,12.491
448305,,,791,1022.4184,26.4597,,,,,,,,,,
448500,,,,,,2.4686,1.137,0.9679,-226.0681,20.4061,1.0943,-0.9816,53.2254,428.0739,7.9967
448610,,,305,190.9541,26.2497,,,,,,,,,,
449000,,,,,,2.4443,1.1686,0.9869,-227.136,20.5331,1.0706,-0.9236,73.9583,659.8735,7.8821
449285,,,675,766.0539,26.6104,,,,,,,,,,
449500,,,,,,2.4324,1.1327,0.9554,-224.03,23.3258,1.0488,-0.9797,63.689,847.0027,10.413
449991,,,706,844.0887,26.5235,,,,,,,,,,
450000,,,,,,2.3246,1.0779,0.9154,-226.1555,25.9628,1.019,-0.9207,49.3085,456.8763,9.2498
450000,680.3336,457.6,,,,,,,,,,,,,
450190,,,199,121.2695,25.0414,,,,,,,,,,
450500,,,,,,2.3469,1.08,0.9139,-223.1305,21.2174,1.0425,-0.9167,50.9412,1007.1058,7.43
450596,,,406,872.6325,29.4235,,,,,,,,,,
451000,,,,,,2.3539,1.0616,0.9191,-221.8541,31.1978,1.0787,-0.9441,50.8606,312.9574,5.5216
451200,,,604,768.2207,30.0268,,,,,,,,,,
451496,,,296,153.4949,28.1124,,,,,,,,,,
451500,,,,,,2.4394,1.1466,0.9593,-221.654,19.5269,1.0739,-0.9418,50.5281,638.1785,7.5162
451833,,,337,735.2276,30.727,,,,,,,,,,
452000,,,,,,2.3166,1.0676,0.9091,-219.7833,15.6925,0.9914,-0.9248,53.5587,1019.8839,7.0515
452018,,,185,130.9178,30.9248,,,,,,,,,,
452185,,,167,104.8884,29.1672,,,,,,,,,,
452406,,,221,146.1321,26.3016,,,,,,,,,,
452500,,,,,,2.4145,1.1174,0.9579,-220.637,21.624,1.0637,-0.9065,52.4664,414.7974,6.5328
452656,,,250,128.4669,26.2235,,,,,,,,,,
453000,,,,,,2.3066,1.0793,0.9208,-218.8631,18.6391,1.0299,-0.9183,53.027,1142.7583,10.2341
453493,,,837,1231.8059,26.6364,,,,,,,,,,
453500,,,,,,2.3063,1.0662,0.8873,-220.5404,21.5096,0.9932,-0.9039,56.8273,1303.6075,9.3728
454000,,,,,,2.408,1.106,0.941,-217.2579,19.3129,1.0886,-0.9537,57.5229,822.0242,5.8768
454069,,,576,332.3501,26.4085,,,,,,,,,,
454397,,,328,722.2305,25.9568,,,,,,,,,,
454500,,,,,,2.4207,1.1351,0.9652,-218.8026,18.1489,1.149,-0.9306,44.3954,626.8897,6.7302
454706,,,309,94.1722,26.0883,,,,,,,,,,
455000,,,,,,2.391,1.1116,0.9524,-219.9536,18.334,1.0481,-0.9645,46.3161,365.7239,11.7458
455000,226.9967,308.9,,,,,,,,,,,,,
455371,,,665,353.1288,25.2745,,,,,,,,,,
455500,,,,,,2.2809,1.0572,0.8989,-217.1836,31.1973,0.9999,-0.8645,82.5998,1433.2379,10.9189
455702,,,331,562.8345,27.5656,,,,,,,,,,
455829,,,127,23.5884,27.9687,,,,,,,,,,
455998,,,169,42.9638,27.2375,,,,,,,,,,
456000,,,,,,2.3566,1.0858,0.9207,-216.8231,17.4614,1.0707,-0.9101,50.0121,429.1265,8.4434
456222,,,224,137.3838,28.0512,,,,,,,,,,
456500,,,,,,2.2808,1.0412,0.877,-216.5593,26.3873,0.9754,-0.8662,61.6838,327.0612,7.9173
456501,,,279,571.0211,27.2567,,,,,,,,,,
456892,,,391,734.418,26.9745,,,,,,,,,,
457000,,,,,,2.4215,1.1277,0.9518,-214.9348,26.445,1.0475,-0.958,65.5295,588.2322,11.2835
457279,,,387,843.7937,26.0448,,,,,,,,,,
457500,,,,,,2.4,1.1085,0.9628,-217.8928,24.7933,1.0615,-0.9486,48.8647,314.3104,5.7857
457587,,,308,326.775,27.1879,,,,,,,,,,
457890,,,303,80.7372,29.0634,,,,,,,,,,
458000,,,,,,2.2327,1.0093,0.8525,-212.3342,32.1427,1.0255,-0.8815,63.2118,686.9021,7.2967
458232,,,342,593.0025,29.7709,,,,,,,,,,
458500,,,,,,2.4053,1.124,0.9569,-211.8836,27.0058,1.1249,-0.9472,56.6426,1123.5239,7.5186
458678,,,446,756.401,28.4034,,,,,,,,,,
458822,,,144,53.3118,26.6805,,,,,,,,,,
459000,,,,,,2.3586,1.071,0.9176,-217.6167,27.644,1.0435,-0.8957,62.6726,920.4641,14.9285
459120,,,298,697.707,26.5652,,,,,,,,,,
459438,,,318,2.4612,26.4686,,,,,,,,,,
459500,,,,,,2.3237,1.0992,0.9232,-214.1315,28.2196,1.0511,-0.8882,64.9614,586.4673,7.4482
459731,,,293,728.2401,26.3907,,,,,,,,,,
460000,,,,,,2.3984,1.1033,0.9428,-210.0832,28.3644,1.1324,-0.9563,63.4374,473.9322,8.4825
460000,464.4428,365.5,,,,,,,,,,,,,
460095,,,364,679.4286,24.4613,,,,,,,,,,
460500,,,,,,2.3907,1.1009,0.9431,-216.4904,22.614,1.1158,-0.8945,62.2875,513.701,7.4172
460568,,,473,796.9226,29.4794,,,,,,,,,,
460958,,,390,773.5167,29.0393,,,,,,,,,,
461000,,,,,,2.3777,1.099,0.9397,-215.7775,25.1175,1.1054,-0.9671,54.4336,610.379,8.0656
461240,,,282,479.6651,29.6627,,,,,,,,,,
461427,,,187,401.2883,27.2187,,,,,,,,,,
461500,,,,,,2.3027,1.0477,0.9139,-212.7319,22.3258,1.0887,-0.92,62.6497,662.6775,5.7022
461916,,,489,813.2916,27.5542,,,,,,,,,,
462000,,,,,,2.3156,1.0742,0.9225,-215.0676,22.3688,1.0297,-0.9299,77.0942,1417.489,9.373
462182,,,266,611.4159,26.7207,,,,,,,,,,
462387,,,205,348.8206,28.9057,,,,,,,,,,
462500,,,,,,2.4051,1.1094,0.9602,-217.8152,20.2515,1.1588,-0.9921,49.5102,1527.5323,7.7937
462752,,,365,612.688,30.7226,,,,,,,,,,
463000,,,,,,2.3769,1.1111,0.9438,-216.7279,23.8871,1.0545,-0.9361,71.8867,592.551,7.8956
463366,,,614,213.8695,29.3933,,,,,,,,,,
463500,,,,,,2.3433,1.0672,0.9198,-213.1348,22.865,1.11,-0.9162,61.5284,414.7879,7.8794
463812,,,446,650.4522,26.9271,,,,,,,,,,
464000,,,,,,2.401,1.1058,0.9496,-214.8173,28.7146,1.1103,-0.9564,51.2754,359.3607,5.3082
464093,,,281,489.8546,26.8563,,,,,,,,,,
464365,,,272,615.0033,26.3095,,,,,,,,,,
464500,,,,,,2.2898,1.0383,0.9013,-214.9661,28.5556,1.0386,-0.9045,67.1571,1131.6261,9.1717
464961,,,596,851.6216,26.1561,,,,,,,,,,
465000,,,,,,2.4078,1.1005,0.9534,-215.6667,20.6126,1.2006,-0.9428,63.0285,790.6664,6.0546
465000,648.2007,436.8,,,,,,,,,,,,,
465219,,,258,236.2738,24.7426,,,,,,,,,,
