env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
468105,,,393,9.5434,40.3267,,,,,,,,,,
468231,,,126,-75.0594,40.443,,,,,,,,,,
468423,,,192,-62.1347,40.527,,,,,,,,,,
468500,,,,,,1.1436,0.3349,0.2439,-14.6167,7.1349,0.7802,-0.4789,4.5147,35.8962,0.7183
468590,,,167,-74.73,41.2914,,,,,,,,,,
468720,,,130,-87.1038,46.8048,,,,,,,,,,
468965,,,245,-40.9344,46.8176,,,,,,,,,,
469000,,,,,,1.1327,0.3346,0.2507,-14.7262,13.789,0.775,-0.4869,5.1141,41.968,0.876
469500,,,,,,1.1334,0.3353,0.2448,-14.206,9.8524,0.7497,-0.505,3.9335,27.8133,0.9202
469913,,,948,143.4939,41.217,,,,,,,,,,
470000,,,,,,1.1359,0.3343,0.2553,-15.8039,6.7338,0.758,-0.4869,2.7908,23.3065,0.8327
470000,-0.8511,409.5,,,,,,,,,,,,,
470443,,,530,46.6297,36.9656,,,,,,,,,,
470500,,,,,,1.1404,0.335,0.2485,-14.6094,19.5233,0.7629,-0.484,4.7577,33.5539,0.9421
470854,,,411,10.5638,41.7845,,,,,,,,,,
471000,,,,,,1.1436,0.3346,0.2467,-14.5685,7.1804,0.7778,-0.4856,3.8535,36.3499,1.0293
471500,,,,,,1.14,0.3346,0.2499,-14.5782,9.288,0.7788,-0.4971,2.6046,21.3498,0.8418
471821,,,967,299.8663,43.627,,,,,,,,,,
471901,,,80,-94.8235,40.7739,,,,,,,,,,
472000,,,,,,1.1341,0.3346,0.2503,-14.1141,8.312,0.7562,-0.506,3.824,44.6499,1.3127
472162,,,261,-76.7373,41.1244,,,,,,,,,,
472387,,,225,-46.8483,40.7354,,,,,,,,,,
472500,,,,,,1.1415,0.3343,0.2575,-14.0597,18.0023,0.8037,-0.5015,3.7763,27.2081,0.9892
473000,,,,,,1.1701,0.334,0.2713,-13.3708,11.4067,0.845,-0.5302,2.6571,21.7819,1.0457
473260,,,873,107.098,42.0324,,,,,,,,,,
473444,,,184,-55.5458,40.2049,,,,,,,,,,
473500,,,,,,1.1293,0.3347,0.2505,-15.0617,7.4116,0.7681,-0.4888,4.4556,28.2518,0.8029
473881,,,437,27.5341,40.4108,,,,,,,,,,
474000,,,,,,1.1617,0.3346,0.2645,-13.7325,7.5319,0.8069,-0.5182,2.9419,20.8283,1.0899
474500,,,,,,1.1332,0.3343,0.2508,-14.3282,10.0002,0.7651,-0.5003,7.0752,29.3212,0.808
474843,,,962,84.1442,40.1291,,,,,,,,,,
475000,,,,,,1.1363,0.3337,0.2586,-13.902,9.9668,0.7686,-0.5048,3.1085,17.1773,0.7339
475000,-37.6799,428.6,,,,,,,,,,,,,
475500,,,,,,1.1292,0.3343,0.2477,-13.7671,11.6344,0.757,-0.4964,5.8518,24.8791,0.8537
475845,,,1002,129.0461,40.5153,,,,,,,,,,
476000,,,,,,1.1372,0.3343,0.2534,-14.9342,8.0003,0.7803,-0.5023,2.5978,17.8883,0.7537
476500,,,,,,1.1878,0.3349,0.2786,-12.7919,10.8654,0.8795,-0.5585,2.6967,22.8701,0.889
476573,,,728,21.9535,42.5732,,,,,,,,,,
476664,,,91,-91.5963,40.6788,,,,,,,,,,
476744,,,80,-95.698,45.7178,,,,,,,,,,
477000,,,,,,1.1412,0.3346,0.2554,-14.1028,11.8998,0.7771,-0.5129,2.8417,18.0303,0.8695
477224,,,480,34.8186,46.7593,,,,,,,,,,
477500,,,,,,1.1585,0.3346,0.2669,-14.0245,8.6487,0.8245,-0.5307,2.8221,25.6377,1.1812
477548,,,324,-10.8636,41.5667,,,,,,,,,,
477731,,,183,-63.977,40.4059,,,,,,,,,,
477970,,,239,-44.7301,40.5326,,,,,,,,,,
478000,,,,,,1.1374,0.334,0.2467,-14.4682,6.0904,0.7629,-0.4993,3.4352,28.2095,0.9677
478500,,,,,,1.142,0.3349,0.2493,-13.9926,12.3669,0.7887,-0.4978,2.798,26.5562,0.9828
479000,,,,,,1.1608,0.3346,0.2706,-13.028,7.4696,0.8188,-0.5408,4.1034,25.9746,0.7561
479061,,,1091,290.8706,41.1691,,,,,,,,,,
479500,,,,,,1.126,0.3346,0.2496,-14.8711,10.0307,0.7562,-0.4892,4.5044,23.6549,0.8453
479719,,,658,55.1574,41.9155,,,,,,,,,,
479858,,,139,-75.4468,40.4909,,,,,,,,,,
480000,,,,,,1.1391,0.3343,0.2579,-14.471,8.1327,0.7732,-0.5141,6.2338,29.8228,1.1848
480000,-3.3647,393.9,,,,,,,,,,,,,
480428,,,570,60.8775,39.3292,,,,,,,,,,
480500,,,,,,1.1427,0.3337,0.2587,-14.2438,11.5426,0.7786,-0.5016,2.9265,21.7577,0.7365
480752,,,324,-15.0986,40.3392,,,,,,,,,,
481000,,,,,,1.1255,0.335,0.2432,-14.5183,9.5297,0.7418,-0.4866,2.8388,25.8078,0.8252
481039,,,287,-33.2248,40.4582,,,,,,,,,,
481500,,,,,,1.1432,0.3336,0.256,-15.014,8.8438,0.7929,-0.5031,3.241,25.4404,1.4896
482000,,,,,,1.1099,0.334,0.2377,-15.6566,16.2903,0.7111,-0.4763,2.7746,21.2956,1.0424
482175,,,1136,123.2145,40.3217,,,,,,,,,,
482500,,,,,,1.1443,0.3337,0.2495,-15.2562,7.2419,0.7859,-0.5036,2.3891,20.8156,1.0013
482516,,,341,-13.808,40.3524,,,,,,,,,,
482732,,,216,-47.6587,40.1609,,,,,,,,,,
483000,,,,,,1.1579,0.3359,0.2605,-13.9422,13.0566,0.8118,-0.485,4.0345,37.3424,1.1639
483013,,,281,-23.1942,40.1133,,,,,,,,,,
483112,,,99,-102.2265,42.5099,,,,,,,,,,
483361,,,249,-48.698,42.2503,,,,,,,,,,
483500,,,,,,1.1481,0.3343,0.257,-14.5719,12.1159,0.7939,-0.4931,3.7147,26.9621,0.7239
483752,,,391,-3.3362,40.5643,,,,,,,,,,
484000,,,,,,1.118,0.334,0.2502,-14.1538,12.002,0.7369,-0.4978,3.8578,35.439,0.7618
484439,,,687,95.9717,41.6701,,,,,,,,,,
484500,,,,,,1.156,0.3346,0.2626,-13.701,15.5647,0.7962,-0.5198,5.869,37.7297,0.9398
485000,,,,,,1.1243,0.334,0.2551,-15.0726,7.8765,0.748,-0.4912,4.0269,28.7605,0.7674
485000,70.1583,747.6,,,,,,,,,,,,,
485199,,,760,122.6047,36.1944,,,,,,,,,,
485500,,,,,,1.1471,0.3343,0.2594,-14.7352,11.3202,0.7893,-0.5153,5.5956,29.8476,1.3817
485599,,,400,-5.1809,40.6022,,,,,,,,,,
485740,,,141,-73.707,39.4056,,,,,,,,,,
486000,,,,,,1.1274,0.3343,0.2578,-12.9326,9.2123,0.7513,-0.5282,3.1125,29.0282,1.2127
486253,,,513,43.1313,40.8274,,,,,,,,,,
486500,,,,,,1.1426,0.3343,0.2524,-14.2843,10.1703,0.7823,-0.5123,3.0974,27.0917,1.1965
487000,,,,,,1.1248,0.334,0.2467,-13.8455,13.3787,0.7693,-0.4746,3.2102,30.127,0.81
487406,,,1153,285.0818,42.0972,,,,,,,,,,
487490,,,84,-103.0795,46.7034,,,,,,,,,,
487500,,,,,,1.1613,0.3343,0.2688,-13.6236,19.6349,0.825,-0.5338,4.179,22.5935,1.1076
488000,,,,,,1.1654,0.334,0.2648,-13.5485,10.2957,0.8343,-0.5419,4.6566,35.2215,1.2121
488089,,,599,68.8871,41.9512,,,,,,,,,,
488271,,,182,-73.7234,40.7557,,,,,,,,,,
488500,,,,,,1.1284,0.3343,0.2488,-15.1717,7.7864,0.7592,-0.4899,3.1271,24.6941,1.1576
488786,,,515,47.6664,41.1059,,,,,,,,,,
489000,,,,,,1.127,0.3343,0.2475,-14.154,18.4494,0.7478,-0.4724,3.1325,26.6788,0.6945
489318,,,532,50.4525,43.8002,,,,,,,,,,
489500,,,,,,1.1424,0.334,0.2603,-13.7138,9.3163,0.8045,-0.5104,2.8955,28.7758,1.2786
490000,,,,,,1.126,0.334,0.2477,-15.3071,8.4596,0.7479,-0.4871,4.4937,23.3877,0.8535
490000,124.7686,647.7,,,,,,,,,,,,,
490129,,,811,137.4495,39.6833,,,,,,,,,,
490382,,,253,-43.933,42.6675,,,,,,,,,,
490434,,,52,-102.2388,46.3863,,,,,,,,,,
490500,,,,,,1.1569,0.3349,0.2534,-12.1746,12.8952,0.7977,-0.5152,4.0652,27.4631,0.7167
491000,,,,,,1.168,0.3349,0.2685,-11.9855,12.9477,0.8341,-0.5257,4.3097,33.8453,1.0156
491500,,,,,,1.1481,0.3343,0.257,-14.3946,8.4074,0.781,-0.493,3.0925,19.6402,1.0686
492000,,,,,,1.1513,0.334,0.253,-13.928,8.5918,0.7982,-0.4995,4.2846,40.284,1.377
492034,,,1600,-80.8397,43.684,,,,,,,,,,
492288,,,254,-34.8259,41.1382,,,,,,,,,,
492500,,,,,,1.1285,0.334,0.2435,-14.989,11.1873,0.7473,-0.4795,3.5931,27.6543,1.138
493000,,,,,,1.1327,0.3349,0.2477,-14.8136,13.9703,0.7588,-0.4899,8.2815,34.8693,1.0987
493009,,,721,15.6981,40.5738,,,,,,,,,,
493416,,,407,21.3076,40.5142,,,,,,,,,,
493500,,,,,,1.1656,0.3343,0.2662,-13.9303,11.2328,0.8394,-0.5129,6.8275,34.6727,0.9112
494000,,,,,,1.1521,0.3337,0.2613,-14.2569,14.8554,0.775,-0.5052,4.3082,30.3367,1.1701
494473,,,1057,291.4232,43.4095,,,,,,,,,,
494500,,,,,,1.1826,0.3346,0.2706,-14.8492,7.7682,0.8697,-0.5299,4.0601,36.9543,1.0546
494855,,,382,3.6162,40.8356,,,,,,,,,,
494950,,,95,-84.7912,40.4929,,,,,,,,,,
495000,,,,,,1.124,0.3337,0.2444,-15.8964,8.0415,0.7551,-0.4734,3.9983,28.861,0.9519
495000,122.0847,666.9,,,,,,,,,,,,,
