env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
480500,,,,,,0.8676,0.7672,0.0729,-488.3688,15.0741,0.6938,69.137,746.2372,10.6672
480716,,,1000,19.4273,67.9905,,,,,,,,,
481000,,,,,,0.8342,0.7675,0.0685,-488.2689,21.2194,0.6416,171.2224,1684.3199,14.5207
481129,,,413,-372.4718,81.71,,,,,,,,,
481500,,,,,,0.818,0.7602,0.0669,-479.3343,19.3152,0.6051,131.7089,942.6202,12.558
482000,,,,,,0.8424,0.7648,0.0681,-463.7676,21.8534,0.6477,40.5691,1025.8688,12.5713
482129,,,1000,-176.2593,81.6204,,,,,,,,,
482500,,,,,,0.8305,0.7606,0.0677,-459.4785,12.3361,0.6315,35.8451,319.8533,7.2319
483000,,,,,,0.8492,0.7519,0.069,-451.5977,12.3835,0.6886,23.5023,596.2111,8.1883
483129,,,1000,240.1145,83.3817,,,,,,,,,
483500,,,,,,0.8224,0.7603,0.0678,-439.3663,8.5417,0.6341,20.6791,456.0194,10.8573
484000,,,,,,0.8153,0.7574,0.0647,-443.6695,16.3634,0.6089,44.4329,1226.3666,12.5995
484129,,,1000,485.5886,82.7957,,,,,,,,,
484500,,,,,,0.807,0.7591,0.0649,-431.3904,13.0793,0.5981,53.9936,465.3882,12.7109
485000,,,,,,0.7934,0.7569,0.0645,-420.2002,11.3705,0.5734,27.6152,394.3847,10.2271
485000,-343.2344,1000.0,,,,,,,,,,,,
485129,,,1000,203.6107,57.9567,,,,,,,,,
485309,,,180,58.7379,82.8929,,,,,,,,,
485500,,,,,,0.7982,0.7638,0.0651,-414.9763,10.2427,0.5873,15.7545,675.859,10.2048
486000,,,,,,0.7873,0.7534,0.0635,-409.178,11.1293,0.5722,17.0958,480.9258,9.8921
486309,,,1000,464.5707,82.6189,,,,,,,,,
486464,,,155,43.6977,84.2033,,,,,,,,,
486500,,,,,,0.7973,0.7722,0.0644,-402.1035,11.869,0.5867,60.9859,554.6644,10.4528
487000,,,,,,0.7845,0.762,0.0624,-394.0339,12.2707,0.5666,65.5638,320.9626,8.116
487159,,,695,360.2066,84.2019,,,,,,,,,
487500,,,,,,0.7763,0.7569,0.0609,-388.3805,11.3368,0.5515,53.0191,912.931,10.622
488000,,,,,,0.7754,0.769,0.0611,-385.3705,9.9459,0.5566,47.9911,478.5937,5.6851
488159,,,1000,527.205,82.8686,,,,,,,,,
488500,,,,,,0.7696,0.7687,0.0616,-379.963,12.3014,0.5475,16.8184,311.2692,9.0879
489000,,,,,,0.7681,0.7685,0.0588,-370.2965,9.1225,0.5522,15.3293,605.4975,8.0354
489159,,,1000,310.9349,82.8733,,,,,,,,,
489500,,,,,,0.7791,0.755,0.0589,-360.3177,6.9636,0.5657,9.3295,142.1024,7.7763
490000,,,,,,0.7751,0.7665,0.06,-353.9684,7.6091,0.5597,11.8743,241.5374,9.129
490000,814.6138,1000.0,,,,,,,,,,,,
490159,,,1000,628.0961,58.209,,,,,,,,,
490500,,,,,,0.7653,0.7645,0.0594,-347.2551,13.1733,0.554,14.4131,506.3465,10.1086
491000,,,,,,0.7523,0.7669,0.0554,-340.623,10.134,0.5269,12.4383,341.0371,8.0481
491159,,,1000,590.9165,83.5388,,,,,,,,,
491500,,,,,,0.7777,0.7663,0.0611,-330.6572,6.477,0.5805,12.7128,267.5075,4.3795
492000,,,,,,0.7704,0.7587,0.0594,-326.8232,7.6578,0.5664,7.6107,244.8183,5.3681
492159,,,1000,681.0288,82.9722,,,,,,,,,
492500,,,,,,0.7567,0.7549,0.056,-321.2009,8.1442,0.5548,11.827,317.503,6.4248
493000,,,,,,0.7517,0.7571,0.0562,-316.5991,7.6814,0.5301,46.3291,437.7755,7.2742
493159,,,1000,730.3887,83.5491,,,,,,,,,
493500,,,,,,0.7549,0.7651,0.0572,-313.6152,5.9044,0.5483,8.9999,486.8351,4.629
494000,,,,,,0.7752,0.7562,0.0598,-302.7663,8.7967,0.5845,4.9273,144.2422,3.8968
494159,,,1000,703.9669,81.9263,,,,,,,,,
494500,,,,,,0.7533,0.7602,0.0566,-297.8202,6.5294,0.5437,15.1017,150.0579,4.2309
495000,,,,,,0.7556,0.7611,0.056,-293.845,6.2011,0.5567,7.903,303.9703,5.7
495000,813.7885,1000.0,,,,,,,,,,,,
