env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
175245,,,26,4.1708,92.0537,,,,,,,,,
175267,,,22,-4.0462,91.4852,,,,,,,,,
175301,,,34,16.2435,91.8197,,,,,,,,,
175316,,,15,-7.8612,91.4472,,,,,,,,,
175331,,,15,-5.0709,91.998,,,,,,,,,
175347,,,16,-5.7384,91.5604,,,,,,,,,
175371,,,24,3.2704,91.44,,,,,,,,,
175396,,,25,0.0891,91.7665,,,,,,,,,
175435,,,39,27.6275,91.8693,,,,,,,,,
175449,,,14,-8.0021,92.3121,,,,,,,,,
175471,,,22,-2.092,91.5414,,,,,,,,,
175491,,,20,-4.109,91.3844,,,,,,,,,
175500,,,,,,1.5683,0.8097,0.1691,-983.2695,67.6079,0.5106,5506.502,34763.0898,28.2766
175509,,,18,-3.6476,91.6248,,,,,,,,,
175525,,,16,-5.2979,92.1311,,,,,,,,,
175543,,,18,-4.1652,91.6986,,,,,,,,,
175570,,,27,3.4111,91.4709,,,,,,,,,
175617,,,47,39.6737,91.0493,,,,,,,,,
175630,,,13,-6.9645,91.5935,,,,,,,,,
175649,,,19,-3.0436,91.8258,,,,,,,,,
175693,,,44,40.8996,91.886,,,,,,,,,
175712,,,19,1.1779,91.6586,,,,,,,,,
175732,,,20,3.1163,91.997,,,,,,,,,
175760,,,28,2.2201,91.6683,,,,,,,,,
175787,,,27,1.8149,91.6272,,,,,,,,,
175806,,,19,-3.2229,91.7686,,,,,,,,,
175832,,,26,1.5805,91.3444,,,,,,,,,
175861,,,29,8.9716,90.9518,,,,,,,,,
175873,,,12,-6.3993,91.117,,,,,,,,,
175901,,,28,5.9216,91.9217,,,,,,,,,
175914,,,13,-4.7195,91.9586,,,,,,,,,
175933,,,19,-0.6183,89.7969,,,,,,,,,
175944,,,11,-4.7222,90.2133,,,,,,,,,
176000,,,,,,1.4883,0.8072,0.1607,-1000.9714,149.9821,0.4197,6617.4448,55811.3398,34.712
176032,,,88,191.1839,91.6056,,,,,,,,,
176105,,,73,125.4043,91.5127,,,,,,,,,
176112,,,7,-5.8496,92.1782,,,,,,,,,
176121,,,9,-5.9161,91.5045,,,,,,,,,
176163,,,42,40.0826,91.8465,,,,,,,,,
176173,,,10,-6.4682,91.75,,,,,,,,,
176224,,,51,61.3864,90.7447,,,,,,,,,
176275,,,51,49.3324,91.9371,,,,,,,,,
176312,,,37,28.031,91.5582,,,,,,,,,
176340,,,28,13.544,91.6232,,,,,,,,,
176347,,,7,-6.3693,91.1599,,,,,,,,,
176359,,,12,-4.8753,91.7483,,,,,,,,,
176374,,,15,-2.1451,91.4696,,,,,,,,,
176382,,,8,-5.5564,91.1236,,,,,,,,,
176426,,,44,33.633,91.661,,,,,,,,,
176438,,,12,-4.288,91.38,,,,,,,,,
176451,,,13,-5.5684,91.7765,,,,,,,,,
176476,,,25,5.4894,91.5505,,,,,,,,,
176500,,,,,,1.5321,0.8156,0.1648,-981.6437,67.1208,0.4655,5556.4116,18750.1367,39.1286
176542,,,66,51.1257,91.7108,,,,,,,,,
176570,,,28,14.0831,91.4093,,,,,,,,,
176582,,,12,-7.0378,91.382,,,,,,,,,
176623,,,41,4.3325,91.3907,,,,,,,,,
176662,,,39,19.7394,90.9881,,,,,,,,,
176680,,,18,-5.1558,91.1706,,,,,,,,,
176692,,,12,-8.6505,91.7515,,,,,,,,,
176761,,,69,40.6319,91.5157,,,,,,,,,
176768,,,7,-6.8833,91.2565,,,,,,,,,
176775,,,7,-7.1717,91.4238,,,,,,,,,
176817,,,42,29.1716,91.9251,,,,,,,,,
176843,,,26,1.6092,91.5187,,,,,,,,,
176853,,,10,-1.3284,91.2845,,,,,,,,,
176861,,,8,-4.886,91.3618,,,,,,,,,
176925,,,64,36.8814,91.6332,,,,,,,,,
176935,,,10,-4.5107,91.1855,,,,,,,,,
176941,,,6,-5.4133,90.4682,,,,,,,,,
176980,,,39,33.8556,91.7232,,,,,,,,,
177000,,,,,,1.5269,0.809,0.1638,-995.7259,108.6632,0.454,7610.9751,33462.6016,87.0971
177022,,,42,34.5508,91.5935,,,,,,,,,
177044,,,22,-2.7746,91.401,,,,,,,,,
177157,,,113,-10.0676,91.4203,,,,,,,,,
177186,,,29,0.1787,91.6884,,,,,,,,,
177212,,,26,1.3385,91.2224,,,,,,,,,
177329,,,117,183.2196,91.4132,,,,,,,,,
177374,,,45,9.4777,91.3239,,,,,,,,,
177400,,,26,3.2546,90.9844,,,,,,,,,
177409,,,9,-5.6111,91.9604,,,,,,,,,
177430,,,21,-1.2132,91.7817,,,,,,,,,
177472,,,42,8.4201,91.637,,,,,,,,,
177480,,,8,-5.95,90.9706,,,,,,,,,
177500,,,,,,1.5949,0.8007,0.1729,-1022.7725,148.3308,0.5443,6805.6548,49280.9414,93.5045
177509,,,29,0.9975,91.758,,,,,,,,,
177534,,,25,7.7632,91.8305,,,,,,,,,
177667,,,133,246.4153,91.9114,,,,,,,,,
177679,,,12,-4.7037,92.069,,,,,,,,,
177822,,,143,83.5257,91.8139,,,,,,,,,
177861,,,39,6.4478,91.3029,,,,,,,,,
177870,,,9,-5.3207,91.3858,,,,,,,,,
177880,,,10,-5.505,91.7907,,,,,,,,,
177942,,,62,84.322,96.119,,,,,,,,,
178000,,,,,,1.5675,0.8159,0.1696,-1026.7462,96.5641,0.4956,6762.1489,45654.707,40.1491
178103,,,161,230.6843,97.9569,,,,,,,,,
178227,,,124,201.191,97.9699,,,,,,,,,
178337,,,110,180.6982,98.0943,,,,,,,,,
178357,,,20,-1.5203,98.0221,,,,,,,,,
178385,,,28,7.8493,98.0383,,,,,,,,,
178413,,,28,3.8884,95.8343,,,,,,,,,
178423,,,10,-1.5514,91.9604,,,,,,,,,
178500,,,,,,1.5581,0.8084,0.1687,-1027.4857,99.5923,0.5072,7777.043,66605.0391,52.4927
178529,,,106,40.0293,91.8066,,,,,,,,,
178632,,,103,-17.0005,91.6378,,,,,,,,,
178679,,,47,43.5915,91.7856,,,,,,,,,
178823,,,144,180.4968,91.0592,,,,,,,,,
179000,,,,,,1.6039,0.8125,0.1723,-1032.8529,122.9596,0.5462,11233.6777,48408.3867,88.2718
179019,,,196,19.83,91.5896,,,,,,,,,
179102,,,83,141.5021,91.7382,,,,,,,,,
179243,,,141,40.8393,91.4561,,,,,,,,,
179419,,,176,15.8205,91.2506,,,,,,,,,
179500,,,,,,1.4875,0.8123,0.1605,-1050.583,54.5926,0.4129,6426.7793,29377.6992,40.8781
179721,,,302,431.4352,91.7069,,,,,,,,,
179848,,,127,269.6405,92.0212,,,,,,,,,
179861,,,13,-4.2592,91.5353,,,,,,,,,
180000,,,,,,1.5225,0.8086,0.1648,-1061.3149,45.9301,0.4494,9826.7539,59307.6562,38.3138
180000,67.9473,87.9,,,,,,,,,,,,
180009,,,148,-11.2908,79.1198,,,,,,,,,
180062,,,53,35.705,92.9457,,,,,,,,,
180132,,,70,102.5868,98.0123,,,,,,,,,
180144,,,12,-2.6066,98.1776,,,,,,,,,
180156,,,12,-3.6455,97.8054,,,,,,,,,
180177,,,21,-1.9084,97.8372,,,,,,,,,
180265,,,88,116.7548,97.914,,,,,,,,,
180362,,,97,204.8448,97.923,,,,,,,,,
180500,,,,,,1.5482,0.8183,0.1676,-1038.9884,91.6203,0.4637,6555.5459,35819.8047,23.1097
180538,,,176,59.788,95.5265,,,,,,,,,
180659,,,121,22.0891,91.5949,,,,,,,,,
180882,,,223,69.5347,91.7499,,,,,,,,,
180953,,,71,38.5138,91.082,,,,,,,,,
180964,,,11,-3.7531,91.7867,,,,,,,,,
181000,,,,,,1.5883,0.8095,0.1721,-1057.5352,166.0487,0.5373,4612.4585,22892.123,42.2418
181047,,,83,17.5843,91.7282,,,,,,,,,
181175,,,128,20.5216,91.7059,,,,,,,,,
181419,,,244,-94.6044,94.8285,,,,,,,,,
181500,,,,,,1.5815,0.8121,0.1706,-1061.4596,75.5209,0.5408,5912.6816,50436.8203,53.6182
181511,,,92,21.1529,97.9829,,,,,,,,,
181839,,,328,417.0051,97.9221,,,,,,,,,
181859,,,20,1.2631,97.5482,,,,,,,,,
181880,,,21,4.6901,97.6832,,,,,,,,,
181899,,,19,-1.8984,97.7741,,,,,,,,,
182000,,,,,,1.5491,0.8071,0.1693,-1093.0372,83.8223,0.4965,11428.9336,88397.3438,37.353
182052,,,153,44.7582,91.6966,,,,,,,,,
182319,,,267,156.8523,91.7328,,,,,,,,,
182407,,,88,-37.5646,91.0431,,,,,,,,,
182500,,,,,,1.4825,0.8026,0.1592,-1099.116,51.466,0.4192,10680.2988,49084.0117,51.3802
182935,,,528,293.2497,91.616,,,,,,,,,
183000,,,,,,1.5269,0.7967,0.165,-1086.7096,128.4459,0.4709,6930.9424,37151.3164,30.8278
183108,,,173,-42.8024,91.6513,,,,,,,,,
183202,,,94,-22.9613,91.6694,,,,,,,,,
183284,,,82,-6.3161,91.9216,,,,,,,,,
183379,,,95,7.9157,91.7658,,,,,,,,,
183487,,,108,10.3898,91.6543,,,,,,,,,
183500,,,,,,1.5443,0.8033,0.1666,-1115.0687,138.7901,0.4794,6948.1143,34420.3125,43.3566
183585,,,98,1.0756,91.4521,,,,,,,,,
183648,,,63,5.6776,91.8424,,,,,,,,,
183725,,,77,-1.1564,91.5793,,,,,,,,,
183830,,,105,-0.0743,91.7341,,,,,,,,,
183948,,,118,-22.7671,91.8537,,,,,,,,,
184000,,,,,,1.5802,0.8117,0.1695,-1133.0607,80.3118,0.5194,6110.4731,31340.2422,47.0548
184017,,,69,2.7191,92.0368,,,,,,,,,
184062,,,45,21.0738,91.8005,,,,,,,,,
184181,,,119,63.3893,91.7741,,,,,,,,,
184343,,,162,100.6925,91.7169,,,,,,,,,
184500,,,,,,1.5725,0.8191,0.172,-1130.1519,157.0446,0.4967,5098.0752,34524.8477,57.0472
184642,,,299,177.0558,91.7958,,,,,,,,,
184655,,,13,-3.1421,91.8652,,,,,,,,,
184974,,,319,57.0032,91.6941,,,,,,,,,
185000,,,,,,1.5604,0.8059,0.1689,-1130.7653,55.2274,0.5071,8235.4766,54741.5273,31.1309
185000,-19.533,222.8,,,,,,,,,,,,
185123,,,149,6.2403,65.7003,,,,,,,,,
185333,,,210,127.9179,91.5435,,,,,,,,,
185469,,,136,45.3023,96.6036,,,,,,,,,
185500,,,,,,1.5657,0.8028,0.1721,-1132.5756,165.1533,0.5467,10769.4365,29859.7031,66.7552
185601,,,132,3.6087,96.0983,,,,,,,,,
185791,,,190,208.3452,98.0562,,,,,,,,,
185924,,,133,19.2598,98.0539,,,,,,,,,
186000,,,,,,1.5419,0.799,0.1668,-1140.1594,185.4913,0.5063,10768.8145,53965.6016,58.6203
186025,,,101,4.02,96.277,,,,,,,,,
186228,,,203,39.2438,92.7208,,,,,,,,,
186346,,,118,1.0349,91.9058,,,,,,,,,
186500,,,,,,1.5493,0.8059,0.1665,-1120.2163,106.7593,0.4896,11182.0352,50531.9688,51.0004
186685,,,339,111.8348,91.7762,,,,,,,,,
186815,,,130,13.0392,92.2496,,,,,,,,,
186947,,,132,16.623,96.9654,,,,,,,,,
187000,,,,,,1.5649,0.8114,0.1671,-1133.5039,92.5219,0.4971,5577.2432,33009.7227,38.7434
187072,,,125,23.6172,91.7388,,,,,,,,,
187317,,,245,114.3781,91.7794,,,,,,,,,
187446,,,129,30.4617,91.6593,,,,,,,,,
187500,,,,,,1.5108,0.8101,0.1629,-1139.7393,77.8654,0.4267,6919.7891,35419.9258,35.2545
187839,,,393,75.9289,92.8558,,,,,,,,,
187964,,,125,125.477,96.3404,,,,,,,,,
188000,,,,,,1.571,0.8086,0.1711,-1139.9478,68.7111,0.4863,7395.0669,48218.9531,67.0986
188161,,,197,-90.6702,92.375,,,,,,,,,
188342,,,181,116.3286,98.0246,,,,,,,,,
188361,,,19,-0.3743,96.8253,,,,,,,,,
188427,,,66,53.8013,90.9308,,,,,,,,,
188452,,,25,7.3022,90.9158,,,,,,,,,
188500,,,,,,1.5975,0.8049,0.1725,-1133.4558,82.4743,0.5601,10562.3145,78175.5547,46.8984
188582,,,130,22.8742,91.4405,,,,,,,,,
188698,,,116,102.506,91.5053,,,,,,,,,
188820,,,122,24.7838,95.4455,,,,,,,,,
188980,,,160,54.8795,98.2145,,,,,,,,,
189000,,,,,,1.5379,0.7909,0.1668,-1165.3401,222.2354,0.4978,6867.0732,35357.1133,69.2626
189217,,,237,47.937,98.121,,,,,,,,,
189336,,,119,6.1307,97.031,,,,,,,,,
189396,,,60,80.0091,91.7962,,,,,,,,,
189500,,,,,,1.5794,0.8048,0.1718,-1124.8605,96.1047,0.5172,5019.9795,38611.1445,51.1224
189572,,,176,64.4092,91.5592,,,,,,,,,
189663,,,91,56.836,91.6083,,,,,,,,,
189729,,,66,83.9883,91.4189,,,,,,,,,
189869,,,140,187.9155,89.8051,,,,,,,,,
190000,,,,,,1.5822,0.8081,0.174,-1123.4384,153.0555,0.505,6079.0859,26119.6133,88.3542
190000,200.5914,300.8,,,,,,,,,,,,
190031,,,162,79.0341,61.498,,,,,,,,,
190120,,,89,19.0492,91.7605,,,,,,,,,
190246,,,126,56.7074,91.4954,,,,,,,,,
190393,,,147,100.2253,91.7133,,,,,,,,,
190500,,,,,,1.6186,0.8156,0.1754,-1122.4017,109.2185,0.5507,6608.542,35625.4805,57.5922
190605,,,212,124.1117,91.2253,,,,,,,,,
190635,,,30,19.6858,91.7923,,,,,,,,,
190671,,,36,6.8389,91.4126,,,,,,,,,
190812,,,141,51.4229,91.1961,,,,,,,,,
190901,,,89,22.9343,91.559,,,,,,,,,
191000,,,,,,1.5811,0.8039,0.1713,-1116.2887,60.8983,0.5316,3949.6653,25827.873,53.0987
191014,,,113,9.226,91.4002,,,,,,,,,
191035,,,21,-1.0383,91.1063,,,,,,,,,
191171,,,136,26.5691,91.7269,,,,,,,,,
191340,,,169,112.597,91.5445,,,,,,,,,
191372,,,32,16.073,91.3167,,,,,,,,,
191380,,,8,-4.2282,92.5073,,,,,,,,,
191410,,,30,15.3779,91.3831,,,,,,,,,
191423,,,13,-2.9307,91.7704,,,,,,,,,
191451,,,28,15.5607,91.5345,,,,,,,,,
191500,,,,,,1.5528,0.8042,0.17,-1107.6864,63.3993,0.4758,2898.4434,13188.4727,34.0957
191522,,,71,167.1131,91.4239,,,,,,,,,
191530,,,8,-3.6737,92.0149,,,,,,,,,
191558,,,28,7.4671,92.0509,,,,,,,,,
191590,,,32,5.2492,91.8642,,,,,,,,,
191770,,,180,-15.8183,91.1506,,,,,,,,,
191878,,,108,178.4734,91.5206,,,,,,,,,
191900,,,22,1.4727,91.7344,,,,,,,,,
191966,,,66,26.8925,91.2705,,,,,,,,,
192000,,,,,,1.598,0.801,0.1727,-1095.2742,131.6249,0.5452,4865.5791,42308.6992,56.4674
192048,,,82,76.6288,91.4809,,,,,,,,,
192081,,,33,17.6397,91.6092,,,,,,,,,
192105,,,24,12.7227,91.3524,,,,,,,,,
192113,,,8,-5.4405,92.03,,,,,,,,,
192120,,,7,-4.057,91.1978,,,,,,,,,
192127,,,7,-4.5066,91.282,,,,,,,,,
192152,,,25,3.7121,91.418,,,,,,,,,
192306,,,154,179.9876,91.5188,,,,,,,,,
192313,,,7,-4.5733,91.968,,,,,,,,,
192477,,,164,164.9144,91.5584,,,,,,,,,
192500,,,,,,1.6308,0.8008,0.1764,-1086.198,122.8349,0.5991,7620.1221,81664.0625,66.2117
192559,,,82,67.2648,91.7211,,,,,,,,,
192645,,,86,157.714,91.6864,,,,,,,,,
192793,,,148,186.8652,91.7861,,,,,,,,,
192921,,,128,35.7312,92.9769,,,,,,,,,
192928,,,7,-4.429,97.3089,,,,,,,,,
192935,,,7,-5.3836,98.6593,,,,,,,,,
192963,,,28,9.0258,97.9255,,,,,,,,,
192971,,,8,-4.7334,97.6521,,,,,,,,,
192984,,,13,-1.7085,98.1963,,,,,,,,,
192992,,,8,-4.062,97.9975,,,,,,,,,
193000,,,,,,1.5939,0.7985,0.1742,-1082.2758,117.5419,0.5663,5152.3809,42965.4297,39.8171
193006,,,14,-3.9083,97.8813,,,,,,,,,
193018,,,12,-4.28,97.3027,,,,,,,,,
193068,,,50,36.0198,98.0477,,,,,,,,,
193167,,,99,143.4366,98.2399,,,,,,,,,
193264,,,97,190.869,98.0058,,,,,,,,,
193367,,,103,120.2562,98.059,,,,,,,,,
193446,,,79,69.9824,97.9582,,,,,,,,,
193455,,,9,-1.6653,98.0426,,,,,,,,,
193479,,,24,5.5782,97.7526,,,,,,,,,
193488,,,9,-1.3671,98.1165,,,,,,,,,
193496,,,8,-4.5228,98.8919,,,,,,,,,
193500,,,,,,1.5992,0.8213,0.1709,-1080.6271,130.6181,0.5475,9589.375,72315.0547,77.4427
193582,,,86,166.4454,98.1787,,,,,,,,,
193606,,,24,1.215,98.3237,,,,,,,,,
193640,,,34,15.4187,97.9646,,,,,,,,,
193680,,,40,30.4885,97.052,,,,,,,,,
193696,,,16,-1.7375,91.7482,,,,,,,,,
193709,,,13,-1.3439,91.4326,,,,,,,,,
193733,,,24,2.3108,91.8256,,,,,,,,,
193745,,,12,-1.5038,91.5372,,,,,,,,,
193776,,,31,6.6745,92.2369,,,,,,,,,
193828,,,52,63.2981,91.8256,,,,,,,,,
193872,,,44,10.2536,92.3436,,,,,,,,,
193925,,,53,79.3111,92.0704,,,,,,,,,
193935,,,10,-0.8295,91.9259,,,,,,,,,
193962,,,27,12.055,91.7935,,,,,,,,,
193969,,,7,-1.8931,84.0585,,,,,,,,,
193977,,,8,-2.9116,91.6951,,,,,,,,,
193985,,,8,-2.8025,91.4589,,,,,,,,,
193995,,,10,-1.9225,91.6674,,,,,,,,,
194000,,,,,,1.5768,0.8087,0.1715,-1061.5182,129.7572,0.5092,4133.0181,40575.2969,29.6923
194006,,,11,0.8028,91.5887,,,,,,,,,
194017,,,11,-0.9,91.7535,,,,,,,,,
194029,,,12,2.1573,91.3775,,,,,,,,,
194041,,,12,0.3004,91.4821,,,,,,,,,
194051,,,10,0.9093,91.7321,,,,,,,,,
194063,,,12,0.4392,91.4615,,,,,,,,,
194093,,,30,13.5432,91.7812,,,,,,,,,
194278,,,185,84.6211,91.5817,,,,,,,,,
194367,,,89,87.3467,91.9648,,,,,,,,,
194375,,,8,-4.4431,91.7216,,,,,,,,,
194383,,,8,-2.9422,91.5502,,,,,,,,,
194418,,,35,14.535,91.7688,,,,,,,,,
194500,,,,,,1.5502,0.8069,0.1684,-1069.1693,67.5527,0.4818,4617.084,33304.2188,47.901
194515,,,97,-41.1013,91.786,,,,,,,,,
194620,,,105,-12.7084,91.6557,,,,,,,,,
194801,,,181,61.882,92.0407,,,,,,,,,
194890,,,89,119.229,92.0205,,,,,,,,,
194953,,,63,38.6897,91.9458,,,,,,,,,
195000,,,,,,1.5755,0.8182,0.1687,-1059.9603,165.1654,0.5129,4530.6133,25222.2598,70.0848
195000,30.9142,58.6,,,,,,,,,,,,
195102,,,149,43.4255,83.0325,,,,,,,,,
195295,,,193,409.5929,91.9353,,,,,,,,,
195418,,,123,140.5762,91.6756,,,,,,,,,
195500,,,,,,1.5656,0.7971,0.1708,-1047.6019,38.1155,0.5118,7912.1411,54099.4414,26.7084
195739,,,321,190.4624,91.7412,,,,,,,,,
195822,,,83,11.6229,91.3956,,,,,,,,,
195886,,,64,10.9072,91.5095,,,,,,,,,
196000,,,,,,1.5439,0.81,0.1661,-1014.0535,75.0798,0.4757,7135.2695,28547.6055,23.5061
196049,,,163,162.1813,91.4248,,,,,,,,,
196159,,,110,81.4833,91.3478,,,,,,,,,
196298,,,139,50.0672,93.1268,,,,,,,,,
196351,,,53,17.8764,97.8342,,,,,,,,,
196385,,,34,-1.2631,97.6671,,,,,,,,,
196500,,,,,,1.537,0.8047,0.1675,-1000.3343,90.5271,0.4699,2704.479,19657.6211,22.5496
196566,,,181,-92.3847,97.7995,,,,,,,,,
196765,,,199,292.0762,91.9775,,,,,,,,,
196870,,,105,129.8328,91.8852,,,,,,,,,
197000,,,,,,1.5587,0.7964,0.1665,-1004.5602,83.5761,0.5135,5057.6211,30636.9883,38.0186
197042,,,172,-53.1022,91.8276,,,,,,,,,
197060,,,18,-11.2672,91.7217,,,,,,,,,
197078,,,18,-10.4522,91.9993,,,,,,,,,
197105,,,27,-4.6834,92.1111,,,,,,,,,
197172,,,67,-10.2402,91.9554,,,,,,,,,
197312,,,140,75.2491,91.9179,,,,,,,,,
197331,,,19,-3.5087,92.1732,,,,,,,,,
197417,,,86,46.8793,91.7842,,,,,,,,,
197436,,,19,-7.4755,91.7879,,,,,,,,,
197460,,,24,-1.6632,91.9195,,,,,,,,,
197487,,,27,4.8339,90.6494,,,,,,,,,
197500,,,,,,1.6024,0.8022,0.1709,-998.9668,56.0737,0.5537,3314.5522,25872.4512,44.8409
197517,,,30,2.5056,91.4921,,,,,,,,,
197563,,,46,22.051,91.4487,,,,,,,,,
197624,,,61,39.3666,92.0545,,,,,,,,,
197909,,,285,92.4164,91.8596,,,,,,,,,
198000,,,,,,1.5926,0.8172,0.1725,-978.5223,129.8707,0.5098,3822.7585,46273.25,50.1273
198233,,,324,136.5464,91.8838,,,,,,,,,
198394,,,161,333.9558,91.5774,,,,,,,,,
198500,,,,,,1.5331,0.8038,0.1656,-980.7056,102.9848,0.4774,3748.5928,22364.7656,31.1955
198815,,,421,161.552,91.9813,,,,,,,,,
198845,,,30,14.6298,91.3119,,,,,,,,,
198853,,,8,-4.825,92.7095,,,,,,,,,
198937,,,84,81.5992,91.8058,,,,,,,,,
198968,,,31,22.5264,91.4757,,,,,,,,,
198982,,,14,-2.9581,91.8829,,,,,,,,,
198994,,,12,-2.7009,91.8456,,,,,,,,,
199000,,,,,,1.6007,0.8089,0.1731,-962.5251,108.2666,0.5357,4085.8076,51683.5898,90.1214
199074,,,80,126.498,89.1299,,,,,,,,,
199214,,,140,134.0918,91.7273,,,,,,,,,
199236,,,22,11.9192,91.6153,,,,,,,,,
199245,,,9,-5.3557,91.7015,,,,,,,,,
199294,,,49,32.1982,91.9273,,,,,,,,,
199342,,,48,66.9051,91.1227,,,,,,,,,
199350,,,8,-3.8113,91.4913,,,,,,,,,
199358,,,8,-5.7575,91.7949,,,,,,,,,
199367,,,9,-6.7715,91.925,,,,,,,,,
199378,,,11,-5.3448,91.77,,,,,,,,,
199386,,,8,-6.4604,91.7495,,,,,,,,,
199393,,,7,-4.6906,91.858,,,,,,,,,
199400,,,7,-4.8545,92.6351,,,,,,,,,
199408,,,8,-4.0446,89.5779,,,,,,,,,
199415,,,7,-3.8228,89.4101,,,,,,,,,
199423,,,8,-5.9056,87.0416,,,,,,,,,
199430,,,7,-4.4853,91.5835,,,,,,,,,
199477,,,47,37.3471,91.5696,,,,,,,,,
199500,,,,,,1.5451,0.7997,0.1671,-955.9857,98.3546,0.505,6220.9492,41720.2031,48.9991
199511,,,34,20.5965,91.5231,,,,,,,,,
199537,,,26,3.9463,92.177,,,,,,,,,
199551,,,14,-6.6086,92.3006,,,,,,,,,
199593,,,42,23.4618,90.5102,,,,,,,,,
199628,,,35,33.9926,92.1429,,,,,,,,,
199646,,,18,6.1641,92.4199,,,,,,,,,
199683,,,37,14.9014,91.9989,,,,,,,,,
199720,,,37,29.9224,91.8978,,,,,,,,,
199750,,,30,6.711,92.038,,,,,,,,,
199789,,,39,17.9877,91.977,,,,,,,,,
199838,,,49,48.9538,91.9391,,,,,,,,,
199879,,,41,41.1464,90.9271,,,,,,,,,
199932,,,53,53.959,91.9155,,,,,,,,,
199941,,,9,-5.0639,92.1015,,,,,,,,,
199954,,,13,-6.182,92.3937,,,,,,,,,
200000,,,,,,1.5286,0.8025,0.1657,-953.2537,157.5463,0.4754,3901.7776,43854.1719,61.2556
200000,9.8936,29.7,,,,,,,,,,,,
200037,,,83,157.5458,83.0572,,,,,,,,,
200075,,,38,18.0331,91.9979,,,,,,,,,
200106,,,31,10.8928,92.0389,,,,,,,,,
200121,,,15,-10.1101,91.7835,,,,,,,,,
200138,,,17,-3.1864,91.975,,,,,,,,,
200159,,,21,-5.4939,92.0487,,,,,,,,,
200176,,,17,-6.2397,92.181,,,,,,,,,
200195,,,19,-1.2079,92.078,,,,,,,,,
200285,,,90,3.0742,92.0852,,,,,,,,,
200311,,,26,-10.6835,91.941,,,,,,,,,
200355,,,44,-5.2253,91.4347,,,,,,,,,
200377,,,22,-2.1582,91.6598,,,,,,,,,
200433,,,56,82.7102,92.143,,,,,,,,,
200468,,,35,20.0986,91.9872,,,,,,,,,
200500,,,,,,1.5693,0.8031,0.1697,-937.5245,76.9926,0.5349,4698.2969,33147.2031,66.7157
200590,,,122,62.6509,91.7729,,,,,,,,,
200780,,,190,-199.3783,91.8226,,,,,,,,,
200841,,,61,27.895,91.0647,,,,,,,,,
201000,,,,,,1.5677,0.8055,0.1708,-930.2207,135.6036,0.4979,4996.5981,25825.6758,75.9974
201207,,,366,315.0151,91.7518,,,,,,,,,
201231,,,24,-6.5001,92.0329,,,,,,,,,
201272,,,41,1.7803,92.1093,,,,,,,,,
201302,,,30,-6.2416,91.984,,,,,,,,,
201366,,,64,-5.9765,91.8858,,,,,,,,,
201417,,,51,-3.0488,92.0396,,,,,,,,,
201500,,,,,,1.5644,0.8152,0.1672,-916.5902,103.633,0.496,7554.8477,44267.9961,43.3093
201673,,,256,-116.8156,91.6485,,,,,,,,,
201706,,,33,8.9801,91.9802,,,,,,,,,
201775,,,69,39.1307,91.8012,,,,,,,,,
201799,,,24,1.2645,90.4805,,,,,,,,,
201829,,,30,4.8474,91.8516,,,,,,,,,
201851,,,22,-1.5339,91.6969,,,,,,,,,
201877,,,26,5.3189,92.2489,,,,,,,,,
201906,,,29,8.4065,91.5639,,,,,,,,,
201918,,,12,-6.4044,92.0581,,,,,,,,,
201934,,,16,-2.4119,91.9444,,,,,,,,,
202000,,,,,,1.5335,0.8093,0.167,-902.9802,102.1641,0.48,2097.9414,19867.8555,48.194
202045,,,111,57.5119,91.3449,,,,,,,,,
202088,,,43,42.6282,91.8,,,,,,,,,
202119,,,31,10.7852,92.0695,,,,,,,,,
202250,,,131,239.3086,91.9088,,,,,,,,,
202347,,,97,162.5609,91.4098,,,,,,,,,
202379,,,32,9.8398,91.0004,,,,,,,,,
202405,,,26,2.3807,91.6721,,,,,,,,,
202416,,,11,-5.362,91.7833,,,,,,,,,
202445,,,29,6.4806,91.8028,,,,,,,,,
202457,,,12,-9.4369,91.6649,,,,,,,,,
202480,,,23,0.9155,96.6275,,,,,,,,,
202500,,,,,,1.5492,0.8122,0.1682,-891.1063,99.4055,0.4796,4405.2173,35929.3242,64.6506
202505,,,25,-0.0771,97.4822,,,,,,,,,
202518,,,13,-8.0886,97.9606,,,,,,,,,
202556,,,38,17.4012,97.6215,,,,,,,,,
202598,,,42,45.5302,97.1077,,,,,,,,,
202735,,,137,121.8455,91.6261,,,,,,,,,
202800,,,65,97.0279,91.8246,,,,,,,,,
202861,,,61,38.4035,91.164,,,,,,,,,
202871,,,10,-1.3458,91.6275,,,,,,,,,
202923,,,52,44.4623,91.0092,,,,,,,,,
203000,,,,,,1.5687,0.8029,0.1698,-897.2771,59.4205,0.5158,2303.4604,14468.8057,41.8799
203041,,,118,174.1724,91.6743,,,,,,,,,
203051,,,10,-5.5824,91.6347,,,,,,,,,
203078,,,27,-5.765,91.5177,,,,,,,,,
203109,,,31,-0.6362,90.7048,,,,,,,,,
203119,,,10,-6.9075,91.6309,,,,,,,,,
203130,,,11,-6.0528,91.5418,,,,,,,,,
203242,,,112,65.5624,91.5212,,,,,,,,,
203272,,,30,-9.1348,91.9549,,,,,,,,,
203374,,,102,-13.8633,91.8893,,,,,,,,,
