env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
343500,,,,,,50,44,6,188.4678,0.2608,0.0391,0.1849,0.04,-17.4206,9.2687,0.2039,-0.4672,2.447,90.2809,1.6255
344000,,,,,,50,39,3,249.3876,0.4397,0.4291,0.6947,0.4326,28.7923,108.0656,44.5687,-0.8134,1.662,67.7857,2.6082
344500,,,,,,50,33,3,384.0349,0.5262,0.429,0.4131,0.4311,-6.9785,41.5625,7.1972,-0.5813,4.0799,100.16,2.3902
344688,,,1235,276.9643,17.1523,,,,,,,,,,,,,,,
345000,,,,,,50,44,9,146.4648,0.3559,0.0448,2.2865,0.0562,-15.6262,15.2229,0.6614,-2.4359,1.2712,49.3305,2.1477
345000,205.9239,1056.8,,,,,,,,,,,,,,,,,,
345500,,,,,,50,44,6,157.9643,0.3507,0.0406,0.8162,0.0447,-15.298,53.7144,2.0627,-0.9751,2.2953,84.3445,1.8884
345541,,,853,85.2643,15.8203,,,,,,,,,,,,,,,
346000,,,,,,50,44,6,186.6727,0.2838,0.0382,0.699,0.0416,-17.9902,8.691,0.3892,-0.9354,3.0058,95.6216,2.0443
346500,,,,,,50,44,6,169.7514,0.3747,0.0373,0.3305,0.039,-16.1852,40.9672,2.1476,-0.9814,2.0342,74.9641,1.6773
346517,,,976,117.2245,16.75,,,,,,,,,,,,,,,
346671,,,154,-80.2763,16.4569,,,,,,,,,,,,,,,
347000,,,,,,50,44,6,194.9279,0.3263,0.0396,0.2423,0.0408,-17.2312,23.8266,1.3009,-0.4613,3.9409,165.6696,1.9368
347500,,,,,,50,44,6,184.0159,0.274,0.4266,0.1908,0.4275,23.1145,7.3153,38.6591,-0.4783,2.3179,92.7399,2.2442
347930,,,1259,170.5473,16.6537,,,,,,,,,,,,,,,
348000,,,,,,50,26,2,495.9447,0.5863,0.4259,0.5797,0.4288,-15.1103,48.4697,2.3504,11.2219,3.3467,151.7748,1.4148
348500,,,,,,50,45,7,169.2512,0.3497,0.0417,0.8199,0.0458,-13.8224,13.0182,0.6927,-1.0216,2.3324,83.0105,1.8569
349000,,,,,,50,43,6,171.847,0.2733,0.0396,0.2244,0.0407,-17.235,7.2833,0.2516,-0.409,3.1233,82.9469,1.2602
349247,,,1317,278.9554,16.6101,,,,,,,,,,,,,,,
349500,,,,,,50,20,3,653.1302,0.904,0.8218,2.3439,0.8335,-2.8272,136.9118,14.6417,-0.2791,4.2774,198.6068,4.7962
350000,,,,,,50,26,3,478.2662,0.8438,1.2023,1.0152,1.2074,26.7596,253.588,44.8776,-1.2376,2.4643,112.0907,1.9297
350000,272.9005,1237.8,,,,,,,,,,,,,,,,,,
350500,,,,,,50,28,2,478.8099,0.5339,0.4262,0.1614,0.4271,-15.7541,82.946,3.6813,1.6088,2.7624,101.5937,3.7368
350608,,,1361,281.9336,16.0553,,,,,,,,,,,,,,,
351000,,,,,,50,43,5,181.014,0.2367,0.0371,0.154,0.0379,-19.484,6.04,0.1846,-0.4071,1.4002,70.2052,1.9889
351500,,,,,,50,19,3,690.7571,0.8966,0.8203,4.344,0.842,-5.7485,75.7729,13.5787,-12.5279,2.9054,65.5665,1.5309
351935,,,1327,276.2562,16.7545,,,,,,,,,,,,,,,
352000,,,,,,50,38,3,277.117,0.4188,0.042,7.5976,0.0799,-14.8704,72.9823,4.7926,-9.8588,2.1933,73.1968,1.9021
352034,,,99,-95.6134,17.2515,,,,,,,,,,,,,,,
352500,,,,,,50,27,3,454.288,0.749,0.814,2.7522,0.8278,-1.2439,221.8104,18.8166,-1.9262,2.3111,55.1195,1.6411
353000,,,,,,50,43,5,203.8021,0.2703,0.037,0.2946,0.0384,-18.8726,5.9762,0.2705,-0.5366,1.53,87.93,1.6905
353418,,,1384,271.0134,16.7698,,,,,,,,,,,,,,,
353500,,,,,,50,23,3,560.9179,0.7121,0.4295,1.438,0.4367,-17.1479,11.802,0.7226,-1.6803,1.9147,70.7873,2.2402
354000,,,,,,50,26,3,466.0394,0.7598,0.0403,7.013,0.0753,5.6473,218.6678,24.7928,-1.2387,1.6215,50.7063,1.4963
354500,,,,,,50,42,6,199.3822,0.2672,0.0374,0.1509,0.0382,-20.5008,10.7541,0.4089,-0.3331,1.5347,45.5935,1.9694
354973,,,1555,266.0994,16.8444,,,,,,,,,,,,,,,
355000,,,,,,50,26,2,486.5872,0.6976,0.4253,4.8508,0.4496,-13.0233,41.3111,3.3566,-5.1713,1.1421,39.7845,2.3286
355000,166.5614,1259.0,,,,,,,,,,,,,,,,,,
355500,,,,,,50,39,4,192.0387,0.7223,0.0434,3.1876,0.0594,-6.3535,127.0518,10.3739,-3.3018,2.2589,79.1636,2.2304
356000,,,,,,50,39,4,214.1541,0.4674,0.4296,0.4506,0.4319,-5.0178,147.646,14.0391,-2.7301,2.1936,70.715,1.7562
356500,,,,,,50,43,6,180.265,0.328,0.0368,0.5747,0.0396,-16.4913,17.7968,1.1986,-0.4883,1.9353,50.2926,1.6238
356529,,,1556,264.3637,16.1599,,,,,,,,,,,,,,,
356608,,,79,-98.5305,16.6002,,,,,,,,,,,,,,,
357000,,,,,,49,16,2,1010.4042,1.3129,1.2005,12.6123,1.2635,-13.3787,110.0668,6.0747,19.1947,2.2388,116.5922,1.613
357500,,,,,,50,44,7,158.2222,0.2903,0.045,0.2671,0.0463,-18.9285,5.3272,0.3486,-0.4121,1.6688,50.8399,4.3117
357971,,,1363,273.1126,16.7717,,,,,,,,,,,,,,,
358000,,,,,,50,33,3,334.4564,0.5079,0.4305,4.6086,0.4535,-8.7218,123.9991,9.9105,-0.7657,1.5718,69.5447,1.2716
358500,,,,,,48,12,3,1225.9851,1.8254,1.2044,17.939,1.2941,-1.0252,113.4385,17.5368,13.9982,1.3706,81.4421,1.3817
359000,,,,,,50,33,4,342.7265,0.5074,0.4313,0.4233,0.4334,-10.6654,91.537,8.9177,-0.5886,3.0838,118.4938,1.5653
359334,,,1363,272.4955,16.6127,,,,,,,,,,,,,,,
359430,,,96,-95.7722,16.7995,,,,,,,,,,,,,,,
359500,,,,,,50,20,3,738.5172,1.0129,1.2044,6.6428,1.2376,27.884,53.9434,46.3605,-5.7013,1.3783,60.8615,1.8629
359512,,,82,-99.319,17.0408,,,,,,,,,,,,,,,
360000,,,,,,50,37,4,251.6886,0.7893,0.4382,5.5327,0.4658,4.3436,278.1072,21.6466,-5.0429,2.1148,121.3055,1.0882
360000,179.1139,1018.5,,,,,,,,,,,,,,,,,,
360299,,,787,69.1223,15.7465,,,,,,,,,,,,,,,
360443,,,144,-87.9848,16.9016,,,,,,,,,,,,,,,
360500,,,,,,50,21,2,665.9605,0.9056,0.8206,12.3485,0.8824,-8.9815,85.22,8.7289,9.5953,5.3071,85.2155,2.0142
360535,,,92,-107.7714,16.3649,,,,,,,,,,,,,,,
361000,,,,,,50,43,5,206.6528,0.2525,0.0349,0.1412,0.0356,-19.5957,9.4615,0.2272,-0.2886,1.4947,44.0045,1.7474
361500,,,,,,50,20,3,767.3318,1.0184,0.8113,0.8322,0.8155,-10.2616,121.2886,7.9429,7.0703,1.622,76.979,2.9082
361791,,,1256,280.9035,16.4466,,,,,,,,,,,,,,,
362000,,,,,,50,32,3,346.802,0.7217,0.8203,5.2791,0.8467,19.2545,159.6866,36.7356,-1.7739,1.9009,90.667,2.6447
362140,,,349,-43.0352,16.9314,,,,,,,,,,,,,,,
362300,,,160,-92.0995,16.4178,,,,,,,,,,,,,,,
362500,,,,,,50,28,3,466.422,0.7774,0.8138,3.3243,0.8304,4.4117,254.0276,22.7247,-5.033,2.2368,64.6143,3.5882
362793,,,493,-39.7973,16.9688,,,,,,,,,,,,,,,
363000,,,,,,50,28,3,474.6353,0.9252,0.8206,4.7628,0.8444,-6.7522,154.6094,10.2806,1.1653,2.0022,48.9895,1.2949
363063,,,270,-55.8368,16.8808,,,,,,,,,,,,,,,
363453,,,390,-63.0916,16.7895,,,,,,,,,,,,,,,
363500,,,,,,50,30,2,403.9579,0.5546,0.426,4.4064,0.4481,-11.2597,63.6598,5.8327,-0.4465,1.4095,63.7019,1.6092
364000,,,,,,50,31,4,407.4539,0.5787,1.2079,11.3027,1.2644,59.1745,284.8946,75.9201,-0.3843,4.0203,205.0103,1.5083
364129,,,676,30.6364,17.0725,,,,,,,,,,,,,,,
364500,,,,,,50,43,5,212.8977,0.318,0.031,1.4868,0.0385,-19.384,17.0015,0.8822,-1.3156,1.6507,65.1122,1.5005
364515,,,386,-141.1127,16.9793,,,,,,,,,,,,,,,
364622,,,107,-98.6345,16.7841,,,,,,,,,,,,,,,
364693,,,71,-104.9735,16.5954,,,,,,,,,,,,,,,
365000,,,,,,50,28,2,423.8746,0.662,0.4291,1.3403,0.4358,-7.9295,73.9006,9.266,-0.5035,3.2277,76.3895,2.6482
365000,2.6663,500.8,,,,,,,,,,,,,,,,,,
365287,,,594,2.5792,16.2911,,,,,,,,,,,,,,,
365500,,,,,,50,32,2,322.2859,0.549,0.4336,34.1859,0.6046,8.5614,35.6089,28.2499,-35.8722,1.8755,125.4016,1.1473
365783,,,496,4.2692,16.5567,,,,,,,,,,,,,,,
365942,,,159,-89.2147,16.539,,,,,,,,,,,,,,,
366000,,,,,,50,42,5,188.315,0.3093,0.0394,1.1053,0.0449,-16.978,48.0511,0.7411,-1.2596,2.4177,152.5327,2.1321
366026,,,84,-102.4898,16.6175,,,,,,,,,,,,,,,
366113,,,87,-114.7759,16.6523,,,,,,,,,,,,,,,
366221,,,108,-113.0801,17.0501,,,,,,,,,,,,,,,
366315,,,94,-100.2925,16.5683,,,,,,,,,,,,,,,
366500,,,,,,50,37,4,288.7274,0.4968,0.4285,0.6312,0.4317,27.2229,65.0234,44.6099,-0.7464,1.5321,78.8912,1.3068
366550,,,235,-67.8904,16.9521,,,,,,,,,,,,,,,
366833,,,283,-39.1104,17.0704,,,,,,,,,,,,,,,
366910,,,77,-97.2582,16.9771,,,,,,,,,,,,,,,
366989,,,79,-106.9906,16.8502,,,,,,,,,,,,,,,
367000,,,,,,50,20,3,634.3938,0.8951,0.8098,8.2847,0.8512,-5.1374,67.9807,11.2813,15.6807,4.1631,153.103,1.613
367500,,,,,,50,30,2,378.3428,0.6649,0.4339,0.9925,0.4389,-7.5366,50.2961,7.4352,-1.1529,5.065,109.7449,1.6452
367687,,,698,-17.2659,17.054,,,,,,,,,,,,,,,
368000,,,,,,50,42,6,198.7471,0.3591,0.0381,0.4616,0.0404,-14.6306,54.7489,2.7526,1.679,2.9396,191.7955,2.6059
368372,,,685,16.035,17.0561,,,,,,,,,,,,,,,
368500,,,,,,50,22,3,630.6494,0.7761,0.8151,104.7403,1.3388,137.8834,670.8988,155.4407,-88.9271,5.9668,171.2189,1.6757
369000,,,,,,50,35,4,306.314,0.7892,0.4367,0.9718,0.4415,-1.2225,146.6969,15.2427,-1.0368,2.6371,87.9406,1.5316
369037,,,665,35.9451,17.0114,,,,,,,,,,,,,,,
369500,,,,,,50,43,5,191.639,0.4408,0.0409,2.0146,0.051,-14.803,51.284,2.6765,-2.4584,2.3962,122.2773,2.3657
369652,,,615,40.9456,16.8819,,,,,,,,,,,,,,,
369921,,,269,-75.9963,16.4834,,,,,,,,,,,,,,,
370000,,,,,,50,39,3,243.5094,0.3681,0.4221,0.243,0.4233,2.3685,89.3734,19.3683,-0.5202,1.8857,81.6866,1.3271
370000,55.0576,911.0,,,,,,,,,,,,,,,,,,
370500,,,,,,50,43,6,188.8812,0.3215,0.0409,1.3369,0.0476,-16.9889,24.0863,1.2947,-0.4247,3.8348,101.7786,4.3697
370544,,,623,18.2613,15.6568,,,,,,,,,,,,,,,
370917,,,373,-29.3971,16.6315,,,,,,,,,,,,,,,
371000,,,,,,50,33,3,333.1207,0.4829,0.4269,0.2392,0.4281,-9.1079,61.6243,9.7413,-0.4101,8.1584,286.3663,1.71
371042,,,125,-97.8657,17.0509,,,,,,,,,,,,,,,
371409,,,367,-35.8699,17.0214,,,,,,,,,,,,,,,
371500,,,,,,50,30,2,411.4778,0.7188,0.4316,11.6668,0.4899,-1.9554,66.6024,13.1242,-6.1092,3.3208,209.8804,2.0549
372000,,,,,,50,34,3,283.0677,0.4874,0.4297,0.8744,0.4341,31.297,151.3446,48.6443,3.2089,2.3723,71.7152,2.3118
372157,,,748,92.697,16.8049,,,,,,,,,,,,,,,
372500,,,,,,50,23,2,581.686,0.7713,0.8146,0.3864,0.8165,-5.2224,132.0907,12.9313,-0.4879,1.4595,45.1056,2.4447
372859,,,702,65.4266,16.7824,,,,,,,,,,,,,,,
373000,,,,,,50,36,4,278.8723,0.4949,0.0387,0.3587,0.0405,-10.1392,70.7663,8.8334,-0.5245,1.826,80.2571,2.1385
373189,,,330,-36.1389,17.4526,,,,,,,,,,,,,,,
373500,,,,,,50,26,3,469.6407,0.8492,0.4244,0.987,0.4294,-2.2145,93.6346,13.9757,-6.6062,4.5714,176.7207,2.1574
373762,,,573,33.7854,17.4781,,,,,,,,,,,,,,,
374000,,,,,,50,32,3,388.678,0.4695,0.8193,2.132,0.8299,31.0777,89.6056,48.2969,-4.296,10.7441,283.2185,1.8498
374096,,,334,-31.569,16.8496,,,,,,,,,,,,,,,
374500,,,,,,50,42,6,205.9488,0.4541,0.0433,2.1406,0.054,-13.2173,52.2061,3.1782,-0.073,2.9742,113.8082,2.2818
374667,,,571,31.7678,16.6911,,,,,,,,,,,,,,,
375000,,,,,,50,20,2,660.9041,0.9291,1.2005,0.4942,1.2029,5.4778,225.7972,23.7322,13.4382,2.1248,111.8834,2.2403
375000,150.4871,852.7,,,,,,,,,,,,,,,,,,
375087,,,420,0.5604,15.4432,,,,,,,,,,,,,,,
375421,,,334,-27.6843,17.181,,,,,,,,,,,,,,,
375500,,,,,,50,31,4,384.1822,0.5049,0.4233,0.3339,0.425,-10.1658,61.8719,6.9403,-0.3833,6.4543,287.8167,1.8993
375533,,,112,-91.6706,16.9319,,,,,,,,,,,,,,,
376000,,,,,,50,39,4,241.3577,0.3256,0.036,0.2104,0.0371,-15.9473,33.0308,2.0218,-0.374,1.4471,95.1202,0.9706
376085,,,552,21.9214,16.5549,,,,,,,,,,,,,,,
376479,,,394,-13.3573,16.6531,,,,,,,,,,,,,,,
376500,,,,,,50,40,5,207.4679,0.243,0.0321,0.074,0.0325,-18.6578,6.1158,0.2155,-0.1034,7.0001,212.989,4.2614
376877,,,398,-16.0922,17.0774,,,,,,,,,,,,,,,
377000,,,,,,50,27,3,470.106,0.6289,0.424,0.4195,0.4261,-8.2707,113.5683,9.4884,-4.7966,5.1056,85.7855,2.1799
377046,,,169,-78.1262,16.5747,,,,,,,,,,,,,,,
377398,,,352,-17.5197,16.9311,,,,,,,,,,,,,,,
377500,,,,,,50,27,2,517.9751,0.642,0.4278,52.7809,0.6917,19.7461,96.6173,36.2958,-59.0287,3.0802,77.0107,1.0543
378000,,,,,,50,39,5,283.5405,0.2682,0.0323,0.1277,0.033,-18.162,4.6489,0.3353,-0.2148,2.2694,121.3903,1.6616
378458,,,1060,281.3161,17.3763,,,,,,,,,,,,,,,
378500,,,,,,50,40,5,225.8128,0.2614,0.033,0.6691,0.0364,-18.4993,3.8563,0.2603,-0.8898,2.7253,78.0352,2.1488
379000,,,,,,50,40,4,209.1158,0.2316,0.0406,0.1192,0.0412,-19.7195,19.9452,0.1942,-0.2933,1.122,39.5715,1.6563
379057,,,599,34.9961,16.621,,,,,,,,,,,,,,,
379500,,,,,,50,39,5,236.0116,0.2851,0.0322,0.398,0.0342,-17.1443,7.6032,0.4941,-0.6191,1.8742,54.652,1.3409
379562,,,505,23.5543,16.6985,,,,,,,,,,,,,,,
379844,,,282,-37.1727,17.044,,,,,,,,,,,,,,,
380000,,,,,,50,30,3,394.4177,0.2399,0.0294,1.1381,0.0351,-20.3227,35.5944,0.2449,-0.6563,4.5998,246.1557,1.9938
380000,286.4349,1131.0,,,,,,,,,,,,,,,,,,
380080,,,236,-50.5818,13.7195,,,,,,,,,,,,,,,
380500,,,,,,50,38,3,280.4406,0.2233,0.032,0.1151,0.0326,-20.3678,5.5032,0.1698,-0.3443,2.3618,69.6785,1.6333
380833,,,753,92.5221,16.7028,,,,,,,,,,,,,,,
381000,,,,,,50,38,4,249.3374,0.3365,0.0308,0.5967,0.0338,-15.6786,75.1734,3.2929,-0.8067,5.6442,252.1065,1.444
381012,,,179,-68.7034,16.2798,,,,,,,,,,,,,,,
381346,,,334,-35.5742,16.8947,,,,,,,,,,,,,,,
381500,,,,,,50,35,3,319.2569,0.3681,0.4226,0.207,0.4236,-6.5291,107.0606,14.1142,-0.3809,2.5262,74.938,0.8507
382000,,,,,,50,27,3,438.8331,0.5886,0.8094,1.3444,0.8161,9.787,228.345,29.1352,-0.9066,2.0808,131.4105,1.9841
382109,,,763,96.8917,16.7833,,,,,,,,,,,,,,,
382500,,,,,,50,37,5,323.184,0.2695,0.0289,0.4106,0.031,-20.057,29.0142,0.7117,-0.5418,5.7106,214.5979,1.6339
383000,,,,,,50,20,3,803.9185,0.9859,0.811,18.2217,0.9021,-12.4761,59.1852,7.0162,-0.5948,2.8903,51.4111,2.785
383179,,,1070,281.8637,16.8122,,,,,,,,,,,,,,,
383500,,,,,,50,37,4,301.927,0.4683,0.0334,1.0247,0.0385,-13.4481,85.3692,4.8948,-0.5062,7.66,84.5037,1.5673
383898,,,719,80.5834,16.7255,,,,,,,,,,,,,,,
384000,,,,,,50,16,2,791.2856,0.7208,0.4217,48.9525,0.6665,3.0448,37.0545,22.261,-65.2113,1.9376,155.3354,2.2425
384500,,,,,,50,37,4,291.2049,0.3067,0.0328,1.4399,0.04,-19.6567,35.3304,1.8238,-0.6635,3.4113,118.3082,1.3457
384796,,,898,132.6495,16.9181,,,,,,,,,,,,,,,
385000,,,,,,50,39,5,233.5414,0.3104,0.0362,1.1368,0.0419,-17.4344,19.8691,0.6882,-1.1053,2.9987,94.9308,1.7943
385000,224.8756,979.6,,,,,,,,,,,,,,,,,,
385461,,,665,67.0264,15.7694,,,,,,,,,,,,,,,
385500,,,,,,50,21,3,667.9477,0.8823,0.8124,0.4283,0.8145,-15.3443,38.6593,4.4389,19.3742,4.3099,76.4866,1.7065
385754,,,293,-44.1598,16.8908,,,,,,,,,,,,,,,
386000,,,,,,50,38,5,295.1086,0.3791,0.0279,9.638,0.0761,-15.9093,20.0786,1.0842,-11.7364,2.0302,64.6315,1.6533
386217,,,463,6.022,17.0969,,,,,,,,,,,,,,,
386500,,,,,,50,37,5,266.229,0.2757,0.0329,0.7515,0.0367,-20.7204,8.1011,0.6834,-0.6754,1.872,68.4253,1.1242
387000,,,,,,50,36,4,285.7083,0.223,0.0277,0.4367,0.0298,-20.849,27.7748,0.1732,-0.3406,3.9967,176.7306,4.9328
387291,,,1074,285.8401,17.1063,,,,,,,,,,,,,,,
387500,,,,,,50,30,3,416.8907,0.4693,0.4172,1.0195,0.4223,-11.2059,91.3744,10.1834,-1.7483,2.2969,114.0417,1.6428
388000,,,,,,50,39,4,273.1605,0.2933,0.0344,0.2086,0.0355,-18.9044,20.5492,0.9406,-0.3911,7.3978,187.4508,1.6182
388240,,,949,140.0396,16.5938,,,,,,,,,,,,,,,
388500,,,,,,50,14,2,919.0357,0.7157,0.4189,0.275,0.4203,-18.1975,72.2081,3.5379,-0.2786,1.2306,45.411,1.158
389000,,,,,,50,21,3,685.1544,0.8258,0.4188,240.4676,1.6211,587.485,4879.376,607.1526,-212.1005,6.3588,183.9247,2.1029
389315,,,1075,287.726,16.5549,,,,,,,,,,,,,,,
389500,,,,,,50,38,5,224.6833,0.3316,0.0305,1.1121,0.0361,-18.3234,18.3591,1.2886,-1.3442,5.5255,240.903,1.9797
390000,,,,,,50,24,2,531.1638,0.5891,0.4197,0.3486,0.4215,-16.961,51.8309,2.553,-0.5884,2.1653,63.9376,1.1596
390000,137.7002,722.5,,,,,,,,,,,,,,,,,,
390389,,,1074,285.2319,15.9704,,,,,,,,,,,,,,,
390500,,,,,,50,30,3,435.4439,0.4621,0.4205,20.8173,0.5246,0.6865,59.4853,21.0225,-16.722,2.877,92.9697,1.1823
391000,,,,,,50,37,5,257.3667,0.3705,0.0288,0.8479,0.0331,-19.6459,42.3192,2.3868,-0.5799,5.6376,227.7553,1.9517
391224,,,835,113.0541,16.5246,,,,,,,,,,,,,,,
391500,,,,,,50,36,4,280.7052,0.2123,0.0275,0.1623,0.0283,-22.0551,16.4621,0.1602,-0.4215,2.0257,88.8769,1.7904
391940,,,716,78.0369,16.8319,,,,,,,,,,,,,,,
392000,,,,,,47,11,2,1184.3169,1.5056,1.2049,2393.4048,13.1719,22524.2168,119283.0469,22544.8066,-2171.7007,2.2092,117.5958,1.389
392500,,,,,,50,38,4,270.0417,0.2461,0.0286,0.1853,0.0295,-21.4276,14.0187,0.2541,-0.4973,3.3124,120.1513,1.589
392620,,,680,72.5186,16.9056,,,,,,,,,,,,,,,
393000,,,,,,50,25,2,637.1939,0.5336,0.4151,0.3487,0.4169,-18.0064,114.0978,3.2883,-0.1625,2.0786,118.9622,1.7055
393194,,,574,45.9286,16.8225,,,,,,,,,,,,,,,
393500,,,,,,50,27,3,472.2523,0.4741,0.4193,2.4944,0.4318,-14.4782,84.8294,6.7759,1.3824,1.9927,65.6842,1.0913
393504,,,310,-28.5094,16.7517,,,,,,,,,,,,,,,
393593,,,89,-94.2532,16.5865,,,,,,,,,,,,,,,
394000,,,,,,50,36,4,291.5761,0.3029,0.0326,1.5502,0.0404,-19.5731,47.9219,1.3121,-0.8191,1.5357,44.3173,0.9718
394500,,,,,,50,37,4,286.2715,0.3103,0.0383,1.0106,0.0433,-18.457,32.2898,1.0826,-1.3178,2.483,87.3922,1.8908
394671,,,1078,285.1207,16.5892,,,,,,,,,,,,,,,
394766,,,95,-92.0453,16.7522,,,,,,,,,,,,,,,
395000,,,,,,50,18,2,824.6131,0.605,0.415,0.2187,0.4161,-22.3065,20.5583,0.2563,-0.4998,4.9008,103.1862,1.2512
395000,43.1837,455.5,,,,,,,,,,,,,,,,,,
395402,,,636,52.1018,16.1172,,,,,,,,,,,,,,,
395485,,,83,-99.5773,16.4949,,,,,,,,,,,,,,,
395500,,,,,,50,35,4,307.4271,0.469,0.0359,6.5679,0.0687,-17.8124,165.8839,3.4212,-1.5842,2.8432,83.9959,1.2266
396000,,,,,,50,30,3,380.5363,0.5123,0.424,0.5815,0.4269,-12.0735,100.6665,8.7329,-4.8814,7.4057,361.4588,2.6345
396168,,,683,80.6933,16.7016,,,,,,,,,,,,,,,
396265,,,97,-92.3141,16.4269,,,,,,,,,,,,,,,
396500,,,,,,50,22,3,706.8934,0.9198,0.8121,0.3711,0.8139,-1.5361,159.2072,18.7979,-0.6316,3.7228,111.3273,1.7822
397000,,,,,,50,20,2,875.9921,0.6387,0.4177,16.4933,0.5002,-16.267,34.0268,5.8343,-8.6717,3.6208,195.9954,1.9349
397340,,,1075,284.2571,16.6891,,,,,,,,,,,,,,,
397500,,,,,,50,28,3,424.0308,0.4879,0.4209,8.6358,0.464,27.6976,101.7125,49.0915,-0.8296,2.5309,85.2744,1.3142
397708,,,368,-12.8052,16.428,,,,,,,,,,,,,,,
398000,,,,,,50,22,3,567.0014,0.9742,0.8115,0.6345,0.8147,-15.4576,51.1946,2.517,-0.6588,5.2685,174.7769,2.0304
398500,,,,,,50,35,2,287.7672,0.2537,0.0385,0.225,0.0397,-21.0464,7.2029,0.2081,-0.5081,3.7067,125.4765,2.7141
398739,,,1031,286.9328,16.7011,,,,,,,,,,,,,,,
398817,,,78,-95.4597,17.5591,,,,,,,,,,,,,,,
399000,,,,,,50,17,2,902.5797,1.0494,1.1984,12.5475,1.2611,-1.1385,198.0469,19.2149,-0.7017,6.4192,129.7871,1.6312
399500,,,,,,50,21,2,730.0756,0.6904,0.4225,40.7891,0.6264,0.9951,46.0315,20.3499,-64.7903,2.9646,148.8928,2.4454
399862,,,1045,285.952,16.9297,,,,,,,,,,,,,,,
400000,,,,,,50,24,3,582.1473,0.7091,0.4194,9.0281,0.4645,-9.882,78.4892,12.069,-1.2628,1.6795,59.8201,1.6812
400000,-24.3919,305.5,,,,,,,,,,,,,,,,,,
400145,,,283,-37.7409,15.6662,,,,,,,,,,,,,,,
400262,,,117,-125.5278,16.336,,,,,,,,,,,,,,,
400482,,,220,-66.2994,16.3652,,,,,,,,,,,,,,,
400500,,,,,,50,26,2,578.0537,0.5309,0.4213,4.2651,0.4426,-13.818,101.9965,6.1956,-0.5319,5.1468,118.4054,1.0195
401000,,,,,,50,24,3,619.2463,0.7855,0.8083,88.9607,1.2531,72.9172,265.9983,94.1077,-76.1417,2.3014,89.0175,0.992
401500,,,,,,50,30,3,423.4578,0.416,0.0337,0.2314,0.0349,-12.9901,63.6662,7.8805,-0.5083,1.9041,72.4743,1.2787
401572,,,1090,172.6031,16.7227,,,,,,,,,,,,,,,
401678,,,106,-135.2427,16.6551,,,,,,,,,,,,,,,
401758,,,80,-95.573,16.4042,,,,,,,,,,,,,,,
402000,,,,,,50,33,3,321.3069,0.3689,0.0309,7.5288,0.0685,-20.7987,49.3165,2.0783,-9.8102,5.0307,193.1318,1.5158
402024,,,266,-44.8841,16.3863,,,,,,,,,,,,,,,
402123,,,99,-87.5848,16.6691,,,,,,,,,,,,,,,
402226,,,103,-92.7683,17.0288,,,,,,,,,,,,,,,
402500,,,,,,47,9,2,1327.2867,1.6473,1.1969,31.1832,1.3529,0.8942,78.2879,19.1347,-45.5133,6.4874,281.5035,6.5984
403000,,,,,,50,25,3,590.1181,0.844,0.8155,1.1469,0.8212,6.7421,175.8636,27.9348,-30.1192,10.1094,265.4,1.6868
403280,,,1054,283.7362,16.762,,,,,,,,,,,,,,,
403500,,,,,,50,30,3,470.1554,0.2552,0.0312,0.6059,0.0343,-23.4537,6.0939,0.361,-0.6745,2.4438,98.5631,1.2403
403530,,,250,-45.7122,17.0039,,,,,,,,,,,,,,,
403775,,,245,-49.1521,17.034,,,,,,,,,,,,,,,
404000,,,,,,50,30,3,372.8301,0.2858,0.0358,0.2464,0.037,-20.5053,13.0129,0.5036,-0.5152,6.3491,260.5267,2.1703
404500,,,,,,50,22,2,666.5015,0.6127,0.4204,0.5099,0.423,-17.3783,23.1863,1.5106,-0.7846,2.2291,126.1342,1.0616
404819,,,1044,288.3978,16.802,,,,,,,,,,,,,,,
405000,,,,,,50,20,2,737.5322,0.6196,0.4158,0.6927,0.4192,-20.4576,20.2796,2.2345,16.1481,4.3815,94.9008,1.6181
405000,37.9892,795.2,,,,,,,,,,,,,,,,,,
405331,,,512,30.5562,15.5567,,,,,,,,,,,,,,,
405500,,,,,,50,17,2,773.6268,0.7062,0.424,8.4626,0.4663,-19.1292,113.0937,2.0686,-8.6216,3.1993,226.3234,7.3294
406000,,,,,,50,25,2,588.0482,0.5779,0.4221,0.305,0.4236,-17.4248,46.1707,2.4222,-0.5598,3.6905,151.3345,1.3123
406358,,,1027,185.2433,16.7701,,,,,,,,,,,,,,,
406464,,,106,-122.8969,16.7501,,,,,,,,,,,,,,,
406500,,,,,,50,28,2,441.8138,0.2314,0.0316,0.2123,0.0327,-21.8484,20.0373,0.1856,-0.5106,4.6461,131.0824,2.3401
406672,,,208,-138.9991,16.4589,,,,,,,,,,,,,,,
406753,,,81,-105.5448,16.5868,,,,,,,,,,,,,,,
407000,,,,,,50,31,4,402.4628,0.335,0.0339,0.3082,0.0354,-18.5928,22.1671,1.1396,-2.2075,1.2766,58.6194,1.7964
407080,,,327,-32.9563,16.642,,,,,,,,,,,,,,,
407215,,,135,-86.4591,16.406,,,,,,,,,,,,,,,
