env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
295981,,,78,403.3047,68.9754,,,,,,,,,,
296000,,,,,,0.4151,0.6517,0.165,-4052.5889,317.7571,0.0779,-0.3303,362719.3125,829639.625,250.6549
296064,,,83,367.9048,68.7528,,,,,,,,,,
296113,,,49,246.8219,69.3475,,,,,,,,,,
296192,,,79,393.4772,69.9164,,,,,,,,,,
296225,,,33,167.5838,69.9067,,,,,,,,,,
296259,,,34,175.5031,69.7508,,,,,,,,,,
296323,,,64,337.6717,70.0433,,,,,,,,,,
296376,,,53,265.8746,70.0046,,,,,,,,,,
296448,,,72,329.6169,69.4836,,,,,,,,,,
296494,,,46,214.9725,69.5075,,,,,,,,,,
296500,,,,,,0.4031,0.6383,0.1709,-4032.5051,517.2823,0.0702,-0.3356,356561.125,919265.1875,369.4932
296571,,,77,403.0466,69.4443,,,,,,,,,,
296631,,,60,304.9927,69.4866,,,,,,,,,,
296746,,,115,518.6364,69.3733,,,,,,,,,,
296848,,,102,501.1705,69.2122,,,,,,,,,,
296904,,,56,250.0912,69.3912,,,,,,,,,,
296973,,,69,315.5157,69.5111,,,,,,,,,,
297000,,,,,,0.3905,0.6495,0.1556,-3840.7629,165.6832,0.0697,-0.2997,353739.4375,789684.25,336.9323
297017,,,44,191.4118,69.1753,,,,,,,,,,
297077,,,60,297.3745,69.2276,,,,,,,,,,
297115,,,38,165.6008,66.6776,,,,,,,,,,
297189,,,74,340.923,69.3176,,,,,,,,,,
297246,,,57,286.8479,69.3243,,,,,,,,,,
297305,,,59,300.6182,69.0682,,,,,,,,,,
297389,,,84,408.0269,69.1502,,,,,,,,,,
297439,,,50,254.9609,69.1648,,,,,,,,,,
297500,,,,,,0.3698,0.6453,0.1441,-4133.9956,201.2689,0.0657,-0.2863,336875.4375,614968.0625,443.877
297569,,,130,608.1791,69.2626,,,,,,,,,,
297623,,,54,283.8521,68.9229,,,,,,,,,,
297669,,,46,247.3652,69.8102,,,,,,,,,,
297688,,,19,91.0288,69.1956,,,,,,,,,,
297733,,,45,202.4496,69.5293,,,,,,,,,,
297778,,,45,223.3877,69.3446,,,,,,,,,,
297837,,,59,273.6995,69.53,,,,,,,,,,
297856,,,19,90.2341,69.4352,,,,,,,,,,
297879,,,23,111.3681,69.2766,,,,,,,,,,
297900,,,21,101.0037,69.5171,,,,,,,,,,
297924,,,24,116.9262,69.5023,,,,,,,,,,
297949,,,25,125.5576,69.7169,,,,,,,,,,
297975,,,26,130.1444,69.2103,,,,,,,,,,
297999,,,24,120.998,69.86,,,,,,,,,,
298000,,,,,,0.3642,0.6409,0.1475,-3701.3105,207.4717,0.0614,-0.2904,375518.4375,1237111.25,341.7093
298017,,,18,85.3072,69.3646,,,,,,,,,,
298120,,,103,437.6622,69.2911,,,,,,,,,,
298155,,,35,161.0108,69.5316,,,,,,,,,,
298193,,,38,174.3814,65.7944,,,,,,,,,,
298282,,,89,385.2606,66.4921,,,,,,,,,,
298436,,,154,697.7938,69.3059,,,,,,,,,,
298500,,,,,,0.3862,0.6367,0.1548,-3756.0813,442.6924,0.0704,-0.3118,843770.0625,1027233.3125,676.5291
298541,,,105,474.2574,69.4144,,,,,,,,,,
298596,,,55,286.4259,69.3003,,,,,,,,,,
298719,,,123,605.709,69.2894,,,,,,,,,,
298773,,,54,282.209,69.3667,,,,,,,,,,
298820,,,47,195.9922,69.2519,,,,,,,,,,
298884,,,64,316.0928,69.2454,,,,,,,,,,
298938,,,54,258.1255,68.8649,,,,,,,,,,
299000,,,,,,0.4093,0.6519,0.1691,-3422.0229,450.0807,0.0746,-0.335,297241.25,569372.1875,218.7925
299005,,,67,324.2934,68.6514,,,,,,,,,,
299055,,,50,214.0395,68.2254,,,,,,,,,,
299128,,,73,377.5285,68.9156,,,,,,,,,,
299178,,,50,208.4278,68.8114,,,,,,,,,,
299300,,,122,548.0674,68.5013,,,,,,,,,,
299357,,,57,306.9417,68.341,,,,,,,,,,
299447,,,90,413.7252,68.4162,,,,,,,,,,
299500,,,,,,0.396,0.6457,0.1612,-3466.488,241.8145,0.0738,-0.3095,273352.875,776169.4375,401.9652
299521,,,74,361.1511,69.2921,,,,,,,,,,
299548,,,27,144.691,68.4469,,,,,,,,,,
299573,,,25,125.0668,70.1676,,,,,,,,,,
299621,,,48,238.5527,69.3589,,,,,,,,,,
299691,,,70,339.0431,68.7189,,,,,,,,,,
299784,,,93,472.7627,70.033,,,,,,,,,,
299813,,,29,151.5806,69.8596,,,,,,,,,,
299843,,,30,159.5389,67.8939,,,,,,,,,,
299874,,,31,170.4042,70.2928,,,,,,,,,,
299891,,,17,83.5359,69.7052,,,,,,,,,,
299911,,,20,102.7998,70.4459,,,,,,,,,,
299938,,,27,146.9341,69.931,,,,,,,,,,
299959,,,21,107.9563,70.2911,,,,,,,,,,
299978,,,19,95.0199,69.9465,,,,,,,,,,
300000,,,,,,0.3999,0.6357,0.1579,-3959.0398,236.3387,0.079,-0.3173,542479.0625,849981.5,217.0984
300000,104.4787,20.2,,,,,,,,,,,,,
300000,,,22,117.9194,51.9689,,,,,,,,,,
300024,,,24,124.082,69.2609,,,,,,,,,,
300127,,,103,492.1547,70.1385,,,,,,,,,,
300201,,,74,367.1754,69.7829,,,,,,,,,,
300285,,,84,408.4964,69.2717,,,,,,,,,,
300305,,,20,85.9386,69.3629,,,,,,,,,,
300365,,,60,269.4661,68.6173,,,,,,,,,,
300434,,,69,312.3887,69.84,,,,,,,,,,
300500,,,,,,0.4118,0.6481,0.1603,-3503.8374,152.548,0.0843,-0.3352,451084.375,620208.625,252.354
300508,,,74,338.7802,68.9916,,,,,,,,,,
300588,,,80,371.6196,69.4369,,,,,,,,,,
300653,,,65,297.7684,69.5621,,,,,,,,,,
300718,,,65,320.311,70.0691,,,,,,,,,,
300779,,,61,289.6039,70.2461,,,,,,,,,,
300832,,,53,260.144,69.2502,,,,,,,,,,
300874,,,42,191.1302,69.3318,,,,,,,,,,
300969,,,95,495.7048,69.3972,,,,,,,,,,
300995,,,26,124.8901,69.3188,,,,,,,,,,
301000,,,,,,0.4318,0.6466,0.1752,-3331.0317,332.1089,0.0835,-0.351,279731.9375,505568.0938,619.269
301049,,,54,245.5433,69.6858,,,,,,,,,,
301078,,,29,137.3446,69.4573,,,,,,,,,,
301171,,,93,472.8112,69.3854,,,,,,,,,,
301274,,,103,504.1356,69.3784,,,,,,,,,,
301310,,,36,177.3011,69.4868,,,,,,,,,,
301354,,,44,219.1694,69.3898,,,,,,,,,,
301375,,,21,106.2197,69.5645,,,,,,,,,,
301409,,,34,161.8825,69.3543,,,,,,,,,,
301457,,,48,239.6601,69.2148,,,,,,,,,,
301500,,,,,,0.3852,0.6423,0.1472,-3387.2109,235.397,0.0718,-0.3047,271807.3125,664317.375,298.99
301502,,,45,229.9583,66.0328,,,,,,,,,,
301537,,,35,182.8126,69.4052,,,,,,,,,,
301583,,,46,231.2959,69.5175,,,,,,,,,,
301633,,,50,245.9279,70.1933,,,,,,,,,,
301663,,,30,150.7955,70.8565,,,,,,,,,,
301724,,,61,294.0573,69.9508,,,,,,,,,,
301757,,,33,161.9703,70.3481,,,,,,,,,,
301837,,,80,374.6914,70.7671,,,,,,,,,,
301938,,,101,486.2846,70.1976,,,,,,,,,,
301971,,,33,163.3935,70.6879,,,,,,,,,,
302000,,,,,,0.4379,0.6447,0.1718,-3603.8018,227.8863,0.0879,-0.3489,309581.5,470663.4688,327.366
302008,,,37,180.8298,70.1343,,,,,,,,,,
302123,,,115,513.2164,70.4424,,,,,,,,,,
302163,,,40,195.3982,71.2771,,,,,,,,,,
302356,,,193,897.3174,70.9821,,,,,,,,,,
302472,,,116,531.2835,70.8489,,,,,,,,,,
302500,,,,,,0.4392,0.6454,0.1599,-3326.8406,181.8195,0.0931,-0.3224,335069.9375,939132.0625,285.1802
302531,,,59,296.3825,71.5525,,,,,,,,,,
302597,,,66,328.5982,71.392,,,,,,,,,,
302635,,,38,198.4619,70.4784,,,,,,,,,,
302665,,,30,160.144,71.133,,,,,,,,,,
302693,,,28,145.9729,70.3379,,,,,,,,,,
302730,,,37,195.0272,70.8561,,,,,,,,,,
302759,,,29,139.6337,70.953,,,,,,,,,,
302806,,,47,238.2385,70.9498,,,,,,,,,,
302838,,,32,158.6893,66.7878,,,,,,,,,,
302859,,,21,97.7657,70.6332,,,,,,,,,,
302884,,,25,116.9995,70.8524,,,,,,,,,,
302965,,,81,415.3408,70.7506,,,,,,,,,,
303000,,,,,,0.3879,0.6491,0.1469,-3464.8853,257.8469,0.0725,-0.2856,219516.125,357951.9062,251.2011
303009,,,44,244.8279,71.0129,,,,,,,,,,
303101,,,92,399.0682,70.7854,,,,,,,,,,
303151,,,50,237.691,70.1745,,,,,,,,,,
303207,,,56,295.3187,69.9274,,,,,,,,,,
303232,,,25,115.3918,69.8304,,,,,,,,,,
303257,,,25,116.7077,69.359,,,,,,,,,,
303322,,,65,349.3056,69.6213,,,,,,,,,,
303377,,,55,259.1576,70.0267,,,,,,,,,,
303400,,,23,103.5956,69.8473,,,,,,,,,,
303479,,,79,415.1279,69.8404,,,,,,,,,,
303500,,,,,,0.3903,0.6469,0.1524,-3433.6863,189.1504,0.0753,-0.3054,227954.2188,613390.875,759.0436
303510,,,31,151.0641,69.0829,,,,,,,,,,
303526,,,16,76.0768,70.0304,,,,,,,,,,
303544,,,18,85.1477,69.4507,,,,,,,,,,
303562,,,18,84.6,69.9276,,,,,,,,,,
303617,,,55,274.259,69.5232,,,,,,,,,,
303678,,,61,305.3634,69.4205,,,,,,,,,,
303741,,,63,316.3627,69.3422,,,,,,,,,,
303814,,,73,358.4476,70.1206,,,,,,,,,,
303890,,,76,316.16,70.8663,,,,,,,,,,
303936,,,46,215.1461,71.1948,,,,,,,,,,
303984,,,48,237.422,70.8553,,,,,,,,,,
304000,,,,,,0.4378,0.6434,0.172,-3332.627,163.0258,0.0884,-0.3468,247671.8438,541796.875,494.4159
304043,,,59,275.5841,69.3321,,,,,,,,,,
304085,,,42,193.5659,68.2503,,,,,,,,,,
304129,,,44,209.5087,70.2242,,,,,,,,,,
304160,,,31,142.8997,68.007,,,,,,,,,,
304231,,,71,358.4767,68.6371,,,,,,,,,,
304286,,,55,258.4668,69.8356,,,,,,,,,,
304357,,,71,327.0243,69.9788,,,,,,,,,,
304409,,,52,236.5311,68.0487,,,,,,,,,,
304460,,,51,244.3203,67.8942,,,,,,,,,,
304500,,,,,,0.4307,0.6414,0.1718,-3296.8328,211.9198,0.0839,-0.3352,167037.375,542227.6875,232.5901
304532,,,72,342.7221,69.4174,,,,,,,,,,
304630,,,98,448.735,69.4496,,,,,,,,,,
304697,,,67,300.4849,69.1493,,,,,,,,,,
304755,,,58,251.6505,69.1386,,,,,,,,,,
304773,,,18,87.8483,68.8772,,,,,,,,,,
304790,,,17,81.4056,69.3404,,,,,,,,,,
304807,,,17,80.5746,69.3662,,,,,,,,,,
304823,,,16,76.3386,69.3441,,,,,,,,,,
304843,,,20,89.4675,69.414,,,,,,,,,,
304920,,,77,319.3246,68.0557,,,,,,,,,,
304965,,,45,215.3765,68.9761,,,,,,,,,,
305000,,,,,,0.4224,0.6342,0.163,-3320.7673,340.3872,0.0864,-0.3285,199752.7188,426168.1875,282.1293
305000,415.0445,80.0,,,,,,,,,,,,,
305096,,,131,632.6543,55.6343,,,,,,,,,,
305117,,,21,94.3515,69.3944,,,,,,,,,,
305134,,,17,82.1828,69.5369,,,,,,,,,,
305178,,,44,206.143,69.9651,,,,,,,,,,
305230,,,52,251.7718,70.7297,,,,,,,,,,
305293,,,63,279.733,70.8626,,,,,,,,,,
305393,,,100,447.6161,70.2636,,,,,,,,,,
305475,,,82,413.8395,70.3863,,,,,,,,,,
305500,,,,,,0.435,0.6379,0.1648,-3270.1917,360.8084,0.0897,-0.3282,213834.0,298933.2812,246.6261
305538,,,63,287.6718,69.8012,,,,,,,,,,
305596,,,58,240.7784,69.7623,,,,,,,,,,
305660,,,64,288.6924,69.8686,,,,,,,,,,
305766,,,106,427.6472,68.4146,,,,,,,,,,
305816,,,50,212.882,68.9897,,,,,,,,,,
305895,,,79,382.5693,68.9373,,,,,,,,,,
305942,,,47,227.7016,69.2846,,,,,,,,,,
305988,,,46,194.6733,69.483,,,,,,,,,,
306000,,,,,,0.4225,0.64,0.1549,-3120.9263,208.0937,0.0889,-0.3085,229120.0312,352789.8125,242.8548
306054,,,66,256.6286,65.2935,,,,,,,,,,
306126,,,72,339.5203,66.0641,,,,,,,,,,
306188,,,62,287.6421,69.3874,,,,,,,,,,
306242,,,54,266.5917,69.1878,,,,,,,,,,
306342,,,100,498.4053,69.2815,,,,,,,,,,
306409,,,67,303.0236,66.0293,,,,,,,,,,
306462,,,53,250.0912,69.9083,,,,,,,,,,
306500,,,,,,0.4132,0.6466,0.1595,-3053.6841,162.5659,0.0838,-0.3141,214937.2188,358579.2188,242.7799
306504,,,42,190.6229,70.0208,,,,,,,,,,
306539,,,35,194.5664,69.9089,,,,,,,,,,
306603,,,64,335.8394,70.0573,,,,,,,,,,
306658,,,55,273.923,70.5808,,,,,,,,,,
306704,,,46,247.8011,69.5024,,,,,,,,,,
306731,,,27,134.7071,70.3772,,,,,,,,,,
306779,,,48,266.9325,70.5991,,,,,,,,,,
306796,,,17,81.2467,70.6098,,,,,,,,,,
306821,,,25,130.5845,69.994,,,,,,,,,,
306849,,,28,144.6456,70.7615,,,,,,,,,,
306869,,,20,88.8198,66.5455,,,,,,,,,,
306900,,,31,157.8869,68.7262,,,,,,,,,,
306927,,,27,127.5759,69.1217,,,,,,,,,,
306967,,,40,205.4284,69.55,,,,,,,,,,
307000,,,,,,0.3756,0.655,0.1368,-3037.0964,324.3385,0.0745,-0.2706,425652.0938,1630867.625,559.467
307021,,,54,257.3426,68.7766,,,,,,,,,,
307115,,,94,473.4152,69.3759,,,,,,,,,,
307205,,,90,417.0572,69.3588,,,,,,,,,,
307265,,,60,325.4662,69.3999,,,,,,,,,,
307324,,,59,302.313,69.3751,,,,,,,,,,
307401,,,77,381.2981,69.491,,,,,,,,,,
307500,,,,,,0.3626,0.6419,0.1374,-3250.3259,161.5688,0.0714,-0.2691,245064.5312,574793.375,261.2888
307503,,,102,556.0044,69.4024,,,,,,,,,,
307576,,,73,384.1744,70.1204,,,,,,,,,,
307620,,,44,223.8577,69.4753,,,,,,,,,,
307705,,,85,386.7076,69.4947,,,,,,,,,,
307774,,,69,340.6018,69.3724,,,,,,,,,,
307890,,,116,597.6341,69.8659,,,,,,,,,,
307952,,,62,305.3675,69.9832,,,,,,,,,,
308000,,,,,,0.3518,0.6412,0.1375,-3221.5415,253.3445,0.0663,-0.284,200910.5625,274474.7812,357.5179
308032,,,80,372.8939,70.0456,,,,,,,,,,
308132,,,100,449.8708,69.9885,,,,,,,,,,
308368,,,236,1115.0278,70.4046,,,,,,,,,,
308438,,,70,297.1103,69.8295,,,,,,,,,,
308495,,,57,248.3165,69.0928,,,,,,,,,,
308500,,,,,,0.2553,0.6384,0.0949,-3369.1628,885.0522,0.0381,-0.1882,270597.7812,1864785.125,2978.751
308558,,,63,268.3931,67.9552,,,,,,,,,,
308614,,,56,285.6321,68.4551,,,,,,,,,,
308670,,,56,250.4943,68.8624,,,,,,,,,,
308720,,,50,242.103,70.5045,,,,,,,,,,
308791,,,71,326.8891,70.9188,,,,,,,,,,
308817,,,26,132.0117,70.6583,,,,,,,,,,
308864,,,47,243.3307,70.6769,,,,,,,,,,
308944,,,80,373.808,70.3015,,,,,,,,,,
309000,,,,,,0.3981,0.6367,0.1486,-3510.0476,194.9258,0.0795,-0.2973,229180.75,497331.6562,255.4053
309005,,,61,286.4905,69.4004,,,,,,,,,,
309087,,,82,411.8242,70.7281,,,,,,,,,,
309168,,,81,385.8328,71.142,,,,,,,,,,
309222,,,54,282.0319,70.886,,,,,,,,,,
309331,,,109,562.2572,70.8421,,,,,,,,,,
309426,,,95,490.0906,70.7572,,,,,,,,,,
309500,,,,,,0.3703,0.6313,0.1398,-3575.8347,180.4286,0.0724,-0.2721,456646.25,467473.25,284.1917
309547,,,121,580.2171,70.8771,,,,,,,,,,
309614,,,67,334.5926,71.1256,,,,,,,,,,
309687,,,73,338.4212,70.8934,,,,,,,,,,
309705,,,18,85.9023,71.1097,,,,,,,,,,
309757,,,52,248.193,70.8739,,,,,,,,,,
309818,,,61,302.4732,69.5202,,,,,,,,,,
309896,,,78,367.4168,68.4899,,,,,,,,,,
309957,,,61,291.417,70.2296,,,,,,,,,,
310000,,,,,,0.3722,0.6474,0.1456,-3319.011,214.2806,0.0694,-0.2935,249325.3125,492709.6875,360.7904
310000,414.6686,86.9,,,,,,,,,,,,,
310075,,,118,557.9647,53.5334,,,,,,,,,,
310140,,,65,298.1205,70.4578,,,,,,,,,,
310220,,,80,418.2011,70.0228,,,,,,,,,,
310283,,,63,301.5624,69.9563,,,,,,,,,,
310341,,,58,308.8081,70.316,,,,,,,,,,
310394,,,53,237.4602,69.9298,,,,,,,,,,
310411,,,17,81.3904,67.2084,,,,,,,,,,
310471,,,60,295.0526,69.1185,,,,,,,,,,
310491,,,20,97.4446,68.9932,,,,,,,,,,
310500,,,,,,0.3915,0.6445,0.1539,-3715.4153,271.9617,0.0786,-0.3067,757183.375,1029045.5625,373.9237
310510,,,19,92.008,68.9805,,,,,,,,,,
310538,,,28,137.5384,69.3984,,,,,,,,,,
310599,,,61,324.3216,68.0443,,,,,,,,,,
310661,,,62,273.0811,69.7624,,,,,,,,,,
310750,,,89,436.7375,68.8538,,,,,,,,,,
310821,,,71,362.7431,65.7831,,,,,,,,,,
310888,,,67,320.3158,68.5966,,,,,,,,,,
310926,,,38,180.109,69.1541,,,,,,,,,,
310981,,,55,270.73,69.0909,,,,,,,,,,
311000,,,,,,0.3791,0.6384,0.1485,-3798.0095,302.264,0.0706,-0.2901,594064.125,806749.0,262.7947
311093,,,112,527.5143,69.0006,,,,,,,,,,
311200,,,107,486.9885,68.9299,,,,,,,,,,
311229,,,29,138.9824,69.2547,,,,,,,,,,
311283,,,54,263.7608,69.2145,,,,,,,,,,
311350,,,67,336.7024,69.179,,,,,,,,,,
311383,,,33,155.7538,69.0907,,,,,,,,,,
311420,,,37,174.2961,68.9919,,,,,,,,,,
311462,,,42,225.7932,70.1259,,,,,,,,,,
311500,,,,,,0.3249,0.6507,0.1298,-3738.8608,375.0942,0.0519,-0.262,377983.9688,819096.75,770.9813
311509,,,47,228.9465,70.1066,,,,,,,,,,
311537,,,28,144.411,70.3094,,,,,,,,,,
311561,,,24,114.894,70.3016,,,,,,,,,,
311592,,,31,152.1728,70.357,,,,,,,,,,
311683,,,91,416.0068,70.6413,,,,,,,,,,
311755,,,72,347.8594,70.2072,,,,,,,,,,
311842,,,87,444.6999,69.665,,,,,,,,,,
311928,,,86,395.3355,68.4082,,,,,,,,,,
311982,,,54,263.1803,69.4984,,,,,,,,,,
312000,,,,,,0.356,0.648,0.1391,-4013.6677,431.327,0.0617,-0.2886,387684.0312,878844.1875,526.2664
312024,,,42,220.6262,69.3284,,,,,,,,,,
312112,,,88,416.6252,69.4161,,,,,,,,,,
312150,,,38,192.812,69.3716,,,,,,,,,,
312184,,,34,171.298,69.4828,,,,,,,,,,
312209,,,25,135.8039,69.6205,,,,,,,,,,
312235,,,26,139.1058,69.4654,,,,,,,,,,
312265,,,30,153.3946,69.7637,,,,,,,,,,
312291,,,26,133.0983,70.2065,,,,,,,,,,
312318,,,27,148.876,70.9034,,,,,,,,,,
312395,,,77,382.32,70.0315,,,,,,,,,,
312466,,,71,364.744,70.2044,,,,,,,,,,
312500,,,,,,0.2949,0.6389,0.1189,-4282.188,241.0623,0.0472,-0.229,639725.0625,528121.0625,624.575
312542,,,76,359.6864,71.0943,,,,,,,,,,
312585,,,43,199.1854,68.8144,,,,,,,,,,
312697,,,112,521.9221,68.6339,,,,,,,,,,
312730,,,33,166.0194,69.4092,,,,,,,,,,
312777,,,47,229.8355,69.432,,,,,,,,,,
312822,,,45,221.1228,69.853,,,,,,,,,,
312848,,,26,129.6723,69.99,,,,,,,,,,
312866,,,18,86.0327,69.916,,,,,,,,,,
313000,,,,,,0.3624,0.6492,0.1414,-4256.8721,337.8506,0.0673,-0.3025,344384.375,463457.125,689.4777
313012,,,146,689.3222,69.0386,,,,,,,,,,
313070,,,58,287.8148,69.0431,,,,,,,,,,
313112,,,42,214.5209,69.1016,,,,,,,,,,
313271,,,159,752.4954,68.8374,,,,,,,,,,
313358,,,87,434.8983,68.1467,,,,,,,,,,
313401,,,43,208.8707,68.9209,,,,,,,,,,
313476,,,75,369.0865,68.86,,,,,,,,,,
313500,,,,,,0.3533,0.637,0.1342,-4579.313,367.6285,0.0662,-0.2688,393418.6562,1363895.25,592.5252
313535,,,59,272.0735,68.4916,,,,,,,,,,
313564,,,29,149.1586,67.3998,,,,,,,,,,
313642,,,78,373.5906,68.2692,,,,,,,,,,
313667,,,25,127.3542,69.1452,,,,,,,,,,
313690,,,23,115.6794,69.079,,,,,,,,,,
313716,,,26,133.228,69.1911,,,,,,,,,,
313747,,,31,156.7619,67.3748,,,,,,,,,,
313775,,,28,143.1505,69.9103,,,,,,,,,,
313800,,,25,124.7284,70.129,,,,,,,,,,
313879,,,79,399.2293,69.7975,,,,,,,,,,
313954,,,75,359.6431,69.6826,,,,,,,,,,
314000,,,,,,0.3949,0.6358,0.1613,-4519.749,231.3737,0.0752,-0.31,254769.4531,432752.8438,416.8232
314030,,,76,373.6878,69.7576,,,,,,,,,,
314097,,,67,308.3349,70.1876,,,,,,,,,,
314124,,,27,138.1716,70.0949,,,,,,,,,,
314150,,,26,131.0613,70.2693,,,,,,,,,,
314200,,,50,244.4743,69.9673,,,,,,,,,,
314252,,,52,265.7287,70.2395,,,,,,,,,,
314274,,,22,113.7957,69.856,,,,,,,,,,
314304,,,30,152.3185,69.5668,,,,,,,,,,
314390,,,86,468.6864,70.0964,,,,,,,,,,
314483,,,93,466.2002,69.8919,,,,,,,,,,
314500,,,,,,0.3716,0.6378,0.1469,-4777.2681,346.852,0.0729,-0.301,605599.75,1172510.0,458.4391
314564,,,81,427.7373,69.8828,,,,,,,,,,
314628,,,64,325.3614,69.4135,,,,,,,,,,
314699,,,71,400.3187,68.2883,,,,,,,,,,
314764,,,65,364.9774,69.1309,,,,,,,,,,
314819,,,55,245.7474,69.1374,,,,,,,,,,
314903,,,84,371.1472,69.2752,,,,,,,,,,
314979,,,76,404.7591,68.2114,,,,,,,,,,
315000,,,,,,0.3735,0.6344,0.1503,-4782.6621,495.2896,0.0762,-0.3011,297213.125,1063817.25,798.7604
315000,496.723,107.2,,,,,,,,,,,,,
315094,,,115,592.3363,50.8737,,,,,,,,,,
315132,,,38,189.4607,70.3729,,,,,,,,,,
315166,,,34,172.2662,70.2858,,,,,,,,,,
315198,,,32,161.4397,69.7805,,,,,,,,,,
315241,,,43,213.4318,70.4322,,,,,,,,,,
315312,,,71,380.9532,69.3571,,,,,,,,,,
315354,,,42,207.8774,69.3732,,,,,,,,,,
315411,,,57,311.3145,69.5656,,,,,,,,,,
315447,,,36,180.0173,70.0617,,,,,,,,,,
315482,,,35,172.7394,69.5992,,,,,,,,,,
315500,,,,,,0.3842,0.6399,0.15,-4477.0005,394.4406,0.0758,-0.3003,417758.1875,1163192.875,305.7572
315525,,,43,227.391,69.5732,,,,,,,,,,
315568,,,43,216.8362,69.5577,,,,,,,,,,
315609,,,41,220.8302,67.4943,,,,,,,,,,
315657,,,48,246.9407,68.7666,,,,,,,,,,
315713,,,56,301.0676,69.0832,,,,,,,,,,
315777,,,64,344.8735,67.94,,,,,,,,,,
315854,,,77,413.7279,69.6654,,,,,,,,,,
315902,,,48,249.3684,69.6321,,,,,,,,,,
315964,,,62,329.681,68.8976,,,,,,,,,,
316000,,,,,,0.3973,0.6395,0.1646,-4283.9707,233.2328,0.0805,-0.3355,436876.7812,1430025.375,370.1708
316041,,,77,424.6664,69.5824,,,,,,,,,,
316094,,,53,281.6692,69.0937,,,,,,,,,,
316124,,,30,148.7527,69.4395,,,,,,,,,,
316165,,,41,200.7463,69.107,,,,,,,,,,
316226,,,61,303.9273,68.9126,,,,,,,,,,
316244,,,18,85.635,69.1606,,,,,,,,,,
316262,,,18,85.5836,68.8732,,,,,,,,,,
316289,,,27,136.3115,69.2449,,,,,,,,,,
316305,,,16,76.2005,69.1553,,,,,,,,,,
316322,,,17,80.5437,64.3755,,,,,,,,,,
316338,,,16,76.5074,69.0897,,,,,,,,,,
316359,,,21,101.8124,68.883,,,,,,,,,,
316451,,,92,435.2864,69.1981,,,,,,,,,,
316496,,,45,214.6383,69.2445,,,,,,,,,,
316500,,,,,,0.4165,0.6446,0.1698,-3915.4417,563.4128,0.0885,-0.3458,308341.5625,1385661.375,795.7391
316529,,,33,165.687,69.1217,,,,,,,,,,
316576,,,47,224.3144,69.2203,,,,,,,,,,
316619,,,43,191.3222,69.4105,,,,,,,,,,
316666,,,47,235.0215,69.2425,,,,,,,,,,
316746,,,80,408.7875,69.2822,,,,,,,,,,
316777,,,31,151.0584,68.8765,,,,,,,,,,
316808,,,31,146.6265,68.9202,,,,,,,,,,
316833,,,25,115.1977,69.1395,,,,,,,,,,
316886,,,53,254.6094,68.9731,,,,,,,,,,
316908,,,22,110.4073,69.1789,,,,,,,,,,
316925,,,17,81.3405,68.7781,,,,,,,,,,
316942,,,17,81.4313,69.3451,,,,,,,,,,
316959,,,17,82.9404,68.8177,,,,,,,,,,
316977,,,18,88.2595,69.0382,,,,,,,,,,
317000,,,,,,0.4347,0.6451,0.1713,-3701.2295,672.376,0.0994,-0.3522,233348.3594,511594.0312,510.0741
317004,,,27,133.3278,69.2236,,,,,,,,,,
317032,,,28,132.5757,69.1036,,,,,,,,,,
317112,,,80,412.4465,68.4611,,,,,,,,,,
317199,,,87,476.7503,68.6606,,,,,,,,,,
317247,,,48,248.3785,69.089,,,,,,,,,,
317299,,,52,278.5129,69.1386,,,,,,,,,,
317360,,,61,311.1013,68.6516,,,,,,,,,,
317389,,,29,140.5638,68.87,,,,,,,,,,
317411,,,22,105.1779,69.2151,,,,,,,,,,
317455,,,44,218.1716,68.8286,,,,,,,,,,
317494,,,39,193.1218,69.9224,,,,,,,,,,
317500,,,,,,0.4147,0.6511,0.1701,-3939.3127,139.6002,0.0915,-0.3381,238054.3125,411000.9375,500.9058
317543,,,49,244.4808,68.8087,,,,,,,,,,
317627,,,84,409.3307,68.6569,,,,,,,,,,
317672,,,45,232.2771,69.4532,,,,,,,,,,
317728,,,56,278.7159,69.3478,,,,,,,,,,
317768,,,40,208.3553,69.7754,,,,,,,,,,
317799,,,31,151.4579,69.3028,,,,,,,,,,
317836,,,37,179.1895,69.4367,,,,,,,,,,
317874,,,38,187.0814,69.2858,,,,,,,,,,
317915,,,41,196.0311,69.64,,,,,,,,,,
317973,,,58,288.4727,69.3901,,,,,,,,,,
318000,,,,,,0.4125,0.6428,0.1702,-3898.1226,246.5842,0.0862,-0.3376,232880.7656,424508.375,387.3747
318026,,,53,243.915,69.0806,,,,,,,,,,
318087,,,61,301.4097,69.2263,,,,,,,,,,
318168,,,81,387.4635,69.1815,,,,,,,,,,
318213,,,45,225.7243,69.1722,,,,,,,,,,
318273,,,60,298.7382,69.2647,,,,,,,,,,
318369,,,96,445.2563,69.2972,,,,,,,,,,
318422,,,53,284.376,69.1177,,,,,,,,,,
318455,,,33,161.6455,68.9921,,,,,,,,,,
318474,,,19,93.6009,69.3848,,,,,,,,,,
318492,,,18,88.2331,68.8886,,,,,,,,,,
